freq_hz,spl_db,phase_deg
0.366211,44.252228,160.187408
0.368865,44.236137,160.169296
0.371538,44.214466,160.146790
0.374230,44.187790,160.120117
0.376942,44.156727,160.089569
0.379673,44.121910,160.055420
0.382424,44.083931,160.017899
0.385196,44.043320,159.977234
0.387987,44.000538,159.933640
0.390798,43.955978,159.887222
0.393630,43.909954,159.838150
0.396483,43.862720,159.786469
0.399356,43.814491,159.732269
0.402250,43.765411,159.675583
0.405165,43.715611,159.616440
0.408101,43.665176,159.554871
0.411058,43.614178,159.490860
0.414037,43.562668,159.424393
0.417037,43.510677,159.355499
0.420059,43.458237,159.284119
0.423103,43.405361,159.210251
0.426169,43.352066,159.133881
0.429257,43.298359,159.054977
0.432368,43.244244,158.973526
0.435501,43.189724,158.889481
0.438656,43.134800,158.802826
0.441835,43.079472,158.713531
0.445037,43.023739,158.621582
0.448262,42.967602,158.526932
0.451510,42.911057,158.429581
0.454782,42.854103,158.329468
0.458077,42.796738,158.226593
0.461397,42.738953,158.120911
0.464740,42.680756,158.012390
0.468108,42.622135,157.901031
0.471500,42.563091,157.786789
0.474917,42.503620,157.669632
0.478358,42.443718,157.549545
0.481825,42.383385,157.426498
0.485316,42.322617,157.300476
0.488833,42.261410,157.171448
0.492375,42.199760,157.039398
0.495943,42.137669,156.904282
0.499537,42.075123,156.766113
0.503157,42.012131,156.624847
0.506803,41.948681,156.480469
0.510475,41.884773,156.332977
0.514175,41.820408,156.182343
0.517900,41.755573,156.028549
0.521653,41.690273,155.871597
0.525434,41.624500,155.711487
0.529241,41.558254,155.548172
0.533076,41.491528,155.381683
0.536939,41.424324,155.212006
0.540830,41.356632,155.039154
0.544749,41.288452,154.863129
0.548696,41.219780,154.683914
0.552673,41.150612,154.501556
0.556677,41.080944,154.316055
0.560711,41.010773,154.127426
0.564774,40.940098,153.935715
0.568867,40.868912,153.740936
0.572989,40.797215,153.543137
0.577141,40.724995,153.342361
0.581324,40.652256,153.138657
0.585536,40.578995,152.932083
0.589779,40.505203,152.722702
0.594053,40.430878,152.510605
0.598358,40.356018,152.295883
0.602694,40.280621,152.078598
0.607061,40.204674,151.858887
0.611460,40.128181,151.636871
0.615891,40.051136,151.412659
0.620354,39.973537,151.186432
0.624849,39.895374,150.958328
0.629377,39.816647,150.728516
0.633938,39.737350,150.497223
0.638532,39.657478,150.264648
0.643159,39.577023,150.031036
0.647819,39.495983,149.796616
0.652514,39.414345,149.561676
0.657242,39.332108,149.326508
0.662005,39.249256,149.091415
0.666802,39.165775,148.856720
0.671634,39.081654,148.622787
0.676501,38.996864,148.389954
0.681403,38.911385,148.158539
0.686341,38.825180,147.928925
0.691314,38.738197,147.701401
0.696324,38.650383,147.476273
0.701370,38.561661,147.253723
0.706452,38.471935,147.033905
0.711571,38.381092,146.816849
0.716728,38.288986,146.602448
0.721921,38.195454,146.390442
0.727153,38.100304,146.180450
0.732422,38.003326,145.971893
0.737729,37.904301,145.764069
0.743075,37.803009,145.556183
0.748460,37.699242,145.347382
0.753883,37.592815,145.136795
0.759346,37.483582,144.923523
0.764849,37.371422,144.706726
0.770391,37.256256,144.485596
0.775974,37.138042,144.259338
0.781597,37.016769,144.027161
0.787261,36.892456,143.788315
0.792966,36.765156,143.542038
0.798712,36.634941,143.287537
0.804500,36.501904,143.023941
0.810329,36.366161,142.750366
0.816201,36.227840,142.465790
0.822116,36.087097,142.169113
0.828073,35.944084,141.859039
0.834074,35.798977,141.534119
0.840118,35.651970,141.192627
0.846206,35.503262,140.832565
0.852338,35.353062,140.451508
0.858514,35.201599,140.046600
0.864735,35.049110,139.614288
0.871001,34.895851,139.150253
0.877313,34.742085,138.649048
0.883670,34.588089,138.103775
0.890074,34.434162,137.505554
0.896524,34.280609,136.842667
0.903020,34.127762,136.099442
0.909564,33.975960,135.254257
0.916155,33.825562,134.276550
0.922794,33.676945,133.121552
0.929481,33.530514,131.721039
0.936216,33.386684,129.965836
0.943000,33.245899,127.670044
0.949834,33.108624,124.491631
