freq_hz,spl_db,phase_deg
0.366211,35.964363,48.092815
0.368865,35.976822,48.082031
0.371538,35.993534,48.067566
0.374230,36.014027,48.049843
0.376942,36.037788,48.029312
0.379673,36.064327,48.006432
0.382424,36.093166,47.981617
0.385196,36.123894,47.955235
0.387987,36.156162,47.927608
0.390798,36.189674,47.898998
0.393630,36.224201,47.869606
0.396483,36.259552,47.839607
0.399356,36.295593,47.809124
0.402250,36.332211,47.778259
0.405165,36.369320,47.747070
0.408101,36.406868,47.715607
0.411058,36.444809,47.683903
0.414037,36.483109,47.651981
0.417037,36.521748,47.619862
0.420059,36.560707,47.587540
0.423103,36.599983,47.555016
0.426169,36.639565,47.522293
0.429257,36.679447,47.489357
0.432368,36.719627,47.456203
0.435501,36.760109,47.422813
0.438656,36.800892,47.389183
0.441835,36.841969,47.355297
0.445037,36.883350,47.321140
0.448262,36.925034,47.286697
0.451510,36.967018,47.251945
0.454782,37.009312,47.216877
0.458077,37.051910,47.181473
0.461397,37.094822,47.145710
0.464740,37.138042,47.109573
0.468108,37.181576,47.073044
0.471500,37.225430,47.036102
0.474917,37.269600,46.998726
0.478358,37.314091,46.960892
0.481825,37.358906,46.922577
0.485316,37.404049,46.883762
0.488833,37.449516,46.844425
0.492375,37.495316,46.804531
0.495943,37.541447,46.764072
0.499537,37.587914,46.723011
0.503157,37.634720,46.681324
0.506803,37.681866,46.638985
0.510475,37.729351,46.595963
0.514175,37.777184,46.552231
0.517900,37.825367,46.507759
0.521653,37.873894,46.462524
0.525434,37.922779,46.416485
0.529241,37.972015,46.369617
0.533076,38.021614,46.321888
0.536939,38.071571,46.273262
0.540830,38.121891,46.223701
0.544749,38.172577,46.173168
0.548696,38.223629,46.121639
0.552673,38.275055,46.069061
0.556677,38.326855,46.015408
0.560711,38.379028,45.960632
0.564774,38.431583,45.904697
0.568867,38.484520,45.847561
0.572989,38.537842,45.789181
0.577141,38.591549,45.729507
0.581324,38.645649,45.668499
0.585536,38.700142,45.606113
0.589779,38.755032,45.542290
0.594053,38.810318,45.476990
0.598358,38.866005,45.410149
0.602694,38.922096,45.341732
0.607061,38.978596,45.271671
0.611460,39.035503,45.199917
0.615891,39.092823,45.126408
0.620354,39.150551,45.051079
0.624849,39.208698,44.973877
0.629377,39.267258,44.894730
0.633938,39.326229,44.813576
0.638532,39.385616,44.730347
0.643159,39.445408,44.644974
0.647819,39.505608,44.557381
0.652514,39.566196,44.467495
0.657242,39.627171,44.375240
0.662005,39.688503,44.280525
0.666802,39.750175,44.183281
0.671634,39.812145,44.083424
0.676501,39.874367,43.980865
0.681403,39.936787,43.875523
0.686341,39.999321,43.767311
0.691314,40.061882,43.656139
0.696324,40.124344,43.541935
0.701370,40.186577,43.424614
0.706452,40.248417,43.304111
0.711571,40.309692,43.180355
0.716728,40.370220,43.053295
0.721921,40.429813,42.922890
0.727153,40.488312,42.789104
0.732422,40.545586,42.651932
0.737729,40.601566,42.511372
0.743075,40.656235,42.367439
0.748460,40.709633,42.220154
0.753883,40.761837,42.069569
0.759346,40.812946,41.915707
0.764849,40.863071,41.758629
0.770391,40.912319,41.598381
0.775974,40.960781,41.435020
0.781597,41.008541,41.268600
0.787261,41.055668,41.099174
0.792966,41.102222,40.926804
0.798712,41.148247,40.751545
0.804500,41.193775,40.573452
0.810329,41.238831,40.392574
0.816201,41.283440,40.208977
0.822116,41.327610,40.022701
0.828073,41.371353,39.833797
0.834074,41.414680,39.642326
0.840118,41.457592,39.448334
0.846206,41.500095,39.251865
0.852338,41.542191,39.052963
0.858514,41.583881,38.851681
0.864735,41.625168,38.648052
0.871001,41.666058,38.442131
0.877313,41.706543,38.233944
0.883670,41.746635,38.023529
0.890074,41.786327,37.810925
0.896524,41.825630,37.596169
0.903020,41.864540,37.379280
0.909564,41.903061,37.160286
0.916155,41.941200,36.939220
0.922794,41.978958,36.716095
0.929481,42.016338,36.490921
0.936216,42.053345,36.263725
0.943000,42.089989,36.034512
0.949834,42.126266,35.803276
0.956717,42.162193,35.570026
0.963649,42.197769,35.334755
0.970632,42.233002,35.097450
0.977666,42.267899,34.858093
0.984750,42.302467,34.616653
0.991886,42.336720,34.373100
0.999074,42.370655,34.127388
1.006314,42.404285,33.879444
1.013606,42.437618,33.629200
1.020951,42.470657,33.376560
1.028349,42.503410,33.121410
1.035801,42.535881,32.863602
1.043307,42.568066,32.602966
1.050867,42.599968,32.339287
1.058482,42.631577,32.072330
1.066152,42.662888,31.801792
1.073878,42.693886,31.527348
1.081660,42.724548,31.248627
1.089498,42.754852,30.965227
1.097393,42.784771,30.676729
1.105345,42.814274,30.382706
1.113355,42.843319,30.082752
1.121423,42.871880,29.776510
1.129549,42.899918,29.463669
1.137734,42.927402,29.143991
1.145979,42.954304,28.817303
1.154283,42.980598,28.483501
1.162647,43.006256,28.142546
1.171072,43.031258,27.794447
1.179558,43.055580,27.439276
1.188106,43.079212,27.077139
1.196715,43.102135,26.708185
1.205387,43.124329,26.332582
1.214122,43.145779,25.950533
1.222920,43.166473,25.562267
1.231782,43.186401,25.168026
1.240708,43.205544,24.768076
1.249699,43.223892,24.362698
1.258754,43.241432,23.952175
1.267876,43.258152,23.536825
1.277063,43.274036,23.116964
1.286318,43.289074,22.692926
1.295639,43.303249,22.265047
1.305027,43.316555,21.833679
1.314484,43.328976,21.399178
1.324009,43.340504,20.961901
1.333604,43.351120,20.522198
1.343268,43.360813,20.080423
1.353002,43.369576,19.636908
1.362806,43.377392,19.191956
1.372681,43.384251,18.745846
1.382628,43.390141,18.298803
1.392647,43.395046,17.850990
1.402739,43.398960,17.402483
1.412904,43.401871,16.953266
1.423142,43.403763,16.503204
1.433455,43.404625,16.052044
1.443843,43.404442,15.599389
1.454305,43.403202,15.144723
1.464844,43.400890,14.687430
1.475459,43.397488,14.226826
1.486150,43.392971,13.762201
1.496920,43.387318,13.292881
1.507767,43.380493,12.818260
1.518693,43.372471,12.337830
1.529698,43.363213,11.851195
1.540783,43.352673,11.358075
