freq_hz,spl_db,phase_deg
0.366211,39.739204,-165.200027
0.368865,39.736752,-165.182907
0.371538,39.733456,-165.158249
0.374230,39.729408,-165.126740
0.376942,39.724701,-165.089066
0.379673,39.719437,-165.045944
0.382424,39.713703,-164.998032
0.385196,39.707584,-164.945938
0.387987,39.701149,-164.890152
0.390798,39.694454,-164.831085
0.393630,39.687550,-164.769058
0.396483,39.680470,-164.704346
0.399356,39.673244,-164.637146
0.402250,39.665901,-164.567581
0.405165,39.658455,-164.495789
0.408101,39.650913,-164.421814
0.411058,39.643295,-164.345718
0.414037,39.635597,-164.267532
0.417037,39.627834,-164.187241
0.420059,39.620003,-164.104874
0.423103,39.612110,-164.020401
0.426169,39.604153,-163.933823
0.429257,39.596134,-163.845123
0.432368,39.588055,-163.754272
0.435501,39.579918,-163.661255
0.438656,39.571716,-163.566025
0.441835,39.563457,-163.468582
0.445037,39.555141,-163.368881
0.448262,39.546761,-163.266876
0.451510,39.538319,-163.162582
0.454782,39.529816,-163.055923
0.458077,39.521252,-162.946899
0.461397,39.512627,-162.835480
0.464740,39.503937,-162.721603
0.468108,39.495186,-162.605255
0.471500,39.486370,-162.486420
0.474917,39.477493,-162.365036
0.478358,39.468548,-162.241089
0.481825,39.459541,-162.114532
0.485316,39.450470,-161.985352
0.488833,39.441330,-161.853500
0.492375,39.432125,-161.718948
0.495943,39.422852,-161.581665
0.499537,39.413513,-161.441605
0.503157,39.404106,-161.298752
0.506803,39.394630,-161.153061
0.510475,39.385086,-161.004501
0.514175,39.375477,-160.853043
0.517900,39.365791,-160.698639
0.521653,39.356041,-160.541260
0.525434,39.346218,-160.380890
0.529241,39.336323,-160.217468
0.533076,39.326359,-160.050964
0.536939,39.316319,-159.881363
0.540830,39.306210,-159.708603
0.544749,39.296028,-159.532684
0.548696,39.285770,-159.353546
0.552673,39.275436,-159.171158
0.556677,39.265030,-158.985489
0.560711,39.254551,-158.796509
0.564774,39.243992,-158.604172
0.568867,39.233356,-158.408463
0.572989,39.222645,-158.209351
0.577141,39.211857,-158.006775
0.581324,39.200989,-157.800720
0.585536,39.190044,-157.591171
0.589779,39.179020,-157.378067
0.594053,39.167915,-157.161392
0.598358,39.156731,-156.941116
0.602694,39.145466,-156.717194
0.607061,39.134117,-156.489624
0.611460,39.122688,-156.258347
0.615891,39.111179,-156.023346
0.620354,39.099586,-155.784592
0.624849,39.087906,-155.542068
0.629377,39.076149,-155.295746
0.633938,39.064304,-155.045578
0.638532,39.052380,-154.791550
0.643159,39.040371,-154.533646
0.647819,39.028282,-154.271835
0.652514,39.016113,-154.006088
0.657242,39.003868,-153.736374
0.662005,38.991550,-153.462677
0.666802,38.979164,-153.184952
0.671634,38.966717,-152.903183
0.676501,38.954220,-152.617325
0.681403,38.941681,-152.327332
0.686341,38.929123,-152.033173
0.691314,38.916565,-151.734772
0.696324,38.904026,-151.432053
0.701370,38.891544,-151.124924
0.706452,38.879150,-150.813278
0.711571,38.866882,-150.496979
0.716728,38.854778,-150.175873
0.721921,38.842880,-149.849777
0.727153,38.831211,-149.518463
0.732422,38.819798,-149.181732
0.737729,38.808640,-148.839294
0.743075,38.797722,-148.490936
0.748460,38.787018,-148.136368
0.753883,38.776489,-147.775391
