freq_hz,spl_db,phase_deg
0.366211,54.435307,165.994217
0.368865,54.432068,165.978455
0.371538,54.427711,165.957077
0.374230,54.422363,165.930511
0.376942,54.416142,165.899292
0.379673,54.409180,165.863892
0.382424,54.401600,165.824753
0.385196,54.393509,165.782303
0.387987,54.384998,165.736893
0.390798,54.376144,165.688797
0.393630,54.367008,165.638245
0.396483,54.357647,165.585419
0.399356,54.348091,165.530472
0.402250,54.338375,165.473495
0.405165,54.328522,165.414551
0.408101,54.318550,165.353699
0.411058,54.308468,165.290985
0.414037,54.298286,165.226425
0.417037,54.288013,165.160019
0.420059,54.277653,165.091766
0.423103,54.267208,165.021698
0.426169,54.256683,164.949768
0.429257,54.246075,164.876007
0.432368,54.235386,164.800369
0.435501,54.224617,164.722855
0.438656,54.213772,164.643463
0.441835,54.202847,164.562164
0.445037,54.191837,164.478958
0.448262,54.180752,164.393829
0.451510,54.169586,164.306763
0.454782,54.158337,164.217728
0.458077,54.147007,164.126740
0.461397,54.135593,164.033768
0.464740,54.124100,163.938797
0.468108,54.112518,163.841827
0.471500,54.100857,163.742844
0.474917,54.089111,163.641830
0.478358,54.077278,163.538788
0.481825,54.065361,163.433685
0.485316,54.053356,163.326523
0.488833,54.041267,163.217300
0.492375,54.029091,163.105988
0.495943,54.016823,162.992599
0.499537,54.004467,162.877121
0.503157,53.992023,162.759552
0.506803,53.979488,162.639862
0.510475,53.966862,162.518066
0.514175,53.954144,162.394150
0.517900,53.941334,162.268127
0.521653,53.928432,162.139984
0.525434,53.915440,162.009705
0.529241,53.902348,161.877304
0.533076,53.889164,161.742798
0.536939,53.875885,161.606155
0.540830,53.862511,161.467392
0.544749,53.849037,161.326508
0.548696,53.835468,161.183517
0.552673,53.821796,161.038422
0.556677,53.808029,160.891220
0.560711,53.794163,160.741928
0.564774,53.780197,160.590561
0.568867,53.766129,160.437134
0.572989,53.751957,160.281631
0.577141,53.737682,160.124100
0.581324,53.723309,159.964539
0.585536,53.708828,159.802979
0.589779,53.694241,159.639420
0.594053,53.679550,159.473892
0.598358,53.664753,159.306427
0.602694,53.649845,159.137039
0.607061,53.634834,158.965759
0.611460,53.619709,158.792633
0.615891,53.604477,158.617661
0.620354,53.589130,158.440903
0.624849,53.573673,158.262390
0.629377,53.558102,158.082138
0.633938,53.542412,157.900223
0.638532,53.526608,157.716660
0.643159,53.510677,157.531509
0.647819,53.494621,157.344788
0.652514,53.478436,157.156586
0.657242,53.462112,156.966919
0.662005,53.445644,156.775848
0.666802,53.429016,156.583405
0.671634,53.412216,156.389633
0.676501,53.395222,156.194565
0.681403,53.378010,155.998245
0.686341,53.360546,155.800659
0.691314,53.342793,155.601807
0.696324,53.324696,155.401688
0.701370,53.306198,155.200226
0.706452,53.287224,154.997360
0.711571,53.267704,154.792938
0.716728,53.247543,154.586807
0.721921,53.226665,154.378769
0.727153,53.204990,154.168564
0.732422,53.182453,153.955902
0.737729,53.159023,153.740463
0.743075,53.134682,153.521942
0.748460,53.109451,153.300003
0.753883,53.083366,153.074356
0.759346,53.056480,152.844711
0.764849,53.028835,152.610825
0.770391,53.000492,152.372498
0.775974,52.971489,152.129517
0.781597,52.941864,151.881760
0.787261,52.911655,151.629089
0.792966,52.880878,151.371384
0.798712,52.849556,151.108551
0.804500,52.817688,150.840546
0.810329,52.785290,150.567291
0.816201,52.752354,150.288712
0.822116,52.718880,150.004807
0.828073,52.684860,149.715500
0.834074,52.650284,149.420792
0.840118,52.615139,149.120651
0.846206,52.579418,148.815048
0.852338,52.543098,148.503967
0.858514,52.506172,148.187408
0.864735,52.468620,147.865372
0.871001,52.430428,147.537857
0.877313,52.391571,147.204849
0.883670,52.352039,146.866379
0.890074,52.311806,146.522461
0.896524,52.270855,146.173096
0.903020,52.229168,145.818329
0.909564,52.186722,145.458191
0.916155,52.143494,145.092728
0.922794,52.099461,144.721970
0.929481,52.054604,144.345993
0.936216,52.008896,143.964813
0.943000,51.962315,143.578552
0.949834,51.914837,143.187256
0.956717,51.866432,142.791016
0.963649,51.817078,142.389908
0.970632,51.766747,141.984055
0.977666,51.715405,141.573547
0.984750,51.663029,141.158508
0.991886,51.609585,140.739044
0.999074,51.555038,140.315277
1.006314,51.499363,139.887344
1.013606,51.442516,139.455322
1.020951,51.384460,139.019363
1.028349,51.325157,138.579544
1.035801,51.264557,138.135956
1.043307,51.202614,137.688614
1.050867,51.139275,137.237534
1.058482,51.074478,136.782654
1.066152,51.008156,136.323868
1.073878,50.940243,135.860962
1.081660,50.870659,135.393661
1.089498,50.799320,134.921600
1.097393,50.726147,134.444275
1.105345,50.651054,133.961166
1.113355,50.573967,133.471649
1.121423,50.494812,132.975098
1.129549,50.413540,132.470840
1.137734,50.330109,131.958206
1.145979,50.244488,131.436569
1.154283,50.156670,130.905258
1.162647,50.066662,130.363678
1.171072,49.974483,129.811218
1.179558,49.880169,129.247284
1.188106,49.783756,128.671295
1.196715,49.685303,128.082672
1.205387,49.584877,127.480843
1.214122,49.482544,126.865196
1.222920,49.378387,126.235161
1.231782,49.272495,125.590111
1.240708,49.164959,124.929428
1.249699,49.055878,124.252480
1.258754,48.945366,123.558617
1.267876,48.833527,122.847145
1.277063,48.720486,122.117386
1.286318,48.606361,121.368607
1.295639,48.491287,120.600067
1.305027,48.375397,119.811005
1.314484,48.258823,119.000626
1.324009,48.141716,118.168098
1.333604,48.024216,117.312584
1.343268,47.906464,116.433182
1.353002,47.788605,115.528961
1.362806,47.670769,114.598930
1.372681,47.553082,113.642044
1.382628,47.435658,112.657166
1.392647,47.318577,111.643074
1.402739,47.201908,110.598412
1.412904,47.085663,109.521675
1.423142,46.969830,108.411179
1.433455,46.854340,107.265022
1.443843,46.739067,106.081078
1.454305,46.623848,104.856964
1.464844,46.508472,103.590050
1.475459,46.392719,102.277466
1.486150,46.276367,100.916176
1.496920,46.159218,99.503014
1.507767,46.041130,98.034752
1.518693,45.922031,96.508171
1.529698,45.801918,94.920097
1.540783,45.680878,93.267471
1.551948,45.559067,91.547386
1.563194,45.436729,89.757164
1.574521,45.314175,87.894386
1.585931,45.191788,85.956963
1.597423,45.070007,83.943207
1.608999,44.949341,81.851936
1.620658,44.830345,79.682487
1.632402,44.713634,77.434868
1.644232,44.599873,75.109787
1.656146,44.489773,72.708778
1.668147,44.384106,70.234200
1.680235,44.283676,67.689316
1.692411,44.189342,65.078300
1.704675,44.102013,62.406193
1.717028,44.022617,59.678844
1.729470,43.952137,56.902817
1.742003,43.891563,54.085236
1.754626,43.841904,51.233624
1.767341,43.804150,48.355698
1.780147,43.779274,45.459209
1.793047,43.768181,42.551754
1.806040,43.771683,39.640648
1.819128,43.790470,36.732895
1.832310,43.825077,33.835171
1.845587,43.875839,30.953892
1.858961,43.942867,28.095306
1.872432,44.026054,25.265585
1.886001,44.125057,22.470825
1.899667,44.239315,19.717035
1.913433,44.368057,17.010031
1.927299,44.510353,14.355312
1.941265,44.665123,11.757941
1.955332,44.831177,9.222396
1.969501,45.007233,6.752485
1.983773,45.191963,4.351267
1.998148,45.383995,2.021014
2.012627,45.581966,-0.236803
2.027212,45.784512,-2.421497
2.041902,45.990311,-4.533131
2.056698,46.198101,-6.572472
2.071602,46.406704,-8.540933
2.086614,46.615036,-10.440517
2.101734,46.822151,-12.273751
2.116964,47.027248,-14.043621
2.132304,47.229691,-15.753509
2.147756,47.429028,-17.407099
2.163320,47.625000,-19.008287
2.178996,47.817524,-20.561087
2.194786,48.006676,-22.069475
2.210690,48.192661,-23.537266
2.226710,48.375755,-24.967955
2.242845,48.556248,-26.364618
2.259098,48.734425,-27.729843
2.275468,48.910511,-29.065706
2.291957,49.084675,-30.373827
2.308566,49.257015,-31.655397
2.325295,49.427559,-32.911282
2.342145,49.596279,-34.142086
2.359117,49.763096,-35.348244
2.376212,49.927891,-36.530098
2.393431,50.090515,-37.687950
2.410775,50.250790,-38.822151
2.428244,50.408531,-39.933117
2.445840,50.563549,-41.021412
2.463564,50.715645,-42.087765
2.481416,50.864639,-43.133099
2.499397,51.010357,-44.158554
2.517509,51.152649,-45.165470
2.535752,51.291386,-46.155365
2.554127,51.426464,-47.129879
2.572635,51.557823,-48.090698
2.591277,51.685417,-49.039433
2.610055,51.809235,-49.977535
2.628968,51.929302,-50.906193
2.648019,52.045658,-51.826317
2.667208,52.158360,-52.738491
2.686535,52.267494,-53.643013
2.706003,52.373146,-54.539936
2.725612,52.475414,-55.429108
2.745363,52.574394,-56.310238
2.765257,52.670193,-57.182980
2.785295,52.762897,-58.046967
2.805478,52.852596,-58.901894
2.825808,52.939350,-59.747585
2.846285,53.023216,-60.583996
2.866910,53.104218,-61.411293
2.887685,53.182365,-62.229839
2.908611,53.257641,-63.040211
2.929688,53.330009,-63.843117
2.950917,53.399433,-64.639366
2.972301,53.465862,-65.429756
2.993839,53.529263,-66.214989
3.015534,53.589607,-66.995583
3.037386,53.646889,-67.771873
3.059396,53.701115,-68.543961
3.081565,53.752316,-69.311729
3.103896,53.800533,-70.074905
3.126388,53.845814,-70.833069
3.149043,53.888214,-71.585754
3.171862,53.927784,-72.332451
3.194847,53.964577,-73.072731
3.217998,53.998619,-73.806244
3.241317,54.029942,-74.532799
3.264805,54.058548,-75.252380
3.288463,54.084431,-75.965164
3.312293,54.107574,-76.671478
3.336295,54.127956,-77.371742
3.360471,54.145557,-78.066444
3.384822,54.160366,-78.756042
3.409350,54.172386,-79.440941
3.434056,54.181625,-80.121437
3.458940,54.188114,-80.797699
3.484005,54.191887,-81.469818
3.509252,54.192989,-82.137772
3.534681,54.191456,-82.801491
3.560295,54.187340,-83.460876
3.586094,54.180664,-84.115829
3.612081,54.171463,-84.766304
3.638255,54.159744,-85.412331
3.664620,54.145512,-86.054024
3.691175,54.128757,-86.691597
3.717923,54.109470,-87.325340
3.744864,54.087639,-87.955597
3.772001,54.063259,-88.582741
3.799335,54.036324,-89.207146
3.826866,54.006844,-89.829178
3.854597,53.974827,-90.449173
3.882529,53.940285,-91.067436
3.910664,53.903236,-91.684258
3.939002,53.863693,-92.299896
3.967546,53.821663,-92.914627
3.996296,53.777142,-93.528725
4.025255,53.730122,-94.142509
4.054423,53.680580,-94.756340
4.083804,53.628483,-95.370621
4.113396,53.573792,-95.985832
4.143204,53.516457,-96.602493
4.173227,53.456429,-97.221191
4.203468,53.393642,-97.842529
4.233928,53.328049,-98.467148
4.264609,53.259579,-99.095703
4.295512,53.188171,-99.728859
4.326639,53.113762,-100.367287
4.357992,53.036278,-101.011627
4.389572,52.955643,-101.662537
4.421380,52.871777,-102.320618
4.453419,52.784576,-102.986465
4.485691,52.693935,-103.660660
4.518196,52.599731,-104.343735
4.550936,52.501823,-105.036232
4.583914,52.400066,-105.738670
4.617131,52.294296,-106.451591
4.650589,52.184357,-107.175560
4.684289,52.070072,-107.911163
4.718233,51.951275,-108.659027
4.752424,51.827805,-109.419785
4.786862,51.699482,-110.194092
4.821549,51.566135,-110.982552
4.856488,51.427574,-111.785706
4.891680,51.283600,-112.604027
4.927127,51.133995,-113.437881
4.962831,50.978539,-114.287582
4.998794,50.816990,-115.153389
5.035017,50.649109,-116.035568
5.071503,50.474651,-116.934441
5.108253,50.293381,-117.850380
5.145270,50.105061,-118.783844
5.182555,49.909458,-119.735329
5.220110,49.706333,-120.705322
5.257937,49.495449,-121.694237
5.296038,49.276562,-122.702408
5.334415,49.049419,-123.730049
5.373071,48.813759,-124.777306
5.412006,48.569336,-125.844269
5.451224,48.315884,-126.931084
5.490725,48.053169,-128.037994
5.530514,47.780956,-129.165405
5.570590,47.499031,-130.313858
5.610957,47.207184,-131.484024
5.651616,46.905235,-132.676651
5.692570,46.593014,-133.892456
5.733821,46.270351,-135.132202
5.775370,45.937111,-136.396545
5.817221,45.593170,-137.686218
5.859375,45.238438,-139.002106
5.901834,44.872868,-140.345276
5.944602,44.496464,-141.717163
5.987679,44.109303,-143.119583
6.031068,43.711548,-144.554718
6.074771,43.303436,-146.025055
6.118792,42.885292,-147.533234
6.163131,42.457539,-149.082016
6.207792,42.020683,-150.674225
6.252776,41.575367,-152.312866
6.298086,41.122383,-154.001144
6.343725,40.662743,-155.742722
6.389694,40.197701,-157.541672
6.435996,39.728790,-159.402313
6.482634,39.257832,-161.328903
6.529610,38.786942,-163.325195
6.576926,38.318497,-165.393890
6.624585,37.855152,-167.536316
6.672590,37.399845,-169.752151
6.720942,36.955799,-172.039230
6.769645,36.526543,-174.393433
6.818700,36.115833,-176.808319
6.868111,35.727581,-179.274719
6.917881,35.365654,178.219589
6.968010,35.033649,175.689987
7.018504,34.734661,173.154510
7.069362,34.471039,170.633011
7.120590,34.244194,168.145813
7.172189,34.054527,165.712509
7.224161,33.901398,163.351044
7.276511,33.783173,161.077011
7.329239,33.697330,158.903488
7.382350,33.640598,156.840759
7.435845,33.609093,154.896347
7.489729,33.598473,153.075012
7.544002,33.604168,151.378952
7.598669,33.621555,149.808258
7.653732,33.646152,148.361435
7.709194,33.673744,147.036209
7.765058,33.700447,145.829987
7.821327,33.722710,144.740402
7.878004,33.737305,143.765625
7.935091,33.741299,142.904480
7.992592,33.732048,142.156631
8.050510,33.707195,141.522675
8.108847,33.664639,141.004410
8.167607,33.602531,140.604950
8.226793,33.519245,140.329071
8.286408,33.413372,140.183456
8.346454,33.283718,140.177094
8.406936,33.129379,140.321716
8.467856,32.949818,140.632599
8.529218,32.745014,141.129654
8.591024,32.515717,141.839264
8.653278,32.263847,142.796997
8.715983,31.993078,144.051865
8.779143,31.709681,145.672775
8.842760,31.423592,147.758896
8.906839,31.149643,150.456146
8.971381,30.908646,153.983871
9.036392,30.727690,158.677307
9.101873,30.638754,165.048019
9.167829,30.674665,173.837982
9.234263,30.862385,-174.072144
9.301178,31.215607,-158.296738
9.368578,31.730291,-140.262619
9.436467,32.385864,-123.229294
9.504847,33.151344,-109.620056
9.573723,33.992912,-99.682243
9.643099,34.879654,-92.621773
9.712976,35.786419,-87.601883
9.783361,36.694336,-84.009781
9.854255,37.590115,-81.437149
9.925663,38.464863,-79.616028
9.997588,39.312908,-78.368423
10.070035,40.130833,-77.573448
10.143007,40.916702,-77.146790
10.216507,41.669567,-77.028030
10.290540,42.389114,-77.172707
10.365109,43.075432,-77.547356
10.440219,43.728859,-78.126266
10.515873,44.349838,-78.889328
10.592076,44.938820,-79.820396
10.668830,45.496212,-80.906219
10.746141,46.022335,-82.135803
10.824012,46.517410,-83.499901
10.902447,46.981575,-84.990692
10.981451,47.414860,-86.601418
11.061027,47.817207,-88.326103
11.141180,48.188454,-90.159431
11.221913,48.528362,-92.096664
11.303232,48.836590,-94.133537
11.385140,49.112713,-96.266136
11.467641,49.356205,-98.490768
11.550741,49.566456,-100.803917
11.634442,49.742752,-103.202202
11.718750,49.884293,-105.682358
11.803669,49.990173,-108.241142
11.889203,50.059399,-110.875183
11.975357,50.090874,-113.580940
12.062136,50.083424,-116.354675
12.149543,50.035786,-119.192383
12.237583,49.946644,-122.089531
12.326262,49.814655,-125.040855
12.415583,49.638512,-128.040115
12.505552,49.417015,-131.079819
12.596172,49.149231,-134.150574
12.687449,48.834690,-137.240112
12.779387,48.473698,-140.331772
12.871992,48.067841,-143.402222
12.965268,47.620647,-146.417145
