freq,spl,phase,coherence,noise_floor_db
20.0000,27.8898,-179.2773,1.0000,-120.0000
20.3971,28.3102,-179.2242,1.0000,-120.0000
20.8020,28.7352,-179.1668,1.0000,-120.0000
21.2150,29.1651,-179.1044,1.0000,-120.0000
21.6362,29.6004,-179.0367,1.0000,-120.0000
22.0657,30.0414,-178.9632,1.0000,-120.0000
22.5038,30.4887,-178.8831,1.0000,-120.0000
22.9505,30.9427,-178.7958,1.0000,-120.0000
23.4062,31.4041,-178.7005,1.0000,-120.0000
23.8708,31.8735,-178.5962,1.0000,-120.0000
24.3448,32.3516,-178.4820,1.0000,-120.0000
24.8281,32.8394,-178.3565,1.0000,-120.0000
25.3210,33.3378,-178.2185,1.0000,-120.0000
25.8237,33.8478,-178.0664,1.0000,-120.0000
26.3363,34.3708,-177.8982,1.0000,-120.0000
26.8592,34.9080,-177.7117,1.0000,-120.0000
27.3924,35.4612,-177.5044,1.0000,-120.0000
27.9363,36.0321,-177.2732,1.0000,-120.0000
28.4909,36.6225,-177.0144,1.0000,-120.0000
29.0565,37.2344,-176.7236,1.0000,-120.0000
29.6333,37.8692,-176.3955,1.0000,-120.0000
30.2217,38.5275,-176.0235,1.0000,-120.0000
30.8216,39.2069,-175.5996,1.0000,-120.0000
31.4335,39.8990,-175.1136,1.0000,-120.0000
32.0576,40.5825,-174.5529,1.0000,-120.0000
32.6940,41.2141,-173.9012,1.0000,-120.0000
33.3431,41.7250,-173.1375,1.0000,-120.0000
34.0051,42.0545,-172.2341,1.0000,-120.0000
34.6802,42.2459,-171.1540,1.0000,-120.0000
35.3687,42.4905,-169.8468,1.0000,-120.0000
36.0708,42.9795,-168.2422,1.0000,-120.0000
36.7869,43.7572,-166.2404,1.0000,-120.0000
37.5173,44.7672,-163.6957,1.0000,-120.0000
38.2621,45.9472,-160.3911,1.0000,-120.0000
39.0217,47.2585,-155.9969,1.0000,-120.0000
39.7964,48.6718,-150.0116,1.0000,-120.0000
40.5865,50.1333,-141.7042,1.0000,-120.0000
41.3922,51.5059,-130.1865,1.0000,-120.0000
42.2140,52.5012,-114.9930,1.0000,-120.0000
43.0521,52.7429,-97.3914,1.0000,-120.0000
43.9068,52.1013,-80.6002,1.0000,-120.0000
44.7784,50.8512,-67.2044,1.0000,-120.0000
45.6674,49.3521,-57.5937,1.0000,-120.0000
46.5741,47.8141,-51.0243,1.0000,-120.0000
47.4987,46.3146,-46.6829,1.0000,-120.0000
48.4417,44.8620,-43.9951,1.0000,-120.0000
49.4034,43.4282,-42.6231,1.0000,-120.0000
