freq,spl,phase,coherence,noise_floor_db
20.0000,27.4526,-179.2773,1.0000,-120.0000
20.3971,27.8512,-179.2242,1.0000,-120.0000
20.8020,28.2529,-179.1668,1.0000,-120.0000
21.2150,28.6581,-179.1044,1.0000,-120.0000
21.6362,29.0670,-179.0367,1.0000,-120.0000
22.0657,29.4798,-178.9632,1.0000,-120.0000
22.5038,29.8968,-178.8831,1.0000,-120.0000
22.9505,30.3184,-178.7958,1.0000,-120.0000
23.4062,30.7450,-178.7005,1.0000,-120.0000
23.8708,31.1768,-178.5962,1.0000,-120.0000
24.3448,31.6144,-178.4820,1.0000,-120.0000
24.8281,32.0582,-178.3565,1.0000,-120.0000
25.3210,32.5088,-178.2185,1.0000,-120.0000
25.8237,32.9667,-178.0664,1.0000,-120.0000
26.3363,33.4327,-177.8982,1.0000,-120.0000
26.8592,33.9074,-177.7117,1.0000,-120.0000
27.3924,34.3918,-177.5044,1.0000,-120.0000
27.9363,34.8868,-177.2732,1.0000,-120.0000
28.4909,35.3934,-177.0144,1.0000,-120.0000
29.0565,35.9130,-176.7236,1.0000,-120.0000
29.6333,36.4469,-176.3955,1.0000,-120.0000
30.2217,36.9969,-176.0235,1.0000,-120.0000
30.8216,37.5648,-175.5996,1.0000,-120.0000
31.4335,38.1529,-175.1136,1.0000,-120.0000
32.0576,38.7638,-174.5529,1.0000,-120.0000
32.6940,39.4006,-173.9012,1.0000,-120.0000
33.3431,40.0672,-173.1375,1.0000,-120.0000
34.0051,40.7678,-172.2341,1.0000,-120.0000
34.6802,41.5078,-171.1540,1.0000,-120.0000
35.3687,42.2935,-169.8468,1.0000,-120.0000
36.0708,43.1327,-168.2422,1.0000,-120.0000
36.7869,44.0341,-166.2404,1.0000,-120.0000
37.5173,45.0078,-163.6957,1.0000,-120.0000
38.2621,46.0638,-160.3911,1.0000,-120.0000
39.0217,47.2082,-155.9969,1.0000,-120.0000
39.7964,48.4338,-150.0116,1.0000,-120.0000
40.5865,49.6952,-141.7042,1.0000,-120.0000
41.3922,50.8568,-130.1865,1.0000,-120.0000
42.2140,51.6279,-114.9930,1.0000,-120.0000
43.0521,51.6278,-97.3914,1.0000,-120.0000
43.9068,50.7214,-80.6002,1.0000,-120.0000
44.7784,49.1767,-67.2044,1.0000,-120.0000
45.6674,47.3469,-57.5937,1.0000,-120.0000
46.5741,45.4380,-51.0243,1.0000,-120.0000
47.4987,43.5320,-46.6829,1.0000,-120.0000
48.4417,41.6684,-43.9951,1.0000,-120.0000
49.4034,39.9170,-42.6231,1.0000,-120.0000
50.3842,38.4590,-42.4153,1.0000,-120.0000
51.3845,37.6324,-43.3772,1.0000,-120.0000
52.4046,37.7521,-45.6765,1.0000,-120.0000
53.4450,38.7609,-49.6841,1.0000,-120.0000
54.5060,40.2971,-56.0429,1.0000,-120.0000
55.5881,42.0501,-65.6894,1.0000,-120.0000
56.6917,43.8718,-79.4854,1.0000,-120.0000
57.8172,45.7195,-96.8573,1.0000,-120.0000
58.9650,47.5992,-114.5643,1.0000,-120.0000
60.1357,49.5390,-129.0114,1.0000,-120.0000
61.3295,51.5797,-139.1330,1.0000,-120.0000
62.5471,53.7721,-145.5518,1.0000,-120.0000
63.7888,56.1754,-148.9842,1.0000,-120.0000
65.0552,58.8412,-149.5823,1.0000,-120.0000
66.3468,61.7250,-146.6762,1.0000,-120.0000
67.6639,64.1692,-139.4022,1.0000,-120.0000
69.0073,65.0143,-132.2529,1.0000,-120.0000
70.3773,64.7152,-136.0213,1.0000,-120.0000
71.7745,63.3165,-145.9208,1.0000,-120.0000
73.1994,62.1326,-152.8086,1.0000,-120.0000
74.6526,61.3775,-156.1891,1.0000,-120.0000
76.1347,61.0949,-157.4059,1.0000,-120.0000
77.6462,61.2835,-157.2818,1.0000,-120.0000
79.1877,61.4863,-156.1016,1.0000,-120.0000
80.7598,59.3045,-152.1822,1.0000,-120.0000
82.3631,56.6568,-141.3214,1.0000,-120.0000
83.9983,52.6088,-121.3715,1.0000,-120.0000
85.6659,47.5040,-88.5229,1.0000,-120.0000
87.3666,42.4970,-54.9026,1.0000,-120.0000
89.1011,40.7616,-34.7835,1.0000,-120.0000
90.8700,39.8599,-23.9769,1.0000,-120.0000
92.6740,39.5593,-17.6890,1.0000,-120.0000
94.5139,40.7365,-13.7936,1.0000,-120.0000
96.3902,46.7420,-11.2777,1.0000,-120.0000
98.3039,48.3882,-8.6364,1.0000,-120.0000
100.2555,49.9038,-6.0017,1.0000,-120.0000
102.2458,50.4646,-3.6409,1.0000,-120.0000
104.2757,51.3420,-0.9178,1.0000,-120.0000
106.3459,51.2028,2.7582,1.0000,-120.0000
108.4572,51.0633,8.4676,1.0000,-120.0000
110.6104,52.6493,12.3181,1.0000,-120.0000
112.8063,54.6233,7.7740,1.0000,-120.0000
115.0458,56.7189,6.3700,1.0000,-120.0000
117.3298,58.9756,7.5386,1.0000,-120.0000
119.6592,61.4838,10.4777,1.0000,-120.0000
122.0347,64.3805,15.8806,1.0000,-120.0000
124.4575,67.8636,26.6357,1.0000,-120.0000
126.9283,71.8040,52.3712,1.0000,-120.0000
129.4482,72.4131,104.5359,1.0000,-120.0000
132.0181,70.4271,143.4672,1.0000,-120.0000
134.6391,74.6154,171.5707,1.0000,-120.0000
137.3121,77.6387,-130.9232,1.0000,-120.0000
140.0381,77.3966,-14.1062,1.0000,-120.0000
142.8183,76.9824,83.6218,1.0000,-120.0000
145.6536,74.3117,165.3282,1.0000,-120.0000
148.5453,68.8367,-163.8089,1.0000,-120.0000
151.4943,69.6251,-107.2407,1.0000,-120.0000
154.5019,68.6851,-33.0051,1.0000,-120.0000
157.5692,63.3207,8.3687,1.0000,-120.0000
160.6975,62.7647,53.3549,1.0000,-120.0000
163.8878,64.5141,114.1172,1.0000,-120.0000
167.1414,63.1807,-172.1385,1.0000,-120.0000
170.4597,64.0079,8.1552,1.0000,-120.0000
173.8438,68.3588,97.0575,1.0000,-120.0000
177.2951,70.2690,164.3431,1.0000,-120.0000
180.8149,72.7124,138.9502,1.0000,-120.0000
184.4046,76.2379,170.4298,1.0000,-120.0000
188.0656,75.9612,-130.3227,1.0000,-120.0000
191.7992,76.1329,-83.0482,1.0000,-120.0000
195.6070,75.6224,-24.5837,1.0000,-120.0000
199.4904,73.3899,24.8809,1.0000,-120.0000
203.4508,68.6594,48.7385,1.0000,-120.0000
207.4899,69.9044,89.0412,1.0000,-120.0000
211.6092,68.1358,82.1479,1.0000,-120.0000
215.8102,68.3453,144.1294,1.0000,-120.0000
220.0947,72.0031,-172.4638,1.0000,-120.0000
224.4642,74.2863,-137.3231,1.0000,-120.0000
228.9205,74.5285,-142.1421,1.0000,-120.0000
233.4652,72.2246,-89.6748,1.0000,-120.0000
238.1002,70.4107,-34.1612,1.0000,-120.0000
242.8272,71.9997,24.6044,1.0000,-120.0000
247.6480,72.0841,-148.7848,1.0000,-120.0000
252.5645,74.0399,-30.8139,1.0000,-120.0000
257.5787,75.3882,7.6012,1.0000,-120.0000
262.6924,74.7547,-0.5489,1.0000,-120.0000
267.9076,72.4152,60.1482,1.0000,-120.0000
273.2263,75.0159,80.5559,1.0000,-120.0000
278.6506,69.2697,-115.1806,1.0000,-120.0000
284.1827,68.6215,-151.1898,1.0000,-120.0000
289.8245,73.0412,-35.7112,1.0000,-120.0000
295.5784,72.1664,24.1658,1.0000,-120.0000
301.4465,71.7406,30.0658,1.0000,-120.0000
307.4311,71.0859,129.7743,1.0000,-120.0000
313.5345,67.0399,-131.8300,1.0000,-120.0000
319.7590,67.7008,32.5512,1.0000,-120.0000
326.1072,71.0919,-0.7719,1.0000,-120.0000
332.5813,72.4235,82.4569,1.0000,-120.0000
339.1841,66.9086,95.6624,1.0000,-120.0000
345.9178,74.8170,140.0940,1.0000,-120.0000
352.7853,72.2090,-94.3395,1.0000,-120.0000
359.7891,69.4105,68.7399,1.0000,-120.0000
366.9320,75.4519,-136.8585,1.0000,-120.0000
374.2167,76.9037,66.1450,1.0000,-120.0000
381.6459,70.8632,131.6985,1.0000,-120.0000
389.2227,76.3355,-141.3776,1.0000,-120.0000
396.9499,76.1395,-52.5039,1.0000,-120.0000
404.8305,73.8797,-9.1285,1.0000,-120.0000
412.8676,75.2890,-1.2219,1.0000,-120.0000
421.0642,74.5029,60.6117,1.0000,-120.0000
429.4236,69.5718,-95.5928,1.0000,-120.0000
437.9489,73.7563,58.7934,1.0000,-120.0000
446.6434,68.2049,170.0853,1.0000,-120.0000
455.5106,72.9996,-13.6582,1.0000,-120.0000
464.5538,66.5779,47.0613,1.0000,-120.0000
473.7766,70.6989,151.2413,1.0000,-120.0000
483.1824,72.0800,172.7883,1.0000,-120.0000
492.7750,66.1104,-129.7692,1.0000,-120.0000
502.5580,69.1228,-167.4234,1.0000,-120.0000
512.5352,71.5625,-42.3268,1.0000,-120.0000
522.7105,67.2850,8.6291,1.0000,-120.0000
533.0879,67.4336,-69.5472,1.0000,-120.0000
543.6712,67.0960,82.6560,1.0000,-120.0000
554.4647,70.3659,-65.8234,1.0000,-120.0000
565.4724,72.5554,82.3963,1.0000,-120.0000
576.6987,70.0796,19.9592,1.0000,-120.0000
588.1478,69.7302,118.2633,1.0000,-120.0000
599.8242,69.1156,-126.0789,1.0000,-120.0000
611.7325,66.7040,125.7886,1.0000,-120.0000
623.8772,63.3191,-66.4360,1.0000,-120.0000
636.2629,64.2889,0.5653,1.0000,-120.0000
648.8946,67.2438,10.3700,1.0000,-120.0000
661.7771,67.7969,94.8275,1.0000,-120.0000
674.9153,67.1211,174.6023,1.0000,-120.0000
688.3143,70.3068,15.1830,1.0000,-120.0000
701.9793,64.8766,44.4468,1.0000,-120.0000
715.9157,69.8194,-84.2469,1.0000,-120.0000
730.1287,68.1365,27.5656,1.0000,-120.0000
744.6238,66.1594,106.1797,1.0000,-120.0000
759.4068,69.4171,57.9698,1.0000,-120.0000
774.4832,71.8036,179.3460,1.0000,-120.0000
789.8590,66.5589,-73.9918,1.0000,-120.0000
805.5400,68.3661,9.4026,1.0000,-120.0000
821.5323,71.2527,50.8420,1.0000,-120.0000
837.8421,70.8654,-107.5347,1.0000,-120.0000
854.4757,73.6306,24.3333,1.0000,-120.0000
871.4395,69.7667,-78.4574,1.0000,-120.0000
888.7401,73.3976,87.5178,1.0000,-120.0000
906.3842,69.3419,165.1351,1.0000,-120.0000
924.3785,70.4553,-76.7555,1.0000,-120.0000
942.7301,62.2712,26.9779,1.0000,-120.0000
961.4461,66.8626,-151.1572,1.0000,-120.0000
980.5336,59.0642,-38.3403,1.0000,-120.0000
1000.0000,60.2260,89.1041,1.0000,-120.0000
1030.4106,56.9604,-61.9556,1.0000,-120.0000
1061.7459,57.0897,-143.1841,1.0000,-120.0000
1094.0342,57.4049,133.1173,1.0000,-120.0000
1127.3044,57.8717,46.8734,1.0000,-120.0000
1161.5863,58.4378,-41.9933,1.0000,-120.0000
1196.9108,59.0391,-133.5624,1.0000,-120.0000
1233.3096,59.6070,132.0838,1.0000,-120.0000
1270.8152,60.0775,34.8606,1.0000,-120.0000
1309.4614,60.3981,-65.3192,1.0000,-120.0000
1349.2828,60.5346,-168.5455,1.0000,-120.0000
1390.3153,60.5346,85.0890,1.0000,-120.0000
1432.5956,60.4624,-24.5111,1.0000,-120.0000
1476.1616,60.3312,-137.4442,1.0000,-120.0000
1521.0525,60.1615,106.1883,1.0000,-120.0000
1567.3085,59.9783,-13.7179,1.0000,-120.0000
1614.9713,59.8082,-137.2706,1.0000,-120.0000
1664.0834,59.6765,95.4194,1.0000,-120.0000
1714.6891,59.6033,-35.7622,1.0000,-120.0000
1766.8338,59.6021,-170.9330,1.0000,-120.0000
1820.5642,59.6609,49.7855,1.0000,-120.0000
1875.9286,59.7605,-93.7316,1.0000,-120.0000
1932.9766,59.8930,118.3868,1.0000,-120.0000
1991.7595,60.0464,-33.9919,1.0000,-120.0000
2052.3300,60.2061,168.9955,1.0000,-120.0000
2114.7425,60.3563,7.2080,1.0000,-120.0000
2179.0530,60.4823,-159.4995,1.0000,-120.0000
2245.3192,60.5723,28.7233,1.0000,-120.0000
2313.6007,60.6184,-148.2777,1.0000,-120.0000
2383.9585,60.5635,29.3386,1.0000,-120.0000
2456.4561,60.3628,-158.5916,1.0000,-120.0000
2531.1583,60.0426,7.7633,1.0000,-120.0000
2608.1322,59.6434,168.2292,1.0000,-120.0000
2687.4469,59.2152,-37.3727,1.0000,-120.0000
2769.1737,58.8107,110.7728,1.0000,-120.0000
2853.3858,58.4799,-107.5243,1.0000,-120.0000
2940.1589,58.2633,27.5402,1.0000,-120.0000
3029.5707,58.1874,155.7641,1.0000,-120.0000
3121.7017,58.1920,-83.0603,1.0000,-120.0000
3216.6344,58.2066,30.8525,1.0000,-120.0000
3314.4540,58.2290,137.2816,1.0000,-120.0000
3415.2484,58.2556,-124.0005,1.0000,-120.0000
3519.1080,58.2819,-33.2284,1.0000,-120.0000
3626.1261,58.3032,49.3564,1.0000,-120.0000
3736.3986,58.3151,123.5048,1.0000,-120.0000
3850.0245,58.3142,-171.0397,1.0000,-120.0000
3967.1059,58.2980,-114.5414,1.0000,-120.0000
4087.7478,58.3597,-67.2728,1.0000,-120.0000
4212.0585,58.5826,-29.5145,1.0000,-120.0000
4340.1496,58.9366,-1.5558,1.0000,-120.0000
