freq,spl,phase,coherence,noise_floor_db
20.0000,27.2270,-179.2773,1.0000,-120.0000
20.3971,27.6123,-179.2242,1.0000,-120.0000
20.8020,27.9998,-179.1668,1.0000,-120.0000
21.2150,28.3895,-179.1044,1.0000,-120.0000
21.6362,28.7815,-179.0367,1.0000,-120.0000
22.0657,29.1761,-178.9632,1.0000,-120.0000
22.5038,29.5732,-178.8831,1.0000,-120.0000
22.9505,29.9731,-178.7958,1.0000,-120.0000
23.4062,30.3758,-178.7005,1.0000,-120.0000
23.8708,30.7814,-178.5962,1.0000,-120.0000
24.3448,31.1900,-178.4820,1.0000,-120.0000
24.8281,31.6017,-178.3565,1.0000,-120.0000
25.3210,32.0166,-178.2185,1.0000,-120.0000
25.8237,32.4347,-178.0664,1.0000,-120.0000
26.3363,32.8561,-177.8982,1.0000,-120.0000
26.8592,33.2808,-177.7117,1.0000,-120.0000
27.3924,33.7089,-177.5044,1.0000,-120.0000
27.9363,34.1405,-177.2732,1.0000,-120.0000
28.4909,34.5764,-177.0144,1.0000,-120.0000
29.0565,35.0178,-176.7236,1.0000,-120.0000
29.6333,35.4679,-176.3955,1.0000,-120.0000
30.2217,35.9337,-176.0235,1.0000,-120.0000
30.8216,36.4303,-175.5996,1.0000,-120.0000
31.4335,36.9885,-175.1136,1.0000,-120.0000
32.0576,37.6653,-174.5529,1.0000,-120.0000
32.6940,38.5448,-173.9012,1.0000,-120.0000
33.3431,39.6918,-173.1375,1.0000,-120.0000
34.0051,41.0476,-172.2341,1.0000,-120.0000
34.6802,42.4088,-171.1540,1.0000,-120.0000
35.3687,43.6063,-169.8468,1.0000,-120.0000
36.0708,44.6319,-168.2422,1.0000,-120.0000
36.7869,45.5703,-166.2404,1.0000,-120.0000
37.5173,46.5058,-163.6957,1.0000,-120.0000
38.2621,47.4936,-160.3911,1.0000,-120.0000
39.0217,48.5631,-155.9969,1.0000,-120.0000
39.7964,49.7174,-150.0116,1.0000,-120.0000
40.5865,50.9154,-141.7042,1.0000,-120.0000
41.3922,52.0229,-130.1865,1.0000,-120.0000
42.2140,52.7493,-114.9930,1.0000,-120.0000
43.0521,52.7139,-97.3914,1.0000,-120.0000
43.9068,51.7811,-80.6002,1.0000,-120.0000
44.7784,50.2190,-67.2044,1.0000,-120.0000
45.6674,48.3815,-57.5937,1.0000,-120.0000
46.5741,46.4773,-51.0243,1.0000,-120.0000
47.4987,44.5971,-46.6829,1.0000,-120.0000
48.4417,42.8034,-43.9951,1.0000,-120.0000
49.4034,41.2266,-42.6231,1.0000,-120.0000
50.3842,40.1648,-42.4153,1.0000,-120.0000
51.3845,40.0435,-43.3772,1.0000,-120.0000
52.4046,40.9859,-45.6765,1.0000,-120.0000
53.4450,42.4649,-49.6841,1.0000,-120.0000
54.5060,43.5316,-56.0429,1.0000,-120.0000
55.5881,43.4359,-65.6894,1.0000,-120.0000
56.6917,42.7167,-79.4854,1.0000,-120.0000
57.8172,42.7416,-96.8573,1.0000,-120.0000
58.9650,43.9652,-114.5643,1.0000,-120.0000
60.1357,45.9109,-129.0114,1.0000,-120.0000
61.3295,48.1640,-139.1330,1.0000,-120.0000
62.5471,50.5898,-145.5518,1.0000,-120.0000
63.7888,53.1941,-148.9842,1.0000,-120.0000
65.0552,56.0189,-149.5823,1.0000,-120.0000
66.3468,59.0229,-146.6762,1.0000,-120.0000
67.6639,61.4557,-139.4022,1.0000,-120.0000
69.0073,62.3819,-132.2529,1.0000,-120.0000
70.3773,62.1887,-136.0213,1.0000,-120.0000
71.7745,60.7990,-145.9208,1.0000,-120.0000
73.1994,59.6159,-152.8086,1.0000,-120.0000
74.6526,58.9261,-156.1891,1.0000,-120.0000
76.1347,58.9863,-157.4059,1.0000,-120.0000
77.6462,59.6679,-157.2818,1.0000,-120.0000
79.1877,59.7670,-156.1016,1.0000,-120.0000
80.7598,58.0612,-152.1822,1.0000,-120.0000
82.3631,56.0876,-141.3214,1.0000,-120.0000
83.9983,51.1219,-121.3715,1.0000,-120.0000
85.6659,46.6629,-88.5229,1.0000,-120.0000
87.3666,44.2635,-54.9026,1.0000,-120.0000
89.1011,42.2689,-34.7835,1.0000,-120.0000
90.8700,41.4884,-23.9769,1.0000,-120.0000
92.6740,41.6247,-17.6890,1.0000,-120.0000
94.5139,42.9511,-13.7936,1.0000,-120.0000
96.3902,47.3639,-11.2777,1.0000,-120.0000
98.3039,49.0630,-8.6364,1.0000,-120.0000
100.2555,52.3490,-6.0017,1.0000,-120.0000
102.2458,57.6902,-3.6409,1.0000,-120.0000
104.2757,59.4617,-0.9178,1.0000,-120.0000
106.3459,60.4311,2.7582,1.0000,-120.0000
108.4572,60.4789,8.4676,1.0000,-120.0000
110.6104,60.6943,12.3181,1.0000,-120.0000
112.8063,58.8946,7.7740,1.0000,-120.0000
115.0458,59.2416,6.3700,1.0000,-120.0000
117.3298,61.2440,7.5386,1.0000,-120.0000
119.6592,63.6931,10.4777,1.0000,-120.0000
122.0347,66.4275,15.8806,1.0000,-120.0000
124.4575,69.1193,26.6357,1.0000,-120.0000
126.9283,72.6617,52.3712,1.0000,-120.0000
129.4482,73.1662,104.5359,1.0000,-120.0000
132.0181,71.2754,143.4672,1.0000,-120.0000
134.6391,75.2612,171.5707,1.0000,-120.0000
137.3121,78.0627,-130.9232,1.0000,-120.0000
140.0381,77.4902,-14.1062,1.0000,-120.0000
142.8183,76.6644,83.6218,1.0000,-120.0000
145.6536,74.2314,165.3282,1.0000,-120.0000
148.5453,68.4010,-163.8089,1.0000,-120.0000
151.4943,67.5088,-107.2407,1.0000,-120.0000
154.5019,65.7346,-33.0051,1.0000,-120.0000
157.5692,62.9592,8.3687,1.0000,-120.0000
160.6975,62.8703,53.3549,1.0000,-120.0000
163.8878,64.9659,114.1172,1.0000,-120.0000
167.1414,65.6750,-172.1385,1.0000,-120.0000
170.4597,67.7230,8.1552,1.0000,-120.0000
173.8438,73.4312,97.0575,1.0000,-120.0000
177.2951,72.8334,164.3431,1.0000,-120.0000
180.8149,73.8000,138.9502,1.0000,-120.0000
184.4046,77.0895,170.4298,1.0000,-120.0000
188.0656,77.2954,-130.3227,1.0000,-120.0000
191.7992,76.8421,-83.0482,1.0000,-120.0000
195.6070,76.0925,-24.5837,1.0000,-120.0000
199.4904,73.9402,24.8809,1.0000,-120.0000
203.4508,69.6015,48.7385,1.0000,-120.0000
207.4899,69.3514,89.0412,1.0000,-120.0000
211.6092,68.8864,82.1479,1.0000,-120.0000
215.8102,72.7335,144.1294,1.0000,-120.0000
220.0947,73.7377,-172.4638,1.0000,-120.0000
224.4642,74.9007,-137.3231,1.0000,-120.0000
228.9205,75.0666,-142.1421,1.0000,-120.0000
233.4652,71.8309,-89.6748,1.0000,-120.0000
238.1002,71.3098,-34.1612,1.0000,-120.0000
242.8272,70.5468,24.6044,1.0000,-120.0000
247.6480,70.8448,-148.7848,1.0000,-120.0000
252.5645,74.8555,-30.8139,1.0000,-120.0000
257.5787,74.4602,7.6012,1.0000,-120.0000
262.6924,73.6364,-0.5489,1.0000,-120.0000
267.9076,72.4482,60.1482,1.0000,-120.0000
273.2263,74.1118,80.5559,1.0000,-120.0000
278.6506,68.2505,-115.1806,1.0000,-120.0000
284.1827,67.9714,-151.1898,1.0000,-120.0000
289.8245,71.7332,-35.7112,1.0000,-120.0000
295.5784,70.9291,24.1658,1.0000,-120.0000
301.4465,69.9458,30.0658,1.0000,-120.0000
307.4311,70.6683,129.7743,1.0000,-120.0000
313.5345,63.9861,-131.8300,1.0000,-120.0000
319.7590,65.2106,32.5512,1.0000,-120.0000
326.1072,68.2771,-0.7719,1.0000,-120.0000
332.5813,63.0799,82.4569,1.0000,-120.0000
339.1841,63.3659,95.6624,1.0000,-120.0000
345.9178,71.9030,140.0940,1.0000,-120.0000
352.7853,69.9560,-94.3395,1.0000,-120.0000
359.7891,68.5276,68.7399,1.0000,-120.0000
366.9320,75.2980,-136.8585,1.0000,-120.0000
374.2167,76.8444,66.1450,1.0000,-120.0000
381.6459,71.5926,131.6985,1.0000,-120.0000
389.2227,78.1495,-141.3776,1.0000,-120.0000
396.9499,77.7754,-52.5039,1.0000,-120.0000
404.8305,75.1643,-9.1285,1.0000,-120.0000
412.8676,76.7815,-1.2219,1.0000,-120.0000
421.0642,74.9686,60.6117,1.0000,-120.0000
429.4236,73.5185,-95.5928,1.0000,-120.0000
437.9489,75.2046,58.7934,1.0000,-120.0000
446.6434,70.1278,170.0853,1.0000,-120.0000
455.5106,75.4924,-13.6582,1.0000,-120.0000
464.5538,73.3587,47.0613,1.0000,-120.0000
473.7766,71.6629,151.2413,1.0000,-120.0000
483.1824,73.7329,172.7883,1.0000,-120.0000
492.7750,74.6269,-129.7692,1.0000,-120.0000
502.5580,68.6009,-167.4234,1.0000,-120.0000
512.5352,72.7547,-42.3268,1.0000,-120.0000
522.7105,67.1570,8.6291,1.0000,-120.0000
533.0879,69.3148,-69.5472,1.0000,-120.0000
543.6712,65.4281,82.6560,1.0000,-120.0000
554.4647,71.0774,-65.8234,1.0000,-120.0000
565.4724,71.1770,82.3963,1.0000,-120.0000
576.6987,67.0611,19.9592,1.0000,-120.0000
588.1478,67.3900,118.2633,1.0000,-120.0000
599.8242,73.4794,-126.0789,1.0000,-120.0000
611.7325,73.3181,125.7886,1.0000,-120.0000
623.8772,71.2867,-66.4360,1.0000,-120.0000
636.2629,70.3916,0.5653,1.0000,-120.0000
648.8946,68.3618,10.3700,1.0000,-120.0000
661.7771,69.6259,94.8275,1.0000,-120.0000
674.9153,68.8753,174.6023,1.0000,-120.0000
688.3143,72.1467,15.1830,1.0000,-120.0000
701.9793,72.0593,44.4468,1.0000,-120.0000
715.9157,71.6732,-84.2469,1.0000,-120.0000
730.1287,65.4941,27.5656,1.0000,-120.0000
744.6238,67.3971,106.1797,1.0000,-120.0000
759.4068,69.6047,57.9698,1.0000,-120.0000
774.4832,65.2764,179.3460,1.0000,-120.0000
789.8590,68.0144,-73.9918,1.0000,-120.0000
805.5400,66.3836,9.4026,1.0000,-120.0000
821.5323,72.9976,50.8420,1.0000,-120.0000
837.8421,73.1487,-107.5347,1.0000,-120.0000
854.4757,68.5832,24.3333,1.0000,-120.0000
871.4395,74.2395,-78.4574,1.0000,-120.0000
888.7401,74.4417,87.5178,1.0000,-120.0000
906.3842,69.8102,165.1351,1.0000,-120.0000
924.3785,71.6880,-76.7555,1.0000,-120.0000
942.7301,67.1145,26.9779,1.0000,-120.0000
961.4461,67.9629,-151.1572,1.0000,-120.0000
980.5336,66.3939,-38.3403,1.0000,-120.0000
1000.0000,65.6214,89.1041,1.0000,-120.0000
1030.4106,65.4912,-61.9556,1.0000,-120.0000
1061.7459,65.6213,-143.1841,1.0000,-120.0000
1094.0342,65.9389,133.1173,1.0000,-120.0000
1127.3044,66.4094,46.8734,1.0000,-120.0000
1161.5863,66.9801,-41.9933,1.0000,-120.0000
1196.9108,67.5861,-133.5624,1.0000,-120.0000
1233.3096,68.1586,132.0838,1.0000,-120.0000
1270.8152,68.6328,34.8606,1.0000,-120.0000
1309.4614,68.9558,-65.3192,1.0000,-120.0000
1349.2828,69.0932,-168.5455,1.0000,-120.0000
1390.3153,69.1201,85.0890,1.0000,-120.0000
1432.5956,69.1253,-24.5111,1.0000,-120.0000
1476.1616,69.1128,-137.4442,1.0000,-120.0000
1521.0525,69.0886,106.1883,1.0000,-120.0000
1567.3085,69.0602,-13.7179,1.0000,-120.0000
1614.9713,69.0357,-137.2706,1.0000,-120.0000
1664.0834,69.0226,95.4194,1.0000,-120.0000
1714.6891,69.0269,-35.7622,1.0000,-120.0000
1766.8338,69.0526,-170.9330,1.0000,-120.0000
1820.5642,68.9764,49.7855,1.0000,-120.0000
1875.9286,68.6872,-93.7316,1.0000,-120.0000
1932.9766,68.2241,118.3868,1.0000,-120.0000
1991.7595,67.6469,-33.9919,1.0000,-120.0000
2052.3300,67.0290,168.9955,1.0000,-120.0000
2114.7425,66.4485,7.2080,1.0000,-120.0000
2179.0530,65.9790,-159.4995,1.0000,-120.0000
2245.3192,65.6802,28.7233,1.0000,-120.0000
2313.6007,65.5912,-148.2777,1.0000,-120.0000
2383.9585,65.5087,29.3386,1.0000,-120.0000
2456.4561,65.2282,-158.5916,1.0000,-120.0000
2531.1583,64.7858,7.7633,1.0000,-120.0000
2608.1322,64.2368,168.2292,1.0000,-120.0000
2687.4469,63.6490,-37.3727,1.0000,-120.0000
2769.1737,63.0947,110.7728,1.0000,-120.0000
2853.3858,62.6417,-107.5243,1.0000,-120.0000
2940.1589,62.3453,27.5402,1.0000,-120.0000
3029.5707,62.2417,155.7641,1.0000,-120.0000
3121.7017,62.3444,-83.0603,1.0000,-120.0000
3216.6344,62.6416,30.8525,1.0000,-120.0000
3314.4540,63.0968,137.2816,1.0000,-120.0000
3415.2484,63.6544,-124.0005,1.0000,-120.0000
3519.1080,64.2457,-33.2284,1.0000,-120.0000
3626.1261,64.7980,49.3564,1.0000,-120.0000
3736.3986,65.2428,123.5048,1.0000,-120.0000
3850.0245,65.5244,-171.0397,1.0000,-120.0000
3967.1059,65.6064,-114.5414,1.0000,-120.0000
4087.7478,65.5991,-67.2728,1.0000,-120.0000
4212.0585,65.6235,-29.5145,1.0000,-120.0000
4340.1496,65.6735,-1.5558,1.0000,-120.0000
4472.1360,65.7396,16.3053,1.0000,-120.0000
4608.1361,65.8104,23.7619,1.0000,-120.0000
4748.2721,65.8735,20.4973,1.0000,-120.0000
4892.6697,65.9174,6.1857,1.0000,-120.0000
5041.4585,65.9328,-19.5089,1.0000,-120.0000
5194.7721,65.9136,-56.9327,1.0000,-120.0000
5352.7480,65.9672,-106.4424,1.0000,-120.0000
5515.5280,66.1922,-168.4055,1.0000,-120.0000
5683.2583,66.5568,116.7993,1.0000,-120.0000
5856.0894,67.0127,28.7817,1.0000,-120.0000
6034.1763,67.5002,-72.8604,1.0000,-120.0000
6217.6790,67.9559,171.4587,1.0000,-120.0000
6406.7621,68.3204,41.3121,1.0000,-120.0000
6601.5953,68.5450,-103.7401,1.0000,-120.0000
6802.3535,68.5981,95.8488,1.0000,-120.0000
7009.2169,68.5746,-80.3884,1.0000,-120.0000
7222.3711,68.5789,87.0672,1.0000,-120.0000
7442.0074,68.6059,-122.2803,1.0000,-120.0000
7668.3230,68.6482,11.0579,1.0000,-120.0000
7901.5210,68.6964,126.5554,1.0000,-120.0000
8141.8106,68.6255,-136.3303,1.0000,-120.0000
8389.4076,68.4602,-58.1583,1.0000,-120.0000
8644.5342,68.2741,0.4953,1.0000,-120.0000
8907.4193,68.0620,39.0370,1.0000,-120.0000
9178.2989,67.7961,56.8552,1.0000,-120.0000
9457.4161,67.4551,53.3196,1.0000,-120.0000
9745.0214,67.0531,27.7809,1.0000,-120.0000
10041.3729,66.6117,-20.4300,1.0000,-120.0000
