freq,spl,phase,coherence,noise_floor_db
20.0000,27.7223,-179.4699,1.0000,-120.0000
20.8061,28.5451,-179.3830,1.0000,-120.0000
21.6448,29.3829,-179.2792,1.0000,-120.0000
22.5172,30.2377,-179.1547,1.0000,-120.0000
23.4248,31.1123,-179.0041,1.0000,-120.0000
24.3689,32.0098,-178.8206,1.0000,-120.0000
25.3512,32.9341,-178.5949,1.0000,-120.0000
26.3730,33.8903,-178.3146,1.0000,-120.0000
27.4360,34.8845,-177.9624,1.0000,-120.0000
28.5418,35.9249,-177.5136,1.0000,-120.0000
29.6923,37.0223,-176.9326,1.0000,-120.0000
30.8890,38.1910,-176.1662,1.0000,-120.0000
32.1341,39.4508,-175.1323,1.0000,-120.0000
33.4293,40.8294,-173.6982,1.0000,-120.0000
34.7767,42.3666,-171.6391,1.0000,-120.0000
36.1784,44.1203,-168.5481,1.0000,-120.0000
37.6367,46.1724,-163.6281,1.0000,-120.0000
39.1537,48.6192,-155.1695,1.0000,-120.0000
40.7318,51.4278,-139.3311,1.0000,-120.0000
42.3736,53.6590,-110.1083,1.0000,-120.0000
44.0815,53.1024,-74.1472,1.0000,-120.0000
45.8583,50.6692,-49.5119,1.0000,-120.0000
47.7066,48.4647,-34.5587,1.0000,-120.0000
49.6295,47.0904,-23.3177,1.0000,-120.0000
51.6299,46.7352,-12.9416,1.0000,-120.0000
53.7109,47.5388,-2.7816,1.0000,-120.0000
55.8758,49.5315,6.6835,1.0000,-120.0000
58.1280,52.6114,15.1027,1.0000,-120.0000
60.4709,56.6714,23.1155,1.0000,-120.0000
62.9083,61.7508,32.8387,1.0000,-120.0000
65.4439,68.0722,50.0646,1.0000,-120.0000
68.0817,74.5880,91.6610,1.0000,-120.0000
70.8259,75.3210,145.1466,1.0000,-120.0000
73.6806,74.3248,170.7254,1.0000,-120.0000
76.6504,74.9952,-172.0520,1.0000,-120.0000
79.7399,76.8230,-142.4717,1.0000,-120.0000
82.9540,74.4275,-110.4888,1.0000,-120.0000
86.2976,74.8292,-77.6975,1.0000,-120.0000
89.7759,68.4393,-42.9248,1.0000,-120.0000
93.3945,60.8345,-33.4345,1.0000,-120.0000
97.1589,52.7193,167.1928,1.0000,-120.0000
101.0750,65.6728,-157.0690,1.0000,-120.0000
105.1490,72.2201,-140.1659,1.0000,-120.0000
109.3872,79.3440,-90.6205,1.0000,-120.0000
113.7962,76.0207,-25.4787,1.0000,-120.0000
118.3829,72.8137,-7.0837,1.0000,-120.0000
123.1545,72.4896,5.2276,1.0000,-120.0000
128.1185,73.5916,37.1693,1.0000,-120.0000
133.2825,74.7225,39.1372,1.0000,-120.0000
138.6546,79.2366,125.3387,1.0000,-120.0000
144.2433,56.3308,-30.9245,1.0000,-120.0000
150.0572,72.0114,113.1156,1.0000,-120.0000
156.1055,81.7470,178.0504,1.0000,-120.0000
162.3976,81.5683,-87.4159,1.0000,-120.0000
168.9433,66.2522,-57.7618,1.0000,-120.0000
175.7528,79.1144,-62.9650,1.0000,-120.0000
182.8368,79.0022,-0.0901,1.0000,-120.0000
190.2063,77.7439,78.3397,1.0000,-120.0000
197.8728,73.1185,108.2970,1.0000,-120.0000
205.8484,79.2649,127.8514,1.0000,-120.0000
214.1454,69.8596,-74.2109,1.0000,-120.0000
222.7769,75.6941,-112.6057,1.0000,-120.0000
231.7562,70.0823,32.6143,1.0000,-120.0000
241.0975,75.4067,35.4826,1.0000,-120.0000
250.8153,76.6187,157.9800,1.0000,-120.0000
260.9248,74.7177,-119.1520,1.0000,-120.0000
271.4418,77.2559,14.3957,1.0000,-120.0000
282.3826,76.8944,124.9211,1.0000,-120.0000
293.7645,66.8037,-90.6271,1.0000,-120.0000
305.6051,68.6499,127.8689,1.0000,-120.0000
317.9230,74.5696,-90.2157,1.0000,-120.0000
330.7373,70.7827,-13.8185,1.0000,-120.0000
344.0682,77.2263,117.9085,1.0000,-120.0000
357.9364,78.8741,-50.9147,1.0000,-120.0000
372.3636,79.7104,133.3000,1.0000,-120.0000
387.3722,76.0495,16.8194,1.0000,-120.0000
402.9858,77.5999,157.1078,1.0000,-120.0000
419.2288,70.6916,91.1868,1.0000,-120.0000
436.1264,66.1512,151.1420,1.0000,-120.0000
453.7052,76.8358,-54.9406,1.0000,-120.0000
471.9924,76.1481,-68.8939,1.0000,-120.0000
