freq,spl,phase,coherence,noise_floor_db
20.0000,28.2620,176.7955,1.0000,-120.0000
20.3971,28.6973,176.7660,1.0000,-120.0000
20.8020,29.1379,176.7391,1.0000,-120.0000
21.2150,29.5841,176.7150,1.0000,-120.0000
21.6362,30.0362,176.6943,1.0000,-120.0000
22.0657,30.4947,176.6773,1.0000,-120.0000
22.5038,30.9601,176.6647,1.0000,-120.0000
22.9505,31.4330,176.6570,1.0000,-120.0000
23.4062,31.9139,176.6551,1.0000,-120.0000
23.8708,32.4036,176.6598,1.0000,-120.0000
24.3448,32.9028,176.6720,1.0000,-120.0000
24.8281,33.4124,176.6928,1.0000,-120.0000
25.3210,33.9334,176.7235,1.0000,-120.0000
25.8237,34.4667,176.7658,1.0000,-120.0000
26.3363,35.0138,176.8213,1.0000,-120.0000
26.8592,35.5759,176.8921,1.0000,-120.0000
27.3924,36.1547,176.9808,1.0000,-120.0000
27.9363,36.7519,177.0903,1.0000,-120.0000
28.4909,37.3693,177.2242,1.0000,-120.0000
29.0565,38.0089,177.3867,1.0000,-120.0000
29.6333,38.6722,177.5831,1.0000,-120.0000
30.2217,39.3597,177.8198,1.0000,-120.0000
30.8216,40.0696,178.1046,1.0000,-120.0000
31.4335,40.7945,178.4477,1.0000,-120.0000
32.0576,41.5155,178.8614,1.0000,-120.0000
32.6940,42.1941,179.3620,1.0000,-120.0000
33.3431,42.7705,179.9701,1.0000,-120.0000
34.0051,43.1964,-179.2866,1.0000,-120.0000
34.6802,43.5209,-178.3714,1.0000,-120.0000
35.3687,43.9195,-177.2340,1.0000,-120.0000
36.0708,44.5520,-175.8044,1.0000,-120.0000
36.7869,45.4457,-173.9829,1.0000,-120.0000
37.5173,46.5491,-171.6244,1.0000,-120.0000
38.2621,47.8120,-168.5118,1.0000,-120.0000
39.0217,49.2046,-164.3159,1.0000,-120.0000
39.7964,50.7036,-158.5354,1.0000,-120.0000
40.5865,52.2583,-150.4397,1.0000,-120.0000
41.3922,53.7342,-139.1410,1.0000,-120.0000
42.2140,54.8446,-124.1740,1.0000,-120.0000
43.0521,55.2152,-106.8070,1.0000,-120.0000
43.9068,54.7190,-90.2588,1.0000,-120.0000
44.7784,53.6337,-77.1149,1.0000,-120.0000
45.6674,52.3229,-67.7656,1.0000,-120.0000
46.5741,51.0023,-61.4676,1.0000,-120.0000
47.4987,49.7571,-57.4081,1.0000,-120.0000
48.4417,48.6079,-55.0136,1.0000,-120.0000
49.4034,47.5479,-53.9468,1.0000,-120.0000
50.3842,46.5538,-54.0569,1.0000,-120.0000
51.3845,45.5726,-55.3503,1.0000,-120.0000
52.4046,44.3145,-57.9956,1.0000,-120.0000
53.4450,42.5170,-62.3647,1.0000,-120.0000
54.5060,39.6746,-69.1016,1.0000,-120.0000
55.5881,34.4421,-79.1440,1.0000,-120.0000
56.6917,33.9458,-93.3551,1.0000,-120.0000
57.8172,33.7895,-111.1627,1.0000,-120.0000
58.9650,36.4299,-129.3277,1.0000,-120.0000
60.1357,38.9970,-144.2570,1.0000,-120.0000
61.3295,41.1063,-154.8868,1.0000,-120.0000
62.5471,43.0583,-161.8423,1.0000,-120.0000
63.7888,44.9652,-165.8423,1.0000,-120.0000
65.0552,46.8629,-167.0417,1.0000,-120.0000
66.3468,48.6776,-164.7739,1.0000,-120.0000
67.6639,49.9858,-158.1787,1.0000,-120.0000
69.0073,49.9690,-151.7531,1.0000,-120.0000
70.3773,49.4239,-156.2946,1.0000,-120.0000
71.7745,50.1976,-167.0220,1.0000,-120.0000
73.1994,51.9315,-174.7986,1.0000,-120.0000
74.6526,53.9281,-179.1360,1.0000,-120.0000
76.1347,55.9385,178.6138,1.0000,-120.0000
77.6462,57.9946,177.6186,1.0000,-120.0000
79.1877,60.4198,177.5821,1.0000,-120.0000
80.7598,63.4839,-179.8260,1.0000,-120.0000
82.3631,66.9418,-170.4193,1.0000,-120.0000
83.9983,69.6574,-152.0691,1.0000,-120.0000
85.6659,70.3712,-120.9888,1.0000,-120.0000
87.3666,70.5538,-89.3331,1.0000,-120.0000
89.1011,69.4061,-71.4088,1.0000,-120.0000
90.8700,67.1577,-63.0694,1.0000,-120.0000
92.6740,64.4185,-59.5732,1.0000,-120.0000
94.5139,62.0636,-58.8597,1.0000,-120.0000
96.3902,60.8537,-59.9991,1.0000,-120.0000
98.3039,60.0488,-61.5929,1.0000,-120.0000
100.2555,59.9220,-63.9099,1.0000,-120.0000
102.2458,62.7552,-67.3943,1.0000,-120.0000
104.2757,65.0626,-71.6383,1.0000,-120.0000
106.3459,65.0537,-76.3422,1.0000,-120.0000
108.4572,64.8771,-80.7851,1.0000,-120.0000
110.6104,63.8600,-89.2727,1.0000,-120.0000
112.8063,60.6491,-108.7430,1.0000,-120.0000
115.0458,59.9873,-127.8944,1.0000,-120.0000
117.3298,60.5271,-147.0945,1.0000,-120.0000
119.6592,61.9669,-166.2636,1.0000,-120.0000
122.0347,63.8283,176.7901,1.0000,-120.0000
124.4575,66.5245,166.5497,1.0000,-120.0000
126.9283,67.6646,173.7317,1.0000,-120.0000
129.4482,66.4820,-149.8357,1.0000,-120.0000
132.0181,64.8788,-123.9537,1.0000,-120.0000
134.6391,63.0237,-106.5912,1.0000,-120.0000
137.3121,59.7792,-57.9382,1.0000,-120.0000
140.0381,53.5730,51.5358,1.0000,-120.0000
142.8183,52.2162,143.1198,1.0000,-120.0000
145.6536,51.4888,-140.3638,1.0000,-120.0000
148.5453,51.2393,-113.9277,1.0000,-120.0000
151.4943,54.7898,-61.1705,1.0000,-120.0000
154.5019,57.8631,9.7557,1.0000,-120.0000
