freq,spl,phase,coherence,noise_floor_db
20.0000,27.8977,176.7955,1.0000,-120.0000
20.3971,28.3131,176.7660,1.0000,-120.0000
20.8020,28.7324,176.7391,1.0000,-120.0000
21.2150,29.1558,176.7150,1.0000,-120.0000
21.6362,29.5836,176.6943,1.0000,-120.0000
22.0657,30.0160,176.6773,1.0000,-120.0000
22.5038,30.4535,176.6647,1.0000,-120.0000
22.9505,30.8963,176.6570,1.0000,-120.0000
23.4062,31.3449,176.6551,1.0000,-120.0000
23.8708,31.7998,176.6598,1.0000,-120.0000
24.3448,32.2613,176.6720,1.0000,-120.0000
24.8281,32.7302,176.6928,1.0000,-120.0000
25.3210,33.2068,176.7235,1.0000,-120.0000
25.8237,33.6921,176.7658,1.0000,-120.0000
26.3363,34.1867,176.8213,1.0000,-120.0000
26.8592,34.6914,176.8921,1.0000,-120.0000
27.3924,35.2074,176.9808,1.0000,-120.0000
27.9363,35.7356,177.0903,1.0000,-120.0000
28.4909,36.2773,177.2242,1.0000,-120.0000
29.0565,36.8341,177.3867,1.0000,-120.0000
29.6333,37.4075,177.5831,1.0000,-120.0000
30.2217,37.9996,177.8198,1.0000,-120.0000
30.8216,38.6126,178.1046,1.0000,-120.0000
31.4335,39.2492,178.4477,1.0000,-120.0000
32.0576,39.9124,178.8614,1.0000,-120.0000
32.6940,40.6061,179.3620,1.0000,-120.0000
33.3431,41.3346,179.9701,1.0000,-120.0000
34.0051,42.1033,-179.2866,1.0000,-120.0000
34.6802,42.9184,-178.3714,1.0000,-120.0000
35.3687,43.7877,-177.2340,1.0000,-120.0000
36.0708,44.7203,-175.8044,1.0000,-120.0000
36.7869,45.7270,-173.9829,1.0000,-120.0000
37.5173,46.8202,-171.6244,1.0000,-120.0000
38.2621,48.0127,-168.5118,1.0000,-120.0000
39.0217,49.3143,-164.3159,1.0000,-120.0000
39.7964,50.7223,-158.5354,1.0000,-120.0000
40.5865,52.1968,-150.4397,1.0000,-120.0000
41.3922,53.6090,-139.1410,1.0000,-120.0000
42.2140,54.6771,-124.1740,1.0000,-120.0000
43.0521,55.0310,-106.8070,1.0000,-120.0000
43.9068,54.5488,-90.2588,1.0000,-120.0000
44.7784,53.5152,-77.1149,1.0000,-120.0000
45.6674,52.3021,-67.7656,1.0000,-120.0000
46.5741,51.1362,-61.4676,1.0000,-120.0000
47.4987,50.1167,-57.4081,1.0000,-120.0000
48.4417,49.2827,-55.0136,1.0000,-120.0000
49.4034,48.6519,-53.9468,1.0000,-120.0000
50.3842,48.2380,-54.0569,1.0000,-120.0000
51.3845,48.0554,-55.3503,1.0000,-120.0000
52.4046,48.1200,-57.9956,1.0000,-120.0000
53.4450,48.4466,-62.3647,1.0000,-120.0000
54.5060,49.0456,-69.1016,1.0000,-120.0000
55.5881,49.9217,-79.1440,1.0000,-120.0000
56.6917,51.0728,-93.3551,1.0000,-120.0000
57.8172,52.4929,-111.1627,1.0000,-120.0000
58.9650,54.1757,-129.3277,1.0000,-120.0000
60.1357,56.1197,-144.2570,1.0000,-120.0000
61.3295,58.3323,-154.8868,1.0000,-120.0000
62.5471,60.8335,-161.8423,1.0000,-120.0000
63.7888,63.6562,-165.8423,1.0000,-120.0000
65.0552,66.8300,-167.0417,1.0000,-120.0000
66.3468,70.2931,-164.7739,1.0000,-120.0000
67.6639,73.5322,-158.1787,1.0000,-120.0000
69.0073,75.0252,-151.7531,1.0000,-120.0000
70.3773,75.3209,-156.2946,1.0000,-120.0000
71.7745,74.6689,-167.0220,1.0000,-120.0000
73.1994,74.2509,-174.7986,1.0000,-120.0000
74.6526,74.2702,-179.1360,1.0000,-120.0000
76.1347,74.7561,178.6138,1.0000,-120.0000
77.6462,75.6892,177.6186,1.0000,-120.0000
79.1877,76.8217,177.5821,1.0000,-120.0000
