freq,spl,phase,coherence,noise_floor_db
20.0000,25.8617,176.7955,1.0000,-120.0000
20.3971,26.1623,176.7660,1.0000,-120.0000
20.8020,26.4581,176.7391,1.0000,-120.0000
21.2150,26.7485,176.7150,1.0000,-120.0000
21.6362,27.0329,176.6943,1.0000,-120.0000
22.0657,27.3103,176.6773,1.0000,-120.0000
22.5038,27.5797,176.6647,1.0000,-120.0000
22.9505,27.8398,176.6570,1.0000,-120.0000
23.4062,28.0894,176.6551,1.0000,-120.0000
23.8708,28.3267,176.6598,1.0000,-120.0000
24.3448,28.5497,176.6720,1.0000,-120.0000
24.8281,28.7559,176.6928,1.0000,-120.0000
25.3210,28.9426,176.7235,1.0000,-120.0000
25.8237,29.1064,176.7658,1.0000,-120.0000
26.3363,29.2433,176.8213,1.0000,-120.0000
26.8592,29.3489,176.8921,1.0000,-120.0000
27.3924,29.4183,176.9808,1.0000,-120.0000
27.9363,29.4474,177.0903,1.0000,-120.0000
28.4909,29.4343,177.2242,1.0000,-120.0000
29.0565,29.3846,177.3867,1.0000,-120.0000
29.6333,29.3222,177.5831,1.0000,-120.0000
30.2217,29.3112,177.8198,1.0000,-120.0000
30.8216,29.4897,178.1046,1.0000,-120.0000
31.4335,30.0815,178.4477,1.0000,-120.0000
32.0576,31.2881,178.8614,1.0000,-120.0000
32.6940,33.0634,179.3620,1.0000,-120.0000
33.3431,35.0543,179.9701,1.0000,-120.0000
34.0051,36.8054,-179.2866,1.0000,-120.0000
34.6802,37.9938,-178.3714,1.0000,-120.0000
35.3687,38.5713,-177.2340,1.0000,-120.0000
36.0708,38.7406,-175.8044,1.0000,-120.0000
36.7869,38.8402,-173.9829,1.0000,-120.0000
37.5173,39.2923,-171.6244,1.0000,-120.0000
38.2621,40.5097,-168.5118,1.0000,-120.0000
39.0217,42.6228,-164.3159,1.0000,-120.0000
39.7964,45.3885,-158.5354,1.0000,-120.0000
40.5865,48.4495,-150.4397,1.0000,-120.0000
41.3922,51.4800,-139.1410,1.0000,-120.0000
42.2140,54.1118,-124.1740,1.0000,-120.0000
43.0521,55.9462,-106.8070,1.0000,-120.0000
43.9068,56.8554,-90.2588,1.0000,-120.0000
44.7784,57.1243,-77.1149,1.0000,-120.0000
45.6674,57.1260,-67.7656,1.0000,-120.0000
46.5741,57.0852,-61.4676,1.0000,-120.0000
47.4987,57.0954,-57.4081,1.0000,-120.0000
48.4417,57.1852,-55.0136,1.0000,-120.0000
