freq,spl,phase,coherence,noise_floor_db
20.0000,25.6079,-179.2773,1.0000,-120.0000
20.3971,25.9047,-179.2242,1.0000,-120.0000
20.8020,26.1976,-179.1668,1.0000,-120.0000
21.2150,26.4861,-179.1044,1.0000,-120.0000
21.6362,26.7698,-179.0367,1.0000,-120.0000
22.0657,27.0481,-178.9632,1.0000,-120.0000
22.5038,27.3202,-178.8831,1.0000,-120.0000
22.9505,27.5855,-178.7958,1.0000,-120.0000
23.4062,27.8429,-178.7005,1.0000,-120.0000
23.8708,28.0916,-178.5962,1.0000,-120.0000
24.3448,28.3302,-178.4820,1.0000,-120.0000
24.8281,28.5573,-178.3565,1.0000,-120.0000
25.3210,28.7711,-178.2185,1.0000,-120.0000
25.8237,28.9697,-178.0664,1.0000,-120.0000
26.3363,29.1505,-177.8982,1.0000,-120.0000
26.8592,29.3106,-177.7117,1.0000,-120.0000
27.3924,29.4463,-177.5044,1.0000,-120.0000
27.9363,29.5533,-177.2732,1.0000,-120.0000
28.4909,29.6259,-177.0144,1.0000,-120.0000
29.0565,29.6575,-176.7236,1.0000,-120.0000
29.6333,29.6397,-176.3955,1.0000,-120.0000
30.2217,29.5622,-176.0235,1.0000,-120.0000
30.8216,29.4127,-175.5996,1.0000,-120.0000
31.4335,29.1778,-175.1136,1.0000,-120.0000
32.0576,28.8454,-174.5529,1.0000,-120.0000
32.6940,28.4156,-173.9012,1.0000,-120.0000
33.3431,27.9282,-173.1375,1.0000,-120.0000
34.0051,27.5346,-172.2341,1.0000,-120.0000
34.6802,27.6023,-171.1540,1.0000,-120.0000
35.3687,28.6335,-169.8468,1.0000,-120.0000
36.0708,30.7471,-168.2422,1.0000,-120.0000
36.7869,33.5234,-166.2404,1.0000,-120.0000
37.5173,36.5357,-163.6957,1.0000,-120.0000
38.2621,39.5874,-160.3911,1.0000,-120.0000
39.0217,42.6252,-155.9969,1.0000,-120.0000
39.7964,45.6408,-150.0116,1.0000,-120.0000
40.5865,48.6063,-141.7042,1.0000,-120.0000
41.3922,51.4076,-130.1865,1.0000,-120.0000
42.2140,53.7756,-114.9930,1.0000,-120.0000
43.0521,55.3505,-97.3914,1.0000,-120.0000
43.9068,56.0166,-80.6002,1.0000,-120.0000
44.7784,56.0614,-67.2044,1.0000,-120.0000
45.6674,55.8564,-57.5937,1.0000,-120.0000
46.5741,55.6242,-51.0243,1.0000,-120.0000
47.4987,55.4558,-46.6829,1.0000,-120.0000
48.4417,55.3782,-43.9951,1.0000,-120.0000
49.4034,55.3929,-42.6231,1.0000,-120.0000
50.3842,55.4935,-42.4153,1.0000,-120.0000
51.3845,55.6722,-43.3772,1.0000,-120.0000
52.4046,55.9220,-45.6765,1.0000,-120.0000
53.4450,56.2375,-49.6841,1.0000,-120.0000
54.5060,56.6153,-56.0429,1.0000,-120.0000
55.5881,57.0537,-65.6894,1.0000,-120.0000
56.6917,57.5533,-79.4854,1.0000,-120.0000
57.8172,58.1168,-96.8573,1.0000,-120.0000
58.9650,58.7498,-114.5643,1.0000,-120.0000
60.1357,59.4613,-129.0114,1.0000,-120.0000
61.3295,60.2648,-139.1330,1.0000,-120.0000
62.5471,61.1785,-145.5518,1.0000,-120.0000
63.7888,62.2232,-148.9842,1.0000,-120.0000
65.0552,63.4036,-149.5823,1.0000,-120.0000
66.3468,64.6192,-146.6762,1.0000,-120.0000
67.6639,65.3314,-139.4022,1.0000,-120.0000
69.0073,64.3175,-132.2529,1.0000,-120.0000
70.3773,61.4481,-136.0213,1.0000,-120.0000
71.7745,59.5574,-145.9208,1.0000,-120.0000
73.1994,59.8371,-152.8086,1.0000,-120.0000
74.6526,60.8835,-156.1891,1.0000,-120.0000
76.1347,62.9028,-157.4059,1.0000,-120.0000
77.6462,65.0528,-157.2818,1.0000,-120.0000
79.1877,67.1363,-156.1016,1.0000,-120.0000
80.7598,68.3306,-152.1822,1.0000,-120.0000
82.3631,68.6566,-141.3214,1.0000,-120.0000
83.9983,70.5381,-121.3715,1.0000,-120.0000
85.6659,71.4091,-88.5229,1.0000,-120.0000
87.3666,70.8051,-54.9026,1.0000,-120.0000
89.1011,68.3451,-34.7835,1.0000,-120.0000
90.8700,65.7870,-23.9769,1.0000,-120.0000
92.6740,63.6047,-17.6890,1.0000,-120.0000
94.5139,61.6999,-13.7936,1.0000,-120.0000
96.3902,59.5840,-11.2777,1.0000,-120.0000
98.3039,57.0201,-8.6364,1.0000,-120.0000
100.2555,55.7922,-6.0017,1.0000,-120.0000
102.2458,55.9454,-3.6409,1.0000,-120.0000
104.2757,56.2591,-0.9178,1.0000,-120.0000
106.3459,58.0841,2.7582,1.0000,-120.0000
108.4572,62.1472,8.4676,1.0000,-120.0000
110.6104,64.7369,12.3181,1.0000,-120.0000
112.8063,64.5232,7.7740,1.0000,-120.0000
115.0458,64.1935,6.3700,1.0000,-120.0000
117.3298,64.6456,7.5386,1.0000,-120.0000
119.6592,65.7288,10.4777,1.0000,-120.0000
122.0347,67.3570,15.8806,1.0000,-120.0000
124.4575,69.5475,26.6357,1.0000,-120.0000
126.9283,72.0551,52.3712,1.0000,-120.0000
129.4482,72.0449,104.5359,1.0000,-120.0000
132.0181,72.7579,143.4672,1.0000,-120.0000
134.6391,77.5883,171.5707,1.0000,-120.0000
137.3121,79.9936,-130.9232,1.0000,-120.0000
140.0381,78.6395,-14.1062,1.0000,-120.0000
142.8183,79.1189,83.6218,1.0000,-120.0000
145.6536,80.4762,165.3282,1.0000,-120.0000
148.5453,79.0116,-163.8089,1.0000,-120.0000
151.4943,78.2444,-107.2407,1.0000,-120.0000
154.5019,77.2108,-33.0051,1.0000,-120.0000
157.5692,78.1777,8.3687,1.0000,-120.0000
160.6975,75.9130,53.3549,1.0000,-120.0000
163.8878,74.6156,114.1172,1.0000,-120.0000
167.1414,70.0594,-172.1385,1.0000,-120.0000
170.4597,67.4014,8.1552,1.0000,-120.0000
173.8438,67.2483,97.0575,1.0000,-120.0000
177.2951,67.3348,164.3431,1.0000,-120.0000
180.8149,70.6646,138.9502,1.0000,-120.0000
184.4046,73.8631,170.4298,1.0000,-120.0000
188.0656,75.4582,-130.3227,1.0000,-120.0000
191.7992,77.2374,-83.0482,1.0000,-120.0000
195.6070,78.0083,-24.5837,1.0000,-120.0000
199.4904,77.5686,24.8809,1.0000,-120.0000
203.4508,74.8819,48.7385,1.0000,-120.0000
