freq,spl,phase,coherence,noise_floor_db
20.0000,76.4447,-179.2483,1.0000,-120.0000
20.3971,76.1927,-179.1948,1.0000,-120.0000
20.8020,75.9452,-179.1370,1.0000,-120.0000
21.2150,75.7024,-179.0745,1.0000,-120.0000
21.6362,75.4646,-179.0068,1.0000,-120.0000
22.0657,75.2322,-178.9335,1.0000,-120.0000
22.5038,75.0054,-178.8540,1.0000,-120.0000
22.9505,74.7846,-178.7676,1.0000,-120.0000
23.4062,74.5704,-178.6735,1.0000,-120.0000
23.8708,74.3629,-178.5710,1.0000,-120.0000
24.3448,74.1629,-178.4591,1.0000,-120.0000
24.8281,73.9708,-178.3366,1.0000,-120.0000
25.3210,73.7872,-178.2024,1.0000,-120.0000
25.8237,73.6127,-178.0548,1.0000,-120.0000
26.3363,73.4481,-177.8923,1.0000,-120.0000
26.8592,73.2942,-177.7128,1.0000,-120.0000
27.3924,73.1519,-177.5140,1.0000,-120.0000
27.9363,73.0222,-177.2929,1.0000,-120.0000
28.4909,72.9062,-177.0464,1.0000,-120.0000
29.0565,72.8053,-176.7702,1.0000,-120.0000
29.6333,72.7209,-176.4596,1.0000,-120.0000
30.2217,72.6548,-176.1084,1.0000,-120.0000
30.8216,72.6090,-175.7093,1.0000,-120.0000
31.4335,72.5856,-175.2529,1.0000,-120.0000
32.0576,72.5875,-174.7273,1.0000,-120.0000
32.6940,72.6178,-174.1175,1.0000,-120.0000
33.3431,72.6802,-173.4038,1.0000,-120.0000
34.0051,72.7792,-172.5600,1.0000,-120.0000
34.6802,72.9202,-171.5512,1.0000,-120.0000
35.3687,73.1094,-170.3296,1.0000,-120.0000
36.0708,73.3547,-168.8279,1.0000,-120.0000
36.7869,73.6648,-166.9504,1.0000,-120.0000
37.5173,74.0499,-164.5566,1.0000,-120.0000
38.2621,74.5196,-161.4360,1.0000,-120.0000
39.0217,75.0804,-157.2676,1.0000,-120.0000
39.7964,75.7247,-151.5612,1.0000,-120.0000
40.5865,76.4072,-143.6013,1.0000,-120.0000
41.3922,76.9919,-132.5205,1.0000,-120.0000
42.2140,77.1878,-117.8825,1.0000,-120.0000
43.0521,76.6139,-100.9961,1.0000,-120.0000
43.9068,75.1339,-85.1393,1.0000,-120.0000
44.7784,73.0150,-72.9859,1.0000,-120.0000
45.6674,70.6077,-65.0600,1.0000,-120.0000
46.5741,68.1140,-60.8285,1.0000,-120.0000
47.4987,65.6090,-59.8132,1.0000,-120.0000
48.4417,63.1186,-61.9756,1.0000,-120.0000
49.4034,60.6921,-67.7892,1.0000,-120.0000
50.3842,58.4917,-78.0733,1.0000,-120.0000
51.3845,56.8851,-93.0471,1.0000,-120.0000
52.4046,56.3040,-110.4721,1.0000,-120.0000
53.4450,56.7613,-126.1473,1.0000,-120.0000
54.5060,57.8275,-137.7095,1.0000,-120.0000
55.5881,59.1160,-145.4027,1.0000,-120.0000
56.6917,60.4513,-150.2553,1.0000,-120.0000
57.8172,61.7876,-153.1082,1.0000,-120.0000
58.9650,63.1343,-154.4751,1.0000,-120.0000
60.1357,64.5225,-154.6051,1.0000,-120.0000
61.3295,65.9948,-153.5307,1.0000,-120.0000
62.5471,67.6030,-151.0566,1.0000,-120.0000
63.7888,69.4061,-146.6553,1.0000,-120.0000
65.0552,71.4543,-139.1994,1.0000,-120.0000
66.3468,73.7018,-126.4496,1.0000,-120.0000
67.6639,75.4075,-105.1101,1.0000,-120.0000
69.0073,75.5616,-76.2090,1.0000,-120.0000
70.3773,74.6441,-50.5887,1.0000,-120.0000
71.7745,72.5060,-33.5028,1.0000,-120.0000
73.1994,70.5498,-21.9046,1.0000,-120.0000
74.6526,68.9901,-12.3148,1.0000,-120.0000
76.1347,67.8795,-1.7866,1.0000,-120.0000
77.6462,67.2523,13.5958,1.0000,-120.0000
79.1877,67.0128,41.0690,1.0000,-120.0000
80.7598,66.4730,90.4023,1.0000,-120.0000
82.3631,65.6579,154.4942,1.0000,-120.0000
83.9983,66.5967,-148.8563,1.0000,-120.0000
85.6659,67.5931,-98.7094,1.0000,-120.0000
87.3666,66.0403,-58.5798,1.0000,-120.0000
89.1011,63.1544,-37.5775,1.0000,-120.0000
90.8700,60.4366,-30.3531,1.0000,-120.0000
92.6740,59.6387,-34.5406,1.0000,-120.0000
94.5139,59.1454,-49.6339,1.0000,-120.0000
96.3902,62.1254,-50.1357,1.0000,-120.0000
98.3039,64.0125,-25.9410,1.0000,-120.0000
100.2555,63.5492,-6.8291,1.0000,-120.0000
102.2458,63.2001,6.1654,1.0000,-120.0000
104.2757,63.3732,20.9552,1.0000,-120.0000
106.3459,63.0764,40.7741,1.0000,-120.0000
108.4572,61.7616,60.7589,1.0000,-120.0000
110.6104,59.1978,98.8241,1.0000,-120.0000
112.8063,56.1885,125.6667,1.0000,-120.0000
115.0458,50.2868,133.1664,1.0000,-120.0000
117.3298,47.9402,125.0311,1.0000,-120.0000
119.6592,47.0673,92.2387,1.0000,-120.0000
122.0347,46.1337,56.9882,1.0000,-120.0000
124.4575,47.3044,49.8211,1.0000,-120.0000
126.9283,51.5369,66.8245,1.0000,-120.0000
129.4482,51.4443,114.0285,1.0000,-120.0000
132.0181,51.3544,159.0331,1.0000,-120.0000
134.6391,50.5544,-164.6824,1.0000,-120.0000
137.3121,49.6439,-102.0538,1.0000,-120.0000
140.0381,44.3460,-29.9118,1.0000,-120.0000
