freq,spl,phase,coherence,noise_floor_db
20.0000,25.0381,178.7934,1.0000,-120.0000
20.8061,25.5537,178.5249,1.0000,-120.0000
21.6448,26.0361,178.1761,1.0000,-120.0000
22.5172,26.4761,177.7139,1.0000,-120.0000
23.4248,26.8611,177.0861,1.0000,-120.0000
24.3689,27.1732,176.2071,1.0000,-120.0000
25.3512,27.3868,174.9284,1.0000,-120.0000
26.3730,27.4649,172.9751,1.0000,-120.0000
27.4360,27.3563,169.7958,1.0000,-120.0000
28.5418,27.0068,164.1919,1.0000,-120.0000
29.6923,26.4696,153.4713,1.0000,-120.0000
30.8890,26.4710,133.3804,1.0000,-120.0000
32.1341,28.8880,109.2041,1.0000,-120.0000
33.4293,32.9990,100.2338,1.0000,-120.0000
34.7767,35.6003,104.3219,1.0000,-120.0000
36.1784,36.3647,100.3431,1.0000,-120.0000
37.6367,38.5666,82.3631,1.0000,-120.0000
39.1537,43.4885,70.5375,1.0000,-120.0000
40.7318,49.3154,75.2111,1.0000,-120.0000
42.3736,54.3297,98.2524,1.0000,-120.0000
44.0815,56.2311,130.0785,1.0000,-120.0000
45.8583,55.9274,151.0599,1.0000,-120.0000
47.7066,55.4697,161.7769,1.0000,-120.0000
49.6295,55.3239,167.2826,1.0000,-120.0000
51.6299,55.4993,169.5317,1.0000,-120.0000
53.7109,56.2629,168.6987,1.0000,-120.0000
55.8758,57.9331,171.4870,1.0000,-120.0000
58.1280,59.1218,177.5719,1.0000,-120.0000
60.4709,60.3416,-177.9228,1.0000,-120.0000
62.9083,61.9712,-172.6462,1.0000,-120.0000
65.4439,64.1369,-162.1802,1.0000,-120.0000
68.0817,65.4937,-134.6946,1.0000,-120.0000
70.8259,60.8650,-119.2023,1.0000,-120.0000
73.6806,60.6217,-146.0796,1.0000,-120.0000
76.6504,64.1685,-150.2269,1.0000,-120.0000
79.7399,67.8393,-136.6789,1.0000,-120.0000
82.9540,69.2774,-118.2430,1.0000,-120.0000
86.2976,72.3195,-75.2101,1.0000,-120.0000
89.7759,67.7906,-37.1013,1.0000,-120.0000
93.3945,65.1910,-22.4607,1.0000,-120.0000
97.1589,62.5665,0.4511,1.0000,-120.0000
