freq,spl,phase,coherence,noise_floor_db
20.0000,76.6056,-179.1826,1.0000,-120.0000
20.3971,76.3603,-179.1248,1.0000,-120.0000
20.8020,76.1196,-179.0625,1.0000,-120.0000
21.2150,75.8840,-178.9952,1.0000,-120.0000
21.6362,75.6537,-178.9224,1.0000,-120.0000
22.0657,75.4290,-178.8435,1.0000,-120.0000
22.5038,75.2103,-178.7581,1.0000,-120.0000
22.9505,74.9981,-178.6653,1.0000,-120.0000
23.4062,74.7926,-178.5645,1.0000,-120.0000
23.8708,74.5945,-178.4547,1.0000,-120.0000
24.3448,74.4041,-178.3349,1.0000,-120.0000
24.8281,74.2221,-178.2040,1.0000,-120.0000
25.3210,74.0490,-178.0607,1.0000,-120.0000
25.8237,73.8856,-177.9034,1.0000,-120.0000
26.3363,73.7326,-177.7304,1.0000,-120.0000
26.8592,73.5908,-177.5395,1.0000,-120.0000
27.3924,73.4612,-177.3283,1.0000,-120.0000
27.9363,73.3449,-177.0940,1.0000,-120.0000
28.4909,73.2429,-176.8329,1.0000,-120.0000
29.0565,73.1567,-176.5411,1.0000,-120.0000
29.6333,73.0878,-176.2133,1.0000,-120.0000
30.2217,73.0381,-175.8434,1.0000,-120.0000
30.8216,73.0094,-175.4237,1.0000,-120.0000
31.4335,73.0042,-174.9447,1.0000,-120.0000
32.0576,73.0253,-174.3944,1.0000,-120.0000
32.6940,73.0760,-173.7571,1.0000,-120.0000
33.3431,73.1600,-173.0128,1.0000,-120.0000
34.0051,73.2819,-172.1351,1.0000,-120.0000
34.6802,73.4474,-171.0882,1.0000,-120.0000
35.3687,73.6629,-169.8237,1.0000,-120.0000
36.0708,73.9362,-168.2735,1.0000,-120.0000
36.7869,74.2766,-166.3406,1.0000,-120.0000
37.5173,74.6942,-163.8832,1.0000,-120.0000
38.2621,75.1993,-160.6888,1.0000,-120.0000
39.0217,75.7985,-156.4342,1.0000,-120.0000
39.7964,76.4850,-150.6258,1.0000,-120.0000
40.5865,77.2138,-142.5440,1.0000,-120.0000
41.3922,77.8498,-131.3151,1.0000,-120.0000
42.2140,78.1028,-116.4946,1.0000,-120.0000
43.0521,77.5929,-99.3790,1.0000,-120.0000
43.9068,76.1851,-83.2286,1.0000,-120.0000
44.7784,74.1477,-70.6897,1.0000,-120.0000
45.6674,71.8326,-62.2443,1.0000,-120.0000
46.5741,69.4418,-57.2916,1.0000,-120.0000
47.4987,67.0465,-55.2450,1.0000,-120.0000
48.4417,64.6586,-55.8979,1.0000,-120.0000
49.4034,62.2850,-59.5048,1.0000,-120.0000
50.3842,59.9870,-66.7992,1.0000,-120.0000
51.3845,57.9756,-78.7296,1.0000,-120.0000
52.4046,56.6871,-95.1678,1.0000,-120.0000
53.4450,56.5217,-113.0283,1.0000,-120.0000
54.5060,57.3389,-128.0188,1.0000,-120.0000
55.5881,58.6525,-138.5411,1.0000,-120.0000
56.6917,60.1229,-145.2925,1.0000,-120.0000
57.8172,61.6217,-149.3491,1.0000,-120.0000
58.9650,63.1295,-151.4723,1.0000,-120.0000
60.1357,64.6709,-152.0753,1.0000,-120.0000
61.3295,66.2892,-151.2890,1.0000,-120.0000
62.5471,68.0389,-148.9757,1.0000,-120.0000
63.7888,69.9826,-144.6418,1.0000,-120.0000
65.0552,72.1743,-137.1792,1.0000,-120.0000
66.3468,74.5718,-124.3592,1.0000,-120.0000
67.6639,76.4893,-102.8908,1.0000,-120.0000
69.0073,76.8363,-73.8039,1.0000,-120.0000
70.3773,76.0448,-47.9426,1.0000,-120.0000
71.7745,74.1278,-30.5679,1.0000,-120.0000
73.1994,72.4257,-18.6584,1.0000,-120.0000
74.6526,71.1616,-8.8104,1.0000,-120.0000
76.1347,70.3962,1.7178,1.0000,-120.0000
77.6462,70.1643,16.3061,1.0000,-120.0000
79.1877,70.3091,40.8664,1.0000,-120.0000
80.7598,69.7521,82.8351,1.0000,-120.0000
82.3631,67.4079,137.5422,1.0000,-120.0000
83.9983,65.8592,-163.9895,1.0000,-120.0000
85.6659,65.7728,-104.9269,1.0000,-120.0000
87.3666,64.1134,-58.5271,1.0000,-120.0000
89.1011,61.5343,-33.7693,1.0000,-120.0000
90.8700,59.2521,-23.0076,1.0000,-120.0000
92.6740,57.5697,-21.2088,1.0000,-120.0000
94.5139,57.0102,-28.4714,1.0000,-120.0000
96.3902,58.8520,-33.3205,1.0000,-120.0000
98.3039,60.7291,-17.0094,1.0000,-120.0000
100.2555,60.6964,-1.8166,1.0000,-120.0000
102.2458,60.7372,8.9891,1.0000,-120.0000
104.2757,61.2751,21.5559,1.0000,-120.0000
106.3459,61.6877,38.7811,1.0000,-120.0000
108.4572,61.1029,60.6529,1.0000,-120.0000
110.6104,58.9816,101.4291,1.0000,-120.0000
112.8063,56.6152,130.5273,1.0000,-120.0000
115.0458,51.3755,141.6102,1.0000,-120.0000
117.3298,47.4206,142.1184,1.0000,-120.0000
119.6592,46.4108,129.0365,1.0000,-120.0000
122.0347,45.3604,92.1882,1.0000,-120.0000
124.4575,44.7729,66.5751,1.0000,-120.0000
126.9283,50.1187,77.6262,1.0000,-120.0000
129.4482,50.5727,124.0474,1.0000,-120.0000
132.0181,50.4958,166.6085,1.0000,-120.0000
134.6391,50.2327,-157.9073,1.0000,-120.0000
137.3121,50.5127,-96.1907,1.0000,-120.0000
140.0381,45.4056,-27.7138,1.0000,-120.0000
142.8183,44.7646,43.6756,1.0000,-120.0000
145.6536,44.7344,-66.7019,1.0000,-120.0000
148.5453,46.4893,15.1772,1.0000,-120.0000
151.4943,48.3468,63.1339,1.0000,-120.0000
154.5019,47.5554,133.7043,1.0000,-120.0000
157.5692,47.8624,-167.5444,1.0000,-120.0000
160.6975,43.0322,-107.4878,1.0000,-120.0000
163.8878,42.9200,-152.1184,1.0000,-120.0000
167.1414,41.7211,-172.5978,1.0000,-120.0000
170.4597,43.6761,-162.3008,1.0000,-120.0000
173.8438,44.1156,-125.9838,1.0000,-120.0000
177.2951,43.8148,-68.7805,1.0000,-120.0000
180.8149,40.9275,-42.1149,1.0000,-120.0000
184.4046,38.9141,-38.4816,1.0000,-120.0000
188.0656,38.2147,-57.8183,1.0000,-120.0000
191.7992,40.3245,-40.2096,1.0000,-120.0000
195.6070,41.1473,-3.3154,1.0000,-120.0000
199.4904,40.7294,52.7762,1.0000,-120.0000
203.4508,37.3812,76.9505,1.0000,-120.0000
207.4899,34.1816,128.4048,1.0000,-120.0000
211.6092,32.0682,58.3595,1.0000,-120.0000
215.8102,36.6211,118.4176,1.0000,-120.0000
220.0947,35.0059,-175.5153,1.0000,-120.0000
224.4642,31.1065,-111.0649,1.0000,-120.0000
228.9205,26.0504,-150.7343,1.0000,-120.0000
233.4652,30.2682,-106.5774,1.0000,-120.0000
238.1002,27.7394,-43.4859,1.0000,-120.0000
242.8272,23.9019,-38.4161,1.0000,-120.0000
247.6480,26.5187,-45.6753,1.0000,-120.0000
252.5645,27.0373,7.2700,1.0000,-120.0000
257.5787,27.5889,14.9393,1.0000,-120.0000
262.6924,30.3597,64.3289,1.0000,-120.0000
267.9076,30.4583,123.0829,1.0000,-120.0000
273.2263,29.8687,-149.7042,1.0000,-120.0000
278.6506,25.7401,138.3174,1.0000,-120.0000
284.1827,27.6374,-33.1074,1.0000,-120.0000
289.8245,21.7680,109.7905,1.0000,-120.0000
295.5784,20.7364,157.3209,1.0000,-120.0000
301.4465,19.5942,-105.4230,1.0000,-120.0000
307.4311,23.4587,142.5488,1.0000,-120.0000
313.5345,23.4216,-110.1501,1.0000,-120.0000
319.7590,21.1745,-60.3256,1.0000,-120.0000
326.1072,20.7988,-19.9228,1.0000,-120.0000
332.5813,18.7911,37.9179,1.0000,-120.0000
339.1841,17.9636,31.7749,1.0000,-120.0000
345.9178,23.9236,-161.3204,1.0000,-120.0000
352.7853,24.1573,-91.2526,1.0000,-120.0000
359.7891,19.3290,-2.0515,1.0000,-120.0000
366.9320,16.9277,13.0639,1.0000,-120.0000
374.2167,22.1043,57.4469,1.0000,-120.0000
381.6459,20.6118,141.7530,1.0000,-120.0000
389.2227,16.2646,-158.7720,1.0000,-120.0000
396.9499,12.3759,-135.2598,1.0000,-120.0000
404.8305,11.9962,126.9579,1.0000,-120.0000
412.8676,13.1441,-112.7630,1.0000,-120.0000
421.0642,10.1819,-156.6749,1.0000,-120.0000
429.4236,15.6595,-57.9982,1.0000,-120.0000
437.9489,12.5939,-135.0536,1.0000,-120.0000
