freq,spl,phase,coherence,noise_floor_db
20.0000,28.0646,-179.3097,1.0000,-120.0000
20.8061,28.9185,-179.2003,1.0000,-120.0000
21.6448,29.7905,-179.0707,1.0000,-120.0000
22.5172,30.6830,-178.9163,1.0000,-120.0000
23.4248,31.5992,-178.7313,1.0000,-120.0000
24.3689,32.5427,-178.5079,1.0000,-120.0000
25.3512,33.5180,-178.2361,1.0000,-120.0000
26.3730,34.5308,-177.9022,1.0000,-120.0000
27.4360,35.5879,-177.4875,1.0000,-120.0000
28.5418,36.6986,-176.9659,1.0000,-120.0000
29.6923,37.8743,-176.3001,1.0000,-120.0000
30.8890,39.1308,-175.4348,1.0000,-120.0000
32.1341,40.4891,-174.2856,1.0000,-120.0000
33.4293,41.9784,-172.7178,1.0000,-120.0000
34.7767,43.6402,-170.5047,1.0000,-120.0000
36.1784,45.5339,-167.2392,1.0000,-120.0000
37.6367,47.7432,-162.1266,1.0000,-120.0000
39.1537,50.3651,-153.4660,1.0000,-120.0000
40.7318,53.3665,-137.4371,1.0000,-120.0000
42.3736,55.8048,-108.0780,1.0000,-120.0000
44.0815,55.4603,-72.1146,1.0000,-120.0000
45.8583,53.2234,-47.7424,1.0000,-120.0000
47.7066,51.1580,-33.4945,1.0000,-120.0000
49.6295,49.7965,-23.5369,1.0000,-120.0000
51.6299,49.2415,-14.8965,1.0000,-120.0000
53.7109,49.5905,-6.3436,1.0000,-120.0000
55.8758,50.9514,2.3744,1.0000,-120.0000
58.1280,53.3898,11.1105,1.0000,-120.0000
60.4709,56.9324,20.0968,1.0000,-120.0000
62.9083,61.6633,30.9444,1.0000,-120.0000
65.4439,67.7927,49.1685,1.0000,-120.0000
68.0817,74.2461,91.5810,1.0000,-120.0000
70.8259,75.0269,145.7699,1.0000,-120.0000
73.6806,74.1865,172.1033,1.0000,-120.0000
76.6504,75.1454,-169.4647,1.0000,-120.0000
79.7399,77.4202,-136.6239,1.0000,-120.0000
82.9540,74.5363,-96.0654,1.0000,-120.0000
86.2976,74.1283,-69.9874,1.0000,-120.0000
89.7759,68.5847,-38.0874,1.0000,-120.0000
93.3945,62.4142,-31.3137,1.0000,-120.0000
97.1589,51.3090,-57.4968,1.0000,-120.0000
101.0750,59.9970,-137.2840,1.0000,-120.0000
105.1490,68.6394,-134.2029,1.0000,-120.0000
109.3872,77.1452,-87.2351,1.0000,-120.0000
113.7962,74.6087,-22.6968,1.0000,-120.0000
118.3829,72.1000,-4.4478,1.0000,-120.0000
123.1545,72.5281,8.4326,1.0000,-120.0000
128.1185,74.6633,44.9577,1.0000,-120.0000
133.2825,74.3824,47.6094,1.0000,-120.0000
138.6546,80.2019,131.2520,1.0000,-120.0000
144.2433,66.9222,-67.9852,1.0000,-120.0000
150.0572,72.0788,107.2041,1.0000,-120.0000
156.1055,82.3882,179.6554,1.0000,-120.0000
162.3976,81.4668,-84.1524,1.0000,-120.0000
168.9433,66.7921,-58.6724,1.0000,-120.0000
175.7528,78.7270,-59.3427,1.0000,-120.0000
182.8368,78.8805,-1.8256,1.0000,-120.0000
190.2063,78.9164,79.0181,1.0000,-120.0000
197.8728,73.1857,120.3206,1.0000,-120.0000
205.8484,79.4006,131.4245,1.0000,-120.0000
214.1454,71.8964,-82.5215,1.0000,-120.0000
222.7769,73.6554,-98.3229,1.0000,-120.0000
231.7562,73.1260,45.3319,1.0000,-120.0000
241.0975,73.5050,53.2281,1.0000,-120.0000
250.8153,77.0276,175.8489,1.0000,-120.0000
260.9248,74.0885,-112.1709,1.0000,-120.0000
271.4418,77.3471,6.8561,1.0000,-120.0000
282.3826,76.4676,129.4372,1.0000,-120.0000
293.7645,74.9407,-61.0408,1.0000,-120.0000
305.6051,76.3214,86.3418,1.0000,-120.0000
317.9230,76.0718,-89.9137,1.0000,-120.0000
330.7373,77.3410,32.1702,1.0000,-120.0000
344.0682,77.7256,136.6288,1.0000,-120.0000
357.9364,77.3881,-25.2857,1.0000,-120.0000
372.3636,81.3375,145.4256,1.0000,-120.0000
387.3722,70.4698,17.1069,1.0000,-120.0000
402.9858,72.7217,-177.3546,1.0000,-120.0000
419.2288,65.6467,-21.9169,1.0000,-120.0000
436.1264,60.0476,-103.8264,1.0000,-120.0000
453.7052,75.0260,25.3942,1.0000,-120.0000
471.9924,73.4661,-56.4629,1.0000,-120.0000
491.0168,69.7144,-46.7207,1.0000,-120.0000
510.8080,71.9651,51.0617,1.0000,-120.0000
531.3969,68.3241,-69.5847,1.0000,-120.0000
552.8156,69.8880,164.5606,1.0000,-120.0000
575.0977,72.1012,-84.2337,1.0000,-120.0000
598.2779,74.9611,14.5064,1.0000,-120.0000
622.3923,77.4406,-65.3561,1.0000,-120.0000
647.4788,80.9110,108.1545,1.0000,-120.0000
673.5764,73.7036,-4.4110,1.0000,-120.0000
700.7259,71.0194,136.3747,1.0000,-120.0000
728.9697,75.2117,-166.6820,1.0000,-120.0000
758.3519,67.7514,-85.3919,1.0000,-120.0000
788.9185,70.8810,21.7545,1.0000,-120.0000
820.7170,73.5805,20.0148,1.0000,-120.0000
853.7972,72.9926,172.0063,1.0000,-120.0000
888.2108,69.1985,70.7237,1.0000,-120.0000
924.0115,69.1058,-71.8065,1.0000,-120.0000
961.2552,73.1271,164.6373,1.0000,-120.0000
1000.0000,73.3449,-84.7865,1.0000,-120.0000
1030.4106,69.2399,90.1366,1.0000,-120.0000
1061.7459,69.3329,18.8215,1.0000,-120.0000
1094.0342,69.5437,-54.6624,1.0000,-120.0000
1127.3044,69.8504,-130.3809,1.0000,-120.0000
1161.5863,70.2203,151.5980,1.0000,-120.0000
1196.9108,70.6126,71.2041,1.0000,-120.0000
1233.3096,70.9842,-11.6345,1.0000,-120.0000
1270.8152,71.2947,-96.9923,1.0000,-120.0000
1309.4614,71.5108,175.0541,1.0000,-120.0000
1349.2828,71.6110,84.4258,1.0000,-120.0000
1390.3153,71.7308,-8.9586,1.0000,-120.0000
1432.5956,72.0033,-105.1828,1.0000,-120.0000
1476.1616,72.4003,155.6667,1.0000,-120.0000
1521.0525,72.8785,53.5010,1.0000,-120.0000
1567.3085,73.3848,-51.7716,1.0000,-120.0000
1614.9713,73.8626,-160.2456,1.0000,-120.0000
1664.0834,74.2590,87.9816,1.0000,-120.0000
1714.6891,74.5306,-27.1902,1.0000,-120.0000
1766.8338,74.6491,-145.8645,1.0000,-120.0000
1820.5642,74.6631,91.8523,1.0000,-120.0000
1875.9286,74.6335,-34.1496,1.0000,-120.0000
1932.9766,74.5681,-163.9834,1.0000,-120.0000
1991.7595,74.4787,62.2346,1.0000,-120.0000
2052.3300,74.3800,-75.6158,1.0000,-120.0000
2114.7425,74.2874,142.3417,1.0000,-120.0000
2179.0530,74.2155,-4.0205,1.0000,-120.0000
2245.3192,74.1764,-154.8335,1.0000,-120.0000
2313.6007,74.1775,49.7671,1.0000,-120.0000
2383.9585,74.1782,-110.3581,1.0000,-120.0000
2456.4561,74.1374,84.6473,1.0000,-120.0000
2531.1583,74.0622,-85.3650,1.0000,-120.0000
2608.1322,73.9636,99.4526,1.0000,-120.0000
2687.4469,73.8552,-81.0572,1.0000,-120.0000
2769.1737,73.7513,92.9436,1.0000,-120.0000
2853.3858,73.6655,-98.7119,1.0000,-120.0000
2940.1589,73.6088,63.8042,1.0000,-120.0000
