freq,spl,phase,coherence,noise_floor_db
20.0000,25.8617,178.9505,1.0000,-120.0000
20.8061,26.4610,178.7167,1.0000,-120.0000
21.6448,27.0386,178.4136,1.0000,-120.0000
22.5172,27.5877,178.0132,1.0000,-120.0000
23.4248,28.0993,177.4719,1.0000,-120.0000
24.3689,28.5605,176.7192,1.0000,-120.0000
25.3512,28.9532,175.6353,1.0000,-120.0000
26.3730,29.2519,174.0035,1.0000,-120.0000
27.4360,29.4222,171.4048,1.0000,-120.0000
28.5418,29.4311,166.9694,1.0000,-120.0000
29.6923,29.3172,158.8406,1.0000,-120.0000
30.8890,29.5305,143.9173,1.0000,-120.0000
32.1341,31.4776,123.9822,1.0000,-120.0000
33.4293,35.3070,114.9836,1.0000,-120.0000
34.7767,38.1100,120.8461,1.0000,-120.0000
36.1784,38.7506,123.3486,1.0000,-120.0000
37.6367,39.4288,109.9064,1.0000,-120.0000
39.1537,43.0614,90.3962,1.0000,-120.0000
40.7318,49.0124,87.0497,1.0000,-120.0000
42.3736,54.5358,105.9628,1.0000,-120.0000
44.0815,56.9480,135.7606,1.0000,-120.0000
45.8583,57.1163,155.6993,1.0000,-120.0000
47.7066,57.1081,165.8887,1.0000,-120.0000
49.6295,57.4102,171.1956,1.0000,-120.0000
51.6299,58.0480,173.5472,1.0000,-120.0000
53.7109,59.2738,173.1753,1.0000,-120.0000
55.8758,61.3999,176.2081,1.0000,-120.0000
58.1280,63.1848,-177.4749,1.0000,-120.0000
60.4709,65.1335,-172.1763,1.0000,-120.0000
62.9083,67.6662,-165.2911,1.0000,-120.0000
65.4439,71.0211,-151.4553,1.0000,-120.0000
68.0817,73.9961,-115.3598,1.0000,-120.0000
70.8259,70.2749,-74.0682,1.0000,-120.0000
73.6806,64.3907,-83.7409,1.0000,-120.0000
76.6504,66.5628,-121.6235,1.0000,-120.0000
79.7399,73.3221,-110.5749,1.0000,-120.0000
82.9540,73.5768,-74.3434,1.0000,-120.0000
86.2976,75.2275,-53.9349,1.0000,-120.0000
89.7759,72.4185,-26.5576,1.0000,-120.0000
93.3945,70.7252,-20.5538,1.0000,-120.0000
97.1589,70.0223,-17.0269,1.0000,-120.0000
101.0750,70.0049,-13.0733,1.0000,-120.0000
105.1490,73.2443,3.0312,1.0000,-120.0000
109.3872,75.1216,60.8065,1.0000,-120.0000
113.7962,62.2954,109.3750,1.0000,-120.0000
118.3829,54.6323,39.7577,1.0000,-120.0000
123.1545,58.7673,1.6018,1.0000,-120.0000
128.1185,68.3214,-22.9701,1.0000,-120.0000
133.2825,75.7759,28.3109,1.0000,-120.0000
138.6546,77.8870,101.7831,1.0000,-120.0000
144.2433,79.8204,122.4750,1.0000,-120.0000
150.0572,80.6710,-171.9642,1.0000,-120.0000
156.1055,77.4498,-117.7654,1.0000,-120.0000
162.3976,79.5374,-59.6317,1.0000,-120.0000
168.9433,74.9187,-4.9507,1.0000,-120.0000
175.7528,74.1915,64.0785,1.0000,-120.0000
182.8368,60.8291,-165.7065,1.0000,-120.0000
190.2063,72.7284,-9.4619,1.0000,-120.0000
197.8728,75.2816,87.5477,1.0000,-120.0000
205.8484,73.4592,163.6821,1.0000,-120.0000
214.1454,71.8310,-120.2667,1.0000,-120.0000
222.7769,66.4784,21.3573,1.0000,-120.0000
231.7562,54.7657,-48.3001,1.0000,-120.0000
241.0975,47.6163,32.4578,1.0000,-120.0000
250.8153,65.3215,-167.6282,1.0000,-120.0000
260.9248,69.6129,16.5476,1.0000,-120.0000
271.4418,70.8549,143.1958,1.0000,-120.0000
282.3826,73.3878,-140.4705,1.0000,-120.0000
293.7645,73.8482,-19.6340,1.0000,-120.0000
305.6051,69.9108,-175.8916,1.0000,-120.0000
317.9230,52.6616,59.2703,1.0000,-120.0000
330.7373,63.4794,95.5413,1.0000,-120.0000
