freq,spl,phase,coherence,noise_floor_db
20.0000,25.2553,-179.2773,1.0000,-120.0000
20.3971,25.5324,-179.2242,1.0000,-120.0000
20.8020,25.8041,-179.1668,1.0000,-120.0000
21.2150,26.0697,-179.1044,1.0000,-120.0000
21.6362,26.3287,-179.0367,1.0000,-120.0000
22.0657,26.5801,-178.9632,1.0000,-120.0000
22.5038,26.8231,-178.8831,1.0000,-120.0000
22.9505,27.0567,-178.7958,1.0000,-120.0000
23.4062,27.2795,-178.7005,1.0000,-120.0000
23.8708,27.4901,-178.5962,1.0000,-120.0000
24.3448,27.6867,-178.4820,1.0000,-120.0000
24.8281,27.8674,-178.3565,1.0000,-120.0000
25.3210,28.0296,-178.2185,1.0000,-120.0000
25.8237,28.1705,-178.0664,1.0000,-120.0000
26.3363,28.2863,-177.8982,1.0000,-120.0000
26.8592,28.3728,-177.7117,1.0000,-120.0000
27.3924,28.4246,-177.5044,1.0000,-120.0000
27.9363,28.4351,-177.2732,1.0000,-120.0000
28.4909,28.3959,-177.0144,1.0000,-120.0000
29.0565,28.2968,-176.7236,1.0000,-120.0000
29.6333,28.1254,-176.3955,1.0000,-120.0000
30.2217,27.8667,-176.0235,1.0000,-120.0000
30.8216,27.5049,-175.5996,1.0000,-120.0000
31.4335,27.0287,-175.1136,1.0000,-120.0000
32.0576,26.4489,-174.5529,1.0000,-120.0000
32.6940,25.8487,-173.9012,1.0000,-120.0000
33.3431,25.4936,-173.1375,1.0000,-120.0000
34.0051,25.9031,-172.2341,1.0000,-120.0000
34.6802,27.4772,-171.1540,1.0000,-120.0000
35.3687,29.9600,-169.8468,1.0000,-120.0000
36.0708,32.8173,-168.2422,1.0000,-120.0000
36.7869,35.7383,-166.2404,1.0000,-120.0000
37.5173,38.6252,-163.6957,1.0000,-120.0000
38.2621,41.4725,-160.3911,1.0000,-120.0000
39.0217,44.3007,-155.9969,1.0000,-120.0000
39.7964,47.1243,-150.0116,1.0000,-120.0000
40.5865,49.9197,-141.7042,1.0000,-120.0000
41.3922,52.5711,-130.1865,1.0000,-120.0000
42.2140,54.8065,-114.9930,1.0000,-120.0000
43.0521,56.2626,-97.3914,1.0000,-120.0000
43.9068,56.8211,-80.6002,1.0000,-120.0000
44.7784,56.7671,-67.2044,1.0000,-120.0000
45.6674,56.4701,-57.5937,1.0000,-120.0000
46.5741,56.1510,-51.0243,1.0000,-120.0000
47.4987,55.8995,-46.6829,1.0000,-120.0000
48.4417,55.7412,-43.9951,1.0000,-120.0000
49.4034,55.6767,-42.6231,1.0000,-120.0000
50.3842,55.6986,-42.4153,1.0000,-120.0000
51.3845,55.7980,-43.3772,1.0000,-120.0000
52.4046,55.9669,-45.6765,1.0000,-120.0000
53.4450,56.1989,-49.6841,1.0000,-120.0000
54.5060,56.4895,-56.0429,1.0000,-120.0000
55.5881,56.8357,-65.6894,1.0000,-120.0000
56.6917,57.2366,-79.4854,1.0000,-120.0000
57.8172,57.6931,-96.8573,1.0000,-120.0000
58.9650,58.2084,-114.5643,1.0000,-120.0000
60.1357,58.7884,-129.0114,1.0000,-120.0000
61.3295,59.4425,-139.1330,1.0000,-120.0000
62.5471,60.1836,-145.5518,1.0000,-120.0000
63.7888,61.0255,-148.9842,1.0000,-120.0000
65.0552,61.9648,-149.5823,1.0000,-120.0000
66.3468,62.8974,-146.6762,1.0000,-120.0000
67.6639,63.3242,-139.4022,1.0000,-120.0000
69.0073,62.1784,-132.2529,1.0000,-120.0000
70.3773,59.9431,-136.0213,1.0000,-120.0000
71.7745,59.1566,-145.9208,1.0000,-120.0000
73.1994,60.0230,-152.8086,1.0000,-120.0000
74.6526,61.4640,-156.1891,1.0000,-120.0000
76.1347,63.0685,-157.4059,1.0000,-120.0000
77.6462,64.7762,-157.2818,1.0000,-120.0000
79.1877,66.4520,-156.1016,1.0000,-120.0000
80.7598,67.4285,-152.1822,1.0000,-120.0000
82.3631,67.9378,-141.3214,1.0000,-120.0000
83.9983,69.7841,-121.3715,1.0000,-120.0000
85.6659,69.7356,-88.5229,1.0000,-120.0000
87.3666,68.6562,-54.9026,1.0000,-120.0000
89.1011,66.0494,-34.7835,1.0000,-120.0000
90.8700,62.7918,-23.9769,1.0000,-120.0000
92.6740,59.7539,-17.6890,1.0000,-120.0000
94.5139,56.7373,-13.7936,1.0000,-120.0000
96.3902,53.0079,-11.2777,1.0000,-120.0000
98.3039,47.9487,-8.6364,1.0000,-120.0000
100.2555,45.4692,-6.0017,1.0000,-120.0000
102.2458,45.7766,-3.6409,1.0000,-120.0000
104.2757,46.5419,-0.9178,1.0000,-120.0000
106.3459,48.3436,2.7582,1.0000,-120.0000
108.4572,55.6842,8.4676,1.0000,-120.0000
110.6104,58.2711,12.3181,1.0000,-120.0000
112.8063,61.8888,7.7740,1.0000,-120.0000
115.0458,64.1588,6.3700,1.0000,-120.0000
117.3298,65.0785,7.5386,1.0000,-120.0000
119.6592,66.3973,10.4777,1.0000,-120.0000
122.0347,68.1172,15.8806,1.0000,-120.0000
124.4575,70.3013,26.6357,1.0000,-120.0000
126.9283,72.7281,52.3712,1.0000,-120.0000
129.4482,72.6647,104.5359,1.0000,-120.0000
132.0181,73.5531,143.4672,1.0000,-120.0000
134.6391,78.2076,171.5707,1.0000,-120.0000
137.3121,80.5251,-130.9232,1.0000,-120.0000
140.0381,78.7814,-14.1062,1.0000,-120.0000
142.8183,79.8143,83.6218,1.0000,-120.0000
145.6536,81.0914,165.3282,1.0000,-120.0000
148.5453,79.2976,-163.8089,1.0000,-120.0000
151.4943,78.0802,-107.2407,1.0000,-120.0000
154.5019,77.3522,-33.0051,1.0000,-120.0000
157.5692,77.4046,8.3687,1.0000,-120.0000
160.6975,75.0446,53.3549,1.0000,-120.0000
163.8878,73.8334,114.1172,1.0000,-120.0000
167.1414,67.1090,-172.1385,1.0000,-120.0000
170.4597,66.8266,8.1552,1.0000,-120.0000
173.8438,66.7653,97.0575,1.0000,-120.0000
177.2951,68.3963,164.3431,1.0000,-120.0000
180.8149,71.5610,138.9502,1.0000,-120.0000
184.4046,74.3538,170.4298,1.0000,-120.0000
188.0656,76.7257,-130.3227,1.0000,-120.0000
191.7992,77.9771,-83.0482,1.0000,-120.0000
195.6070,78.7318,-24.5837,1.0000,-120.0000
199.4904,78.5703,24.8809,1.0000,-120.0000
203.4508,76.0227,48.7385,1.0000,-120.0000
207.4899,76.0710,89.0412,1.0000,-120.0000
211.6092,75.3105,82.1479,1.0000,-120.0000
215.8102,72.1680,144.1294,1.0000,-120.0000
220.0947,66.5820,-172.4638,1.0000,-120.0000
224.4642,66.8094,-137.3231,1.0000,-120.0000
228.9205,67.5462,-142.1421,1.0000,-120.0000
233.4652,68.3984,-89.6748,1.0000,-120.0000
238.1002,64.3464,-34.1612,1.0000,-120.0000
242.8272,63.4135,24.6044,1.0000,-120.0000
247.6480,69.4274,-148.7848,1.0000,-120.0000
252.5645,70.4434,-30.8139,1.0000,-120.0000
257.5787,65.5197,7.6012,1.0000,-120.0000
262.6924,66.9465,-0.5489,1.0000,-120.0000
267.9076,66.9349,60.1482,1.0000,-120.0000
273.2263,73.3428,80.5559,1.0000,-120.0000
278.6506,74.1519,-115.1806,1.0000,-120.0000
284.1827,76.1474,-151.1898,1.0000,-120.0000
289.8245,71.6447,-35.7112,1.0000,-120.0000
295.5784,74.8451,24.1658,1.0000,-120.0000
301.4465,76.6706,30.0658,1.0000,-120.0000
307.4311,76.0678,129.7743,1.0000,-120.0000
313.5345,74.5644,-131.8300,1.0000,-120.0000
319.7590,68.3928,32.5512,1.0000,-120.0000
326.1072,71.1025,-0.7719,1.0000,-120.0000
332.5813,71.7303,82.4569,1.0000,-120.0000
339.1841,64.1176,95.6624,1.0000,-120.0000
345.9178,62.3645,140.0940,1.0000,-120.0000
352.7853,65.4613,-94.3395,1.0000,-120.0000
359.7891,63.6688,68.7399,1.0000,-120.0000
366.9320,66.5270,-136.8585,1.0000,-120.0000
374.2167,65.4512,66.1450,1.0000,-120.0000
381.6459,73.0299,131.6985,1.0000,-120.0000
389.2227,73.5449,-141.3776,1.0000,-120.0000
396.9499,74.7434,-52.5039,1.0000,-120.0000
404.8305,76.5068,-9.1285,1.0000,-120.0000
412.8676,77.4084,-1.2219,1.0000,-120.0000
421.0642,71.7928,60.6117,1.0000,-120.0000
429.4236,76.4195,-95.5928,1.0000,-120.0000
437.9489,77.4068,58.7934,1.0000,-120.0000
446.6434,70.7747,170.0853,1.0000,-120.0000
455.5106,75.3020,-13.6582,1.0000,-120.0000
464.5538,75.8127,47.0613,1.0000,-120.0000
473.7766,69.8542,151.2413,1.0000,-120.0000
483.1824,68.2387,172.7883,1.0000,-120.0000
492.7750,71.8915,-129.7692,1.0000,-120.0000
502.5580,69.9729,-167.4234,1.0000,-120.0000
512.5352,69.6023,-42.3268,1.0000,-120.0000
522.7105,65.5464,8.6291,1.0000,-120.0000
533.0879,63.7762,-69.5472,1.0000,-120.0000
543.6712,63.2797,82.6560,1.0000,-120.0000
554.4647,68.9072,-65.8234,1.0000,-120.0000
565.4724,68.9504,82.3963,1.0000,-120.0000
576.6987,63.4222,19.9592,1.0000,-120.0000
588.1478,67.4231,118.2633,1.0000,-120.0000
599.8242,70.4151,-126.0789,1.0000,-120.0000
611.7325,70.0833,125.7886,1.0000,-120.0000
623.8772,69.3203,-66.4360,1.0000,-120.0000
636.2629,63.9937,0.5653,1.0000,-120.0000
648.8946,66.1624,10.3700,1.0000,-120.0000
661.7771,67.1456,94.8275,1.0000,-120.0000
674.9153,66.4526,174.6023,1.0000,-120.0000
688.3143,67.2598,15.1830,1.0000,-120.0000
701.9793,65.8965,44.4468,1.0000,-120.0000
715.9157,61.9374,-84.2469,1.0000,-120.0000
730.1287,62.4266,27.5656,1.0000,-120.0000
744.6238,68.7122,106.1797,1.0000,-120.0000
759.4068,63.0105,57.9698,1.0000,-120.0000
774.4832,67.0730,179.3460,1.0000,-120.0000
789.8590,68.5638,-73.9918,1.0000,-120.0000
805.5400,69.0230,9.4026,1.0000,-120.0000
821.5323,69.4067,50.8420,1.0000,-120.0000
837.8421,67.5463,-107.5347,1.0000,-120.0000
854.4757,65.0407,24.3333,1.0000,-120.0000
871.4395,67.5628,-78.4574,1.0000,-120.0000
888.7401,69.6801,87.5178,1.0000,-120.0000
906.3842,69.9407,165.1351,1.0000,-120.0000
924.3785,70.2159,-76.7555,1.0000,-120.0000
942.7301,70.2113,26.9779,1.0000,-120.0000
961.4461,66.5740,-151.1572,1.0000,-120.0000
980.5336,72.6910,-38.3403,1.0000,-120.0000
1000.0000,69.9857,89.1041,1.0000,-120.0000
1030.4106,71.6843,-61.9556,1.0000,-120.0000
1061.7459,71.5367,-143.1841,1.0000,-120.0000
1094.0342,71.0545,133.1173,1.0000,-120.0000
1127.3044,70.2998,46.8734,1.0000,-120.0000
1161.5863,69.3675,-41.9933,1.0000,-120.0000
