freq,spl,phase,coherence,noise_floor_db
20.0000,27.9168,-179.3530,1.0000,-120.0000
20.8061,28.7587,-179.2528,1.0000,-120.0000
21.6448,29.6176,-179.1348,1.0000,-120.0000
22.5172,30.4957,-178.9949,1.0000,-120.0000
23.4248,31.3959,-178.8281,1.0000,-120.0000
24.3689,32.3215,-178.6278,1.0000,-120.0000
25.3512,33.2766,-178.3855,1.0000,-120.0000
26.3730,34.2663,-178.0896,1.0000,-120.0000
27.4360,35.2968,-177.7240,1.0000,-120.0000
28.5418,36.3761,-177.2666,1.0000,-120.0000
29.6923,37.5146,-176.6851,1.0000,-120.0000
30.8890,38.7259,-175.9318,1.0000,-120.0000
32.1341,40.0283,-174.9327,1.0000,-120.0000
33.4293,41.4474,-173.5682,1.0000,-120.0000
34.7767,43.0191,-171.6336,1.0000,-120.0000
36.1784,44.7951,-168.7539,1.0000,-120.0000
37.6367,46.8479,-164.1832,1.0000,-120.0000
39.1537,49.2579,-156.2945,1.0000,-120.0000
40.7318,51.9672,-141.3816,1.0000,-120.0000
42.3736,53.9955,-113.6623,1.0000,-120.0000
44.0815,53.0660,-80.1494,1.0000,-120.0000
45.8583,49.9810,-59.5065,1.0000,-120.0000
47.7066,46.6699,-51.0532,1.0000,-120.0000
49.6295,43.4696,-50.3530,1.0000,-120.0000
51.6299,40.2642,-57.1556,1.0000,-120.0000
53.7109,37.2783,-75.5513,1.0000,-120.0000
55.8758,36.2935,-107.9564,1.0000,-120.0000
58.1280,38.5982,-136.7119,1.0000,-120.0000
60.4709,41.9677,-151.8274,1.0000,-120.0000
62.9083,45.2466,-158.7040,1.0000,-120.0000
65.4439,48.3609,-160.4185,1.0000,-120.0000
68.0817,50.8672,-156.5948,1.0000,-120.0000
70.8259,52.6113,-159.6143,1.0000,-120.0000
73.6806,55.7161,-162.4671,1.0000,-120.0000
76.6504,59.2962,-160.8297,1.0000,-120.0000
79.7399,63.6411,-154.9651,1.0000,-120.0000
82.9540,69.4934,-135.2770,1.0000,-120.0000
86.2976,73.4140,-75.6430,1.0000,-120.0000
89.7759,69.0901,-30.9229,1.0000,-120.0000
93.3945,65.3858,-17.1311,1.0000,-120.0000
97.1589,63.2350,-11.8985,1.0000,-120.0000
101.0750,61.8962,-6.3836,1.0000,-120.0000
105.1490,61.0154,-1.3825,1.0000,-120.0000
109.3872,60.2282,4.4521,1.0000,-120.0000
