freq,spl,phase,coherence,noise_floor_db
20.0000,27.6736,-179.2773,1.0000,-120.0000
20.3971,28.0819,-179.2242,1.0000,-120.0000
20.8020,28.4939,-179.1668,1.0000,-120.0000
21.2150,28.9098,-179.1044,1.0000,-120.0000
21.6362,29.3300,-179.0367,1.0000,-120.0000
22.0657,29.7547,-178.9632,1.0000,-120.0000
22.5038,30.1842,-178.8831,1.0000,-120.0000
22.9505,30.6190,-178.7958,1.0000,-120.0000
23.4062,31.0594,-178.7005,1.0000,-120.0000
23.8708,31.5059,-178.5962,1.0000,-120.0000
24.3448,31.9589,-178.4820,1.0000,-120.0000
24.8281,32.4190,-178.3565,1.0000,-120.0000
25.3210,32.8868,-178.2185,1.0000,-120.0000
25.8237,33.3629,-178.0664,1.0000,-120.0000
26.3363,33.8482,-177.8982,1.0000,-120.0000
26.8592,34.3434,-177.7117,1.0000,-120.0000
27.3924,34.8495,-177.5044,1.0000,-120.0000
27.9363,35.3676,-177.2732,1.0000,-120.0000
28.4909,35.8989,-177.0144,1.0000,-120.0000
29.0565,36.4448,-176.7236,1.0000,-120.0000
29.6333,37.0069,-176.3955,1.0000,-120.0000
30.2217,37.5869,-176.0235,1.0000,-120.0000
30.8216,38.1872,-175.5996,1.0000,-120.0000
31.4335,38.8100,-175.1136,1.0000,-120.0000
32.0576,39.4584,-174.5529,1.0000,-120.0000
32.6940,40.1358,-173.9012,1.0000,-120.0000
33.3431,40.8463,-173.1375,1.0000,-120.0000
34.0051,41.5947,-172.2341,1.0000,-120.0000
34.6802,42.3869,-171.1540,1.0000,-120.0000
35.3687,43.2298,-169.8468,1.0000,-120.0000
36.0708,44.1318,-168.2422,1.0000,-120.0000
36.7869,45.1025,-166.2404,1.0000,-120.0000
37.5173,46.1532,-163.6957,1.0000,-120.0000
38.2621,47.2948,-160.3911,1.0000,-120.0000
39.0217,48.5352,-155.9969,1.0000,-120.0000
39.7964,49.8689,-150.0116,1.0000,-120.0000
40.5865,51.2527,-141.7042,1.0000,-120.0000
41.3922,52.5538,-130.1865,1.0000,-120.0000
42.2140,53.4848,-114.9930,1.0000,-120.0000
43.0521,53.6692,-97.3914,1.0000,-120.0000
43.9068,52.9765,-80.6002,1.0000,-120.0000
44.7784,51.6806,-67.2044,1.0000,-120.0000
45.6674,50.1397,-57.5937,1.0000,-120.0000
46.5741,48.5635,-51.0243,1.0000,-120.0000
47.4987,47.0299,-46.6829,1.0000,-120.0000
48.4417,45.5516,-43.9951,1.0000,-120.0000
49.4034,44.1155,-42.6231,1.0000,-120.0000
50.3842,42.7004,-42.4153,1.0000,-120.0000
51.3845,41.2865,-43.3772,1.0000,-120.0000
52.4046,39.8671,-45.6765,1.0000,-120.0000
53.4450,38.4736,-49.6841,1.0000,-120.0000
54.5060,37.2310,-56.0429,1.0000,-120.0000
55.5881,36.4362,-65.6894,1.0000,-120.0000
56.6917,36.5082,-79.4854,1.0000,-120.0000
57.8172,37.6145,-96.8573,1.0000,-120.0000
58.9650,39.4673,-114.5643,1.0000,-120.0000
60.1357,41.6885,-129.0114,1.0000,-120.0000
61.3295,44.0779,-139.1330,1.0000,-120.0000
