freq,spl,phase,coherence,noise_floor_db
20.0000,26.9550,179.9869,1.0000,-120.0000
20.8061,27.6944,179.9940,1.0000,-120.0000
21.6448,28.4379,-179.9923,1.0000,-120.0000
22.5172,29.1860,-179.9677,1.0000,-120.0000
23.4248,29.9394,-179.9241,1.0000,-120.0000
24.3689,30.6991,-179.8480,1.0000,-120.0000
25.3512,31.4667,-179.7142,1.0000,-120.0000
26.3730,32.2445,-179.4757,1.0000,-120.0000
27.4360,33.0359,-179.0407,1.0000,-120.0000
28.5418,33.8444,-178.2207,1.0000,-120.0000
29.6923,34.6681,-176.6104,1.0000,-120.0000
30.8890,35.4730,-173.3030,1.0000,-120.0000
32.1341,36.0699,-166.3169,1.0000,-120.0000
33.4293,35.6522,-152.4660,1.0000,-120.0000
34.7767,31.8454,-131.7854,1.0000,-120.0000
36.1784,14.2231,-61.8792,1.0000,-120.0000
37.6367,32.9339,53.6580,1.0000,-120.0000
39.1537,41.4839,62.3788,1.0000,-120.0000
40.7318,48.3543,75.4073,1.0000,-120.0000
42.3736,53.9536,101.6300,1.0000,-120.0000
44.0815,56.3828,134.7553,1.0000,-120.0000
45.8583,56.6334,156.4560,1.0000,-120.0000
47.7066,56.7874,167.9324,1.0000,-120.0000
49.6295,57.3372,174.8231,1.0000,-120.0000
51.6299,58.2742,-179.6550,1.0000,-120.0000
53.7109,59.3307,-173.1465,1.0000,-120.0000
55.8758,59.9520,-169.4284,1.0000,-120.0000
58.1280,61.5004,-170.2932,1.0000,-120.0000
60.4709,63.8392,-168.1592,1.0000,-120.0000
62.9083,66.7566,-162.3794,1.0000,-120.0000
65.4439,70.4724,-148.7987,1.0000,-120.0000
68.0817,73.8311,-112.2981,1.0000,-120.0000
70.8259,70.5604,-69.2551,1.0000,-120.0000
73.6806,64.8270,-73.1751,1.0000,-120.0000
76.6504,65.9802,-111.2264,1.0000,-120.0000
79.7399,73.0240,-104.7303,1.0000,-120.0000
82.9540,73.8162,-67.6642,1.0000,-120.0000
86.2976,75.7500,-47.6635,1.0000,-120.0000
89.7759,73.8491,-16.1320,1.0000,-120.0000
93.3945,71.0923,-4.3711,1.0000,-120.0000
97.1589,71.1410,-5.6206,1.0000,-120.0000
101.0750,72.2517,10.9903,1.0000,-120.0000
105.1490,72.3039,23.0258,1.0000,-120.0000
109.3872,76.3781,67.8365,1.0000,-120.0000
