freq,spl,phase,coherence,noise_floor_db
20.0000,26.2329,179.3987,1.0000,-120.0000
20.8061,26.8858,179.2772,1.0000,-120.0000
21.6448,27.5283,179.1249,1.0000,-120.0000
22.5172,28.1573,178.9319,1.0000,-120.0000
23.4248,28.7683,178.6837,1.0000,-120.0000
24.3689,29.3558,178.3598,1.0000,-120.0000
25.3512,29.9118,177.9290,1.0000,-120.0000
26.3730,30.4249,177.3429,1.0000,-120.0000
27.4360,30.8790,176.5235,1.0000,-120.0000
28.5418,31.2503,175.3381,1.0000,-120.0000
29.6923,31.5031,173.5469,1.0000,-120.0000
30.8890,31.5838,170.6822,1.0000,-120.0000
32.1341,31.4180,165.7446,1.0000,-120.0000
33.4293,30.9502,156.3923,1.0000,-120.0000
34.7767,30.4963,137.3400,1.0000,-120.0000
36.1784,32.0094,105.2028,1.0000,-120.0000
37.6367,37.0720,78.8301,1.0000,-120.0000
39.1537,43.4236,70.4036,1.0000,-120.0000
40.7318,49.8063,77.4115,1.0000,-120.0000
42.3736,55.2010,101.3898,1.0000,-120.0000
44.0815,57.4714,133.6254,1.0000,-120.0000
45.8583,57.5627,154.9060,1.0000,-120.0000
47.7066,57.5431,166.0407,1.0000,-120.0000
49.6295,57.8949,172.3609,1.0000,-120.0000
51.6299,58.6167,176.4992,1.0000,-120.0000
53.7109,59.6660,179.6564,1.0000,-120.0000
55.8758,61.0279,-177.5070,1.0000,-120.0000
58.1280,62.7270,-174.4640,1.0000,-120.0000
60.4709,64.8416,-170.5033,1.0000,-120.0000
62.9083,67.5365,-164.0720,1.0000,-120.0000
65.4439,71.0453,-150.3398,1.0000,-120.0000
68.0817,74.1846,-114.1146,1.0000,-120.0000
70.8259,70.6562,-72.3122,1.0000,-120.0000
73.6806,64.9202,-80.4816,1.0000,-120.0000
76.6504,67.0310,-117.7684,1.0000,-120.0000
79.7399,74.0585,-106.5581,1.0000,-120.0000
82.9540,74.4450,-65.7263,1.0000,-120.0000
86.2976,75.4348,-47.1257,1.0000,-120.0000
89.7759,73.2200,-19.5376,1.0000,-120.0000
93.3945,71.0848,-10.5699,1.0000,-120.0000
97.1589,70.4688,-7.2758,1.0000,-120.0000
101.0750,70.7504,1.4624,1.0000,-120.0000
105.1490,72.3440,13.2421,1.0000,-120.0000
109.3872,75.1191,63.6771,1.0000,-120.0000
113.7962,65.0405,120.0722,1.0000,-120.0000
118.3829,52.5484,88.0344,1.0000,-120.0000
123.1545,53.7375,6.7576,1.0000,-120.0000
128.1185,67.5358,-32.8627,1.0000,-120.0000
133.2825,75.3518,24.7676,1.0000,-120.0000
138.6546,77.9247,101.7357,1.0000,-120.0000
144.2433,80.3898,121.4958,1.0000,-120.0000
150.0572,81.1308,-170.5650,1.0000,-120.0000
156.1055,78.1807,-115.6251,1.0000,-120.0000
162.3976,79.9714,-56.2895,1.0000,-120.0000
168.9433,75.6673,-1.0684,1.0000,-120.0000
175.7528,74.6156,66.5129,1.0000,-120.0000
182.8368,61.7422,-176.3266,1.0000,-120.0000
190.2063,73.7458,-9.2474,1.0000,-120.0000
197.8728,76.3827,85.5005,1.0000,-120.0000
205.8484,74.3801,169.3945,1.0000,-120.0000
214.1454,70.3894,-115.3947,1.0000,-120.0000
222.7769,65.6632,24.0835,1.0000,-120.0000
231.7562,56.6659,-94.0491,1.0000,-120.0000
241.0975,53.0513,-78.4125,1.0000,-120.0000
250.8153,63.9651,-137.8001,1.0000,-120.0000
260.9248,70.4993,22.1195,1.0000,-120.0000
271.4418,72.3429,150.0442,1.0000,-120.0000
282.3826,73.7552,-127.8994,1.0000,-120.0000
293.7645,75.9519,-9.3810,1.0000,-120.0000
305.6051,63.5908,159.8584,1.0000,-120.0000
317.9230,65.4630,-170.1099,1.0000,-120.0000
330.7373,62.1355,5.4470,1.0000,-120.0000
344.0682,76.7712,109.9153,1.0000,-120.0000
357.9364,69.7985,18.1540,1.0000,-120.0000
372.3636,79.6983,136.6774,1.0000,-120.0000
387.3722,69.9095,-174.3527,1.0000,-120.0000
402.9858,65.7090,-162.5114,1.0000,-120.0000
419.2288,68.7445,-36.0234,1.0000,-120.0000
436.1264,70.3922,-33.9556,1.0000,-120.0000
453.7052,70.5339,1.4389,1.0000,-120.0000
471.9924,62.9932,-32.8686,1.0000,-120.0000
491.0168,72.1961,-110.9430,1.0000,-120.0000
510.8080,72.1036,-176.8317,1.0000,-120.0000
531.3969,69.3142,131.5476,1.0000,-120.0000
552.8156,72.0989,19.7965,1.0000,-120.0000
575.0977,66.3410,-34.7953,1.0000,-120.0000
598.2779,72.7458,-92.3559,1.0000,-120.0000
622.3923,70.5738,140.6315,1.0000,-120.0000
647.4788,69.7244,-74.0378,1.0000,-120.0000
673.5764,70.3800,-33.5786,1.0000,-120.0000
700.7259,64.2449,145.2199,1.0000,-120.0000
728.9697,68.0664,-123.0094,1.0000,-120.0000
758.3519,73.2246,-6.7658,1.0000,-120.0000
788.9185,69.9244,157.0469,1.0000,-120.0000
820.7170,66.9182,-150.1402,1.0000,-120.0000
853.7972,62.6636,23.5770,1.0000,-120.0000
888.2108,63.5805,102.1153,1.0000,-120.0000
924.0115,71.8552,-133.2875,1.0000,-120.0000
961.2552,61.0489,35.0196,1.0000,-120.0000
1000.0000,71.8333,111.8758,1.0000,-120.0000
1030.4106,70.8416,145.4715,1.0000,-120.0000
1061.7459,70.8348,69.8585,1.0000,-120.0000
1094.0342,70.7581,-8.0538,1.0000,-120.0000
1127.3044,70.6245,-88.3356,1.0000,-120.0000
1161.5863,70.4541,-171.0587,1.0000,-120.0000
1196.9108,70.2716,103.7025,1.0000,-120.0000
1233.3096,70.1030,15.8715,1.0000,-120.0000
1270.8152,69.9731,-74.6304,1.0000,-120.0000
1309.4614,69.9018,-167.8846,1.0000,-120.0000
1349.2828,69.9022,96.0253,1.0000,-120.0000
1390.3153,69.9550,-2.9869,1.0000,-120.0000
1432.5956,70.0348,-105.0102,1.0000,-120.0000
1476.1616,70.1365,149.8640,1.0000,-120.0000
1521.0525,70.2525,41.5413,1.0000,-120.0000
1567.3085,70.3733,-70.0757,1.0000,-120.0000
1614.9713,70.4889,174.9131,1.0000,-120.0000
1664.0834,70.5900,56.4043,1.0000,-120.0000
1714.6891,70.6689,-65.7085,1.0000,-120.0000
1766.8338,70.7205,168.4653,1.0000,-120.0000
1820.5642,70.8283,38.8126,1.0000,-120.0000
1875.9286,71.0690,-94.7829,1.0000,-120.0000
1932.9766,71.4177,127.5589,1.0000,-120.0000
1991.7595,71.8362,-14.2856,1.0000,-120.0000
2052.3300,72.2781,-160.4436,1.0000,-120.0000
2114.7425,72.6934,48.9536,1.0000,-120.0000
2179.0530,73.0357,-106.2291,1.0000,-120.0000
2245.3192,73.2668,93.8690,1.0000,-120.0000
2313.6007,73.3618,-70.8957,1.0000,-120.0000
2383.9585,73.3899,119.3291,1.0000,-120.0000
2456.4561,73.4279,-55.6090,1.0000,-120.0000
2531.1583,73.4736,124.1329,1.0000,-120.0000
2608.1322,73.5232,-61.6070,1.0000,-120.0000
2687.4469,73.5725,107.0047,1.0000,-120.0000
2769.1737,73.6168,-90.2039,1.0000,-120.0000
2853.3858,73.6518,66.5904,1.0000,-120.0000
2940.1589,73.6740,-142.7950,1.0000,-120.0000
3029.5707,73.6811,1.4521,1.0000,-120.0000
3121.7017,73.7522,139.1380,1.0000,-120.0000
3216.6344,73.9586,-89.9367,1.0000,-120.0000
3314.4540,74.2747,34.0222,1.0000,-120.0000
3415.2484,74.6616,150.8030,1.0000,-120.0000
3519.1080,75.0713,-99.8126,1.0000,-120.0000
3626.1261,75.4529,1.9504,1.0000,-120.0000
3736.3986,75.7586,95.8603,1.0000,-120.0000
3850.0245,75.9494,-178.3217,1.0000,-120.0000
3967.1059,75.9998,-100.8418,1.0000,-120.0000
4087.7478,75.8185,-31.9535,1.0000,-120.0000
4212.0585,75.4353,28.0820,1.0000,-120.0000
4340.1496,74.9069,78.9953,1.0000,-120.0000
4472.1360,74.2832,120.5092,1.0000,-120.0000
4608.1361,73.6254,152.3377,1.0000,-120.0000
4748.2721,72.9986,174.1863,1.0000,-120.0000
4892.6697,72.4642,-174.2484,1.0000,-120.0000
5041.4585,72.0721,-173.2792,1.0000,-120.0000
5194.7721,71.8549,176.7716,1.0000,-120.0000
5352.7480,71.6784,155.5721,1.0000,-120.0000
5515.5280,71.4030,122.7801,1.0000,-120.0000
5683.2583,71.0472,78.0431,1.0000,-120.0000
5856.0894,70.6388,20.9978,1.0000,-120.0000
6034.1763,70.2122,-48.7301,1.0000,-120.0000
6217.6790,69.8037,-131.5262,1.0000,-120.0000
6406.7621,69.4477,132.2120,1.0000,-120.0000
6601.5953,69.1720,22.0750,1.0000,-120.0000
6802.3535,68.9949,-102.3592,1.0000,-120.0000
7009.2169,68.8452,118.4748,1.0000,-120.0000
7222.3711,68.6484,-35.8712,1.0000,-120.0000
7442.0074,68.4133,154.1413,1.0000,-120.0000
7668.3230,68.1536,-31.9634,1.0000,-120.0000
7901.5210,67.8861,125.3245,1.0000,-120.0000
8141.8106,67.5133,-94.4999,1.0000,-120.0000
8389.4076,67.0860,28.0428,1.0000,-120.0000
8644.5342,66.6987,132.4166,1.0000,-120.0000
8907.4193,66.3604,-141.9312,1.0000,-120.0000
9178.2989,66.1714,-75.5699,1.0000,-120.0000
9457.4161,66.2143,-29.0861,1.0000,-120.0000
9745.0214,66.4465,-3.0843,1.0000,-120.0000
10041.3729,66.8026,1.8127,1.0000,-120.0000
10346.7367,67.2026,-15.0371,1.0000,-120.0000
10661.3867,67.5613,-54.2948,1.0000,-120.0000
10985.6054,67.7984,-116.6420,1.0000,-120.0000
11319.6838,67.8503,157.2192,1.0000,-120.0000
11663.9217,67.7576,46.5652,1.0000,-120.0000
12018.6281,67.5148,-89.3494,1.0000,-120.0000
12384.1213,67.2194,108.7072,1.0000,-120.0000
12760.7293,66.8812,-80.0566,1.0000,-120.0000
13148.7902,66.5156,63.5435,1.0000,-120.0000
13548.6523,66.1410,178.6673,1.0000,-120.0000
13960.6743,65.7774,-95.5515,1.0000,-120.0000
14385.2262,65.4433,-40.0049,1.0000,-120.0000
14822.6890,65.1538,-15.6126,1.0000,-120.0000
15273.4552,64.9190,-23.3218,1.0000,-120.0000
15737.9295,64.5959,-64.1090,1.0000,-120.0000
16216.5287,64.0526,-138.9799,1.0000,-120.0000
16709.6824,63.3298,111.0290,1.0000,-120.0000
17217.8332,62.4900,-35.1504,1.0000,-120.0000
17741.4371,61.6100,141.3813,1.0000,-120.0000
18280.9641,60.7714,-80.5097,1.0000,-120.0000
18836.8984,60.0510,18.0080,1.0000,-120.0000
19409.7390,59.5113,75.7306,1.0000,-120.0000
20000.0000,59.1931,91.4172,1.0000,-120.0000
