freq,spl,phase,coherence,noise_floor_db
20.0000,27.4526,-179.4646,1.0000,-120.0000
20.8061,28.2570,-179.3797,1.0000,-120.0000
21.6448,29.0753,-179.2792,1.0000,-120.0000
22.5172,29.9095,-179.1596,1.0000,-120.0000
23.4248,30.7623,-179.0162,1.0000,-120.0000
24.3689,31.6367,-178.8432,1.0000,-120.0000
25.3512,32.5363,-178.6328,1.0000,-120.0000
26.3730,33.4660,-178.3743,1.0000,-120.0000
27.4360,34.4314,-178.0531,1.0000,-120.0000
28.5418,35.4401,-177.6487,1.0000,-120.0000
29.6923,36.5017,-177.1313,1.0000,-120.0000
30.8890,37.6291,-176.4563,1.0000,-120.0000
32.1341,38.8395,-175.5546,1.0000,-120.0000
33.4293,40.1571,-174.3132,1.0000,-120.0000
34.7767,41.6159,-172.5375,1.0000,-120.0000
36.1784,43.2650,-169.8686,1.0000,-120.0000
37.6367,45.1727,-165.5856,1.0000,-120.0000
39.1537,47.4134,-158.1039,1.0000,-120.0000
40.7318,49.9200,-143.7922,1.0000,-120.0000
42.3736,51.6978,-117.0080,1.0000,-120.0000
44.0815,50.4481,-85.0447,1.0000,-120.0000
45.8583,46.9445,-67.1791,1.0000,-120.0000
47.7066,43.1128,-64.1825,1.0000,-120.0000
49.6295,39.5421,-74.9445,1.0000,-120.0000
51.6299,37.5687,-101.7549,1.0000,-120.0000
53.7109,39.1141,-131.1707,1.0000,-120.0000
55.8758,42.5249,-147.4538,1.0000,-120.0000
58.1280,46.2281,-154.0062,1.0000,-120.0000
60.4709,50.1039,-154.8476,1.0000,-120.0000
62.9083,54.4515,-150.4054,1.0000,-120.0000
65.4439,59.7004,-136.3071,1.0000,-120.0000
68.0817,64.9371,-96.4858,1.0000,-120.0000
70.8259,64.2716,-43.8098,1.0000,-120.0000
73.6806,61.8300,-18.0501,1.0000,-120.0000
76.6504,61.1091,1.2267,1.0000,-120.0000
79.7399,61.7201,39.1562,1.0000,-120.0000
82.9540,55.8536,101.7892,1.0000,-120.0000
86.2976,45.6256,125.7441,1.0000,-120.0000
89.7759,35.7676,120.8309,1.0000,-120.0000
93.3945,37.0069,77.8195,1.0000,-120.0000
97.1589,48.3605,125.4243,1.0000,-120.0000
101.0750,50.0748,179.6776,1.0000,-120.0000
105.1490,51.5164,-156.7223,1.0000,-120.0000
109.3872,51.6471,-159.0664,1.0000,-120.0000
113.7962,55.5391,-162.9713,1.0000,-120.0000
118.3829,60.0777,-160.9258,1.0000,-120.0000
123.1545,65.9134,-152.7716,1.0000,-120.0000
128.1185,72.9760,-110.0920,1.0000,-120.0000
133.2825,71.2920,-101.1655,1.0000,-120.0000
138.6546,80.9358,-37.0629,1.0000,-120.0000
144.2433,77.1250,43.4151,1.0000,-120.0000
150.0572,68.6147,49.8902,1.0000,-120.0000
156.1055,65.0503,131.6457,1.0000,-120.0000
162.3976,64.2496,-20.8911,1.0000,-120.0000
168.9433,62.5100,-0.4002,1.0000,-120.0000
175.7528,69.4546,4.8949,1.0000,-120.0000
182.8368,74.7024,28.6193,1.0000,-120.0000
190.2063,78.1474,104.8621,1.0000,-120.0000
197.8728,75.6849,-174.1120,1.0000,-120.0000
205.8484,66.9484,77.9975,1.0000,-120.0000
214.1454,67.3016,143.1778,1.0000,-120.0000
222.7769,75.6826,170.0801,1.0000,-120.0000
231.7562,73.4465,-109.2258,1.0000,-120.0000
241.0975,70.4262,-110.1720,1.0000,-120.0000
250.8153,72.2262,-83.1470,1.0000,-120.0000
260.9248,76.3764,-14.2636,1.0000,-120.0000
271.4418,76.0880,11.4647,1.0000,-120.0000
282.3826,68.2093,74.0163,1.0000,-120.0000
293.7645,69.7488,114.1094,1.0000,-120.0000
305.6051,73.7874,-90.8951,1.0000,-120.0000
317.9230,65.9362,176.9676,1.0000,-120.0000
330.7373,72.8665,-14.1834,1.0000,-120.0000
344.0682,72.4617,-6.3106,1.0000,-120.0000
357.9364,67.7823,126.0793,1.0000,-120.0000
372.3636,79.1456,-169.4268,1.0000,-120.0000
387.3722,75.0848,-129.7003,1.0000,-120.0000
402.9858,74.3659,-12.1965,1.0000,-120.0000
419.2288,72.9621,37.4631,1.0000,-120.0000
436.1264,74.0402,-157.2960,1.0000,-120.0000
453.7052,71.7023,-34.6207,1.0000,-120.0000
471.9924,70.7881,63.5617,1.0000,-120.0000
491.0168,70.8953,-132.1302,1.0000,-120.0000
510.8080,72.0991,-9.3517,1.0000,-120.0000
531.3969,70.1594,-130.0578,1.0000,-120.0000
552.8156,71.7268,-94.2092,1.0000,-120.0000
575.0977,73.0773,56.6499,1.0000,-120.0000
598.2779,68.7911,-99.2455,1.0000,-120.0000
622.3923,55.3540,77.9731,1.0000,-120.0000
647.4788,68.2662,-33.3400,1.0000,-120.0000
673.5764,66.3221,-144.5473,1.0000,-120.0000
700.7259,62.0557,-166.8100,1.0000,-120.0000
728.9697,67.7312,52.8190,1.0000,-120.0000
758.3519,66.9663,90.5244,1.0000,-120.0000
788.9185,59.0592,-2.9038,1.0000,-120.0000
820.7170,70.6819,146.6476,1.0000,-120.0000
853.7972,76.6810,170.1939,1.0000,-120.0000
888.2108,72.8431,-66.4654,1.0000,-120.0000
924.0115,73.6562,67.5320,1.0000,-120.0000
961.2552,73.5659,-95.5295,1.0000,-120.0000
1000.0000,60.2260,84.7749,1.0000,-120.0000
1030.4106,56.8785,99.4477,1.0000,-120.0000
1061.7459,57.1142,23.2593,1.0000,-120.0000
1094.0342,57.7355,-55.2461,1.0000,-120.0000
1127.3044,58.6713,-136.1388,1.0000,-120.0000
1161.5863,59.8127,140.5085,1.0000,-120.0000
1196.9108,61.0262,54.6210,1.0000,-120.0000
1233.3096,62.1695,-33.8784,1.0000,-120.0000
1270.8152,63.1090,-125.0691,1.0000,-120.0000
1309.4614,63.7357,140.9670,1.0000,-120.0000
1349.2828,63.9785,44.1456,1.0000,-120.0000
1390.3153,64.0123,-55.6202,1.0000,-120.0000
1432.5956,64.0370,-158.4199,1.0000,-120.0000
1476.1616,64.0544,95.6542,1.0000,-120.0000
1521.0525,64.0670,-13.4929,1.0000,-120.0000
1567.3085,64.0777,-125.9593,1.0000,-120.0000
1614.9713,64.0900,118.1541,1.0000,-120.0000
1664.0834,64.1068,-1.2566,1.0000,-120.0000
1714.6891,64.1306,-124.2987,1.0000,-120.0000
1766.8338,64.1631,108.9175,1.0000,-120.0000
1820.5642,64.1614,-21.7219,1.0000,-120.0000
1875.9286,64.0869,-156.3342,1.0000,-120.0000
1932.9766,63.9526,64.9600,1.0000,-120.0000
1991.7595,63.7787,-77.9640,1.0000,-120.0000
2052.3300,63.5900,134.7656,1.0000,-120.0000
2114.7425,63.4129,-16.9834,1.0000,-120.0000
2179.0530,63.2722,-173.3471,1.0000,-120.0000
2245.3192,63.1881,25.5340,1.0000,-120.0000
2313.6007,63.1736,-140.4846,1.0000,-120.0000
2383.9585,63.1097,48.4482,1.0000,-120.0000
2456.4561,62.8831,-127.8214,1.0000,-120.0000
2531.1583,62.5231,50.5487,1.0000,-120.0000
2608.1322,62.0753,-136.6048,1.0000,-120.0000
2687.4469,61.5951,30.5503,1.0000,-120.0000
2769.1737,61.1419,-168.1591,1.0000,-120.0000
2853.3858,60.7714,-12.9114,1.0000,-120.0000
2940.1589,60.5288,136.1097,1.0000,-120.0000
3029.5707,60.4439,-81.2852,1.0000,-120.0000
3121.7017,60.4271,54.7088,1.0000,-120.0000
3216.6344,60.3803,-176.1093,1.0000,-120.0000
3314.4540,60.3084,-53.9468,1.0000,-120.0000
3415.2484,60.2194,60.9830,1.0000,-120.0000
3519.1080,60.1226,168.4600,1.0000,-120.0000
3626.1261,60.0284,-91.7423,1.0000,-120.0000
3736.3986,59.9461,0.1425,1.0000,-120.0000
3850.0245,59.8836,83.8738,1.0000,-120.0000
3967.1059,59.8461,159.2036,1.0000,-120.0000
4087.7478,59.7956,-134.1236,1.0000,-120.0000
4212.0585,59.6952,-76.3711,1.0000,-120.0000
4340.1496,59.5541,-27.8100,1.0000,-120.0000
4472.1360,59.3858,11.2800,1.0000,-120.0000
4608.1361,59.2071,40.6109,1.0000,-120.0000
4748.2721,59.0358,59.8860,1.0000,-120.0000
4892.6697,58.8886,68.7995,1.0000,-120.0000
5041.4585,58.7793,67.0363,1.0000,-120.0000
5194.7721,58.7168,54.2716,1.0000,-120.0000
5352.7480,58.6521,30.1710,1.0000,-120.0000
5515.5280,58.5364,-5.6104,1.0000,-120.0000
5683.2583,58.3792,-53.4277,1.0000,-120.0000
5856.0894,58.1950,-113.6470,1.0000,-120.0000
6034.1763,58.0013,173.3547,1.0000,-120.0000
6217.6790,57.8169,87.1886,1.0000,-120.0000
6406.7621,57.6595,-12.5456,1.0000,-120.0000
6601.5953,57.5435,-126.2606,1.0000,-120.0000
6802.3535,57.4783,105.6184,1.0000,-120.0000
7009.2169,57.4958,-37.3466,1.0000,-120.0000
7222.3711,57.6177,164.3930,1.0000,-120.0000
7442.0074,57.8250,-9.6280,1.0000,-120.0000
