freq,spl,phase,coherence,noise_floor_db
20.0000,76.1267,-179.5767,1.0000,-120.0000
20.3971,75.8571,-179.5543,1.0000,-120.0000
20.8020,75.5906,-179.5313,1.0000,-120.0000
21.2150,75.3273,-179.5080,1.0000,-120.0000
21.6362,75.0675,-179.4847,1.0000,-120.0000
22.0657,74.8112,-179.4617,1.0000,-120.0000
22.5038,74.5586,-179.4395,1.0000,-120.0000
22.9505,74.3098,-179.4189,1.0000,-120.0000
23.4062,74.0649,-179.4007,1.0000,-120.0000
23.8708,73.8241,-179.3863,1.0000,-120.0000
24.3448,73.5875,-179.3774,1.0000,-120.0000
24.8281,73.3551,-179.3763,1.0000,-120.0000
25.3210,73.1271,-179.3862,1.0000,-120.0000
25.8237,72.9034,-179.4118,1.0000,-120.0000
26.3363,72.6842,-179.4591,1.0000,-120.0000
26.8592,72.4695,-179.5371,1.0000,-120.0000
27.3924,72.2593,-179.6583,1.0000,-120.0000
27.9363,72.0539,-179.8409,1.0000,-120.0000
28.4909,71.8540,179.8890,1.0000,-120.0000
29.0565,71.6610,179.4928,1.0000,-120.0000
29.6333,71.4784,178.9148,1.0000,-120.0000
30.2217,71.3138,178.0758,1.0000,-120.0000
30.8216,71.1833,176.8717,1.0000,-120.0000
31.4335,71.1196,175.1940,1.0000,-120.0000
32.0576,71.1826,173.0186,1.0000,-120.0000
32.6940,71.4581,170.6305,1.0000,-120.0000
33.3431,72.0081,168.8984,1.0000,-120.0000
34.0051,72.7637,169.0315,1.0000,-120.0000
34.6802,73.5132,171.4839,1.0000,-120.0000
35.3687,74.0866,175.4473,1.0000,-120.0000
36.0708,74.4805,179.8281,1.0000,-120.0000
36.7869,74.7828,-175.8945,1.0000,-120.0000
37.5173,75.0794,-171.6986,1.0000,-120.0000
38.2621,75.4256,-167.2902,1.0000,-120.0000
39.0217,75.8498,-162.2316,1.0000,-120.0000
39.7964,76.3539,-155.9386,1.0000,-120.0000
40.5865,76.8948,-147.6332,1.0000,-120.0000
41.3922,77.3361,-136.4142,1.0000,-120.0000
42.2140,77.3845,-121.8376,1.0000,-120.0000
43.0521,76.6558,-105.2310,1.0000,-120.0000
43.9068,75.0108,-89.9246,1.0000,-120.0000
44.7784,72.7147,-78.6922,1.0000,-120.0000
45.6674,70.1210,-72.2338,1.0000,-120.0000
46.5741,67.4496,-70.3090,1.0000,-120.0000
47.4987,64.8333,-72.8781,1.0000,-120.0000
48.4417,62.4528,-80.3311,1.0000,-120.0000
49.4034,60.6666,-92.6826,1.0000,-120.0000
50.3842,59.9231,-107.6567,1.0000,-120.0000
51.3845,60.2834,-120.6216,1.0000,-120.0000
52.4046,61.2825,-128.2030,1.0000,-120.0000
53.4450,62.3152,-129.6575,1.0000,-120.0000
54.5060,62.7315,-126.5985,1.0000,-120.0000
55.5881,62.1782,-125.0123,1.0000,-120.0000
56.6917,61.5201,-130.5668,1.0000,-120.0000
57.8172,61.7902,-139.4907,1.0000,-120.0000
58.9650,62.8398,-146.2310,1.0000,-120.0000
60.1357,64.2255,-149.7465,1.0000,-120.0000
61.3295,65.7633,-150.6560,1.0000,-120.0000
62.5471,67.4351,-149.3545,1.0000,-120.0000
63.7888,69.2841,-145.6664,1.0000,-120.0000
65.0552,71.3603,-138.6548,1.0000,-120.0000
66.3468,73.6207,-126.1822,1.0000,-120.0000
67.6639,75.3023,-105.0043,1.0000,-120.0000
69.0073,75.4572,-76.1675,1.0000,-120.0000
70.3773,74.5495,-50.5029,1.0000,-120.0000
71.7745,72.4009,-33.2092,1.0000,-120.0000
73.1994,70.4318,-21.1023,1.0000,-120.0000
74.6526,68.8299,-10.4390,1.0000,-120.0000
76.1347,67.5423,1.7068,1.0000,-120.0000
77.6462,66.6462,17.8559,1.0000,-120.0000
79.1877,66.4552,45.8870,1.0000,-120.0000
80.7598,66.4467,96.2226,1.0000,-120.0000
82.3631,66.3728,157.8574,1.0000,-120.0000
83.9983,67.3900,-150.1580,1.0000,-120.0000
85.6659,67.9984,-103.0843,1.0000,-120.0000
87.3666,66.2118,-65.5240,1.0000,-120.0000
89.1011,63.1535,-47.5475,1.0000,-120.0000
90.8700,60.7770,-45.5005,1.0000,-120.0000
92.6740,60.1968,-47.9991,1.0000,-120.0000
94.5139,60.1019,-53.2106,1.0000,-120.0000
96.3902,62.7793,-52.1451,1.0000,-120.0000
98.3039,64.1654,-29.7889,1.0000,-120.0000
100.2555,63.4035,-13.7054,1.0000,-120.0000
102.2458,63.3506,-5.1856,1.0000,-120.0000
104.2757,64.1823,11.2147,1.0000,-120.0000
106.3459,63.8435,33.2881,1.0000,-120.0000
108.4572,61.9453,54.4861,1.0000,-120.0000
110.6104,59.3266,92.2274,1.0000,-120.0000
112.8063,56.8002,121.4756,1.0000,-120.0000
115.0458,49.9747,131.9485,1.0000,-120.0000
117.3298,48.1480,116.5259,1.0000,-120.0000
119.6592,47.2266,73.9467,1.0000,-120.0000
122.0347,46.2246,38.4867,1.0000,-120.0000
124.4575,48.5652,33.9021,1.0000,-120.0000
126.9283,51.6635,57.2452,1.0000,-120.0000
129.4482,51.7000,104.3243,1.0000,-120.0000
132.0181,51.8527,144.6503,1.0000,-120.0000
134.6391,51.3323,-179.4312,1.0000,-120.0000
137.3121,49.6646,-112.8554,1.0000,-120.0000
140.0381,45.0364,-45.0501,1.0000,-120.0000
142.8183,44.9242,21.9627,1.0000,-120.0000
145.6536,44.7768,-17.3469,1.0000,-120.0000
148.5453,47.1807,29.0635,1.0000,-120.0000
151.4943,48.4590,67.8523,1.0000,-120.0000
154.5019,48.0391,132.9434,1.0000,-120.0000
157.5692,48.4206,-172.0247,1.0000,-120.0000
160.6975,43.5604,-120.7140,1.0000,-120.0000
163.8878,43.5581,-162.4627,1.0000,-120.0000
167.1414,42.3856,175.5941,1.0000,-120.0000
170.4597,44.6436,-172.5732,1.0000,-120.0000
173.8438,44.7956,-134.9582,1.0000,-120.0000
177.2951,44.6409,-75.8344,1.0000,-120.0000
180.8149,41.5285,-47.8692,1.0000,-120.0000
184.4046,39.4811,-44.6641,1.0000,-120.0000
188.0656,38.4427,-69.8236,1.0000,-120.0000
191.7992,41.2938,-50.7733,1.0000,-120.0000
195.6070,41.1303,-9.9750,1.0000,-120.0000
199.4904,40.9673,46.4486,1.0000,-120.0000
203.4508,35.2984,65.3561,1.0000,-120.0000
207.4899,34.5855,88.5838,1.0000,-120.0000
211.6092,36.7160,46.0709,1.0000,-120.0000
215.8102,38.0346,108.5373,1.0000,-120.0000
220.0947,36.8857,177.0442,1.0000,-120.0000
224.4642,31.4524,-124.7687,1.0000,-120.0000
228.9205,29.8112,-167.2832,1.0000,-120.0000
233.4652,33.6564,-115.5567,1.0000,-120.0000
238.1002,31.4908,-36.4905,1.0000,-120.0000
242.8272,26.8526,-114.7480,1.0000,-120.0000
247.6480,30.0147,-35.7520,1.0000,-120.0000
252.5645,27.6668,-5.0448,1.0000,-120.0000
257.5787,29.9933,10.2952,1.0000,-120.0000
262.6924,31.0652,62.5522,1.0000,-120.0000
267.9076,29.2918,111.8408,1.0000,-120.0000
273.2263,29.3939,-155.6285,1.0000,-120.0000
278.6506,23.6833,130.2632,1.0000,-120.0000
284.1827,26.4185,-20.4847,1.0000,-120.0000
289.8245,22.1933,110.0867,1.0000,-120.0000
295.5784,20.7341,139.6356,1.0000,-120.0000
301.4465,18.0837,-103.7057,1.0000,-120.0000
307.4311,23.2140,161.8114,1.0000,-120.0000
313.5345,18.9722,-133.7592,1.0000,-120.0000
319.7590,16.4288,2.5993,1.0000,-120.0000
326.1072,15.5226,19.2309,1.0000,-120.0000
332.5813,15.8558,160.2871,1.0000,-120.0000
339.1841,14.3540,-102.3680,1.0000,-120.0000
345.9178,20.5283,-148.9792,1.0000,-120.0000
352.7853,20.6742,-79.5044,1.0000,-120.0000
359.7891,19.9480,1.8406,1.0000,-120.0000
366.9320,17.0435,23.5263,1.0000,-120.0000
374.2167,22.7084,47.0051,1.0000,-120.0000
381.6459,17.7420,144.8325,1.0000,-120.0000
389.2227,14.3081,-82.1071,1.0000,-120.0000
396.9499,13.7577,-0.5663,1.0000,-120.0000
404.8305,19.4146,75.1221,1.0000,-120.0000
412.8676,16.3204,168.9481,1.0000,-120.0000
421.0642,18.0436,-172.9172,1.0000,-120.0000
429.4236,17.8811,-70.4624,1.0000,-120.0000
437.9489,15.1925,-162.3714,1.0000,-120.0000
446.6434,15.4385,-66.5960,1.0000,-120.0000
455.5106,13.6618,-32.8318,1.0000,-120.0000
464.5538,9.0134,10.1084,1.0000,-120.0000
473.7766,11.9828,21.2277,1.0000,-120.0000
