freq,spl,phase,coherence,noise_floor_db
20.0000,27.5602,-179.4172,1.0000,-120.0000
20.8061,28.3744,-179.3249,1.0000,-120.0000
21.6448,29.2037,-179.2156,1.0000,-120.0000
22.5172,30.0501,-179.0856,1.0000,-120.0000
23.4248,30.9164,-178.9298,1.0000,-120.0000
24.3689,31.8059,-178.7420,1.0000,-120.0000
25.3512,32.7225,-178.5136,1.0000,-120.0000
26.3730,33.6712,-178.2333,1.0000,-120.0000
27.4360,34.6583,-177.8855,1.0000,-120.0000
28.5418,35.6916,-177.4482,1.0000,-120.0000
29.6923,36.7815,-176.8897,1.0000,-120.0000
30.8890,37.9416,-176.1630,1.0000,-120.0000
32.1341,39.1902,-175.1949,1.0000,-120.0000
33.4293,40.5529,-173.8673,1.0000,-120.0000
34.7767,42.0656,-171.9776,1.0000,-120.0000
36.1784,43.7800,-169.1545,1.0000,-120.0000
37.6367,45.7683,-164.6577,1.0000,-120.0000
39.1537,48.1104,-156.8702,1.0000,-120.0000
40.7318,50.7473,-142.1039,1.0000,-120.0000
42.3736,52.6968,-114.6104,1.0000,-120.0000
44.0815,51.6780,-81.4702,1.0000,-120.0000
45.8583,48.4866,-61.4917,1.0000,-120.0000
47.7066,45.0448,-54.3307,1.0000,-120.0000
49.6295,41.7062,-56.3885,1.0000,-120.0000
51.6299,38.5674,-69.3346,1.0000,-120.0000
53.7109,36.9054,-97.3256,1.0000,-120.0000
55.8758,38.7989,-127.7834,1.0000,-120.0000
58.1280,42.6609,-144.2026,1.0000,-120.0000
60.4709,46.9122,-149.7593,1.0000,-120.0000
62.9083,51.5388,-147.6850,1.0000,-120.0000
65.4439,56.9643,-134.8841,1.0000,-120.0000
68.0817,62.3064,-95.7856,1.0000,-120.0000
70.8259,61.7085,-43.4204,1.0000,-120.0000
73.6806,59.3377,-17.5242,1.0000,-120.0000
76.6504,58.7597,2.5987,1.0000,-120.0000
79.7399,59.7326,42.7513,1.0000,-120.0000
82.9540,54.8041,110.3994,1.0000,-120.0000
86.2976,46.9519,144.5365,1.0000,-120.0000
89.7759,42.0203,162.5781,1.0000,-120.0000
93.3945,40.1277,156.9672,1.0000,-120.0000
97.1589,48.1282,149.2015,1.0000,-120.0000
101.0750,50.9992,-176.8196,1.0000,-120.0000
105.1490,52.5901,-161.2100,1.0000,-120.0000
109.3872,53.4761,-163.1743,1.0000,-120.0000
113.7962,56.9723,-164.7452,1.0000,-120.0000
118.3829,61.1743,-162.0575,1.0000,-120.0000
123.1545,66.7616,-153.5315,1.0000,-120.0000
128.1185,73.6499,-110.4231,1.0000,-120.0000
133.2825,71.7118,-100.8326,1.0000,-120.0000
138.6546,81.2824,-36.8114,1.0000,-120.0000
144.2433,77.2493,47.4228,1.0000,-120.0000
150.0572,67.0467,50.4496,1.0000,-120.0000
156.1055,61.2043,115.0735,1.0000,-120.0000
162.3976,65.3624,-12.6047,1.0000,-120.0000
168.9433,65.9357,14.0627,1.0000,-120.0000
175.7528,68.2649,11.5590,1.0000,-120.0000
182.8368,74.6912,28.9871,1.0000,-120.0000
190.2063,78.9690,105.4535,1.0000,-120.0000
197.8728,76.8792,-176.0959,1.0000,-120.0000
205.8484,64.5228,92.5498,1.0000,-120.0000
214.1454,69.0293,164.1581,1.0000,-120.0000
222.7769,73.0145,-179.1294,1.0000,-120.0000
231.7562,73.5719,-105.4421,1.0000,-120.0000
241.0975,68.8628,-94.4483,1.0000,-120.0000
250.8153,71.2049,-78.7404,1.0000,-120.0000
260.9248,74.9500,-9.0036,1.0000,-120.0000
271.4418,75.2665,16.1290,1.0000,-120.0000
282.3826,67.8698,73.7069,1.0000,-120.0000
293.7645,69.9229,134.6119,1.0000,-120.0000
305.6051,76.2910,-75.0957,1.0000,-120.0000
