freq,spl,phase,coherence,noise_floor_db
20.0000,25.9453,179.4361,1.0000,-120.0000
20.8061,26.5758,179.3247,1.0000,-120.0000
21.6448,27.1944,179.1856,1.0000,-120.0000
22.5172,27.7979,179.0099,1.0000,-120.0000
23.4248,28.3822,178.7852,1.0000,-120.0000
24.3689,28.9417,178.4931,1.0000,-120.0000
25.3512,29.4686,178.1064,1.0000,-120.0000
26.3730,29.9523,177.5829,1.0000,-120.0000
27.4360,30.3773,176.8549,1.0000,-120.0000
28.5418,30.7211,175.8080,1.0000,-120.0000
29.6923,30.9499,174.2370,1.0000,-120.0000
30.8890,31.0122,171.7454,1.0000,-120.0000
32.1341,30.8327,167.4924,1.0000,-120.0000
33.4293,30.3309,159.5043,1.0000,-120.0000
34.7767,29.6577,143.0056,1.0000,-120.0000
36.1784,30.4110,112.1060,1.0000,-120.0000
37.6367,34.9577,82.2303,1.0000,-120.0000
39.1537,41.2823,71.2937,1.0000,-120.0000
40.7318,47.6678,77.2376,1.0000,-120.0000
42.3736,53.0138,100.7088,1.0000,-120.0000
44.0815,55.1886,132.6412,1.0000,-120.0000
45.8583,55.1452,153.6937,1.0000,-120.0000
47.7066,54.9554,164.6212,1.0000,-120.0000
49.6295,55.1018,170.7260,1.0000,-120.0000
51.6299,55.5803,174.6198,1.0000,-120.0000
53.7109,56.3430,177.4819,1.0000,-120.0000
55.8758,57.3660,179.9431,1.0000,-120.0000
58.1280,58.6596,-177.5188,1.0000,-120.0000
60.4709,60.2793,-174.2856,1.0000,-120.0000
62.9083,62.3504,-169.0075,1.0000,-120.0000
65.4439,65.0356,-157.3789,1.0000,-120.0000
68.0817,67.0351,-125.9062,1.0000,-120.0000
70.8259,62.2541,-98.1350,1.0000,-120.0000
73.6806,59.2303,-128.3986,1.0000,-120.0000
76.6504,63.3982,-145.7896,1.0000,-120.0000
79.7399,68.2001,-131.9586,1.0000,-120.0000
82.9540,69.7433,-111.7031,1.0000,-120.0000
86.2976,73.2179,-69.9691,1.0000,-120.0000
