freq,spl,phase,coherence,noise_floor_db
20.0000,25.9453,-179.2773,1.0000,-120.0000
20.3971,26.2603,-179.2242,1.0000,-120.0000
20.8020,26.5727,-179.1668,1.0000,-120.0000
21.2150,26.8821,-179.1044,1.0000,-120.0000
21.6362,27.1882,-179.0367,1.0000,-120.0000
22.0657,27.4907,-178.9632,1.0000,-120.0000
22.5038,27.7889,-178.8831,1.0000,-120.0000
22.9505,28.0825,-178.7958,1.0000,-120.0000
23.4062,28.3707,-178.7005,1.0000,-120.0000
23.8708,28.6528,-178.5962,1.0000,-120.0000
24.3448,28.9280,-178.4820,1.0000,-120.0000
24.8281,29.1952,-178.3565,1.0000,-120.0000
25.3210,29.4533,-178.2185,1.0000,-120.0000
25.8237,29.7009,-178.0664,1.0000,-120.0000
26.3363,29.9362,-177.8982,1.0000,-120.0000
26.8592,30.1572,-177.7117,1.0000,-120.0000
27.3924,30.3616,-177.5044,1.0000,-120.0000
27.9363,30.5463,-177.2732,1.0000,-120.0000
28.4909,30.7077,-177.0144,1.0000,-120.0000
29.0565,30.8414,-176.7236,1.0000,-120.0000
29.6333,30.9418,-176.3955,1.0000,-120.0000
30.2217,31.0022,-176.0235,1.0000,-120.0000
30.8216,31.0142,-175.5996,1.0000,-120.0000
31.4335,30.9680,-175.1136,1.0000,-120.0000
32.0576,30.8521,-174.5529,1.0000,-120.0000
32.6940,30.6556,-173.9012,1.0000,-120.0000
33.3431,30.3738,-173.1375,1.0000,-120.0000
34.0051,30.0246,-172.2341,1.0000,-120.0000
34.6802,29.6924,-171.1540,1.0000,-120.0000
35.3687,29.6138,-169.8468,1.0000,-120.0000
36.0708,30.2286,-168.2422,1.0000,-120.0000
36.7869,31.9026,-166.2404,1.0000,-120.0000
37.5173,34.4860,-163.6957,1.0000,-120.0000
38.2621,37.5316,-160.3911,1.0000,-120.0000
39.0217,40.7292,-155.9969,1.0000,-120.0000
39.7964,43.9455,-150.0116,1.0000,-120.0000
40.5865,47.1069,-141.7042,1.0000,-120.0000
41.3922,50.0861,-130.1865,1.0000,-120.0000
42.2140,52.6123,-114.9930,1.0000,-120.0000
43.0521,54.3275,-97.3914,1.0000,-120.0000
43.9068,55.1190,-80.6002,1.0000,-120.0000
44.7784,55.2771,-67.2044,1.0000,-120.0000
45.6674,55.1758,-57.5937,1.0000,-120.0000
46.5741,55.0396,-51.0243,1.0000,-120.0000
47.4987,54.9614,-46.6829,1.0000,-120.0000
48.4417,54.9695,-43.9951,1.0000,-120.0000
49.4034,55.0669,-42.6231,1.0000,-120.0000
50.3842,55.2483,-42.4153,1.0000,-120.0000
51.3845,55.5068,-43.3772,1.0000,-120.0000
52.4046,55.8364,-45.6765,1.0000,-120.0000
53.4450,56.2327,-49.6841,1.0000,-120.0000
54.5060,56.6933,-56.0429,1.0000,-120.0000
55.5881,57.2176,-65.6894,1.0000,-120.0000
56.6917,57.8073,-79.4854,1.0000,-120.0000
57.8172,58.4668,-96.8573,1.0000,-120.0000
58.9650,59.2033,-114.5643,1.0000,-120.0000
60.1357,60.0279,-129.0114,1.0000,-120.0000
61.3295,60.9572,-139.1330,1.0000,-120.0000
62.5471,62.0132,-145.5518,1.0000,-120.0000
63.7888,63.2220,-148.9842,1.0000,-120.0000
65.0552,64.5948,-149.5823,1.0000,-120.0000
66.3468,66.0381,-146.6762,1.0000,-120.0000
