freq,spl,phase,coherence,noise_floor_db
20.0000,28.1484,176.7955,1.0000,-120.0000
20.3971,28.5763,176.7660,1.0000,-120.0000
20.8020,29.0087,176.7391,1.0000,-120.0000
21.2150,29.4459,176.7150,1.0000,-120.0000
21.6362,29.8883,176.6943,1.0000,-120.0000
22.0657,30.3361,176.6773,1.0000,-120.0000
22.5038,30.7897,176.6647,1.0000,-120.0000
22.9505,31.2496,176.6570,1.0000,-120.0000
23.4062,31.7163,176.6551,1.0000,-120.0000
23.8708,32.1901,176.6598,1.0000,-120.0000
24.3448,32.6716,176.6720,1.0000,-120.0000
24.8281,33.1615,176.6928,1.0000,-120.0000
25.3210,33.6604,176.7235,1.0000,-120.0000
25.8237,34.1690,176.7658,1.0000,-120.0000
26.3363,34.6882,176.8213,1.0000,-120.0000
26.8592,35.2188,176.8921,1.0000,-120.0000
27.3924,35.7619,176.9808,1.0000,-120.0000
27.9363,36.3186,177.0903,1.0000,-120.0000
28.4909,36.8903,177.2242,1.0000,-120.0000
29.0565,37.4783,177.3867,1.0000,-120.0000
29.6333,38.0845,177.5831,1.0000,-120.0000
30.2217,38.7107,177.8198,1.0000,-120.0000
30.8216,39.3593,178.1046,1.0000,-120.0000
31.4335,40.0327,178.4477,1.0000,-120.0000
32.0576,40.7341,178.8614,1.0000,-120.0000
32.6940,41.4670,179.3620,1.0000,-120.0000
33.3431,42.2357,179.9701,1.0000,-120.0000
34.0051,43.0452,-179.2866,1.0000,-120.0000
34.6802,43.9015,-178.3714,1.0000,-120.0000
35.3687,44.8118,-177.2340,1.0000,-120.0000
36.0708,45.7847,-175.8044,1.0000,-120.0000
36.7869,46.8303,-173.9829,1.0000,-120.0000
37.5173,47.9599,-171.6244,1.0000,-120.0000
38.2621,49.1849,-168.5118,1.0000,-120.0000
39.0217,50.5136,-164.3159,1.0000,-120.0000
39.7964,51.9410,-158.5354,1.0000,-120.0000
40.5865,53.4246,-150.4397,1.0000,-120.0000
41.3922,54.8322,-139.1410,1.0000,-120.0000
42.2140,55.8772,-124.1740,1.0000,-120.0000
43.0521,56.1843,-106.8070,1.0000,-120.0000
43.9068,55.6242,-90.2588,1.0000,-120.0000
44.7784,54.4722,-77.1149,1.0000,-120.0000
45.6674,53.0887,-67.7656,1.0000,-120.0000
46.5741,51.6857,-61.4676,1.0000,-120.0000
47.4987,50.3440,-57.4081,1.0000,-120.0000
48.4417,49.0794,-55.0136,1.0000,-120.0000
49.4034,47.8823,-53.9468,1.0000,-120.0000
50.3842,46.7334,-54.0569,1.0000,-120.0000
51.3845,45.6104,-55.3503,1.0000,-120.0000
52.4046,44.4898,-57.9956,1.0000,-120.0000
53.4450,43.3478,-62.3647,1.0000,-120.0000
54.5060,42.1623,-69.1016,1.0000,-120.0000
55.5881,40.9200,-79.1440,1.0000,-120.0000
56.6917,39.6379,-93.3551,1.0000,-120.0000
57.8172,38.4214,-111.1627,1.0000,-120.0000
58.9650,37.5751,-129.3277,1.0000,-120.0000
60.1357,37.6226,-144.2570,1.0000,-120.0000
61.3295,38.8607,-154.8868,1.0000,-120.0000
62.5471,40.9651,-161.8423,1.0000,-120.0000
63.7888,43.4538,-165.8423,1.0000,-120.0000
65.0552,46.0598,-167.0417,1.0000,-120.0000
66.3468,48.5954,-164.7739,1.0000,-120.0000
67.6639,50.1234,-158.1787,1.0000,-120.0000
69.0073,50.6094,-151.7531,1.0000,-120.0000
70.3773,48.7471,-156.2946,1.0000,-120.0000
71.7745,47.2550,-167.0220,1.0000,-120.0000
73.1994,48.1423,-174.7986,1.0000,-120.0000
74.6526,49.9658,-179.1360,1.0000,-120.0000
76.1347,52.4127,178.6138,1.0000,-120.0000
77.6462,54.9754,177.6186,1.0000,-120.0000
79.1877,57.8900,177.5821,1.0000,-120.0000
80.7598,61.7057,-179.8260,1.0000,-120.0000
82.3631,65.7310,-170.4193,1.0000,-120.0000
83.9983,68.1950,-152.0691,1.0000,-120.0000
85.6659,69.2990,-120.9888,1.0000,-120.0000
87.3666,69.9460,-89.3331,1.0000,-120.0000
89.1011,68.4740,-71.4088,1.0000,-120.0000
90.8700,66.4761,-63.0694,1.0000,-120.0000
92.6740,64.9107,-59.5732,1.0000,-120.0000
94.5139,63.7136,-58.8597,1.0000,-120.0000
96.3902,62.8392,-59.9991,1.0000,-120.0000
98.3039,62.2315,-61.5929,1.0000,-120.0000
100.2555,61.7699,-63.9099,1.0000,-120.0000
102.2458,61.4828,-67.3943,1.0000,-120.0000
104.2757,61.3850,-71.6383,1.0000,-120.0000
106.3459,61.4281,-76.3422,1.0000,-120.0000
108.4572,61.3422,-80.7851,1.0000,-120.0000
110.6104,59.8032,-89.2727,1.0000,-120.0000
112.8063,59.1718,-108.7430,1.0000,-120.0000
115.0458,59.8996,-127.8944,1.0000,-120.0000
117.3298,60.9198,-147.0945,1.0000,-120.0000
119.6592,62.2204,-166.2636,1.0000,-120.0000
122.0347,63.9920,176.7901,1.0000,-120.0000
