freq,spl,phase,coherence,noise_floor_db
20.0000,27.8025,-179.5359,1.0000,-120.0000
20.8061,28.6278,-179.4773,1.0000,-120.0000
21.6448,29.4667,-179.4130,1.0000,-120.0000
22.5172,30.3206,-179.3442,1.0000,-120.0000
23.4248,31.1910,-179.2733,1.0000,-120.0000
24.3689,32.0795,-179.2055,1.0000,-120.0000
25.3512,32.9879,-179.1516,1.0000,-120.0000
26.3730,33.9179,-179.1335,1.0000,-120.0000
27.4360,34.8714,-179.1962,1.0000,-120.0000
28.5418,35.8518,-179.4346,1.0000,-120.0000
29.6923,36.8697,179.9460,1.0000,-120.0000
30.8890,37.9689,178.5168,1.0000,-120.0000
32.1341,39.3257,175.6824,1.0000,-120.0000
33.4293,41.3845,172.6885,1.0000,-120.0000
34.7767,44.0402,175.3506,1.0000,-120.0000
36.1784,46.3029,-177.0799,1.0000,-120.0000
37.6367,48.3505,-168.9909,1.0000,-120.0000
39.1537,50.6432,-159.1555,1.0000,-120.0000
40.7318,53.2390,-143.1963,1.0000,-120.0000
42.3736,55.1734,-114.9502,1.0000,-120.0000
44.0815,54.1612,-81.3188,1.0000,-120.0000
45.8583,50.9908,-61.1032,1.0000,-120.0000
47.7066,47.5879,-54.2339,1.0000,-120.0000
49.6295,44.4195,-58.1416,1.0000,-120.0000
51.6299,42.4420,-75.1959,1.0000,-120.0000
53.7109,44.0267,-90.1009,1.0000,-120.0000
55.8758,44.5489,-78.1561,1.0000,-120.0000
58.1280,41.2318,-81.5689,1.0000,-120.0000
60.4709,40.0197,-113.3006,1.0000,-120.0000
62.9083,43.2028,-139.5025,1.0000,-120.0000
65.4439,47.4049,-146.7622,1.0000,-120.0000
68.0817,50.3820,-136.3872,1.0000,-120.0000
70.8259,49.8772,-140.0666,1.0000,-120.0000
73.6806,52.9255,-155.3820,1.0000,-120.0000
76.6504,57.1766,-159.5408,1.0000,-120.0000
79.7399,62.1339,-156.2058,1.0000,-120.0000
82.9540,68.6278,-136.1296,1.0000,-120.0000
86.2976,72.6496,-76.2991,1.0000,-120.0000
89.7759,68.4648,-34.7461,1.0000,-120.0000
93.3945,66.5085,-21.9421,1.0000,-120.0000
97.1589,64.9776,-7.1393,1.0000,-120.0000
101.0750,64.3199,14.5072,1.0000,-120.0000
105.1490,56.8349,35.6914,1.0000,-120.0000
109.3872,53.5923,-6.6099,1.0000,-120.0000
113.7962,60.7906,-10.7815,1.0000,-120.0000
118.3829,61.9333,5.2582,1.0000,-120.0000
123.1545,64.7737,20.4266,1.0000,-120.0000
128.1185,70.2210,76.8941,1.0000,-120.0000
133.2825,63.0622,172.6297,1.0000,-120.0000
138.6546,52.0715,-38.4471,1.0000,-120.0000
144.2433,57.0792,146.1909,1.0000,-120.0000
150.0572,52.8852,-107.7799,1.0000,-120.0000
156.1055,60.6509,-8.9062,1.0000,-120.0000
162.3976,63.8430,77.2347,1.0000,-120.0000
168.9433,53.1225,-139.5837,1.0000,-120.0000
175.7528,62.5965,95.7755,1.0000,-120.0000
182.8368,61.2945,139.0282,1.0000,-120.0000
190.2063,68.6016,-97.2239,1.0000,-120.0000
197.8728,72.2564,9.6918,1.0000,-120.0000
205.8484,71.3729,77.3740,1.0000,-120.0000
214.1454,74.8760,129.8523,1.0000,-120.0000
222.7769,69.3319,-142.9135,1.0000,-120.0000
231.7562,70.9052,-114.9942,1.0000,-120.0000
241.0975,67.3442,-14.3294,1.0000,-120.0000
250.8153,63.2962,-69.5683,1.0000,-120.0000
260.9248,56.8574,-25.0869,1.0000,-120.0000
271.4418,62.5172,1.0585,1.0000,-120.0000
282.3826,58.2973,89.9113,1.0000,-120.0000
293.7645,68.1561,31.4242,1.0000,-120.0000
305.6051,70.7748,80.3371,1.0000,-120.0000
317.9230,57.3902,-147.9702,1.0000,-120.0000
330.7373,71.0196,40.5486,1.0000,-120.0000
344.0682,70.3124,163.0101,1.0000,-120.0000
357.9364,66.8337,27.8835,1.0000,-120.0000
372.3636,61.4914,90.7054,1.0000,-120.0000
387.3722,75.2301,-146.8458,1.0000,-120.0000
402.9858,63.9753,-77.9609,1.0000,-120.0000
419.2288,67.5009,-25.3522,1.0000,-120.0000
436.1264,74.7493,31.1033,1.0000,-120.0000
453.7052,68.7253,-4.0501,1.0000,-120.0000
471.9924,72.0056,92.7579,1.0000,-120.0000
491.0168,66.7661,-144.5133,1.0000,-120.0000
510.8080,74.4061,-84.9288,1.0000,-120.0000
531.3969,62.8992,-87.8055,1.0000,-120.0000
552.8156,72.9938,-73.2593,1.0000,-120.0000
575.0977,62.8315,-17.9264,1.0000,-120.0000
598.2779,71.3878,175.2143,1.0000,-120.0000
622.3923,68.4729,-153.3034,1.0000,-120.0000
647.4788,69.0480,-89.4337,1.0000,-120.0000
673.5764,65.8347,72.3609,1.0000,-120.0000
700.7259,67.0308,-9.4144,1.0000,-120.0000
728.9697,63.4486,87.4070,1.0000,-120.0000
758.3519,72.6764,33.5383,1.0000,-120.0000
788.9185,74.1147,-98.3695,1.0000,-120.0000
820.7170,73.9896,6.1823,1.0000,-120.0000
853.7972,72.2404,15.4338,1.0000,-120.0000
888.2108,69.5452,104.1671,1.0000,-120.0000
924.0115,75.9543,177.2280,1.0000,-120.0000
961.2552,69.7469,-51.7195,1.0000,-120.0000
1000.0000,72.5192,93.8851,1.0000,-120.0000
1030.4106,71.6392,-1.8671,1.0000,-120.0000
1061.7459,71.5858,-81.4136,1.0000,-120.0000
1094.0342,71.3748,-163.3792,1.0000,-120.0000
1127.3044,71.0357,112.1627,1.0000,-120.0000
1161.5863,70.6131,25.1361,1.0000,-120.0000
1196.9108,70.1621,-64.5370,1.0000,-120.0000
1233.3096,69.7414,-156.9371,1.0000,-120.0000
1270.8152,69.4059,107.8528,1.0000,-120.0000
1309.4614,69.2004,9.7474,1.0000,-120.0000
1349.2828,69.1541,-91.3415,1.0000,-120.0000
1390.3153,69.2526,164.4955,1.0000,-120.0000
1432.5956,69.4639,57.1647,1.0000,-120.0000
1476.1616,69.7671,-53.4300,1.0000,-120.0000
1521.0525,70.1301,-167.3879,1.0000,-120.0000
1567.3085,70.5139,75.1886,1.0000,-120.0000
1614.9713,70.8766,-45.8057,1.0000,-120.0000
1664.0834,71.1792,-170.4796,1.0000,-120.0000
1714.6891,71.3895,61.0551,1.0000,-120.0000
1766.8338,71.4867,-71.3169,1.0000,-120.0000
1820.5642,71.5609,152.2856,1.0000,-120.0000
1875.9286,71.7048,11.7402,1.0000,-120.0000
1932.9766,71.9051,-133.0793,1.0000,-120.0000
1991.7595,72.1418,77.6972,1.0000,-120.0000
2052.3300,72.3899,-76.0643,1.0000,-120.0000
2114.7425,72.6234,125.4982,1.0000,-120.0000
2179.0530,72.8173,-37.7575,1.0000,-120.0000
2245.3192,72.9515,154.0222,1.0000,-120.0000
2313.6007,73.0129,-19.3138,1.0000,-120.0000
2383.9585,72.9705,162.0789,1.0000,-120.0000
2456.4561,72.8055,-21.9599,1.0000,-120.0000
2531.1583,72.5402,148.4046,1.0000,-120.0000
2608.1322,72.2083,-46.9978,1.0000,-120.0000
2687.4469,71.8516,111.6574,1.0000,-120.0000
2769.1737,71.5144,-95.8103,1.0000,-120.0000
2853.3858,71.2383,50.4127,1.0000,-120.0000
2940.1589,71.0575,-169.8653,1.0000,-120.0000
3029.5707,70.9941,-36.8422,1.0000,-120.0000
3121.7017,71.0493,89.2785,1.0000,-120.0000
3216.6344,71.2099,-151.7132,1.0000,-120.0000
3314.4540,71.4559,-40.0336,1.0000,-120.0000
3415.2484,71.7567,64.0945,1.0000,-120.0000
3519.1080,72.0749,160.4413,1.0000,-120.0000
3626.1261,72.3705,-111.2297,1.0000,-120.0000
3736.3986,72.6060,-31.1624,1.0000,-120.0000
3850.0245,72.7510,40.3920,1.0000,-120.0000
3967.1059,72.7856,103.1746,1.0000,-120.0000
4087.7478,72.7771,156.9187,1.0000,-120.0000
4212.0585,72.7977,-158.6506,1.0000,-120.0000
4340.1496,72.8420,-123.8166,1.0000,-120.0000
4472.1360,72.9012,-98.8711,1.0000,-120.0000
4608.1361,72.9645,-84.1147,1.0000,-120.0000
4748.2721,73.0206,-79.8574,1.0000,-120.0000
4892.6697,73.0589,-86.4184,1.0000,-120.0000
5041.4585,73.0706,-104.1268,1.0000,-120.0000
5194.7721,73.0501,-133.3215,1.0000,-120.0000
5352.7480,72.9344,-174.3518,1.0000,-120.0000
5515.5280,72.6718,132.4223,1.0000,-120.0000
5683.2583,72.2895,66.6300,1.0000,-120.0000
5856.0894,71.8291,-12.1108,1.0000,-120.0000
6034.1763,71.3415,-104.1941,1.0000,-120.0000
6217.6790,70.8810,149.9746,1.0000,-120.0000
6406.7621,70.4985,29.9771,1.0000,-120.0000
6601.5953,70.2356,-104.6175,1.0000,-120.0000
6802.3535,70.1193,105.7471,1.0000,-120.0000
7009.2169,70.1941,-59.3866,1.0000,-120.0000
7222.3711,70.4809,119.5101,1.0000,-120.0000
7442.0074,70.9410,-78.0485,1.0000,-120.0000
7668.3230,71.5144,67.4373,1.0000,-120.0000
7901.5210,72.1279,-164.5483,1.0000,-120.0000
8141.8106,72.5882,-54.5364,1.0000,-120.0000
8389.4076,72.8560,36.9254,1.0000,-120.0000
8644.5342,72.9524,109.2729,1.0000,-120.0000
8907.4193,72.8385,161.9250,1.0000,-120.0000
9178.2989,72.6110,-165.7173,1.0000,-120.0000
9457.4161,72.3803,-154.2712,1.0000,-120.0000
9745.0214,72.1474,-164.3726,1.0000,-120.0000
10041.3729,71.9133,163.3232,1.0000,-120.0000
10346.7367,71.6798,108.1409,1.0000,-120.0000
10661.3867,71.4482,29.3850,1.0000,-120.0000
10985.6054,71.2202,-73.6615,1.0000,-120.0000
11319.6838,70.9970,158.2626,1.0000,-120.0000
11663.9217,70.7793,4.3963,1.0000,-120.0000
12018.6281,70.5062,-176.0448,1.0000,-120.0000
12384.1213,70.1236,-23.8688,1.0000,-120.0000
12760.7293,69.6520,100.0916,1.0000,-120.0000
13148.7902,69.1226,-165.0217,1.0000,-120.0000
13548.6523,68.5737,-100.0929,1.0000,-120.0000
13960.6743,68.0463,-66.0330,1.0000,-120.0000
14385.2262,67.5786,-63.7807,1.0000,-120.0000
14822.6890,67.2021,-94.3033,1.0000,-120.0000
15273.4552,66.9370,-158.5975,1.0000,-120.0000
15737.9295,66.6249,102.3097,1.0000,-120.0000
16216.5287,66.1134,-32.6400,1.0000,-120.0000
16709.6824,65.4393,155.4630,1.0000,-120.0000
17217.8332,64.6593,-54.5049,1.0000,-120.0000
17741.4371,63.8429,56.2986,1.0000,-120.0000
18280.9641,63.0641,126.6805,1.0000,-120.0000
18836.8984,62.3924,155.4115,1.0000,-120.0000
19409.7390,61.8845,141.2250,1.0000,-120.0000
20000.0000,61.5774,82.8159,1.0000,-120.0000
