freq,spl,phase,coherence,noise_floor_db
20.0000,27.9168,176.7955,1.0000,-120.0000
20.3971,28.3336,176.7660,1.0000,-120.0000
20.8020,28.7544,176.7391,1.0000,-120.0000
21.2150,29.1794,176.7150,1.0000,-120.0000
21.6362,29.6089,176.6943,1.0000,-120.0000
22.0657,30.0430,176.6773,1.0000,-120.0000
22.5038,30.4823,176.6647,1.0000,-120.0000
22.9505,30.9270,176.6570,1.0000,-120.0000
23.4062,31.3776,176.6551,1.0000,-120.0000
23.8708,31.8344,176.6598,1.0000,-120.0000
24.3448,32.2979,176.6720,1.0000,-120.0000
24.8281,32.7687,176.6928,1.0000,-120.0000
25.3210,33.2474,176.7235,1.0000,-120.0000
25.8237,33.7345,176.7658,1.0000,-120.0000
26.3363,34.2308,176.8213,1.0000,-120.0000
26.8592,34.7372,176.8921,1.0000,-120.0000
27.3924,35.2545,176.9808,1.0000,-120.0000
27.9363,35.7837,177.0903,1.0000,-120.0000
28.4909,36.3261,177.2242,1.0000,-120.0000
29.0565,36.8830,177.3867,1.0000,-120.0000
29.6333,37.4558,177.5831,1.0000,-120.0000
30.2217,38.0464,177.8198,1.0000,-120.0000
30.8216,38.6567,178.1046,1.0000,-120.0000
31.4335,39.2893,178.4477,1.0000,-120.0000
32.0576,39.9468,178.8614,1.0000,-120.0000
32.6940,40.6325,179.3620,1.0000,-120.0000
33.3431,41.3505,179.9701,1.0000,-120.0000
34.0051,42.1053,-179.2866,1.0000,-120.0000
34.6802,42.9025,-178.3714,1.0000,-120.0000
35.3687,43.7490,-177.2340,1.0000,-120.0000
36.0708,44.6526,-175.8044,1.0000,-120.0000
36.7869,45.6230,-173.9829,1.0000,-120.0000
37.5173,46.6706,-171.6244,1.0000,-120.0000
38.2621,47.8063,-168.5118,1.0000,-120.0000
39.0217,49.0371,-164.3159,1.0000,-120.0000
39.7964,50.3571,-158.5354,1.0000,-120.0000
40.5865,51.7223,-150.4397,1.0000,-120.0000
41.3922,52.9991,-139.1410,1.0000,-120.0000
42.2140,53.8990,-124.1740,1.0000,-120.0000
43.0521,54.0443,-106.8070,1.0000,-120.0000
43.9068,53.3032,-90.2588,1.0000,-120.0000
44.7784,51.9475,-77.1149,1.0000,-120.0000
45.6674,50.3339,-67.7656,1.0000,-120.0000
46.5741,48.6694,-61.4676,1.0000,-120.0000
47.4987,47.0293,-57.4081,1.0000,-120.0000
48.4417,45.4238,-55.0136,1.0000,-120.0000
49.4034,43.8376,-53.9468,1.0000,-120.0000
50.3842,42.2505,-54.0569,1.0000,-120.0000
51.3845,40.6520,-55.3503,1.0000,-120.0000
52.4046,39.0661,-57.9956,1.0000,-120.0000
53.4450,37.6015,-62.3647,1.0000,-120.0000
54.5060,36.5231,-69.1016,1.0000,-120.0000
55.5881,36.2143,-79.1440,1.0000,-120.0000
56.6917,36.8493,-93.3551,1.0000,-120.0000
57.8172,38.1716,-111.1627,1.0000,-120.0000
58.9650,39.7978,-129.3277,1.0000,-120.0000
60.1357,41.4915,-144.2570,1.0000,-120.0000
61.3295,43.1595,-154.8868,1.0000,-120.0000
62.5471,44.7802,-161.8423,1.0000,-120.0000
63.7888,46.3593,-165.8423,1.0000,-120.0000
65.0552,47.9029,-167.0417,1.0000,-120.0000
66.3468,49.3751,-164.7739,1.0000,-120.0000
67.6639,50.5897,-158.1787,1.0000,-120.0000
69.0073,51.3390,-151.7531,1.0000,-120.0000
70.3773,52.2125,-156.2946,1.0000,-120.0000
71.7745,53.5747,-167.0220,1.0000,-120.0000
73.1994,55.1627,-174.7986,1.0000,-120.0000
74.6526,56.8533,-179.1360,1.0000,-120.0000
76.1347,58.6482,178.6138,1.0000,-120.0000
77.6462,60.5946,177.6186,1.0000,-120.0000
79.1877,62.7822,177.5821,1.0000,-120.0000
80.7598,65.3583,-179.8260,1.0000,-120.0000
82.3631,68.3410,-170.4193,1.0000,-120.0000
83.9983,71.0239,-152.0691,1.0000,-120.0000
85.6659,71.6229,-120.9888,1.0000,-120.0000
87.3666,71.8215,-89.3331,1.0000,-120.0000
89.1011,69.9917,-71.4088,1.0000,-120.0000
90.8700,67.7740,-63.0694,1.0000,-120.0000
92.6740,65.9853,-59.5732,1.0000,-120.0000
94.5139,64.5696,-58.8597,1.0000,-120.0000
96.3902,63.5382,-59.9991,1.0000,-120.0000
98.3039,62.8223,-61.5929,1.0000,-120.0000
100.2555,62.1445,-63.9099,1.0000,-120.0000
102.2458,61.5911,-67.3943,1.0000,-120.0000
104.2757,61.1775,-71.6383,1.0000,-120.0000
106.3459,60.7874,-76.3422,1.0000,-120.0000
108.4572,60.4566,-80.7851,1.0000,-120.0000
110.6104,59.8716,-89.2727,1.0000,-120.0000
112.8063,59.8137,-108.7430,1.0000,-120.0000
115.0458,60.2237,-127.8944,1.0000,-120.0000
117.3298,60.8819,-147.0945,1.0000,-120.0000
119.6592,61.8672,-166.2636,1.0000,-120.0000
122.0347,63.3566,176.7901,1.0000,-120.0000
124.4575,65.6336,166.5497,1.0000,-120.0000
126.9283,66.9867,173.7317,1.0000,-120.0000
129.4482,66.6987,-149.8357,1.0000,-120.0000
132.0181,64.8084,-123.9537,1.0000,-120.0000
