freq,spl,phase,coherence,noise_floor_db
20.0000,76.7465,-178.9435,1.0000,-120.0000
20.3971,76.5109,-178.8624,1.0000,-120.0000
20.8020,76.2808,-178.7738,1.0000,-120.0000
21.2150,76.0568,-178.6769,1.0000,-120.0000
21.6362,75.8391,-178.5707,1.0000,-120.0000
22.0657,75.6283,-178.4539,1.0000,-120.0000
22.5038,75.4249,-178.3252,1.0000,-120.0000
22.9505,75.2295,-178.1829,1.0000,-120.0000
23.4062,75.0426,-178.0249,1.0000,-120.0000
23.8708,74.8650,-177.8490,1.0000,-120.0000
24.3448,74.6975,-177.6521,1.0000,-120.0000
24.8281,74.5409,-177.4308,1.0000,-120.0000
25.3210,74.3963,-177.1806,1.0000,-120.0000
25.8237,74.2647,-176.8959,1.0000,-120.0000
26.3363,74.1475,-176.5696,1.0000,-120.0000
26.8592,74.0462,-176.1925,1.0000,-120.0000
27.3924,73.9622,-175.7525,1.0000,-120.0000
27.9363,73.8975,-175.2334,1.0000,-120.0000
28.4909,73.8539,-174.6132,1.0000,-120.0000
29.0565,73.8333,-173.8616,1.0000,-120.0000
29.6333,73.8371,-172.9360,1.0000,-120.0000
30.2217,73.8658,-171.7768,1.0000,-120.0000
30.8216,73.9166,-170.3003,1.0000,-120.0000
31.4335,73.9805,-168.3956,1.0000,-120.0000
32.0576,74.0353,-165.9355,1.0000,-120.0000
32.6940,74.0354,-162.8408,1.0000,-120.0000
33.3431,73.9085,-159.2635,1.0000,-120.0000
34.0051,73.5899,-155.8701,1.0000,-120.0000
34.6802,73.1220,-153.7748,1.0000,-120.0000
35.3687,72.7043,-153.5798,1.0000,-120.0000
36.0708,72.5410,-154.5838,1.0000,-120.0000
36.7869,72.6811,-155.5176,1.0000,-120.0000
37.5173,73.0643,-155.5220,1.0000,-120.0000
38.2621,73.6221,-154.2072,1.0000,-120.0000
39.0217,74.3114,-151.3173,1.0000,-120.0000
39.7964,75.1003,-146.4762,1.0000,-120.0000
40.5865,75.9333,-139.0639,1.0000,-120.0000
41.3922,76.6718,-128.2762,1.0000,-120.0000
42.2140,77.0259,-113.7096,1.0000,-120.0000
43.0521,76.6171,-96.6780,1.0000,-120.0000
43.9068,75.3134,-80.4364,1.0000,-120.0000
44.7784,73.3864,-67.5999,1.0000,-120.0000
45.6674,71.1912,-58.5830,1.0000,-120.0000
46.5741,68.9321,-52.6609,1.0000,-120.0000
47.4987,66.6782,-49.0265,1.0000,-120.0000
48.4417,64.4252,-47.0824,1.0000,-120.0000
49.4034,62.1221,-46.4021,1.0000,-120.0000
50.3842,59.6521,-46.6121,1.0000,-120.0000
51.3845,56.7179,-47.3058,1.0000,-120.0000
52.4046,52.9951,-48.6380,1.0000,-120.0000
53.4450,52.7361,-71.2088,1.0000,-120.0000
54.5060,52.8812,170.1535,1.0000,-120.0000
55.5881,57.2991,177.5463,1.0000,-120.0000
56.6917,60.3707,-172.5845,1.0000,-120.0000
57.8172,62.0942,-166.0755,1.0000,-120.0000
58.9650,63.4280,-162.0659,1.0000,-120.0000
60.1357,64.7154,-159.1299,1.0000,-120.0000
61.3295,66.0891,-156.2661,1.0000,-120.0000
62.5471,67.6215,-152.7161,1.0000,-120.0000
63.7888,69.3725,-147.6511,1.0000,-120.0000
65.0552,71.3882,-139.7799,1.0000,-120.0000
66.3468,73.6180,-126.7742,1.0000,-120.0000
67.6639,75.3388,-105.2924,1.0000,-120.0000
69.0073,75.4852,-76.3459,1.0000,-120.0000
70.3773,74.5530,-50.7895,1.0000,-120.0000
71.7745,72.4159,-33.9307,1.0000,-120.0000
73.1994,70.4622,-22.8565,1.0000,-120.0000
74.6526,68.9383,-14.3286,1.0000,-120.0000
76.1347,68.0038,-5.2424,1.0000,-120.0000
77.6462,67.6173,9.7262,1.0000,-120.0000
79.1877,67.3306,36.8934,1.0000,-120.0000
80.7598,66.3393,85.2434,1.0000,-120.0000
82.3631,64.7946,151.6212,1.0000,-120.0000
83.9983,65.7420,-146.6049,1.0000,-120.0000
85.6659,67.2367,-93.6549,1.0000,-120.0000
87.3666,66.0273,-51.4575,1.0000,-120.0000
89.1011,63.4282,-27.9342,1.0000,-120.0000
90.8700,60.7261,-15.0823,1.0000,-120.0000
92.6740,59.1895,-15.0216,1.0000,-120.0000
94.5139,58.7488,-43.7746,1.0000,-120.0000
96.3902,61.3291,-47.5765,1.0000,-120.0000
98.3039,63.7889,-21.8979,1.0000,-120.0000
100.2555,63.6983,-0.2229,1.0000,-120.0000
102.2458,63.2708,17.5519,1.0000,-120.0000
104.2757,62.6635,32.4858,1.0000,-120.0000
106.3459,62.2679,49.6525,1.0000,-120.0000
108.4572,61.5053,67.9656,1.0000,-120.0000
110.6104,59.0432,106.1612,1.0000,-120.0000
112.8063,55.3655,130.3463,1.0000,-120.0000
115.0458,50.3630,133.9314,1.0000,-120.0000
117.3298,47.8553,130.6751,1.0000,-120.0000
119.6592,47.0621,105.7562,1.0000,-120.0000
122.0347,46.2589,73.8998,1.0000,-120.0000
124.4575,46.7222,69.2739,1.0000,-120.0000
126.9283,51.6128,78.5196,1.0000,-120.0000
129.4482,51.7717,124.1867,1.0000,-120.0000
132.0181,51.6379,172.8242,1.0000,-120.0000
134.6391,50.7903,-147.9801,1.0000,-120.0000
137.3121,50.2463,-90.2061,1.0000,-120.0000
140.0381,45.1281,-15.9038,1.0000,-120.0000
142.8183,44.4138,63.7970,1.0000,-120.0000
145.6536,44.1495,-92.0367,1.0000,-120.0000
148.5453,45.1748,7.6427,1.0000,-120.0000
151.4943,47.9826,59.9233,1.0000,-120.0000
154.5019,47.4378,132.4273,1.0000,-120.0000
157.5692,47.9284,-170.0330,1.0000,-120.0000
160.6975,43.2521,-117.1178,1.0000,-120.0000
163.8878,43.3853,-156.2273,1.0000,-120.0000
167.1414,42.3252,-163.2186,1.0000,-120.0000
170.4597,44.7513,-150.9047,1.0000,-120.0000
173.8438,44.9168,-115.9416,1.0000,-120.0000
177.2951,44.4350,-60.5753,1.0000,-120.0000
180.8149,41.6763,-34.8862,1.0000,-120.0000
184.4046,38.7861,-26.5471,1.0000,-120.0000
188.0656,37.7568,-38.9615,1.0000,-120.0000
191.7992,38.5797,-26.0514,1.0000,-120.0000
195.6070,40.6381,2.6894,1.0000,-120.0000
199.4904,40.2550,56.7416,1.0000,-120.0000
203.4508,35.4875,74.9721,1.0000,-120.0000
207.4899,33.8835,113.3767,1.0000,-120.0000
211.6092,33.8747,61.7783,1.0000,-120.0000
215.8102,37.6387,117.7858,1.0000,-120.0000
220.0947,36.5232,-179.6808,1.0000,-120.0000
224.4642,33.0143,-126.4305,1.0000,-120.0000
228.9205,29.5236,-136.7212,1.0000,-120.0000
233.4652,32.9161,-100.1429,1.0000,-120.0000
238.1002,30.8532,-65.1562,1.0000,-120.0000
242.8272,30.3987,-6.9122,1.0000,-120.0000
247.6480,27.9836,-41.1507,1.0000,-120.0000
252.5645,31.8856,21.4228,1.0000,-120.0000
257.5787,29.0950,52.5920,1.0000,-120.0000
262.6924,31.8238,80.4961,1.0000,-120.0000
267.9076,30.0126,134.0570,1.0000,-120.0000
273.2263,28.1507,-151.8098,1.0000,-120.0000
278.6506,25.8405,156.5374,1.0000,-120.0000
284.1827,26.3951,-47.7572,1.0000,-120.0000
289.8245,19.8659,122.2178,1.0000,-120.0000
295.5784,19.2834,83.8358,1.0000,-120.0000
301.4465,18.1833,-39.7870,1.0000,-120.0000
307.4311,22.8815,105.3462,1.0000,-120.0000
313.5345,22.3859,-120.3066,1.0000,-120.0000
319.7590,24.3577,-103.9784,1.0000,-120.0000
326.1072,21.3847,-34.9498,1.0000,-120.0000
332.5813,19.6441,6.1420,1.0000,-120.0000
339.1841,23.1853,-11.1919,1.0000,-120.0000
345.9178,24.0106,170.8459,1.0000,-120.0000
352.7853,22.4945,-98.9993,1.0000,-120.0000
359.7891,17.7003,-8.0057,1.0000,-120.0000
366.9320,17.9526,4.1175,1.0000,-120.0000
374.2167,22.4126,59.0088,1.0000,-120.0000
381.6459,21.1447,129.3804,1.0000,-120.0000
389.2227,19.0806,170.4159,1.0000,-120.0000
396.9499,16.3941,-140.6704,1.0000,-120.0000
404.8305,12.5263,142.8248,1.0000,-120.0000
412.8676,12.9533,-121.4400,1.0000,-120.0000
421.0642,10.2344,-146.6402,1.0000,-120.0000
429.4236,15.3093,-65.8306,1.0000,-120.0000
437.9489,10.0944,-104.0637,1.0000,-120.0000
446.6434,15.2581,-3.2747,1.0000,-120.0000
455.5106,11.6424,22.9446,1.0000,-120.0000
464.5538,12.3237,115.0164,1.0000,-120.0000
473.7766,13.3941,99.2472,1.0000,-120.0000
483.1824,11.8642,112.3955,1.0000,-120.0000
492.7750,9.5387,-158.4340,1.0000,-120.0000
502.5580,9.7141,-137.4627,1.0000,-120.0000
512.5352,7.3304,-90.3093,1.0000,-120.0000
522.7105,1.7257,-63.5385,1.0000,-120.0000
533.0879,0.6362,-28.7382,1.0000,-120.0000
543.6712,-0.8887,23.0776,1.0000,-120.0000
554.4647,3.4446,25.5703,1.0000,-120.0000
565.4724,3.5389,74.2590,1.0000,-120.0000
576.6987,2.0581,150.3650,1.0000,-120.0000
588.1478,-2.9259,64.2703,1.0000,-120.0000
599.8242,3.3804,-172.9593,1.0000,-120.0000
611.7325,-1.8832,-85.1881,1.0000,-120.0000
623.8772,0.9852,-29.2120,1.0000,-120.0000
636.2629,-4.9631,55.9180,1.0000,-120.0000
648.8946,-1.9749,77.8670,1.0000,-120.0000
661.7771,-5.8494,178.8706,1.0000,-120.0000
674.9153,-2.9840,-129.4743,1.0000,-120.0000
688.3143,-5.0702,113.2737,1.0000,-120.0000
701.9793,-5.2967,20.8555,1.0000,-120.0000
715.9157,-10.6021,-29.5490,1.0000,-120.0000
730.1287,-12.7515,-104.8271,1.0000,-120.0000
744.6238,-12.9810,-81.1151,1.0000,-120.0000
759.4068,-10.3216,-16.9803,1.0000,-120.0000
774.4832,-8.2361,-154.2458,1.0000,-120.0000
789.8590,-13.1095,-43.3979,1.0000,-120.0000
805.5400,-6.8500,31.7974,1.0000,-120.0000
821.5323,-7.4975,140.6715,1.0000,-120.0000
837.8421,-12.3110,77.0528,1.0000,-120.0000
854.4757,-13.3307,5.8476,1.0000,-120.0000
871.4395,-10.5580,-72.7867,1.0000,-120.0000
888.7401,-18.0168,28.7619,1.0000,-120.0000
906.3842,-15.4817,63.6195,1.0000,-120.0000
924.3785,-14.7730,124.5617,1.0000,-120.0000
942.7301,-18.9887,-50.0616,1.0000,-120.0000
961.4461,-15.4865,158.8639,1.0000,-120.0000
980.5336,-13.8554,-51.9244,1.0000,-120.0000
1000.0000,-14.7102,29.0800,1.0000,-120.0000
1030.4106,-15.9318,-31.2079,1.0000,-120.0000
1061.7459,-17.9882,-131.5715,1.0000,-120.0000
1094.0342,-20.5814,125.0128,1.0000,-120.0000
1127.3044,-23.1746,18.4522,1.0000,-120.0000
1161.5863,-25.7677,-91.3490,1.0000,-120.0000
1196.9108,-28.3609,155.5106,1.0000,-120.0000
1233.3096,-30.9540,38.9297,1.0000,-120.0000
1270.8152,-33.5472,-81.1966,1.0000,-120.0000
1309.4614,-36.1403,155.0240,1.0000,-120.0000
1349.2828,-38.7335,27.4804,1.0000,-120.0000
1390.3153,-41.3266,-103.9418,1.0000,-120.0000
1432.5956,-43.9198,120.6393,1.0000,-120.0000
1476.1616,-46.5130,-18.8978,1.0000,-120.0000
1521.0525,-49.1061,-162.6782,1.0000,-120.0000
1567.3085,-51.6993,49.1689,1.0000,-120.0000
1614.9713,-54.2924,-103.4894,1.0000,-120.0000
1664.0834,-56.8856,99.2099,1.0000,-120.0000
1714.6891,-59.4787,-62.8744,1.0000,-120.0000
1766.8338,-62.0719,130.1122,1.0000,-120.0000
1820.5642,-64.6651,-41.9802,1.0000,-120.0000
1875.9286,-67.2582,140.6940,1.0000,-120.0000
1932.9766,-69.8514,-42.0244,1.0000,-120.0000
1991.7595,-72.4445,129.7007,1.0000,-120.0000
2052.3300,-75.0377,-64.2998,1.0000,-120.0000
2114.7425,-77.6308,95.8001,1.0000,-120.0000
2179.0530,-80.2240,-110.1791,1.0000,-120.0000
2245.3192,-82.8172,37.5777,1.0000,-120.0000
2313.6007,-85.4103,178.8801,1.0000,-120.0000
2383.9585,-88.0035,-46.4682,1.0000,-120.0000
2456.4561,-90.5966,81.3305,1.0000,-120.0000
2531.1583,-93.1898,-157.9321,1.0000,-120.0000
2608.1322,-95.7829,-44.4709,1.0000,-120.0000
2687.4469,-98.3761,61.4930,1.0000,-120.0000
2769.1737,-100.9693,159.7314,1.0000,-120.0000
2853.3858,-103.5624,-109.9904,1.0000,-120.0000
2940.1589,-106.1556,-27.9146,1.0000,-120.0000
3029.5707,-108.7487,45.7093,1.0000,-120.0000
3121.7017,-111.3419,110.6244,1.0000,-120.0000
3216.6344,-113.9350,166.5658,1.0000,-120.0000
3314.4540,-116.5282,-146.7394,1.0000,-120.0000
3415.2484,-119.1214,-109.5724,1.0000,-120.0000
3519.1080,-120.0000,-82.2229,1.0000,-120.0000
3626.1261,-120.0000,-64.9896,1.0000,-120.0000
3736.3986,-120.0000,-58.1799,1.0000,-120.0000
3850.0245,-120.0000,-62.1109,1.0000,-120.0000
3967.1059,-120.0000,-77.1093,1.0000,-120.0000
4087.7478,-120.0000,-103.5116,1.0000,-120.0000
4212.0585,-120.0000,-141.6647,1.0000,-120.0000
4340.1496,-120.0000,168.0743,1.0000,-120.0000
4472.1360,-120.0000,105.3369,1.0000,-120.0000
4608.1361,-120.0000,29.7439,1.0000,-120.0000
4748.2721,-120.0000,-59.0957,1.0000,-120.0000
4892.6697,-120.0000,-161.5848,1.0000,-120.0000
5041.4585,-120.0000,81.8615,1.0000,-120.0000
5194.7721,-120.0000,-49.1844,1.0000,-120.0000
5352.7480,-120.0000,164.8367,1.0000,-120.0000
5515.5280,-120.0000,3.4707,1.0000,-120.0000
5683.2583,-120.0000,-173.7504,1.0000,-120.0000
5856.0894,-120.0000,-7.3086,1.0000,-120.0000
6034.1763,-120.0000,142.2992,1.0000,-120.0000
6217.6790,-120.0000,-85.4390,1.0000,-120.0000
6406.7621,-120.0000,28.9494,1.0000,-120.0000
6601.5953,-120.0000,124.9207,1.0000,-120.0000
6802.3535,-120.0000,-158.0849,1.0000,-120.0000
7009.2169,-120.0000,-100.6448,1.0000,-120.0000
7222.3711,-120.0000,-63.3534,1.0000,-120.0000
7442.0074,-120.0000,-46.8236,1.0000,-120.0000
7668.3230,-120.0000,-51.6868,1.0000,-120.0000
7901.5210,-120.0000,-78.5934,1.0000,-120.0000
8141.8106,-120.0000,-128.2139,1.0000,-120.0000
8389.4076,-120.0000,158.7611,1.0000,-120.0000
8644.5342,-120.0000,61.6197,1.0000,-120.0000
8907.4193,-120.0000,-60.3714,1.0000,-120.0000
9178.2989,-120.0000,152.0321,1.0000,-120.0000
9457.4161,-120.0000,-21.9486,1.0000,-120.0000
9745.0214,-120.0000,136.8843,1.0000,-120.0000
10041.3729,-120.0000,-92.2959,1.0000,-120.0000
10346.7367,-120.0000,9.6587,1.0000,-120.0000
10661.3867,-120.0000,81.8704,1.0000,-120.0000
10985.6054,-120.0000,123.4347,1.0000,-120.0000
11319.6838,-120.0000,133.4196,1.0000,-120.0000
11663.9217,-120.0000,110.8647,1.0000,-120.0000
12018.6281,-120.0000,54.7806,1.0000,-120.0000
12384.1213,-120.0000,-35.8526,1.0000,-120.0000
12760.7293,-120.0000,-162.0853,1.0000,-120.0000
13148.7902,-120.0000,34.9998,1.0000,-120.0000
13548.6523,-120.0000,-165.7129,1.0000,-120.0000
13960.6743,-120.0000,-45.3728,1.0000,-120.0000
14385.2262,-120.0000,34.8358,1.0000,-120.0000
14822.6890,-120.0000,73.6923,1.0000,-120.0000
15273.4552,-120.0000,69.9393,1.0000,-120.0000
15737.9295,-120.0000,22.2809,1.0000,-120.0000
16216.5287,-120.0000,-70.6180,1.0000,-120.0000
16709.6824,-120.0000,149.8668,1.0000,-120.0000
17217.8332,-120.0000,-37.6823,1.0000,-120.0000
17741.4371,-120.0000,85.2739,1.0000,-120.0000
18280.9641,-120.0000,157.2303,1.0000,-120.0000
18836.8984,-120.0000,176.6359,1.0000,-120.0000
19409.7390,-120.0000,141.8926,1.0000,-120.0000
20000.0000,-120.0000,51.3537,1.0000,-120.0000
