freq,spl,phase,coherence,noise_floor_db
20.0000,76.2716,-179.3183,1.0000,-120.0000
20.3971,76.0125,-179.2694,1.0000,-120.0000
20.8020,75.7575,-179.2165,1.0000,-120.0000
21.2150,75.5069,-179.1593,1.0000,-120.0000
21.6362,75.2609,-179.0973,1.0000,-120.0000
22.0657,75.0200,-179.0301,1.0000,-120.0000
22.5038,74.7843,-178.9570,1.0000,-120.0000
22.9505,74.5542,-178.8776,1.0000,-120.0000
23.4062,74.3302,-178.7911,1.0000,-120.0000
23.8708,74.1126,-178.6966,1.0000,-120.0000
24.3448,73.9020,-178.5934,1.0000,-120.0000
24.8281,73.6987,-178.4803,1.0000,-120.0000
25.3210,73.5034,-178.3562,1.0000,-120.0000
25.8237,73.3167,-178.2196,1.0000,-120.0000
26.3363,73.1393,-178.0690,1.0000,-120.0000
26.8592,72.9719,-177.9023,1.0000,-120.0000
27.3924,72.8154,-177.7174,1.0000,-120.0000
27.9363,72.6708,-177.5116,1.0000,-120.0000
28.4909,72.5392,-177.2816,1.0000,-120.0000
29.0565,72.4218,-177.0235,1.0000,-120.0000
29.6333,72.3201,-176.7327,1.0000,-120.0000
30.2217,72.2356,-176.4033,1.0000,-120.0000
30.8216,72.1704,-176.0281,1.0000,-120.0000
31.4335,72.1265,-175.5981,1.0000,-120.0000
32.0576,72.1066,-175.1019,1.0000,-120.0000
32.6940,72.1137,-174.5246,1.0000,-120.0000
33.3431,72.1514,-173.8473,1.0000,-120.0000
34.0051,72.2241,-173.0444,1.0000,-120.0000
34.6802,72.3369,-172.0818,1.0000,-120.0000
35.3687,72.4959,-170.9125,1.0000,-120.0000
36.0708,72.7086,-169.4707,1.0000,-120.0000
36.7869,72.9836,-167.6621,1.0000,-120.0000
37.5173,73.3304,-165.3482,1.0000,-120.0000
38.2621,73.7586,-162.3212,1.0000,-120.0000
39.0217,74.2738,-158.2636,1.0000,-120.0000
39.7964,74.8680,-152.6898,1.0000,-120.0000
40.5865,75.4950,-144.8909,1.0000,-120.0000
41.3922,76.0179,-134.0084,1.0000,-120.0000
42.2140,76.1445,-119.6190,1.0000,-120.0000
43.0521,75.4925,-103.0506,1.0000,-120.0000
43.9068,73.9243,-87.6099,1.0000,-120.0000
44.7784,71.7057,-76.0148,1.0000,-120.0000
45.6674,69.1870,-68.8594,1.0000,-120.0000
46.5741,66.5738,-65.7217,1.0000,-120.0000
47.4987,63.9545,-66.2959,1.0000,-120.0000
48.4417,61.3950,-70.7741,1.0000,-120.0000
49.4034,59.0415,-79.7668,1.0000,-120.0000
50.3842,57.2199,-93.5215,1.0000,-120.0000
51.3845,56.3501,-110.2184,1.0000,-120.0000
52.4046,56.5180,-125.9147,1.0000,-120.0000
53.4450,57.3520,-137.9135,1.0000,-120.0000
54.5060,58.4539,-146.1165,1.0000,-120.0000
55.5881,59.6202,-151.4528,1.0000,-120.0000
56.6917,60.7859,-154.7805,1.0000,-120.0000
57.8172,61.9477,-156.6628,1.0000,-120.0000
58.9650,63.1272,-157.4143,1.0000,-120.0000
60.1357,64.3565,-157.1613,1.0000,-120.0000
61.3295,65.6756,-155.8634,1.0000,-120.0000
62.5471,67.1325,-153.2830,1.0000,-120.0000
63.7888,68.7821,-148.8693,1.0000,-120.0000
65.0552,70.6705,-141.4832,1.0000,-120.0000
66.3468,72.7470,-128.8829,1.0000,-120.0000
67.6639,74.1806,-107.7771,1.0000,-120.0000
69.0073,74.0912,-79.2040,1.0000,-120.0000
70.3773,73.0468,-54.0204,1.0000,-120.0000
71.7745,70.6218,-37.4929,1.0000,-120.0000
73.1994,68.3189,-26.5684,1.0000,-120.0000
74.6526,66.3281,-17.6852,1.0000,-120.0000
76.1347,64.6626,-7.5547,1.0000,-120.0000
77.6462,63.3066,8.9449,1.0000,-120.0000
79.1877,62.4789,42.8719,1.0000,-120.0000
80.7598,62.5703,107.6517,1.0000,-120.0000
82.3631,65.0202,174.8924,1.0000,-120.0000
83.9983,67.7082,-138.5818,1.0000,-120.0000
85.6659,67.3047,-95.7504,1.0000,-120.0000
87.3666,67.0905,-59.5191,1.0000,-120.0000
89.1011,64.2632,-41.1408,1.0000,-120.0000
90.8700,61.4634,-37.1145,1.0000,-120.0000
92.6740,61.2159,-46.9149,1.0000,-120.0000
94.5139,60.7410,-65.0902,1.0000,-120.0000
96.3902,64.6530,-59.7685,1.0000,-120.0000
98.3039,66.2932,-31.3390,1.0000,-120.0000
100.2555,65.4813,-10.3210,1.0000,-120.0000
