freq,spl,phase,coherence,noise_floor_db
20.0000,26.4310,176.7955,1.0000,-120.0000
20.3971,26.7673,176.7660,1.0000,-120.0000
20.8020,27.1020,176.7391,1.0000,-120.0000
21.2150,27.4350,176.7150,1.0000,-120.0000
21.6362,27.7659,176.6943,1.0000,-120.0000
22.0657,28.0944,176.6773,1.0000,-120.0000
22.5038,28.4201,176.6647,1.0000,-120.0000
22.9505,28.7426,176.6570,1.0000,-120.0000
23.4062,29.0615,176.6551,1.0000,-120.0000
23.8708,29.3760,176.6598,1.0000,-120.0000
24.3448,29.6856,176.6720,1.0000,-120.0000
24.8281,29.9894,176.6928,1.0000,-120.0000
25.3210,30.2864,176.7235,1.0000,-120.0000
25.8237,30.5755,176.7658,1.0000,-120.0000
26.3363,30.8553,176.8213,1.0000,-120.0000
26.8592,31.1241,176.8921,1.0000,-120.0000
27.3924,31.3801,176.9808,1.0000,-120.0000
27.9363,31.6207,177.0903,1.0000,-120.0000
28.4909,31.8430,177.2242,1.0000,-120.0000
29.0565,32.0434,177.3867,1.0000,-120.0000
29.6333,32.2175,177.5831,1.0000,-120.0000
30.2217,32.3599,177.8198,1.0000,-120.0000
30.8216,32.4639,178.1046,1.0000,-120.0000
31.4335,32.5216,178.4477,1.0000,-120.0000
32.0576,32.5238,178.8614,1.0000,-120.0000
32.6940,32.4612,179.3620,1.0000,-120.0000
33.3431,32.3275,179.9701,1.0000,-120.0000
34.0051,32.1291,-179.2866,1.0000,-120.0000
34.6802,31.9090,-178.3714,1.0000,-120.0000
35.3687,31.8024,-177.2340,1.0000,-120.0000
36.0708,32.1132,-175.8044,1.0000,-120.0000
36.7869,33.2608,-173.9829,1.0000,-120.0000
37.5173,35.4111,-171.6244,1.0000,-120.0000
38.2621,38.2779,-168.5118,1.0000,-120.0000
39.0217,41.4772,-164.3159,1.0000,-120.0000
39.7964,44.7791,-158.5354,1.0000,-120.0000
40.5865,48.0577,-150.4397,1.0000,-120.0000
41.3922,51.1638,-139.1410,1.0000,-120.0000
42.2140,53.8186,-124.1740,1.0000,-120.0000
43.0521,55.6617,-106.8070,1.0000,-120.0000
43.9068,56.5801,-90.2588,1.0000,-120.0000
44.7784,56.8650,-77.1149,1.0000,-120.0000
45.6674,56.8911,-67.7656,1.0000,-120.0000
46.5741,56.8840,-61.4676,1.0000,-120.0000
47.4987,56.9376,-57.4081,1.0000,-120.0000
48.4417,57.0811,-55.0136,1.0000,-120.0000
49.4034,57.3185,-53.9468,1.0000,-120.0000
50.3842,57.6454,-54.0569,1.0000,-120.0000
51.3845,58.0561,-55.3503,1.0000,-120.0000
52.4046,58.5457,-57.9956,1.0000,-120.0000
53.4450,59.1110,-62.3647,1.0000,-120.0000
54.5060,59.7510,-69.1016,1.0000,-120.0000
55.5881,60.4670,-79.1440,1.0000,-120.0000
56.6917,61.2625,-93.3551,1.0000,-120.0000
57.8172,62.1445,-111.1627,1.0000,-120.0000
58.9650,63.1232,-129.3277,1.0000,-120.0000
60.1357,64.2140,-144.2570,1.0000,-120.0000
61.3295,65.4383,-154.8868,1.0000,-120.0000
62.5471,66.8254,-161.8423,1.0000,-120.0000
63.7888,68.4104,-165.8423,1.0000,-120.0000
65.0552,70.2176,-167.0417,1.0000,-120.0000
66.3468,72.1697,-164.7739,1.0000,-120.0000
67.6639,73.0302,-158.1787,1.0000,-120.0000
69.0073,72.7058,-151.7531,1.0000,-120.0000
70.3773,71.4574,-156.2946,1.0000,-120.0000
71.7745,68.3540,-167.0220,1.0000,-120.0000
73.1994,66.1679,-174.7986,1.0000,-120.0000
74.6526,66.2451,-179.1360,1.0000,-120.0000
76.1347,66.2911,178.6138,1.0000,-120.0000
77.6462,68.5451,177.6186,1.0000,-120.0000
79.1877,72.1371,177.5821,1.0000,-120.0000
80.7598,74.4036,-179.8260,1.0000,-120.0000
82.3631,74.0869,-170.4193,1.0000,-120.0000
83.9983,73.7885,-152.0691,1.0000,-120.0000
85.6659,75.2787,-120.9888,1.0000,-120.0000
87.3666,75.1655,-89.3331,1.0000,-120.0000
89.1011,73.7453,-71.4088,1.0000,-120.0000
90.8700,72.3532,-63.0694,1.0000,-120.0000
92.6740,71.2436,-59.5732,1.0000,-120.0000
94.5139,70.4712,-58.8597,1.0000,-120.0000
96.3902,70.4107,-59.9991,1.0000,-120.0000
98.3039,70.8879,-61.5929,1.0000,-120.0000
100.2555,71.0136,-63.9099,1.0000,-120.0000
102.2458,71.3111,-67.3943,1.0000,-120.0000
104.2757,72.1291,-71.6383,1.0000,-120.0000
106.3459,73.8465,-76.3422,1.0000,-120.0000
108.4572,72.6340,-80.7851,1.0000,-120.0000
110.6104,70.4167,-89.2727,1.0000,-120.0000
112.8063,68.1377,-108.7430,1.0000,-120.0000
115.0458,62.7929,-127.8944,1.0000,-120.0000
117.3298,58.7701,-147.0945,1.0000,-120.0000
119.6592,58.1398,-166.2636,1.0000,-120.0000
122.0347,57.9943,176.7901,1.0000,-120.0000
124.4575,58.8459,166.5497,1.0000,-120.0000
126.9283,61.8071,173.7317,1.0000,-120.0000
129.4482,68.7639,-149.8357,1.0000,-120.0000
132.0181,71.6977,-123.9537,1.0000,-120.0000
134.6391,74.9911,-106.5912,1.0000,-120.0000
137.3121,77.9520,-57.9382,1.0000,-120.0000
140.0381,75.6978,51.5358,1.0000,-120.0000
142.8183,77.4618,143.1198,1.0000,-120.0000
145.6536,80.4403,-140.3638,1.0000,-120.0000
148.5453,80.5090,-113.9277,1.0000,-120.0000
151.4943,80.7102,-61.1705,1.0000,-120.0000
154.5019,78.7055,9.7557,1.0000,-120.0000
157.5692,78.1238,48.2322,1.0000,-120.0000
160.6975,79.7161,90.6632,1.0000,-120.0000
163.8878,78.6828,149.1566,1.0000,-120.0000
167.1414,76.4434,-139.1266,1.0000,-120.0000
170.4597,74.9268,39.3451,1.0000,-120.0000
173.8438,75.2865,126.6014,1.0000,-120.0000
177.2951,72.7376,-167.6071,1.0000,-120.0000
180.8149,68.8905,165.6376,1.0000,-120.0000
184.4046,68.8176,-164.1301,1.0000,-120.0000
188.0656,69.6749,-106.0288,1.0000,-120.0000
191.7992,73.8556,-59.8115,1.0000,-120.0000
195.6070,74.6533,-2.3251,1.0000,-120.0000
199.4904,75.1460,46.2317,1.0000,-120.0000
203.4508,74.5445,69.2444,1.0000,-120.0000
207.4899,73.3963,108.7588,1.0000,-120.0000
211.6092,73.5308,101.1280,1.0000,-120.0000
215.8102,70.6558,162.4181,1.0000,-120.0000
220.0947,68.0195,-154.8248,1.0000,-120.0000
224.4642,63.7452,-120.2958,1.0000,-120.0000
228.9205,60.9354,-125.6918,1.0000,-120.0000
233.4652,57.0141,-73.7698,1.0000,-120.0000
238.1002,56.6964,-18.7724,1.0000,-120.0000
242.8272,56.5238,39.5036,1.0000,-120.0000
247.6480,57.3737,-134.3504,1.0000,-120.0000
252.5645,64.3332,-16.8215,1.0000,-120.0000
257.5787,66.7481,21.1727,1.0000,-120.0000
262.6924,69.0585,12.6213,1.0000,-120.0000
267.9076,68.8189,72.9352,1.0000,-120.0000
273.2263,72.1460,92.9767,1.0000,-120.0000
278.6506,67.7724,-103.1102,1.0000,-120.0000
284.1827,72.8539,-139.4551,1.0000,-120.0000
289.8245,72.5145,-24.2982,1.0000,-120.0000
295.5784,71.7525,35.2700,1.0000,-120.0000
301.4465,71.1138,40.8733,1.0000,-120.0000
307.4311,64.6427,140.2966,1.0000,-120.0000
313.5345,63.2987,-121.5820,1.0000,-120.0000
319.7590,63.7922,42.5349,1.0000,-120.0000
326.1072,66.3985,8.9572,1.0000,-120.0000
332.5813,63.8593,91.9404,1.0000,-120.0000
339.1841,67.6929,104.9089,1.0000,-120.0000
345.9178,73.2192,149.1117,1.0000,-120.0000
352.7853,73.8900,-85.5429,1.0000,-120.0000
359.7891,70.7494,77.3227,1.0000,-120.0000
366.9320,75.7123,-128.4824,1.0000,-120.0000
374.2167,75.8768,74.3208,1.0000,-120.0000
381.6459,69.7584,139.6805,1.0000,-120.0000
389.2227,67.3333,-133.5835,1.0000,-120.0000
396.9499,71.0879,-44.8918,1.0000,-120.0000
404.8305,69.1736,-1.6930,1.0000,-120.0000
412.8676,71.4572,6.0423,1.0000,-120.0000
421.0642,65.5325,67.7096,1.0000,-120.0000
429.4236,66.1148,-88.6564,1.0000,-120.0000
437.9489,71.6995,65.5730,1.0000,-120.0000
446.6434,73.4316,176.7124,1.0000,-120.0000
455.5106,68.6750,-7.1793,1.0000,-120.0000
464.5538,72.5684,53.3961,1.0000,-120.0000
473.7766,72.5280,157.4359,1.0000,-120.0000
483.1824,76.6895,178.8465,1.0000,-120.0000
492.7750,73.6896,-123.8438,1.0000,-120.0000
502.5580,76.8163,-161.6273,1.0000,-120.0000
512.5352,72.9643,-36.6566,1.0000,-120.0000
522.7105,70.6619,14.1766,1.0000,-120.0000
533.0879,72.8524,-64.1192,1.0000,-120.0000
543.6712,70.9851,87.9675,1.0000,-120.0000
554.4647,69.5543,-60.6255,1.0000,-120.0000
565.4724,75.3340,87.4834,1.0000,-120.0000
576.6987,73.4470,24.9382,1.0000,-120.0000
588.1478,75.3645,123.1370,1.0000,-120.0000
599.8242,71.9643,-121.3080,1.0000,-120.0000
611.7325,71.4048,130.4591,1.0000,-120.0000
623.8772,69.5495,-61.8635,1.0000,-120.0000
636.2629,71.4252,5.0422,1.0000,-120.0000
648.8946,74.3009,14.7535,1.0000,-120.0000
661.7771,67.8028,99.1197,1.0000,-120.0000
674.9153,73.9705,178.8055,1.0000,-120.0000
688.3143,71.6402,19.2992,1.0000,-120.0000
