freq,spl,phase,coherence,noise_floor_db
20.0000,27.5602,-179.2773,1.0000,-120.0000
20.3971,27.9635,-179.2242,1.0000,-120.0000
20.8020,28.3703,-179.1668,1.0000,-120.0000
21.2150,28.7808,-179.1044,1.0000,-120.0000
21.6362,29.1952,-179.0367,1.0000,-120.0000
22.0657,29.6139,-178.9632,1.0000,-120.0000
22.5038,30.0372,-178.8831,1.0000,-120.0000
22.9505,30.4653,-178.7958,1.0000,-120.0000
23.4062,30.8988,-178.7005,1.0000,-120.0000
23.8708,31.3379,-178.5962,1.0000,-120.0000
24.3448,31.7832,-178.4820,1.0000,-120.0000
24.8281,32.2352,-178.3565,1.0000,-120.0000
25.3210,32.6944,-178.2185,1.0000,-120.0000
25.8237,33.1615,-178.0664,1.0000,-120.0000
26.3363,33.6372,-177.8982,1.0000,-120.0000
26.8592,34.1223,-177.7117,1.0000,-120.0000
27.3924,34.6178,-177.5044,1.0000,-120.0000
27.9363,35.1245,-177.2732,1.0000,-120.0000
28.4909,35.6437,-177.0144,1.0000,-120.0000
29.0565,36.1768,-176.7236,1.0000,-120.0000
29.6333,36.7252,-176.3955,1.0000,-120.0000
30.2217,37.2907,-176.0235,1.0000,-120.0000
30.8216,37.8753,-175.5996,1.0000,-120.0000
31.4335,38.4815,-175.1136,1.0000,-120.0000
32.0576,39.1120,-174.5529,1.0000,-120.0000
32.6940,39.7701,-173.9012,1.0000,-120.0000
33.3431,40.4598,-173.1375,1.0000,-120.0000
34.0051,41.1856,-172.2341,1.0000,-120.0000
34.6802,41.9533,-171.1540,1.0000,-120.0000
35.3687,42.7695,-169.8468,1.0000,-120.0000
36.0708,43.6422,-168.2422,1.0000,-120.0000
36.7869,44.5810,-166.2404,1.0000,-120.0000
37.5173,45.5963,-163.6957,1.0000,-120.0000
38.2621,46.6987,-160.3911,1.0000,-120.0000
39.0217,47.8955,-155.9969,1.0000,-120.0000
39.7964,49.1803,-150.0116,1.0000,-120.0000
40.5865,50.5092,-141.7042,1.0000,-120.0000
41.3922,51.7481,-130.1865,1.0000,-120.0000
42.2140,52.6082,-114.9930,1.0000,-120.0000
43.0521,52.7113,-97.3914,1.0000,-120.0000
43.9068,51.9248,-80.6002,1.0000,-120.0000
44.7784,50.5198,-67.2044,1.0000,-120.0000
45.6674,48.8518,-57.5937,1.0000,-120.0000
46.5741,47.1269,-51.0243,1.0000,-120.0000
47.4987,45.4199,-46.6829,1.0000,-120.0000
48.4417,43.7426,-43.9951,1.0000,-120.0000
49.4034,42.0876,-42.6231,1.0000,-120.0000
50.3842,40.4595,-42.4153,1.0000,-120.0000
51.3845,38.9138,-43.3772,1.0000,-120.0000
52.4046,37.6249,-45.6765,1.0000,-120.0000
53.4450,36.9368,-49.6841,1.0000,-120.0000
54.5060,37.1969,-56.0429,1.0000,-120.0000
55.5881,38.3794,-65.6894,1.0000,-120.0000
56.6917,40.1215,-79.4854,1.0000,-120.0000
57.8172,42.1022,-96.8573,1.0000,-120.0000
58.9650,44.1728,-114.5643,1.0000,-120.0000
60.1357,46.2988,-129.0114,1.0000,-120.0000
61.3295,48.5007,-139.1330,1.0000,-120.0000
62.5471,50.8257,-145.5518,1.0000,-120.0000
63.7888,53.3350,-148.9842,1.0000,-120.0000
65.0552,56.0838,-149.5823,1.0000,-120.0000
66.3468,59.0319,-146.6762,1.0000,-120.0000
67.6639,61.4906,-139.4022,1.0000,-120.0000
69.0073,62.3900,-132.2529,1.0000,-120.0000
