freq,spl,phase,coherence,noise_floor_db
20.0000,28.0329,-179.2773,1.0000,-120.0000
20.8061,28.8863,-179.1661,1.0000,-120.0000
21.6448,29.7580,-179.0353,1.0000,-120.0000
22.5172,30.6505,-178.8806,1.0000,-120.0000
23.4248,31.5668,-178.6964,1.0000,-120.0000
24.3689,32.5104,-178.4759,1.0000,-120.0000
25.3512,33.4859,-178.2097,1.0000,-120.0000
26.3730,34.4986,-177.8856,1.0000,-120.0000
27.4360,35.5553,-177.4866,1.0000,-120.0000
28.5418,36.6644,-176.9893,1.0000,-120.0000
29.6923,37.8369,-176.3600,1.0000,-120.0000
30.8890,39.0873,-175.5488,1.0000,-120.0000
32.1341,40.4350,-174.4791,1.0000,-120.0000
33.4293,41.9067,-173.0275,1.0000,-120.0000
34.7767,43.5400,-170.9844,1.0000,-120.0000
36.1784,45.3887,-167.9674,1.0000,-120.0000
37.6367,47.5281,-163.2201,1.0000,-120.0000
39.1537,50.0424,-155.0995,1.0000,-120.0000
40.7318,52.8787,-139.8741,1.0000,-120.0000
42.3736,55.0645,-111.7204,1.0000,-120.0000
44.0815,54.3336,-77.5785,1.0000,-120.0000
45.8583,51.5040,-55.9762,1.0000,-120.0000
47.7066,48.5272,-45.9579,1.0000,-120.0000
49.6295,45.7645,-42.4733,1.0000,-120.0000
51.6299,43.0755,-43.8015,1.0000,-120.0000
53.7109,40.2828,-51.0356,1.0000,-120.0000
55.8758,37.5377,-68.8928,1.0000,-120.0000
58.1280,36.5960,-101.8345,1.0000,-120.0000
60.4709,39.2860,-132.2998,1.0000,-120.0000
62.9083,43.3401,-146.8462,1.0000,-120.0000
65.4439,47.4252,-149.1255,1.0000,-120.0000
68.0817,50.2925,-136.6153,1.0000,-120.0000
70.8259,49.6553,-139.2004,1.0000,-120.0000
73.6806,52.6979,-154.2518,1.0000,-120.0000
76.6504,56.8565,-157.4876,1.0000,-120.0000
79.7399,61.7565,-155.2514,1.0000,-120.0000
82.9540,68.4117,-135.3351,1.0000,-120.0000
86.2976,72.5886,-74.7491,1.0000,-120.0000
89.7759,68.4802,-29.8714,1.0000,-120.0000
93.3945,65.0015,-15.9327,1.0000,-120.0000
97.1589,63.0203,-10.2912,1.0000,-120.0000
101.0750,61.8953,-5.0204,1.0000,-120.0000
105.1490,61.3620,0.5229,1.0000,-120.0000
109.3872,60.6702,11.4534,1.0000,-120.0000
113.7962,59.7878,6.7045,1.0000,-120.0000
118.3829,61.4986,8.6457,1.0000,-120.0000
123.1545,64.8254,19.8808,1.0000,-120.0000
128.1185,70.4633,75.0937,1.0000,-120.0000
133.2825,63.4128,156.2487,1.0000,-120.0000
138.6546,52.3895,-81.9732,1.0000,-120.0000
144.2433,54.7553,126.4409,1.0000,-120.0000
150.0572,50.7789,-140.4624,1.0000,-120.0000
156.1055,60.0556,-7.7667,1.0000,-120.0000
162.3976,63.9234,85.0973,1.0000,-120.0000
168.9433,50.0515,-91.9782,1.0000,-120.0000
175.7528,61.2298,135.1426,1.0000,-120.0000
182.8368,62.5379,147.6483,1.0000,-120.0000
190.2063,71.0610,-101.1810,1.0000,-120.0000
197.8728,73.2326,8.2664,1.0000,-120.0000
205.8484,71.6187,73.1329,1.0000,-120.0000
214.1454,75.2937,118.5534,1.0000,-120.0000
222.7769,71.6692,-149.7630,1.0000,-120.0000
231.7562,72.8837,-112.0417,1.0000,-120.0000
241.0975,67.5802,-0.6594,1.0000,-120.0000
250.8153,62.1977,-61.3320,1.0000,-120.0000
260.9248,55.9464,5.3121,1.0000,-120.0000
271.4418,67.5546,33.0054,1.0000,-120.0000
282.3826,59.8976,141.1356,1.0000,-120.0000
293.7645,70.9052,17.5630,1.0000,-120.0000
