freq,spl,phase,coherence,noise_floor_db
20.0000,26.1477,179.7012,1.0000,-120.0000
20.8061,26.8084,179.6572,1.0000,-120.0000
21.6448,27.4638,179.6084,1.0000,-120.0000
22.5172,28.1127,179.5559,1.0000,-120.0000
23.4248,28.7538,179.5030,1.0000,-120.0000
24.3689,29.3857,179.4575,1.0000,-120.0000
25.3512,30.0065,179.4359,1.0000,-120.0000
26.3730,30.6143,179.4742,1.0000,-120.0000
27.4360,31.2065,179.6502,1.0000,-120.0000
28.5418,31.7783,-179.8616,1.0000,-120.0000
29.6923,32.3146,-178.6558,1.0000,-120.0000
30.8890,32.7560,-175.7588,1.0000,-120.0000
32.1341,32.8451,-168.8560,1.0000,-120.0000
33.4293,31.5076,-153.2616,1.0000,-120.0000
34.7767,24.8445,-116.7691,1.0000,-120.0000
36.1784,26.7492,18.2306,1.0000,-120.0000
37.6367,36.4134,42.3332,1.0000,-120.0000
39.1537,42.9893,53.1045,1.0000,-120.0000
40.7318,48.9779,68.1233,1.0000,-120.0000
42.3736,53.9674,95.7597,1.0000,-120.0000
44.0815,55.8911,129.8284,1.0000,-120.0000
45.8583,55.6832,152.1333,1.0000,-120.0000
47.7066,55.3969,163.9735,1.0000,-120.0000
49.6295,55.5054,171.0576,1.0000,-120.0000
51.6299,55.9836,176.6715,1.0000,-120.0000
53.7109,56.5328,-176.7216,1.0000,-120.0000
55.8758,56.5239,-173.1878,1.0000,-120.0000
58.1280,57.3930,-174.9689,1.0000,-120.0000
60.4709,58.9686,-173.9969,1.0000,-120.0000
62.9083,60.9363,-169.9896,1.0000,-120.0000
65.4439,63.3978,-159.7370,1.0000,-120.0000
68.0817,65.0264,-131.0828,1.0000,-120.0000
70.8259,60.1582,-111.2757,1.0000,-120.0000
73.6806,58.7493,-143.0239,1.0000,-120.0000
76.6504,63.0864,-155.9979,1.0000,-120.0000
79.7399,67.6065,-138.8409,1.0000,-120.0000
82.9540,68.9953,-118.3289,1.0000,-120.0000
86.2976,71.9543,-73.1726,1.0000,-120.0000
89.7759,66.8489,-29.2811,1.0000,-120.0000
93.3945,59.6699,-10.9530,1.0000,-120.0000
97.1589,51.0821,-20.8619,1.0000,-120.0000
101.0750,55.3938,-86.7052,1.0000,-120.0000
105.1490,58.9856,-14.1576,1.0000,-120.0000
109.3872,60.7018,97.4851,1.0000,-120.0000
113.7962,59.7269,-172.4252,1.0000,-120.0000
118.3829,60.8836,-166.3249,1.0000,-120.0000
123.1545,65.6296,-166.3257,1.0000,-120.0000
128.1185,71.1892,-130.3674,1.0000,-120.0000
133.2825,73.1770,-139.2884,1.0000,-120.0000
138.6546,79.8248,-64.1153,1.0000,-120.0000
144.2433,80.0930,-40.8832,1.0000,-120.0000
150.0572,77.9964,2.7870,1.0000,-120.0000
156.1055,77.3639,25.7171,1.0000,-120.0000
162.3976,78.8999,89.3389,1.0000,-120.0000
168.9433,66.8332,106.5130,1.0000,-120.0000
175.7528,55.1921,127.9897,1.0000,-120.0000
182.8368,65.4207,25.8682,1.0000,-120.0000
190.2063,72.7574,83.5240,1.0000,-120.0000
197.8728,76.7648,127.2045,1.0000,-120.0000
205.8484,75.5503,163.3333,1.0000,-120.0000
214.1454,76.7773,-127.2503,1.0000,-120.0000
222.7769,70.6706,-97.0363,1.0000,-120.0000
231.7562,67.5620,-67.1843,1.0000,-120.0000
241.0975,58.9915,113.5224,1.0000,-120.0000
250.8153,72.8553,-37.0414,1.0000,-120.0000
260.9248,66.9687,42.3228,1.0000,-120.0000
271.4418,62.5269,29.6418,1.0000,-120.0000
282.3826,75.3313,-173.4562,1.0000,-120.0000
293.7645,68.3878,124.6422,1.0000,-120.0000
305.6051,78.6990,-108.4942,1.0000,-120.0000
317.9230,76.4123,44.5801,1.0000,-120.0000
330.7373,73.6747,-0.1312,1.0000,-120.0000
344.0682,73.0149,149.1712,1.0000,-120.0000
357.9364,67.2325,122.8064,1.0000,-120.0000
372.3636,68.1378,-30.0002,1.0000,-120.0000
387.3722,70.3086,79.4854,1.0000,-120.0000
402.9858,77.8953,153.5894,1.0000,-120.0000
419.2288,59.6493,109.6551,1.0000,-120.0000
436.1264,75.6574,104.8194,1.0000,-120.0000
453.7052,76.3337,-147.1424,1.0000,-120.0000
471.9924,77.4497,2.7671,1.0000,-120.0000
491.0168,69.8659,124.3904,1.0000,-120.0000
510.8080,71.5181,-24.0858,1.0000,-120.0000
531.3969,75.5545,169.9712,1.0000,-120.0000
552.8156,71.9573,-178.8352,1.0000,-120.0000
575.0977,71.4175,-167.8709,1.0000,-120.0000
598.2779,72.9809,75.2100,1.0000,-120.0000
622.3923,65.4733,41.7496,1.0000,-120.0000
647.4788,56.5896,-168.9085,1.0000,-120.0000
673.5764,72.3389,119.1250,1.0000,-120.0000
700.7259,62.1900,-165.0482,1.0000,-120.0000
728.9697,65.2133,-165.4118,1.0000,-120.0000
758.3519,73.5930,66.7446,1.0000,-120.0000
788.9185,78.0324,-149.7099,1.0000,-120.0000
