freq,spl,phase,coherence,noise_floor_db
20.0000,27.2270,-179.6982,1.0000,-120.0000
20.8061,28.0037,-179.6644,1.0000,-120.0000
21.6448,28.7895,-179.6299,1.0000,-120.0000
22.5172,29.5853,-179.5969,1.0000,-120.0000
23.4248,30.3921,-179.5700,1.0000,-120.0000
24.3689,31.2107,-179.5575,1.0000,-120.0000
25.3512,32.0419,-179.5750,1.0000,-120.0000
26.3730,32.8860,-179.6527,1.0000,-120.0000
27.4360,33.7436,-179.8506,1.0000,-120.0000
28.5418,34.6162,179.7072,1.0000,-120.0000
29.6923,35.5140,178.7554,1.0000,-120.0000
30.8890,36.4885,176.7447,1.0000,-120.0000
32.1341,37.7593,172.9408,1.0000,-120.0000
33.4293,39.8613,169.0358,1.0000,-120.0000
34.7767,42.5900,171.9638,1.0000,-120.0000
36.1784,44.7773,-179.7595,1.0000,-120.0000
37.6367,46.6608,-171.3126,1.0000,-120.0000
39.1537,48.7557,-161.4644,1.0000,-120.0000
40.7318,51.1296,-145.7708,1.0000,-120.0000
42.3736,52.8118,-118.0991,1.0000,-120.0000
44.0815,51.5035,-85.5136,1.0000,-120.0000
45.8583,47.9789,-67.2366,1.0000,-120.0000
47.7066,44.1882,-64.2350,1.0000,-120.0000
49.6295,40.9188,-75.9164,1.0000,-120.0000
51.6299,40.1837,-101.0135,1.0000,-120.0000
53.7109,42.8141,-113.2186,1.0000,-120.0000
55.8758,43.2510,-107.4680,1.0000,-120.0000
58.1280,42.9694,-125.5944,1.0000,-120.0000
60.4709,46.5269,-142.4852,1.0000,-120.0000
62.9083,51.3323,-144.8760,1.0000,-120.0000
65.4439,56.9184,-133.7450,1.0000,-120.0000
68.0817,62.3426,-95.4970,1.0000,-120.0000
70.8259,61.7502,-44.0283,1.0000,-120.0000
73.6806,59.3205,-20.2925,1.0000,-120.0000
76.6504,59.1884,-4.3293,1.0000,-120.0000
79.7399,60.2636,36.6406,1.0000,-120.0000
82.9540,54.3280,97.7022,1.0000,-120.0000
86.2976,45.5012,106.3635,1.0000,-120.0000
89.7759,40.5109,111.1269,1.0000,-120.0000
93.3945,40.0601,71.1509,1.0000,-120.0000
97.1589,48.3491,89.8304,1.0000,-120.0000
101.0750,54.7917,98.5764,1.0000,-120.0000
105.1490,60.7042,164.2465,1.0000,-120.0000
109.3872,60.6975,-163.8148,1.0000,-120.0000
113.7962,58.6053,-151.1648,1.0000,-120.0000
118.3829,62.3183,-160.0064,1.0000,-120.0000
123.1545,67.6721,-148.6352,1.0000,-120.0000
128.1185,73.7848,-109.9444,1.0000,-120.0000
133.2825,72.3308,-100.3802,1.0000,-120.0000
138.6546,81.2423,-37.7988,1.0000,-120.0000
144.2433,77.3260,44.5047,1.0000,-120.0000
150.0572,67.2380,54.2089,1.0000,-120.0000
156.1055,61.2577,125.9776,1.0000,-120.0000
162.3976,63.9734,-35.3281,1.0000,-120.0000
168.9433,65.0073,-21.3399,1.0000,-120.0000
175.7528,73.6845,14.4730,1.0000,-120.0000
182.8368,75.7380,31.4008,1.0000,-120.0000
190.2063,78.9260,102.8609,1.0000,-120.0000
197.8728,76.3339,-178.3981,1.0000,-120.0000
205.8484,66.5177,73.3768,1.0000,-120.0000
214.1454,71.3863,125.6912,1.0000,-120.0000
222.7769,75.9316,178.7861,1.0000,-120.0000
231.7562,73.2245,-110.6457,1.0000,-120.0000
241.0975,72.0828,-91.7063,1.0000,-120.0000
250.8153,72.8053,-94.5355,1.0000,-120.0000
260.9248,75.4468,-13.0616,1.0000,-120.0000
271.4418,75.5842,17.2686,1.0000,-120.0000
282.3826,66.9338,57.5626,1.0000,-120.0000
293.7645,69.7840,126.0439,1.0000,-120.0000
305.6051,76.0109,-66.5492,1.0000,-120.0000
317.9230,64.4535,-177.7426,1.0000,-120.0000
330.7373,66.0319,28.6964,1.0000,-120.0000
344.0682,72.3264,-8.0262,1.0000,-120.0000
357.9364,66.8054,91.3336,1.0000,-120.0000
372.3636,78.5472,173.7760,1.0000,-120.0000
387.3722,77.7250,-162.0170,1.0000,-120.0000
402.9858,76.2864,-42.0806,1.0000,-120.0000
419.2288,74.7401,34.0341,1.0000,-120.0000
436.1264,75.9776,-169.5456,1.0000,-120.0000
453.7052,74.6804,-40.9695,1.0000,-120.0000
471.9924,69.4836,90.2080,1.0000,-120.0000
491.0168,76.5052,-114.2547,1.0000,-120.0000
510.8080,73.1723,30.6709,1.0000,-120.0000
531.3969,69.8751,158.7885,1.0000,-120.0000
552.8156,71.9342,-99.2536,1.0000,-120.0000
575.0977,68.9275,110.7647,1.0000,-120.0000
598.2779,73.8250,-23.1825,1.0000,-120.0000
622.3923,70.6525,-179.5565,1.0000,-120.0000
647.4788,64.4418,-3.7876,1.0000,-120.0000
673.5764,70.1879,-94.0384,1.0000,-120.0000
700.7259,73.6579,-90.2182,1.0000,-120.0000
728.9697,58.7803,-60.9260,1.0000,-120.0000
758.3519,69.4580,-18.5735,1.0000,-120.0000
788.9185,67.4040,4.7282,1.0000,-120.0000
820.7170,71.7558,51.9363,1.0000,-120.0000
853.7972,68.0899,152.3372,1.0000,-120.0000
888.2108,77.3866,-135.4852,1.0000,-120.0000
924.0115,71.5958,-12.4157,1.0000,-120.0000
961.2552,67.9228,24.7143,1.0000,-120.0000
1000.0000,65.6214,72.8699,1.0000,-120.0000
1030.4106,61.6388,143.3703,1.0000,-120.0000
1061.7459,61.8009,68.8797,1.0000,-120.0000
1094.0342,62.2106,-7.8763,1.0000,-120.0000
1127.3044,62.8222,-86.9664,1.0000,-120.0000
1161.5863,63.5659,-168.4617,1.0000,-120.0000
1196.9108,64.3561,107.5646,1.0000,-120.0000
1233.3096,65.1016,21.0373,1.0000,-120.0000
1270.8152,65.7169,-68.1214,1.0000,-120.0000
1309.4614,66.1320,-159.9914,1.0000,-120.0000
1349.2828,66.3012,105.3448,1.0000,-120.0000
1390.3153,66.4177,7.8021,1.0000,-120.0000
1432.5956,66.6807,-92.7068,1.0000,-120.0000
1476.1616,67.0630,163.7277,1.0000,-120.0000
1521.0525,67.5233,57.0127,1.0000,-120.0000
1567.3085,68.0104,-52.9475,1.0000,-120.0000
1614.9713,68.4703,-166.2517,1.0000,-120.0000
1664.0834,68.8521,76.9985,1.0000,-120.0000
1714.6891,69.1142,-43.3018,1.0000,-120.0000
1766.8338,69.2293,-167.2604,1.0000,-120.0000
1820.5642,69.1526,65.0113,1.0000,-120.0000
1875.9286,68.8620,-66.6013,1.0000,-120.0000
1932.9766,68.3967,157.7837,1.0000,-120.0000
1991.7595,67.8167,18.0445,1.0000,-120.0000
2052.3300,67.1959,-125.9441,1.0000,-120.0000
2114.7425,66.6127,85.6884,1.0000,-120.0000
2179.0530,66.1409,-67.1910,1.0000,-120.0000
2245.3192,65.8407,135.2805,1.0000,-120.0000
2313.6007,65.7512,-27.0386,1.0000,-120.0000
2383.9585,65.7561,165.7061,1.0000,-120.0000
2456.4561,65.7276,-6.6355,1.0000,-120.0000
2531.1583,65.6712,175.7819,1.0000,-120.0000
2608.1322,65.5957,-7.2011,1.0000,-120.0000
2687.4469,65.5118,164.2513,1.0000,-120.0000
2769.1737,65.4310,-30.0302,1.0000,-120.0000
2853.3858,65.3640,129.7801,1.0000,-120.0000
2940.1589,65.3196,-76.4974,1.0000,-120.0000
3029.5707,65.3035,70.9520,1.0000,-120.0000
3121.7017,65.3609,-148.0623,1.0000,-120.0000
3216.6344,65.5278,-13.7370,1.0000,-120.0000
3314.4540,65.7834,113.7254,1.0000,-120.0000
3415.2484,66.0961,-125.8837,1.0000,-120.0000
3519.1080,66.4268,-12.7796,1.0000,-120.0000
