freq,spl,phase,coherence,noise_floor_db
20.0000,27.8025,176.7955,1.0000,-120.0000
20.3971,28.2114,176.7660,1.0000,-120.0000
20.8020,28.6236,176.7391,1.0000,-120.0000
21.2150,29.0391,176.7150,1.0000,-120.0000
21.6362,29.4582,176.6943,1.0000,-120.0000
22.0657,29.8809,176.6773,1.0000,-120.0000
22.5038,30.3076,176.6647,1.0000,-120.0000
22.9505,30.7383,176.6570,1.0000,-120.0000
23.4062,31.1733,176.6551,1.0000,-120.0000
23.8708,31.6128,176.6598,1.0000,-120.0000
24.3448,32.0570,176.6720,1.0000,-120.0000
24.8281,32.5061,176.6928,1.0000,-120.0000
25.3210,32.9602,176.7235,1.0000,-120.0000
25.8237,33.4197,176.7658,1.0000,-120.0000
26.3363,33.8848,176.8213,1.0000,-120.0000
26.8592,34.3556,176.8921,1.0000,-120.0000
27.3924,34.8325,176.9808,1.0000,-120.0000
27.9363,35.3160,177.0903,1.0000,-120.0000
28.4909,35.8067,177.2242,1.0000,-120.0000
29.0565,36.3062,177.3867,1.0000,-120.0000
29.6333,36.8173,177.5831,1.0000,-120.0000
30.2217,37.3458,177.8198,1.0000,-120.0000
30.8216,37.9042,178.1046,1.0000,-120.0000
31.4335,38.5168,178.4477,1.0000,-120.0000
32.0576,39.2294,178.8614,1.0000,-120.0000
32.6940,40.1111,179.3620,1.0000,-120.0000
33.3431,41.2218,179.9701,1.0000,-120.0000
34.0051,42.5260,-179.2866,1.0000,-120.0000
34.6802,43.8595,-178.3714,1.0000,-120.0000
35.3687,45.0716,-177.2340,1.0000,-120.0000
36.0708,46.1476,-175.8044,1.0000,-120.0000
36.7869,47.1590,-173.9829,1.0000,-120.0000
37.5173,48.1807,-171.6244,1.0000,-120.0000
38.2621,49.2629,-168.5118,1.0000,-120.0000
39.0217,50.4328,-164.3159,1.0000,-120.0000
39.7964,51.6932,-158.5354,1.0000,-120.0000
40.5865,53.0036,-150.4397,1.0000,-120.0000
41.3922,54.2306,-139.1410,1.0000,-120.0000
42.2140,55.0852,-124.1740,1.0000,-120.0000
43.0521,55.1884,-106.8070,1.0000,-120.0000
