freq,spl,phase,coherence,noise_floor_db
20.0000,76.6056,-179.1826,1.0000,-120.0000
20.8061,76.1172,-179.0618,1.0000,-120.0000
21.6448,75.6491,-178.9208,1.0000,-120.0000
22.5172,75.2038,-178.7554,1.0000,-120.0000
23.4248,74.7845,-178.5602,1.0000,-120.0000
24.3689,74.3947,-178.3286,1.0000,-120.0000
25.3512,74.0389,-178.0516,1.0000,-120.0000
26.3730,73.7222,-177.7175,1.0000,-120.0000
27.4360,73.4513,-177.3103,1.0000,-120.0000
28.5418,73.2344,-176.8078,1.0000,-120.0000
29.6923,73.0819,-176.1779,1.0000,-120.0000
30.8890,73.0076,-175.3736,1.0000,-120.0000
32.1341,73.0298,-174.3221,1.0000,-120.0000
33.4293,73.1737,-172.9058,1.0000,-120.0000
34.7767,73.4747,-170.9239,1.0000,-120.0000
36.1784,73.9832,-168.0081,1.0000,-120.0000
37.6367,74.7697,-163.4237,1.0000,-120.0000
39.1537,75.9108,-155.5642,1.0000,-120.0000
40.7318,77.3425,-140.7612,1.0000,-120.0000
42.3736,78.0742,-113.3054,1.0000,-120.0000
44.0815,75.8116,-80.3601,1.0000,-120.0000
45.8583,71.3279,-60.9259,1.0000,-120.0000
47.7066,66.5152,-55.1554,1.0000,-120.0000
49.6295,61.7400,-60.8350,1.0000,-120.0000
51.6299,57.5767,-82.3608,1.0000,-120.0000
53.7109,56.6536,-117.2080,1.0000,-120.0000
55.8758,59.0317,-140.6324,1.0000,-120.0000
58.1280,62.0315,-150.0968,1.0000,-120.0000
60.4709,65.1186,-151.9945,1.0000,-120.0000
62.9083,68.5853,-147.9497,1.0000,-120.0000
65.4439,72.8874,-134.0020,1.0000,-120.0000
68.0817,77.1290,-94.2252,1.0000,-120.0000
70.8259,75.4340,-41.4837,1.0000,-120.0000
73.6806,71.9518,-15.2861,1.0000,-120.0000
76.6504,70.2564,6.0453,1.0000,-120.0000
79.7399,70.2925,53.5190,1.0000,-120.0000
82.9540,66.5820,158.4653,1.0000,-120.0000
86.2976,65.3939,-85.0739,1.0000,-120.0000
89.7759,60.6055,-28.4042,1.0000,-120.0000
93.3945,56.9465,-22.9787,1.0000,-120.0000
97.1589,59.9502,-28.2610,1.0000,-120.0000
101.0750,60.6533,2.8357,1.0000,-120.0000
105.1490,61.5133,28.5971,1.0000,-120.0000
109.3872,62.7454,77.0276,1.0000,-120.0000
113.7962,54.2412,137.0256,1.0000,-120.0000
118.3829,44.1835,138.5168,1.0000,-120.0000
123.1545,41.0776,75.7057,1.0000,-120.0000
128.1185,52.4848,96.5850,1.0000,-120.0000
133.2825,51.4785,-177.3235,1.0000,-120.0000
138.6546,48.2168,-59.6862,1.0000,-120.0000
144.2433,32.5902,113.7953,1.0000,-120.0000
150.0572,49.0782,38.7936,1.0000,-120.0000
156.1055,52.9984,165.7193,1.0000,-120.0000
162.3976,36.2377,-139.1288,1.0000,-120.0000
168.9433,41.4248,-172.2844,1.0000,-120.0000
175.7528,47.7184,-93.6890,1.0000,-120.0000
182.8368,38.2039,-36.3145,1.0000,-120.0000
190.2063,39.1486,-48.1674,1.0000,-120.0000
197.8728,43.4151,28.4186,1.0000,-120.0000
205.8484,37.0959,101.9361,1.0000,-120.0000
214.1454,36.1450,95.1698,1.0000,-120.0000
222.7769,34.1915,-133.7118,1.0000,-120.0000
231.7562,29.0329,-131.9436,1.0000,-120.0000
241.0975,22.1450,-21.5303,1.0000,-120.0000
250.8153,27.8898,-9.3470,1.0000,-120.0000
260.9248,30.7286,43.5391,1.0000,-120.0000
271.4418,31.9895,167.5320,1.0000,-120.0000
282.3826,29.1014,-92.3422,1.0000,-120.0000
293.7645,18.7860,147.1780,1.0000,-120.0000
305.6051,18.5892,99.1815,1.0000,-120.0000
317.9230,22.3121,-66.1658,1.0000,-120.0000
330.7373,19.2927,22.0430,1.0000,-120.0000
344.0682,26.7776,148.4819,1.0000,-120.0000
357.9364,21.7551,-4.6142,1.0000,-120.0000
372.3636,24.8599,32.5055,1.0000,-120.0000
387.3722,19.0059,-169.7522,1.0000,-120.0000
402.9858,-0.3403,121.3896,1.0000,-120.0000
419.2288,10.9483,-102.9819,1.0000,-120.0000
