freq,spl,phase,coherence,noise_floor_db
20.0000,76.1267,-179.5767,1.0000,-120.0000
20.8061,75.5879,-179.5311,1.0000,-120.0000
21.6448,75.0623,-179.4842,1.0000,-120.0000
22.5172,74.5510,-179.4389,1.0000,-120.0000
23.4248,74.0551,-179.4001,1.0000,-120.0000
24.3689,73.5757,-179.3771,1.0000,-120.0000
25.3512,73.1134,-179.3873,1.0000,-120.0000
26.3730,72.6689,-179.4635,1.0000,-120.0000
27.4360,72.2425,-179.6705,1.0000,-120.0000
28.5418,71.8361,179.8588,1.0000,-120.0000
29.6923,71.4608,178.8435,1.0000,-120.0000
30.8890,71.1721,176.7104,1.0000,-120.0000
32.1341,71.2028,172.7294,1.0000,-120.0000
33.4293,72.0992,168.7867,1.0000,-120.0000
34.7767,73.6068,171.9810,1.0000,-120.0000
36.1784,74.5297,-179.5130,1.0000,-120.0000
37.6367,75.1310,-171.0105,1.0000,-120.0000
39.1537,75.9312,-161.2577,1.0000,-120.0000
40.7318,76.9887,-145.8352,1.0000,-120.0000
42.3736,77.3152,-118.7240,1.0000,-120.0000
44.0815,74.5868,-87.2773,1.0000,-120.0000
45.8583,69.5558,-71.4552,1.0000,-120.0000
47.7066,64.2747,-74.0952,1.0000,-120.0000
49.6295,60.3885,-96.0786,1.0000,-120.0000
51.6299,60.4899,-123.0182,1.0000,-120.0000
53.7109,62.5049,-129.1656,1.0000,-120.0000
55.8758,61.9561,-125.7621,1.0000,-120.0000
58.1280,62.0216,-141.6561,1.0000,-120.0000
60.4709,64.6477,-150.2415,1.0000,-120.0000
62.9083,67.9559,-148.5460,1.0000,-120.0000
65.4439,72.0340,-135.5910,1.0000,-120.0000
68.0817,75.9653,-96.4214,1.0000,-120.0000
70.8259,73.8670,-44.0879,1.0000,-120.0000
73.6806,69.8567,-17.5486,1.0000,-120.0000
76.6504,67.1692,6.5989,1.0000,-120.0000
79.7399,66.4837,60.9543,1.0000,-120.0000
82.9540,66.6128,178.0274,1.0000,-120.0000
86.2976,67.7012,-86.9477,1.0000,-120.0000
89.7759,62.0711,-45.2084,1.0000,-120.0000
93.3945,59.9097,-49.0027,1.0000,-120.0000
97.1589,63.7738,-44.0604,1.0000,-120.0000
101.0750,63.1872,-9.9879,1.0000,-120.0000
105.1490,64.2109,20.7938,1.0000,-120.0000
109.3872,63.5617,69.5834,1.0000,-120.0000
113.7962,53.9086,128.6579,1.0000,-120.0000
118.3829,40.8454,99.7920,1.0000,-120.0000
123.1545,45.4078,31.7167,1.0000,-120.0000
128.1185,54.9936,77.2157,1.0000,-120.0000
133.2825,52.3557,159.2923,1.0000,-120.0000
138.6546,46.4373,-75.8949,1.0000,-120.0000
144.2433,34.7766,45.9225,1.0000,-120.0000
150.0572,49.5796,47.4156,1.0000,-120.0000
156.1055,53.1264,163.0615,1.0000,-120.0000
162.3976,37.4606,-153.7237,1.0000,-120.0000
168.9433,42.5475,178.4363,1.0000,-120.0000
175.7528,48.8787,-101.4743,1.0000,-120.0000
182.8368,38.6916,-43.2501,1.0000,-120.0000
190.2063,39.7619,-61.7259,1.0000,-120.0000
197.8728,43.3304,21.9946,1.0000,-120.0000
205.8484,33.8401,81.1736,1.0000,-120.0000
214.1454,39.4306,84.1846,1.0000,-120.0000
222.7769,35.2405,-143.2763,1.0000,-120.0000
231.7562,32.6719,-138.3819,1.0000,-120.0000
241.0975,9.7803,18.0725,1.0000,-120.0000
250.8153,28.4511,-12.8038,1.0000,-120.0000
260.9248,31.3170,43.6663,1.0000,-120.0000
271.4418,30.6984,159.1703,1.0000,-120.0000
282.3826,26.6400,-84.7295,1.0000,-120.0000
293.7645,19.3846,130.4784,1.0000,-120.0000
305.6051,21.4826,114.3621,1.0000,-120.0000
317.9230,22.1863,-38.4966,1.0000,-120.0000
330.7373,16.7080,125.0826,1.0000,-120.0000
344.0682,26.4730,170.6702,1.0000,-120.0000
357.9364,25.7984,-8.0685,1.0000,-120.0000
372.3636,23.2105,25.6199,1.0000,-120.0000
387.3722,15.5444,-143.2309,1.0000,-120.0000
402.9858,16.8204,56.0468,1.0000,-120.0000
419.2288,17.5225,-172.2574,1.0000,-120.0000
436.1264,11.7054,145.0046,1.0000,-120.0000
453.7052,13.8124,-44.6700,1.0000,-120.0000
471.9924,11.1793,16.2676,1.0000,-120.0000
491.0168,12.4135,-168.0606,1.0000,-120.0000
510.8080,10.5667,130.3578,1.0000,-120.0000
531.3969,4.4302,-110.9127,1.0000,-120.0000
552.8156,7.1717,-34.3429,1.0000,-120.0000
575.0977,5.5388,-2.6766,1.0000,-120.0000
598.2779,3.7860,143.7257,1.0000,-120.0000
622.3923,-1.0212,-149.0957,1.0000,-120.0000
647.4788,-1.6658,39.8861,1.0000,-120.0000
673.5764,-14.2917,7.7789,1.0000,-120.0000
700.7259,-4.2240,49.1907,1.0000,-120.0000
728.9697,-5.2891,-123.8180,1.0000,-120.0000
758.3519,-10.1661,148.4159,1.0000,-120.0000
788.9185,-3.7419,-92.4627,1.0000,-120.0000
820.7170,-9.4753,-13.2503,1.0000,-120.0000
853.7972,-16.9137,163.1753,1.0000,-120.0000
888.2108,-13.8121,-149.4272,1.0000,-120.0000
924.0115,-18.5613,-80.9573,1.0000,-120.0000
961.2552,-12.8939,123.6996,1.0000,-120.0000
1000.0000,-13.7825,-131.8680,1.0000,-120.0000
1030.4106,-16.3756,-47.2159,1.0000,-120.0000
1061.7459,-18.9688,-143.1718,1.0000,-120.0000
1094.0342,-21.5619,117.9543,1.0000,-120.0000
1127.3044,-24.1551,16.0735,1.0000,-120.0000
1161.5863,-26.7483,-88.9055,1.0000,-120.0000
1196.9108,-29.3414,162.9230,1.0000,-120.0000
1233.3096,-31.9346,51.4619,1.0000,-120.0000
1270.8152,-34.5277,-63.3887,1.0000,-120.0000
1309.4614,-37.1209,178.2680,1.0000,-120.0000
1349.2828,-39.7140,56.3258,1.0000,-120.0000
1390.3153,-42.3072,-69.3247,1.0000,-120.0000
1432.5956,-44.9004,161.2036,1.0000,-120.0000
1476.1616,-47.4935,27.7947,1.0000,-120.0000
1521.0525,-50.0867,-109.6713,1.0000,-120.0000
1567.3085,-52.6798,108.6823,1.0000,-120.0000
1614.9713,-55.2730,-37.2716,1.0000,-120.0000
1664.0834,-57.8661,172.3359,1.0000,-120.0000
1714.6891,-60.4593,17.3699,1.0000,-120.0000
1766.8338,-63.0525,-142.3087,1.0000,-120.0000
1820.5642,-65.6456,53.1568,1.0000,-120.0000
1875.9286,-68.2388,-116.3814,1.0000,-120.0000
1932.9766,-70.8319,68.9248,1.0000,-120.0000
1991.7595,-73.4251,-111.0816,1.0000,-120.0000
2052.3300,-76.0182,63.4379,1.0000,-120.0000
2114.7425,-78.6114,-127.6831,1.0000,-120.0000
2179.0530,-81.2045,35.3837,1.0000,-120.0000
