freq,spl,phase,coherence,noise_floor_db
20.0000,76.2716,-179.3183,1.0000,-120.0000
20.8061,75.7549,-179.2160,1.0000,-120.0000
21.6448,75.2560,-179.0960,1.0000,-120.0000
22.5172,74.7772,-178.9547,1.0000,-120.0000
23.4248,74.3213,-178.7874,1.0000,-120.0000
24.3689,73.8915,-178.5879,1.0000,-120.0000
25.3512,73.4918,-178.3483,1.0000,-120.0000
26.3730,73.1271,-178.0578,1.0000,-120.0000
27.4360,72.8033,-177.7016,1.0000,-120.0000
28.5418,72.5280,-177.2594,1.0000,-120.0000
29.6923,72.3108,-176.7013,1.0000,-120.0000
30.8890,72.1644,-175.9832,1.0000,-120.0000
32.1341,72.1060,-175.0365,1.0000,-120.0000
33.4293,72.1589,-173.7497,1.0000,-120.0000
34.7767,72.3564,-171.9303,1.0000,-120.0000
36.1784,72.7460,-169.2231,1.0000,-120.0000
37.6367,73.3939,-164.9141,1.0000,-120.0000
39.1537,74.3708,-157.4309,1.0000,-120.0000
40.7318,75.6040,-143.1658,1.0000,-120.0000
42.3736,76.0900,-116.5247,1.0000,-120.0000
44.0815,73.5160,-84.9103,1.0000,-120.0000
45.8583,68.6364,-67.8745,1.0000,-120.0000
47.7066,63.3774,-66.9365,1.0000,-120.0000
49.6295,58.5549,-82.5575,1.0000,-120.0000
51.6299,56.3046,-114.2660,1.0000,-120.0000
53.7109,57.6163,-140.3113,1.0000,-120.0000
55.8758,59.9272,-152.4932,1.0000,-120.0000
58.1280,62.2664,-156.9715,1.0000,-120.0000
60.4709,64.7185,-156.9062,1.0000,-120.0000
62.9083,67.5932,-152.2161,1.0000,-120.0000
65.4439,71.2886,-138.3576,1.0000,-120.0000
68.0817,74.8397,-99.2556,1.0000,-120.0000
70.8259,72.2803,-47.8170,1.0000,-120.0000
73.6806,67.6187,-23.5348,1.0000,-120.0000
76.6504,64.1631,-2.9873,1.0000,-120.0000
79.7399,62.1408,62.2852,1.0000,-120.0000
82.9540,66.0361,-166.5792,1.0000,-120.0000
86.2976,68.8034,-80.3944,1.0000,-120.0000
89.7759,63.0577,-38.0804,1.0000,-120.0000
93.3945,59.0583,-54.4516,1.0000,-120.0000
97.1589,65.8295,-48.9106,1.0000,-120.0000
101.0750,65.1337,-4.1896,1.0000,-120.0000
105.1490,64.5418,28.3067,1.0000,-120.0000
109.3872,62.9288,73.0755,1.0000,-120.0000
113.7962,52.2367,120.6849,1.0000,-120.0000
118.3829,42.3560,71.6105,1.0000,-120.0000
123.1545,48.3348,37.0022,1.0000,-120.0000
128.1185,56.3519,77.9730,1.0000,-120.0000
133.2825,52.7728,168.1752,1.0000,-120.0000
