frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.00,-8.3886,-5.8391,0.000535,32.746,14.470,16.229,0.000000
20.07,-9.2941,3.5847,0.000594,32.746,14.470,16.229,0.000000
20.14,-8.8466,5.9539,0.000564,32.746,14.470,16.229,0.000000
20.21,-8.9121,10.9155,0.000569,32.746,14.470,16.229,0.000000
20.28,-10.2016,30.3211,0.000660,32.746,14.470,16.229,0.000000
20.35,-10.8151,9.6471,0.000708,32.746,14.470,16.229,0.000000
20.42,-10.5886,5.9963,0.000690,32.746,14.470,16.229,0.000000
20.49,-10.4221,9.0717,0.000677,32.746,14.470,16.229,0.000000
20.56,-10.4416,10.7772,0.000678,32.746,14.470,16.229,0.000000
20.63,-10.8401,-8.1599,0.000710,32.746,14.470,16.229,0.000000
20.70,-10.6867,-13.1782,0.000698,32.746,14.470,16.229,0.000000
20.77,-10.3062,-24.6403,0.000668,32.746,14.470,16.229,0.000000
20.85,-10.3997,-29.3029,0.000675,32.746,14.470,16.229,0.000000
20.92,-11.1672,-35.5264,0.000737,32.746,14.470,16.229,0.000000
20.99,-11.4458,-35.2768,0.000762,32.746,14.470,16.229,0.000000
21.06,-11.4133,-35.1097,0.000759,32.746,14.470,16.229,0.000000
21.14,-12.1778,-38.7929,0.000829,32.746,14.470,16.229,0.000000
21.21,-12.5904,-38.9757,0.000869,32.746,14.470,16.229,0.000000
21.28,-13.5359,-39.7695,0.000969,32.746,14.470,16.229,0.000000
21.36,-13.4134,-36.5116,0.000955,32.746,14.470,16.229,0.000000
21.43,-13.6450,-29.4423,0.000981,32.746,14.470,16.229,0.000000
21.51,-13.4515,-27.6392,0.000960,32.746,14.470,16.229,0.000000
21.58,-13.0611,-24.5760,0.000918,32.746,14.470,16.229,0.000000
21.65,-13.1566,-18.0238,0.000928,32.746,14.470,16.229,0.000000
21.73,-12.4772,-20.2846,0.000858,32.746,14.470,16.229,0.000000
21.80,-12.1177,-21.2957,0.000823,32.746,14.470,16.229,0.000000
21.88,-11.1323,-30.9563,0.000735,32.746,14.470,16.229,0.000000
21.96,-10.8148,-29.9052,0.000709,32.746,14.470,16.229,0.000000
22.03,-10.7244,-36.1914,0.000701,32.746,14.470,16.229,0.000000
22.11,-10.5259,-39.0460,0.000686,32.746,14.470,16.229,0.000000
22.18,-10.5295,-41.0656,0.000686,32.746,14.470,16.229,0.000000
22.26,-10.2940,-46.3023,0.000668,32.746,14.470,16.229,0.000000
22.34,-10.7246,-50.3571,0.000701,32.746,14.470,16.229,0.000000
22.42,-10.8572,-54.6714,0.000712,32.746,14.470,16.229,0.000000
22.49,-11.1687,-57.0874,0.000738,32.746,14.470,16.229,0.000000
22.57,-11.8133,-58.4704,0.000795,32.746,14.470,16.229,0.000000
22.65,-11.8129,-58.4812,0.000795,32.746,14.470,16.229,0.000000
22.73,-12.0594,-58.1319,0.000818,32.746,14.470,16.229,0.000000
22.81,-12.1910,-58.5051,0.000831,32.746,14.470,16.229,0.000000
22.89,-12.2216,-57.4726,0.000834,32.746,14.470,16.229,0.000000
22.96,-12.2921,-58.0642,0.000841,32.746,14.470,16.229,0.000000
23.04,-12.1337,-59.2545,0.000825,32.746,14.470,16.229,0.000000
23.12,-11.9383,-58.6122,0.000807,32.746,14.470,16.229,0.000000
23.20,-11.9209,-60.7160,0.000806,32.746,14.470,16.229,0.000000
23.28,-11.4764,-61.8640,0.000765,32.746,14.470,16.229,0.000000
23.36,-11.5600,-62.2063,0.000773,32.746,14.470,16.229,0.000000
23.45,-11.2876,-63.7797,0.000749,32.746,14.470,16.229,0.000000
23.53,-11.3992,-67.6275,0.000759,32.746,14.470,16.229,0.000000
23.61,-11.3417,-71.2773,0.000754,32.746,14.470,16.229,0.000000
23.69,-11.6653,-73.0264,0.000782,32.746,14.470,16.229,0.000000
23.77,-11.9939,-74.3061,0.000813,32.746,14.470,16.229,0.000000
23.85,-12.1305,-76.0337,0.000826,32.746,14.470,16.229,0.000000
23.94,-12.3261,-74.4933,0.000844,32.746,14.470,16.229,0.000000
24.02,-12.8046,-78.4153,0.000892,32.746,14.470,16.229,0.000000
24.10,-12.9672,-75.6304,0.000909,32.746,14.470,16.229,0.000000
24.19,-13.3798,-74.5202,0.000953,32.746,14.470,16.229,0.000000
24.27,-13.2534,-75.1529,0.000940,32.746,14.470,16.229,0.000000
24.35,-13.5100,-72.2217,0.000968,32.746,14.470,16.229,0.000000
24.44,-13.4975,-71.5190,0.000967,32.746,14.470,16.229,0.000000
24.52,-13.1661,-70.2029,0.000930,32.746,14.470,16.229,0.000000
24.61,-12.9927,-70.9301,0.000912,32.746,14.470,16.229,0.000000
24.69,-12.6653,-69.7285,0.000878,32.746,14.470,16.229,0.000000
24.78,-12.6609,-69.4284,0.000878,32.746,14.470,16.229,0.000000
24.86,-12.5125,-71.4152,0.000863,32.746,14.470,16.229,0.000000
24.95,-12.2490,-69.8375,0.000837,32.746,14.470,16.229,0.000000
25.04,-12.1116,-70.6331,0.000824,32.746,14.470,16.229,0.000000
25.12,-12.0192,-71.6216,0.000816,32.746,14.470,16.229,0.000000
25.21,-11.8868,-72.7351,0.000803,32.746,14.470,16.229,0.000000
25.30,-11.8744,-71.7921,0.000802,32.746,14.470,16.229,0.000000
25.39,-11.6889,-71.6724,0.000785,32.746,14.470,16.229,0.000000
25.47,-11.4505,-70.2191,0.000764,32.746,14.470,16.229,0.000000
25.56,-11.1231,-69.5978,0.000736,32.746,14.470,16.229,0.000000
