frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.00,-11.5186,161.0386,0.000758,32.698,8.384,8.849,0.000000
20.07,-12.7677,73.6454,0.000876,32.698,8.384,8.849,0.000000
20.14,-12.7428,38.0503,0.000873,32.698,8.384,8.849,0.000000
20.21,-12.9769,56.8674,0.000897,32.698,8.384,8.849,0.000000
20.28,-11.4850,24.6839,0.000756,32.698,8.384,8.849,0.000000
20.35,-12.0772,20.2261,0.000809,32.698,8.384,8.849,0.000000
20.42,-11.4593,11.6542,0.000754,32.698,8.384,8.849,0.000000
20.49,-10.8804,16.4803,0.000705,32.698,8.384,8.849,0.000000
20.56,-10.6266,7.4037,0.000685,32.698,8.384,8.849,0.000000
20.63,-9.7198,-8.2213,0.000617,32.698,8.384,8.849,0.000000
20.70,-10.2809,-15.1080,0.000658,32.698,8.384,8.849,0.000000
20.77,-10.7131,-25.1218,0.000692,32.698,8.384,8.849,0.000000
20.85,-10.8033,-29.1902,0.000699,32.698,8.384,8.849,0.000000
20.92,-10.6065,-33.3005,0.000684,32.698,8.384,8.849,0.000000
20.99,-11.2447,-35.9572,0.000736,32.698,8.384,8.849,0.000000
21.06,-12.1849,-47.4442,0.000820,32.698,8.384,8.849,0.000000
21.14,-12.2611,-45.6267,0.000827,32.698,8.384,8.849,0.000000
21.21,-13.0803,-40.1047,0.000909,32.698,8.384,8.849,0.000000
21.28,-13.7675,-44.3807,0.000984,32.698,8.384,8.849,0.000000
21.36,-13.6958,-40.0682,0.000976,32.698,8.384,8.849,0.000000
21.43,-14.1600,-33.0888,0.001030,32.698,8.384,8.849,0.000000
21.51,-13.0803,-26.5116,0.000910,32.698,8.384,8.849,0.000000
21.58,-12.8885,-23.3669,0.000890,32.698,8.384,8.849,0.000000
21.65,-12.9168,-19.9710,0.000893,32.698,8.384,8.849,0.000000
21.73,-12.3960,-22.2043,0.000841,32.698,8.384,8.849,0.000000
21.80,-11.6093,-20.2216,0.000768,32.698,8.384,8.849,0.000000
21.88,-10.7516,-16.4491,0.000696,32.698,8.384,8.849,0.000000
21.96,-10.3919,-24.5598,0.000668,32.698,8.384,8.849,0.000000
22.03,-10.1511,-32.8412,0.000650,32.698,8.384,8.849,0.000000
22.11,-9.8404,-35.5282,0.000627,32.698,8.384,8.849,0.000000
22.18,-9.8917,-38.4932,0.000631,32.698,8.384,8.849,0.000000
22.26,-9.9300,-43.8698,0.000633,32.698,8.384,8.849,0.000000
22.34,-10.5203,-48.9939,0.000678,32.698,8.384,8.849,0.000000
22.42,-10.5817,-53.5621,0.000683,32.698,8.384,8.849,0.000000
22.49,-10.9930,-54.8533,0.000716,32.698,8.384,8.849,0.000000
22.57,-11.3103,-57.9392,0.000743,32.698,8.384,8.849,0.000000
22.65,-11.3096,-57.9347,0.000743,32.698,8.384,8.849,0.000000
22.73,-11.8770,-58.1121,0.000793,32.698,8.384,8.849,0.000000
22.81,-12.1933,-59.1178,0.000823,32.698,8.384,8.849,0.000000
22.89,-12.2036,-57.3766,0.000823,32.698,8.384,8.849,0.000000
22.96,-12.2640,-57.6728,0.000829,32.698,8.384,8.849,0.000000
23.04,-12.4073,-58.2313,0.000843,32.698,8.384,8.849,0.000000
23.12,-12.2277,-58.9640,0.000826,32.698,8.384,8.849,0.000000
23.20,-11.8521,-58.9988,0.000791,32.698,8.384,8.849,0.000000
23.28,-11.8124,-60.2025,0.000788,32.698,8.384,8.849,0.000000
23.36,-11.7078,-61.5091,0.000778,32.698,8.384,8.849,0.000000
23.45,-11.6042,-63.5940,0.000769,32.698,8.384,8.849,0.000000
23.53,-11.5675,-66.5499,0.000766,32.698,8.384,8.849,0.000000
23.61,-11.5339,-70.4245,0.000763,32.698,8.384,8.849,0.000000
