frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
20.00,-11.6238,161.2081,0.000758,32.698,8.384,8.849,0.000000
20.07,-12.8728,73.8042,0.000876,32.698,8.384,8.849,0.000000
20.14,-12.8477,38.1984,0.000873,32.698,8.384,8.849,0.000000
20.21,-13.0817,57.0048,0.000897,32.698,8.384,8.849,0.000000
20.28,-11.5896,24.8105,0.000756,32.698,8.384,8.849,0.000000
20.35,-12.1816,20.3420,0.000809,32.698,8.384,8.849,0.000000
20.42,-11.5635,11.7594,0.000754,32.698,8.384,8.849,0.000000
20.49,-10.9845,16.5746,0.000705,32.698,8.384,8.849,0.000000
20.56,-10.7304,7.4874,0.000685,32.698,8.384,8.849,0.000000
20.63,-9.8233,-8.1484,0.000617,32.698,8.384,8.849,0.000000
20.70,-10.3842,-15.0458,0.000658,32.698,8.384,8.849,0.000000
20.77,-10.8162,-25.0704,0.000692,32.698,8.384,8.849,0.000000
20.85,-10.9061,-29.1495,0.000699,32.698,8.384,8.849,0.000000
20.92,-10.7090,-33.2706,0.000684,32.698,8.384,8.849,0.000000
20.99,-11.3468,-35.9381,0.000736,32.698,8.384,8.849,0.000000
21.06,-12.2867,-47.4358,0.000820,32.698,8.384,8.849,0.000000
21.14,-12.3626,-45.6291,0.000827,32.698,8.384,8.849,0.000000
21.21,-13.1815,-40.1179,0.000909,32.698,8.384,8.849,0.000000
21.28,-13.8683,-44.4046,0.000984,32.698,8.384,8.849,0.000000
21.36,-13.7962,-40.1029,0.000976,32.698,8.384,8.849,0.000000
21.43,-14.2601,-33.1342,0.001030,32.698,8.384,8.849,0.000000
21.51,-13.1799,-26.5678,0.000910,32.698,8.384,8.849,0.000000
21.58,-12.9877,-23.4338,0.000890,32.698,8.384,8.849,0.000000
21.65,-13.0156,-20.0486,0.000893,32.698,8.384,8.849,0.000000
21.73,-12.4944,-22.2927,0.000841,32.698,8.384,8.849,0.000000
21.80,-11.7072,-20.3207,0.000768,32.698,8.384,8.849,0.000000
21.88,-10.8490,-16.5590,0.000696,32.698,8.384,8.849,0.000000
21.96,-10.4888,-24.6805,0.000668,32.698,8.384,8.849,0.000000
22.03,-10.2476,-32.9725,0.000650,32.698,8.384,8.849,0.000000
22.11,-9.9364,-35.6703,0.000627,32.698,8.384,8.849,0.000000
22.18,-9.9872,-38.6461,0.000631,32.698,8.384,8.849,0.000000
22.26,-10.0250,-44.0334,0.000633,32.698,8.384,8.849,0.000000
22.34,-10.6147,-49.1682,0.000678,32.698,8.384,8.849,0.000000
22.42,-10.6755,-53.7472,0.000683,32.698,8.384,8.849,0.000000
22.49,-11.0862,-55.0491,0.000716,32.698,8.384,8.849,0.000000
22.57,-11.4030,-58.1456,0.000743,32.698,8.384,8.849,0.000000
22.65,-11.4017,-58.1519,0.000743,32.698,8.384,8.849,0.000000
22.73,-11.9685,-58.3400,0.000793,32.698,8.384,8.849,0.000000
22.81,-12.2842,-59.3564,0.000823,32.698,8.384,8.849,0.000000
22.89,-12.2939,-57.6259,0.000823,32.698,8.384,8.849,0.000000
22.96,-12.3536,-57.9328,0.000829,32.698,8.384,8.849,0.000000
23.04,-12.4963,-58.5019,0.000843,32.698,8.384,8.849,0.000000
23.12,-12.3160,-59.2453,0.000826,32.698,8.384,8.849,0.000000
23.20,-11.9397,-59.2909,0.000791,32.698,8.384,8.849,0.000000
23.28,-11.8994,-60.5052,0.000788,32.698,8.384,8.849,0.000000
23.36,-11.7940,-61.8225,0.000778,32.698,8.384,8.849,0.000000
23.45,-11.6897,-63.9180,0.000769,32.698,8.384,8.849,0.000000
23.53,-11.6524,-66.8846,0.000766,32.698,8.384,8.849,0.000000
23.61,-11.6180,-70.7699,0.000763,32.698,8.384,8.849,0.000000
23.69,-12.0047,-75.1274,0.000798,32.698,8.384,8.849,0.000000
23.77,-12.2453,-74.9291,0.000820,32.698,8.384,8.849,0.000000
