freq,spl,phase,coherence,noise_floor_db
20.0000,21.9195,178.9946,1.0000,-120.0000
20.4682,22.4230,178.5906,1.0000,-120.0000
20.9474,22.9392,177.9876,1.0000,-120.0000
21.4378,23.4689,177.0661,1.0000,-120.0000
21.9397,24.0093,175.6231,1.0000,-120.0000
22.4534,24.5437,173.3120,1.0000,-120.0000
22.9790,25.0163,169.5678,1.0000,-120.0000
23.5170,25.2666,163.6472,1.0000,-120.0000
24.0676,24.9230,155.3291,1.0000,-120.0000
24.6310,23.4470,146.9568,1.0000,-120.0000
25.2077,20.6092,144.3626,1.0000,-120.0000
25.7978,16.6945,154.4241,1.0000,-120.0000
26.4018,12.7568,-170.6953,1.0000,-120.0000
27.0199,14.4305,-114.3074,1.0000,-120.0000
27.6524,20.1535,-85.2438,1.0000,-120.0000
28.2998,25.5441,-74.2519,1.0000,-120.0000
28.9624,30.4961,-71.8165,1.0000,-120.0000
29.6404,35.1966,-76.1550,1.0000,-120.0000
30.3343,39.5435,-88.2574,1.0000,-120.0000
31.0445,42.8745,-108.6068,1.0000,-120.0000
31.7713,44.4274,-131.4585,1.0000,-120.0000
32.5151,44.6786,-148.9096,1.0000,-120.0000
33.2763,44.5790,-160.0182,1.0000,-120.0000
34.0554,44.5582,-167.0254,1.0000,-120.0000
34.8527,44.7157,-171.7100,1.0000,-120.0000
35.6686,45.0536,-175.1103,1.0000,-120.0000
36.5037,45.5559,-177.8534,1.0000,-120.0000
37.3583,46.2034,179.5837,1.0000,-120.0000
38.2329,46.9515,176.6892,1.0000,-120.0000
39.1280,47.6414,173.2257,1.0000,-120.0000
40.0440,48.1558,171.3137,1.0000,-120.0000
40.9815,49.0092,171.7150,1.0000,-120.0000
41.9409,50.2725,171.4849,1.0000,-120.0000
42.9228,51.7689,170.1259,1.0000,-120.0000
43.9277,53.4868,167.7149,1.0000,-120.0000
44.9561,55.4903,163.9124,1.0000,-120.0000
46.0086,57.8830,157.6630,1.0000,-120.0000
47.0857,60.7595,146.2732,1.0000,-120.0000
48.1881,63.7694,123.3899,1.0000,-120.0000
49.3162,64.5560,85.9305,1.0000,-120.0000
50.4708,61.8511,56.8061,1.0000,-120.0000
51.6524,58.4017,44.8007,1.0000,-120.0000
52.8616,55.1438,44.9299,1.0000,-120.0000
54.0992,52.4889,60.0836,1.0000,-120.0000
55.3657,53.4439,90.7102,1.0000,-120.0000
56.6619,59.1430,101.2144,1.0000,-120.0000
57.9885,64.3928,74.3991,1.0000,-120.0000
59.3460,64.5600,37.0595,1.0000,-120.0000
60.7354,62.9586,15.8205,1.0000,-120.0000
62.1573,61.0282,-0.6358,1.0000,-120.0000
63.6125,58.7088,-3.8817,1.0000,-120.0000
65.1018,58.0930,-8.3710,1.0000,-120.0000
66.6259,55.8419,-12.2317,1.0000,-120.0000
68.1857,55.6218,-3.6053,1.0000,-120.0000
69.7820,56.5637,-3.9359,1.0000,-120.0000
71.4157,58.0504,-14.7444,1.0000,-120.0000
73.0877,58.1889,-48.6585,1.0000,-120.0000
74.7987,50.0754,-89.1006,1.0000,-120.0000
76.5499,31.2529,108.9906,1.0000,-120.0000
78.3420,52.7771,80.4672,1.0000,-120.0000
80.1761,57.4845,40.5307,1.0000,-120.0000
82.0532,60.5468,37.3423,1.0000,-120.0000
83.9741,62.2569,10.7238,1.0000,-120.0000
85.9401,62.5310,2.3615,1.0000,-120.0000
87.9521,65.1756,0.9923,1.0000,-120.0000
90.0112,68.5291,-16.3727,1.0000,-120.0000
92.1184,72.6664,-41.7399,1.0000,-120.0000
94.2751,73.2839,-102.3524,1.0000,-120.0000
96.4822,68.8665,-104.9605,1.0000,-120.0000
98.7410,73.6145,-135.9071,1.0000,-120.0000
101.0526,71.6628,-164.7370,1.0000,-120.0000
103.4184,75.6964,173.2511,1.0000,-120.0000
105.8396,77.7375,92.7186,1.0000,-120.0000
108.3174,70.2869,33.4778,1.0000,-120.0000
110.8533,65.6015,11.2405,1.0000,-120.0000
113.4485,64.4570,-13.4599,1.0000,-120.0000
116.1045,62.6467,-49.1599,1.0000,-120.0000
118.8227,62.6363,-90.6837,1.0000,-120.0000
121.6045,52.9749,-157.6650,1.0000,-120.0000
124.4514,51.8536,-10.7232,1.0000,-120.0000
127.3650,59.7708,-13.3484,1.0000,-120.0000
130.3468,68.7508,-46.5204,1.0000,-120.0000
133.3984,69.2262,-110.9215,1.0000,-120.0000
136.5214,77.3140,-149.6542,1.0000,-120.0000
139.7176,77.6501,146.0976,1.0000,-120.0000
142.9886,72.1987,88.5309,1.0000,-120.0000
146.3361,67.3714,50.6113,1.0000,-120.0000
149.7621,66.2121,16.0088,1.0000,-120.0000
153.2682,61.7693,63.5031,1.0000,-120.0000
156.8564,71.9634,12.3614,1.0000,-120.0000
160.5287,75.6471,-53.6088,1.0000,-120.0000
164.2869,76.7824,-126.9267,1.0000,-120.0000
168.1331,76.9853,153.3917,1.0000,-120.0000
172.0693,67.0741,73.5544,1.0000,-120.0000
176.0977,63.6878,6.5834,1.0000,-120.0000
180.2204,59.0641,-134.5425,1.0000,-120.0000
184.4396,64.1994,54.8078,1.0000,-120.0000
188.7576,69.2285,-99.3789,1.0000,-120.0000
193.1766,68.3661,146.5264,1.0000,-120.0000
197.6992,57.2623,116.0572,1.0000,-120.0000
202.3276,67.2035,99.9495,1.0000,-120.0000
207.0644,69.1188,19.5831,1.0000,-120.0000
211.9120,68.2012,-78.2741,1.0000,-120.0000
216.8732,58.3251,150.2923,1.0000,-120.0000
221.9505,56.4832,172.6004,1.0000,-120.0000
227.1467,59.5239,113.5905,1.0000,-120.0000
232.4645,66.3065,76.3677,1.0000,-120.0000
237.9068,67.8133,-4.3032,1.0000,-120.0000
243.4765,70.3566,-21.8203,1.0000,-120.0000
249.1767,65.4727,114.0311,1.0000,-120.0000
255.0102,74.9022,-97.8685,1.0000,-120.0000
260.9804,69.2750,-104.8403,1.0000,-120.0000
267.0903,74.7932,139.0701,1.0000,-120.0000
273.3433,68.3762,-6.4695,1.0000,-120.0000
279.7426,54.9451,-57.6024,1.0000,-120.0000
286.2918,68.2051,-82.4179,1.0000,-120.0000
292.9943,73.7156,-177.1885,1.0000,-120.0000
299.8537,72.7893,103.4601,1.0000,-120.0000
306.8737,57.7113,45.3808,1.0000,-120.0000
314.0580,65.0923,-8.6278,1.0000,-120.0000
321.4106,67.6028,135.1945,1.0000,-120.0000
328.9352,62.6450,-11.2437,1.0000,-120.0000
336.6361,75.6190,37.0277,1.0000,-120.0000
344.5172,76.5581,-84.1784,1.0000,-120.0000
352.5828,70.3581,5.0567,1.0000,-120.0000
360.8373,65.0339,-97.2985,1.0000,-120.0000
369.2850,73.9794,-108.2992,1.0000,-120.0000
377.9305,71.6412,125.9237,1.0000,-120.0000
386.7784,67.2557,-72.2861,1.0000,-120.0000
395.8334,63.6882,-120.4722,1.0000,-120.0000
405.1004,71.3251,44.6731,1.0000,-120.0000
414.5844,66.0399,-27.4239,1.0000,-120.0000
424.2904,76.8060,107.0672,1.0000,-120.0000
434.2236,66.6557,-35.1435,1.0000,-120.0000
444.3894,69.6041,56.5762,1.0000,-120.0000
454.7932,71.6094,-6.2787,1.0000,-120.0000
465.4405,69.6317,112.8459,1.0000,-120.0000
476.3371,68.4339,-108.4547,1.0000,-120.0000
487.4888,74.8654,78.1437,1.0000,-120.0000
498.9016,74.9541,141.0976,1.0000,-120.0000
510.5816,68.5937,-27.7278,1.0000,-120.0000
522.5350,65.5280,38.2554,1.0000,-120.0000
534.7683,69.5782,140.2391,1.0000,-120.0000
547.2880,52.8443,82.0550,1.0000,-120.0000
560.1008,74.8906,-33.8793,1.0000,-120.0000
573.2135,69.4953,145.1098,1.0000,-120.0000
586.6333,65.5398,-135.2549,1.0000,-120.0000
600.3672,65.5676,-10.8586,1.0000,-120.0000
614.4226,60.7950,70.9722,1.0000,-120.0000
628.8071,67.9846,76.7191,1.0000,-120.0000
643.5284,64.9432,-44.4750,1.0000,-120.0000
658.5943,64.1115,39.8580,1.0000,-120.0000
674.0129,73.1531,-41.1602,1.0000,-120.0000
689.7925,67.0199,171.7266,1.0000,-120.0000
705.9415,75.0532,162.9686,1.0000,-120.0000
722.4685,73.5445,74.1303,1.0000,-120.0000
739.3825,72.1398,-85.5425,1.0000,-120.0000
756.6925,72.7475,114.5663,1.0000,-120.0000
774.4078,69.8074,88.7865,1.0000,-120.0000
792.5377,76.4661,10.8534,1.0000,-120.0000
811.0921,68.8964,-161.6826,1.0000,-120.0000
830.0810,76.2934,-132.7368,1.0000,-120.0000
849.5143,68.2448,59.3469,1.0000,-120.0000
869.4026,68.8052,116.1724,1.0000,-120.0000
889.7566,73.6390,-47.5579,1.0000,-120.0000
910.5870,72.9902,-104.6331,1.0000,-120.0000
931.9051,73.0980,78.4451,1.0000,-120.0000
953.7223,58.7969,102.7021,1.0000,-120.0000
976.0503,59.7524,117.5381,1.0000,-120.0000
998.9010,53.5353,6.2842,1.0000,-120.0000
1022.2867,75.3633,-70.1732,1.0000,-120.0000
1046.2199,63.1742,79.8113,1.0000,-120.0000
1070.7133,70.5059,23.9758,1.0000,-120.0000
1095.7802,73.8837,-1.4003,1.0000,-120.0000
1121.4340,70.0184,-172.0714,1.0000,-120.0000
1147.6883,75.0889,-146.9282,1.0000,-120.0000
1174.5573,69.1657,39.9110,1.0000,-120.0000
1202.0554,70.7921,-122.3889,1.0000,-120.0000
1230.1972,73.7658,62.4350,1.0000,-120.0000
1258.9978,70.2087,-126.7076,1.0000,-120.0000
1288.4727,68.6080,74.0024,1.0000,-120.0000
1318.6377,78.7890,83.3428,1.0000,-120.0000
1349.5088,77.9752,-47.8469,1.0000,-120.0000
1381.1027,70.4166,74.2122,1.0000,-120.0000
1413.4363,73.2673,12.1397,1.0000,-120.0000
1446.5268,66.6554,-101.9513,1.0000,-120.0000
1480.3920,72.9842,-105.7308,1.0000,-120.0000
1515.0501,76.6850,136.6059,1.0000,-120.0000
1550.5195,59.6356,-102.9848,1.0000,-120.0000
1586.8193,64.0703,135.4892,1.0000,-120.0000
1623.9690,70.8063,97.9213,1.0000,-120.0000
1661.9884,71.8407,48.4873,1.0000,-120.0000
1700.8979,77.0161,163.8139,1.0000,-120.0000
1740.7183,61.8670,-52.4666,1.0000,-120.0000
1781.4709,69.4480,146.1446,1.0000,-120.0000
1823.1777,67.9848,-73.4924,1.0000,-120.0000
1865.8608,67.7407,-150.2833,1.0000,-120.0000
1909.5432,66.9170,-51.9068,1.0000,-120.0000
1954.2483,69.8562,46.8018,1.0000,-120.0000
2000.0000,75.7686,-148.2730,1.0000,-120.0000
2046.5860,74.0787,114.9456,1.0000,-120.0000
2094.2571,74.2407,-87.9847,1.0000,-120.0000
2143.0386,74.6624,72.7437,1.0000,-120.0000
2192.9564,75.2957,-122.7841,1.0000,-120.0000
2244.0369,76.0666,45.5192,1.0000,-120.0000
2296.3072,76.8845,-142.2573,1.0000,-120.0000
2349.7951,77.6528,33.9779,1.0000,-120.0000
2404.5289,78.2810,-145.6820,1.0000,-120.0000
2460.5375,78.6951,38.8589,1.0000,-120.0000
2517.8508,78.8468,-132.3017,1.0000,-120.0000
2576.4991,78.8153,60.9363,1.0000,-120.0000
2636.5135,78.7014,-101.3247,1.0000,-120.0000
2697.9258,78.5201,101.0204,1.0000,-120.0000
2760.7685,78.2942,-51.9214,1.0000,-120.0000
2825.0751,78.0518,159.9599,1.0000,-120.0000
2890.8795,77.8226,16.7765,1.0000,-120.0000
2958.2168,77.6348,-121.3566,1.0000,-120.0000
3027.1225,77.5112,105.6782,1.0000,-120.0000
3097.6332,77.4668,-21.9986,1.0000,-120.0000
3169.7864,77.3754,-144.2639,1.0000,-120.0000
3243.6202,77.1166,99.0083,1.0000,-120.0000
3319.1738,76.7210,-12.0530,1.0000,-120.0000
3396.4873,76.2356,-117.3157,1.0000,-120.0000
3475.6017,75.7179,143.3552,1.0000,-120.0000
3556.5588,75.2294,50.0979,1.0000,-120.0000
3639.4017,74.8275,-36.9462,1.0000,-120.0000
3724.1743,74.5594,-117.6323,1.0000,-120.0000
3810.9214,74.4557,168.1876,1.0000,-120.0000
3899.6892,74.5053,100.6652,1.0000,-120.0000
3990.5246,74.6787,39.9554,1.0000,-120.0000
4083.4759,74.8932,-13.7830,1.0000,-120.0000
4178.5923,75.1661,-60.3877,1.0000,-120.0000
4275.9242,75.4610,-99.6924,1.0000,-120.0000
4375.5232,75.7318,-131.5272,1.0000,-120.0000
4477.4423,75.9350,-155.7181,1.0000,-120.0000
4581.7353,76.0353,-172.0869,1.0000,-120.0000
4688.4576,76.0098,179.5484,1.0000,-120.0000
4797.6658,75.8276,179.3744,1.0000,-120.0000
4909.4178,75.4770,-172.4182,1.0000,-120.0000
5023.7729,74.9890,-155.6341,1.0000,-120.0000
5140.7916,74.4111,-130.0736,1.0000,-120.0000
5260.5360,73.8018,-95.5323,1.0000,-120.0000
5383.0696,73.2231,-51.8009,1.0000,-120.0000
5508.4574,72.7333,1.3346,1.0000,-120.0000
5636.7659,72.3800,64.0933,1.0000,-120.0000
5768.0630,72.1943,136.6993,1.0000,-120.0000
5902.4185,72.2711,-140.6180,1.0000,-120.0000
6039.9034,72.6738,-47.6240,1.0000,-120.0000
6180.5909,73.3422,55.9217,1.0000,-120.0000
6324.5553,74.1841,170.2647,1.0000,-120.0000
6471.8731,75.0864,-64.3434,1.0000,-120.0000
6622.6224,75.9287,72.3548,1.0000,-120.0000
6776.8831,76.5978,-139.3775,1.0000,-120.0000
6934.7370,77.0015,20.7293,1.0000,-120.0000
7096.2678,77.0797,-167.0491,1.0000,-120.0000
7261.5611,76.8473,17.5696,1.0000,-120.0000
