freq,spl,phase,coherence,noise_floor_db
20.0000,20.5135,-178.2514,1.0000,-120.0000
20.4682,20.8475,-177.9415,1.0000,-120.0000
20.9474,21.1622,-177.5571,1.0000,-120.0000
21.4378,21.4527,-177.0738,1.0000,-120.0000
21.9397,21.7124,-176.4569,1.0000,-120.0000
22.4534,21.9328,-175.6551,1.0000,-120.0000
22.9790,22.1027,-174.5905,1.0000,-120.0000
23.5170,22.2070,-173.1406,1.0000,-120.0000
24.0676,22.2260,-171.1044,1.0000,-120.0000
24.6310,22.1358,-168.1368,1.0000,-120.0000
25.2077,21.9130,-163.6172,1.0000,-120.0000
25.7978,21.5632,-156.3997,1.0000,-120.0000
26.4018,21.2275,-144.5000,1.0000,-120.0000
27.0199,21.4708,-125.8444,1.0000,-120.0000
27.6524,23.3210,-103.1982,1.0000,-120.0000
28.2998,26.9186,-85.7305,1.0000,-120.0000
28.9624,31.3121,-77.8716,1.0000,-120.0000
29.6404,35.8540,-79.1196,1.0000,-120.0000
30.3343,40.1477,-89.5588,1.0000,-120.0000
31.0445,43.4468,-108.9996,1.0000,-120.0000
31.7713,44.9668,-131.3362,1.0000,-120.0000
32.5151,45.1786,-148.4779,1.0000,-120.0000
33.2763,45.0324,-159.3810,1.0000,-120.0000
34.0554,44.9575,-166.2250,1.0000,-120.0000
34.8527,45.0523,-170.7423,1.0000,-120.0000
35.6686,45.3176,-173.9210,1.0000,-120.0000
36.5037,45.7356,-176.3087,1.0000,-120.0000
37.3583,46.2898,-178.2231,1.0000,-120.0000
38.2329,46.9700,-179.8631,1.0000,-120.0000
39.1280,47.7720,178.6338,1.0000,-120.0000
40.0440,48.6983,177.1576,1.0000,-120.0000
40.9815,49.7583,175.6029,1.0000,-120.0000
41.9409,50.9694,173.8460,1.0000,-120.0000
42.9228,52.3606,171.7125,1.0000,-120.0000
43.9277,53.9768,168.9158,1.0000,-120.0000
44.9561,55.8872,164.9197,1.0000,-120.0000
46.0086,58.1918,158.5855,1.0000,-120.0000
47.0857,60.9803,147.1881,1.0000,-120.0000
48.1881,63.8970,124.3717,1.0000,-120.0000
49.3162,64.5788,87.0788,1.0000,-120.0000
50.4708,61.7488,58.2957,1.0000,-120.0000
51.6524,58.1441,47.0146,1.0000,-120.0000
52.8616,54.7183,48.8549,1.0000,-120.0000
54.0992,52.1655,67.6853,1.0000,-120.0000
55.3657,53.9109,98.6704,1.0000,-120.0000
56.6619,59.7424,105.4160,1.0000,-120.0000
57.9885,64.7739,76.9101,1.0000,-120.0000
59.3460,64.7094,39.0457,1.0000,-120.0000
60.7354,62.8762,17.8217,1.0000,-120.0000
62.1573,60.6956,1.8449,1.0000,-120.0000
63.6125,58.0893,-0.3254,1.0000,-120.0000
65.1018,57.2008,-1.8978,1.0000,-120.0000
66.6259,55.4026,-3.7545,1.0000,-120.0000
68.1857,54.7231,2.0718,1.0000,-120.0000
69.7820,54.6720,3.3663,1.0000,-120.0000
71.4157,54.5461,1.1462,1.0000,-120.0000
73.0877,53.0832,-3.3486,1.0000,-120.0000
74.7987,51.2242,9.3582,1.0000,-120.0000
76.5499,50.6778,33.6848,1.0000,-120.0000
78.3420,56.3268,64.4531,1.0000,-120.0000
80.1761,61.7002,35.7339,1.0000,-120.0000
82.0532,62.4947,21.7236,1.0000,-120.0000
83.9741,63.3784,5.9897,1.0000,-120.0000
85.9401,63.8425,-0.7003,1.0000,-120.0000
87.9521,65.8886,-3.6680,1.0000,-120.0000
90.0112,68.9096,-16.8804,1.0000,-120.0000
92.1184,73.0477,-40.8689,1.0000,-120.0000
94.2751,73.5216,-99.8953,1.0000,-120.0000
96.4822,69.8307,-101.8057,1.0000,-120.0000
98.7410,73.9599,-136.1009,1.0000,-120.0000
101.0526,71.8271,-163.8287,1.0000,-120.0000
103.4184,75.9518,174.2109,1.0000,-120.0000
105.8396,77.8989,93.2672,1.0000,-120.0000
108.3174,70.3072,34.4261,1.0000,-120.0000
110.8533,65.2985,13.5890,1.0000,-120.0000
113.4485,63.4523,-6.6048,1.0000,-120.0000
