freq,spl,phase,coherence,noise_floor_db
20.0000,24.7599,177.8452,1.0000,-120.0000
20.4682,25.4276,177.6132,1.0000,-120.0000
20.9474,26.1159,177.3483,1.0000,-120.0000
21.4378,26.8271,177.0439,1.0000,-120.0000
21.9397,27.5642,176.6920,1.0000,-120.0000
22.4534,28.3305,176.2820,1.0000,-120.0000
22.9790,29.1302,175.8001,1.0000,-120.0000
23.5170,29.9685,175.2280,1.0000,-120.0000
24.0676,30.8515,174.5412,1.0000,-120.0000
24.6310,31.7870,173.7056,1.0000,-120.0000
25.2077,32.7850,172.6729,1.0000,-120.0000
25.7978,33.8579,171.3730,1.0000,-120.0000
26.4018,35.0222,169.7000,1.0000,-120.0000
27.0199,36.2988,167.4885,1.0000,-120.0000
27.6524,37.7142,164.4686,1.0000,-120.0000
28.2998,39.2992,160.1780,1.0000,-120.0000
28.9624,41.0780,153.7925,1.0000,-120.0000
29.6404,43.0210,143.8325,1.0000,-120.0000
30.3343,44.8827,128.0206,1.0000,-120.0000
31.0445,45.9075,105.2542,1.0000,-120.0000
31.7713,45.2661,80.9528,1.0000,-120.0000
32.5151,43.3815,62.8564,1.0000,-120.0000
33.2763,41.1578,51.8550,1.0000,-120.0000
34.0554,38.9789,45.7558,1.0000,-120.0000
34.8527,36.8959,42.9513,1.0000,-120.0000
35.6686,34.8576,42.7656,1.0000,-120.0000
36.5037,32.7912,45.2856,1.0000,-120.0000
37.3583,30.6462,51.4400,1.0000,-120.0000
38.2329,28.5072,63.3434,1.0000,-120.0000
39.1280,26.9409,83.6774,1.0000,-120.0000
40.0440,27.1291,109.7526,1.0000,-120.0000
40.9815,29.1848,131.1416,1.0000,-120.0000
41.9409,31.9416,144.0262,1.0000,-120.0000
42.9228,34.7634,150.8852,1.0000,-120.0000
43.9277,37.5574,153.9006,1.0000,-120.0000
44.9561,40.4073,153.9078,1.0000,-120.0000
46.0086,43.4521,150.4907,1.0000,-120.0000
47.0857,46.8167,141.3123,1.0000,-120.0000
48.1881,50.1731,120.2118,1.0000,-120.0000
49.3162,51.1819,84.1651,1.0000,-120.0000
50.4708,48.5893,55.9334,1.0000,-120.0000
51.6524,45.1495,43.5969,1.0000,-120.0000
52.8616,41.7170,39.5972,1.0000,-120.0000
54.0992,37.7554,38.0119,1.0000,-120.0000
55.3657,30.1642,14.2556,1.0000,-120.0000
56.6619,39.8109,-106.4164,1.0000,-120.0000
57.9885,52.5403,-146.6741,1.0000,-120.0000
59.3460,58.4364,171.7022,1.0000,-120.0000
60.7354,62.6447,140.6887,1.0000,-120.0000
62.1573,66.4188,96.0217,1.0000,-120.0000
63.6125,65.3298,45.9971,1.0000,-120.0000
65.1018,62.2832,16.1473,1.0000,-120.0000
66.6259,57.9243,1.6071,1.0000,-120.0000
68.1857,55.6113,7.4530,1.0000,-120.0000
69.7820,54.7708,11.2500,1.0000,-120.0000
71.4157,54.6276,20.3231,1.0000,-120.0000
73.0877,58.0572,23.6598,1.0000,-120.0000
74.7987,59.6821,3.9936,1.0000,-120.0000
76.5499,60.8001,-10.7762,1.0000,-120.0000
78.3420,62.8234,-39.1046,1.0000,-120.0000
80.1761,59.5130,-96.3114,1.0000,-120.0000
82.0532,44.6255,-106.2185,1.0000,-120.0000
