freq,spl,phase,coherence,noise_floor_db
20.0000,18.3788,-176.4290,1.0000,-120.0000
20.4682,18.5165,-175.7464,1.0000,-120.0000
20.9474,18.6032,-174.8738,1.0000,-120.0000
21.4378,18.6257,-173.7353,1.0000,-120.0000
21.9397,18.5662,-172.2130,1.0000,-120.0000
22.4534,18.4012,-170.1160,1.0000,-120.0000
22.9790,18.1000,-167.1191,1.0000,-120.0000
23.5170,17.6267,-162.6396,1.0000,-120.0000
24.0676,16.9583,-155.5827,1.0000,-120.0000
24.6310,16.1674,-143.9147,1.0000,-120.0000
25.2077,15.7091,-124.8073,1.0000,-120.0000
25.7978,16.7061,-99.1775,1.0000,-120.0000
26.4018,19.6365,-76.5975,1.0000,-120.0000
27.0199,23.4624,-62.8606,1.0000,-120.0000
27.6524,27.4124,-56.2390,1.0000,-120.0000
28.2998,31.3185,-54.5643,1.0000,-120.0000
28.9624,35.2110,-57.1274,1.0000,-120.0000
29.6404,39.1062,-64.6009,1.0000,-120.0000
30.3343,42.8051,-78.8320,1.0000,-120.0000
31.0445,45.5920,-100.6912,1.0000,-120.0000
31.7713,46.6727,-124.6401,1.0000,-120.0000
32.5151,46.5020,-142.8961,1.0000,-120.0000
33.2763,46.0158,-154.5895,1.0000,-120.0000
34.0554,45.6317,-162.0029,1.0000,-120.0000
34.8527,45.4391,-166.9321,1.0000,-120.0000
35.6686,45.4317,-170.4050,1.0000,-120.0000
36.5037,45.5853,-172.9946,1.0000,-120.0000
37.3583,45.8785,-175.0345,1.0000,-120.0000
38.2329,46.2959,-176.7324,1.0000,-120.0000
39.1280,46.8288,-178.2297,1.0000,-120.0000
40.0440,47.4745,-179.6352,1.0000,-120.0000
40.9815,48.2367,178.9525,1.0000,-120.0000
41.9409,49.1260,177.4231,1.0000,-120.0000
42.9228,50.1625,175.6254,1.0000,-120.0000
43.9277,51.3795,173.3123,1.0000,-120.0000
44.9561,52.8301,170.0152,1.0000,-120.0000
46.0086,54.5901,164.7157,1.0000,-120.0000
47.0857,56.7135,154.9202,1.0000,-120.0000
48.1881,58.7893,134.7590,1.0000,-120.0000
49.3162,58.3777,102.3214,1.0000,-120.0000
50.4708,54.1831,83.6119,1.0000,-120.0000
51.6524,49.7152,94.4095,1.0000,-120.0000
52.8616,49.1019,124.8526,1.0000,-120.0000
54.0992,52.1670,143.2569,1.0000,-120.0000
55.3657,55.9782,146.5288,1.0000,-120.0000
56.6619,59.9286,137.2460,1.0000,-120.0000
57.9885,62.3942,110.5411,1.0000,-120.0000
59.3460,60.6369,94.9179,1.0000,-120.0000
60.7354,62.4228,104.7868,1.0000,-120.0000
62.1573,67.1667,81.4993,1.0000,-120.0000
63.6125,66.9353,40.0117,1.0000,-120.0000
65.1018,64.4328,15.0004,1.0000,-120.0000
66.6259,61.0072,3.0453,1.0000,-120.0000
68.1857,59.4405,4.5757,1.0000,-120.0000
69.7820,59.2123,1.5666,1.0000,-120.0000
71.4157,59.5327,-7.3349,1.0000,-120.0000
73.0877,58.7389,-24.4367,1.0000,-120.0000
74.7987,58.2337,-22.2419,1.0000,-120.0000
76.5499,61.5624,-30.0193,1.0000,-120.0000
78.3420,66.8107,-62.6773,1.0000,-120.0000
80.1761,68.3939,-130.2245,1.0000,-120.0000
82.0532,64.9674,-173.6072,1.0000,-120.0000
83.9741,62.8142,176.4536,1.0000,-120.0000
85.9401,63.9258,168.7830,1.0000,-120.0000
87.9521,65.4983,155.0808,1.0000,-120.0000
90.0112,67.9999,146.3887,1.0000,-120.0000
92.1184,71.5168,128.3691,1.0000,-120.0000
94.2751,72.6979,77.6471,1.0000,-120.0000
96.4822,69.9065,81.5260,1.0000,-120.0000
98.7410,74.0023,48.6799,1.0000,-120.0000
101.0526,70.9254,30.4740,1.0000,-120.0000
103.4184,74.4591,15.0336,1.0000,-120.0000
105.8396,71.7073,-44.5430,1.0000,-120.0000
108.3174,63.2730,-27.2808,1.0000,-120.0000
110.8533,64.9949,-10.8713,1.0000,-120.0000
113.4485,67.9337,-13.9072,1.0000,-120.0000
116.1045,71.8520,-70.7785,1.0000,-120.0000
118.8227,55.4227,-111.9226,1.0000,-120.0000
121.6045,56.6950,-0.4921,1.0000,-120.0000
124.4514,63.5723,-17.8510,1.0000,-120.0000
127.3650,66.7441,-17.6884,1.0000,-120.0000
130.3468,72.2930,-35.3927,1.0000,-120.0000
133.3984,74.0146,-77.0806,1.0000,-120.0000
136.5214,77.3288,-136.7735,1.0000,-120.0000
139.7176,73.6664,166.3991,1.0000,-120.0000
142.9886,67.5691,114.5425,1.0000,-120.0000
146.3361,71.9924,-7.8398,1.0000,-120.0000
149.7621,72.5329,-90.2106,1.0000,-120.0000
153.2682,73.2394,-137.2452,1.0000,-120.0000
156.8564,75.9418,-173.8940,1.0000,-120.0000
160.5287,77.2473,115.1673,1.0000,-120.0000
164.2869,72.6626,73.9777,1.0000,-120.0000
168.1331,71.6770,10.9157,1.0000,-120.0000
172.0693,64.3968,141.7875,1.0000,-120.0000
176.0977,69.5605,10.9290,1.0000,-120.0000
180.2204,55.4568,-6.6576,1.0000,-120.0000
184.4396,67.2779,2.0727,1.0000,-120.0000
188.7576,67.9331,-54.3904,1.0000,-120.0000
193.1766,65.9410,-63.0964,1.0000,-120.0000
197.6992,73.3221,-84.9683,1.0000,-120.0000
202.3276,76.4035,-167.8568,1.0000,-120.0000
207.0644,74.6126,117.4223,1.0000,-120.0000
211.9120,63.7476,24.6356,1.0000,-120.0000
216.8732,70.9062,143.9442,1.0000,-120.0000
221.9505,74.7333,58.0729,1.0000,-120.0000
227.1467,69.2525,-20.2128,1.0000,-120.0000
232.4645,57.7762,7.4846,1.0000,-120.0000
237.9068,65.5968,-23.9350,1.0000,-120.0000
243.4765,65.1438,-99.6293,1.0000,-120.0000
249.1767,70.6043,-67.4305,1.0000,-120.0000
255.0102,72.4212,-177.9739,1.0000,-120.0000
260.9804,64.4640,-44.3014,1.0000,-120.0000
267.0903,72.3891,107.5470,1.0000,-120.0000
273.3433,52.8151,58.6995,1.0000,-120.0000
279.7426,72.3559,32.5419,1.0000,-120.0000
286.2918,71.3207,-29.9197,1.0000,-120.0000
292.9943,72.7423,-74.9624,1.0000,-120.0000
299.8537,72.7483,140.9787,1.0000,-120.0000
306.8737,68.2290,152.8184,1.0000,-120.0000
314.0580,67.4184,23.7654,1.0000,-120.0000
321.4106,70.1799,-68.6936,1.0000,-120.0000
328.9352,64.9716,172.8151,1.0000,-120.0000
336.6361,73.5998,96.2765,1.0000,-120.0000
344.5172,70.0149,31.6265,1.0000,-120.0000
352.5828,74.7520,-51.7239,1.0000,-120.0000
360.8373,74.8486,-154.7460,1.0000,-120.0000
369.2850,75.3172,117.4160,1.0000,-120.0000
377.9305,72.6727,-10.4721,1.0000,-120.0000
386.7784,66.9767,-81.3890,1.0000,-120.0000
395.8334,70.1237,26.8963,1.0000,-120.0000
405.1004,73.0044,-78.6441,1.0000,-120.0000
414.5844,65.5145,22.3511,1.0000,-120.0000
424.2904,63.5114,-103.3192,1.0000,-120.0000
434.2236,67.9849,-136.8985,1.0000,-120.0000
