freq,spl,phase,coherence,noise_floor_db
20.0000,24.3348,179.0025,1.0000,-120.0000
20.4682,24.9473,179.0736,1.0000,-120.0000
20.9474,25.5708,179.2328,1.0000,-120.0000
21.4378,26.2077,179.5401,1.0000,-120.0000
21.9397,26.8650,-179.9034,1.0000,-120.0000
22.4534,27.5621,-178.9380,1.0000,-120.0000
22.9790,28.3519,-177.3737,1.0000,-120.0000
23.5170,29.3508,-175.2671,1.0000,-120.0000
24.0676,30.6929,-173.7051,1.0000,-120.0000
24.6310,32.2609,-174.6579,1.0000,-120.0000
25.2077,33.6924,-178.0655,1.0000,-120.0000
25.7978,34.9017,177.9687,1.0000,-120.0000
26.4018,36.0403,174.3087,1.0000,-120.0000
27.0199,37.2367,170.7845,1.0000,-120.0000
27.6524,38.5624,166.9157,1.0000,-120.0000
28.2998,40.0624,162.0738,1.0000,-120.0000
28.9624,41.7635,155.3315,1.0000,-120.0000
29.6404,43.6350,145.1505,1.0000,-120.0000
30.3343,45.4286,129.2234,1.0000,-120.0000
31.0445,46.3857,106.4375,1.0000,-120.0000
31.7713,45.6730,82.2213,1.0000,-120.0000
32.5151,43.7090,64.3469,1.0000,-120.0000
33.2763,41.3919,53.7745,1.0000,-120.0000
34.0554,39.0996,48.4556,1.0000,-120.0000
34.8527,36.8806,47.0805,1.0000,-120.0000
35.6686,34.7068,49.6036,1.0000,-120.0000
36.5037,32.6498,57.3375,1.0000,-120.0000
37.3583,31.2451,72.2198,1.0000,-120.0000
38.2329,31.6848,90.0544,1.0000,-120.0000
39.1280,33.5810,96.1108,1.0000,-120.0000
40.0440,33.9450,89.9116,1.0000,-120.0000
40.9815,32.2362,93.3105,1.0000,-120.0000
41.9409,31.5566,113.1968,1.0000,-120.0000
42.9228,33.3897,133.3317,1.0000,-120.0000
43.9277,36.3397,144.3715,1.0000,-120.0000
44.9561,39.5220,148.3562,1.0000,-120.0000
46.0086,42.8594,146.9384,1.0000,-120.0000
47.0857,46.4610,138.7893,1.0000,-120.0000
48.1881,50.0170,118.1834,1.0000,-120.0000
49.3162,51.2089,82.2671,1.0000,-120.0000
50.4708,48.8053,53.8173,1.0000,-120.0000
51.6524,45.5891,40.7723,1.0000,-120.0000
52.8616,42.4665,35.1467,1.0000,-120.0000
54.0992,39.0868,29.8975,1.0000,-120.0000
55.3657,34.3527,2.1532,1.0000,-120.0000
56.6619,40.6858,-91.2936,1.0000,-120.0000
57.9885,52.5564,-141.9712,1.0000,-120.0000
59.3460,58.2641,173.6373,1.0000,-120.0000
60.7354,62.3540,141.8764,1.0000,-120.0000
62.1573,66.0141,97.3559,1.0000,-120.0000
63.6125,64.7721,48.4919,1.0000,-120.0000
65.1018,61.5770,22.5893,1.0000,-120.0000
66.6259,58.3812,16.9130,1.0000,-120.0000
68.1857,58.0631,13.7942,1.0000,-120.0000
69.7820,57.4269,7.2432,1.0000,-120.0000
71.4157,57.0983,4.2068,1.0000,-120.0000
73.0877,57.9473,-4.0028,1.0000,-120.0000
74.7987,56.9597,-11.4799,1.0000,-120.0000
76.5499,58.3207,-14.7665,1.0000,-120.0000
78.3420,60.6127,-40.5288,1.0000,-120.0000
80.1761,55.8671,-93.8136,1.0000,-120.0000
82.0532,43.3535,-45.8154,1.0000,-120.0000
83.9741,51.0626,-13.6971,1.0000,-120.0000
85.9401,54.2016,-15.9273,1.0000,-120.0000
87.9521,56.3817,-23.3510,1.0000,-120.0000
90.0112,60.1275,-18.1779,1.0000,-120.0000
92.1184,68.4924,-50.1822,1.0000,-120.0000
94.2751,72.4944,-134.3452,1.0000,-120.0000
96.4822,72.0556,153.3824,1.0000,-120.0000
98.7410,72.9540,56.0723,1.0000,-120.0000
101.0526,71.4042,-14.3594,1.0000,-120.0000
103.4184,70.8527,-107.3957,1.0000,-120.0000
105.8396,58.6325,131.7656,1.0000,-120.0000
108.3174,56.7363,-6.9958,1.0000,-120.0000
110.8533,62.0222,-23.2826,1.0000,-120.0000
113.4485,68.7339,-40.3474,1.0000,-120.0000
116.1045,75.5268,-98.1446,1.0000,-120.0000
118.8227,71.1987,-155.7864,1.0000,-120.0000
121.6045,68.6974,179.1834,1.0000,-120.0000
124.4514,61.9760,157.8940,1.0000,-120.0000
127.3650,63.7956,-156.8724,1.0000,-120.0000
130.3468,66.0024,-135.1721,1.0000,-120.0000
133.3984,77.0894,175.9867,1.0000,-120.0000
136.5214,75.3947,74.2354,1.0000,-120.0000
139.7176,65.2012,76.2156,1.0000,-120.0000
142.9886,59.7340,68.4226,1.0000,-120.0000
146.3361,66.1147,45.7560,1.0000,-120.0000
149.7621,67.5144,104.2707,1.0000,-120.0000
153.2682,63.5033,36.3987,1.0000,-120.0000
156.8564,67.6619,29.7033,1.0000,-120.0000
160.5287,67.8355,-6.1904,1.0000,-120.0000
164.2869,67.5203,40.4713,1.0000,-120.0000
168.1331,60.6510,-40.3226,1.0000,-120.0000
172.0693,73.0469,-32.9204,1.0000,-120.0000
176.0977,75.9340,-111.6650,1.0000,-120.0000
180.2204,67.6699,-165.5149,1.0000,-120.0000
184.4396,71.1212,-162.0055,1.0000,-120.0000
188.7576,71.1166,124.4123,1.0000,-120.0000
193.1766,65.3255,31.4764,1.0000,-120.0000
197.6992,73.2950,-165.2202,1.0000,-120.0000
202.3276,73.3200,140.8861,1.0000,-120.0000
207.0644,75.2256,55.1092,1.0000,-120.0000
211.9120,72.3401,14.6847,1.0000,-120.0000
216.8732,74.6701,-46.4580,1.0000,-120.0000
221.9505,68.8041,-127.4156,1.0000,-120.0000
227.1467,69.4762,-124.2390,1.0000,-120.0000
232.4645,68.8685,-152.7087,1.0000,-120.0000
237.9068,64.1269,-174.9541,1.0000,-120.0000
243.4765,71.8936,118.8179,1.0000,-120.0000
249.1767,60.0466,100.6127,1.0000,-120.0000
255.0102,66.0855,-142.4935,1.0000,-120.0000
260.9804,70.8411,141.6998,1.0000,-120.0000
267.0903,65.3328,49.5180,1.0000,-120.0000
273.3433,68.5572,-78.1565,1.0000,-120.0000
279.7426,62.7483,126.2423,1.0000,-120.0000
286.2918,61.9341,-135.9776,1.0000,-120.0000
292.9943,67.9853,118.9340,1.0000,-120.0000
299.8537,52.1935,55.4906,1.0000,-120.0000
306.8737,61.6417,113.3903,1.0000,-120.0000
314.0580,68.7773,-19.1954,1.0000,-120.0000
321.4106,71.8174,-82.4878,1.0000,-120.0000
328.9352,73.0575,-177.2063,1.0000,-120.0000
336.6361,70.3635,63.3405,1.0000,-120.0000
344.5172,66.5588,-168.1775,1.0000,-120.0000
352.5828,69.3519,-124.6148,1.0000,-120.0000
360.8373,59.7981,100.7402,1.0000,-120.0000
369.2850,69.9925,108.6515,1.0000,-120.0000
377.9305,71.0535,-34.0472,1.0000,-120.0000
386.7784,59.1573,24.5451,1.0000,-120.0000
395.8334,71.9891,-110.9206,1.0000,-120.0000
405.1004,70.1268,18.6918,1.0000,-120.0000
414.5844,72.0723,-73.2381,1.0000,-120.0000
424.2904,74.3398,47.6738,1.0000,-120.0000
434.2236,60.9857,-28.3555,1.0000,-120.0000
444.3894,70.6349,-116.0191,1.0000,-120.0000
454.7932,71.3979,14.3291,1.0000,-120.0000
465.4405,72.5659,129.4751,1.0000,-120.0000
476.3371,69.9729,-76.6203,1.0000,-120.0000
487.4888,67.3547,-29.0138,1.0000,-120.0000
498.9016,67.5264,-96.0086,1.0000,-120.0000
510.5816,71.1831,-112.0273,1.0000,-120.0000
522.5350,67.4944,76.1426,1.0000,-120.0000
534.7683,73.1686,108.6349,1.0000,-120.0000
547.2880,67.4791,-31.0930,1.0000,-120.0000
560.1008,78.0869,56.8254,1.0000,-120.0000
573.2135,66.8000,-165.7779,1.0000,-120.0000
586.6333,74.7339,-66.9063,1.0000,-120.0000
600.3672,70.6730,-6.9741,1.0000,-120.0000
614.4226,72.4913,-152.9079,1.0000,-120.0000
628.8071,63.3965,118.5863,1.0000,-120.0000
643.5284,69.2989,25.0632,1.0000,-120.0000
658.5943,77.0017,-53.6276,1.0000,-120.0000
674.0129,70.3944,-141.6841,1.0000,-120.0000
689.7925,70.5488,120.9318,1.0000,-120.0000
705.9415,74.9373,39.0762,1.0000,-120.0000
722.4685,74.7591,-74.7311,1.0000,-120.0000
739.3825,74.6941,-162.2062,1.0000,-120.0000
756.6925,70.0433,-2.7952,1.0000,-120.0000
774.4078,72.5145,76.3497,1.0000,-120.0000
792.5377,68.7828,149.4701,1.0000,-120.0000
811.0921,74.3331,-104.6846,1.0000,-120.0000
830.0810,72.8245,116.0660,1.0000,-120.0000
849.5143,62.3766,-166.6072,1.0000,-120.0000
869.4026,71.5306,-5.7601,1.0000,-120.0000
889.7566,67.7858,-89.9221,1.0000,-120.0000
910.5870,69.2500,37.7599,1.0000,-120.0000
931.9051,71.1164,-55.3558,1.0000,-120.0000
953.7223,70.5930,102.0281,1.0000,-120.0000
976.0503,68.0891,-123.5737,1.0000,-120.0000
998.9010,65.8868,-42.1326,1.0000,-120.0000
1022.2867,68.8556,59.0796,1.0000,-120.0000
1046.2199,72.4862,-110.5636,1.0000,-120.0000
1070.7133,62.4307,-163.7671,1.0000,-120.0000
1095.7802,71.3823,67.9092,1.0000,-120.0000
