freq,spl,phase,coherence,noise_floor_db
20.0000,18.3788,-176.4290,1.0000,-120.0000
20.4682,18.5165,-175.7464,1.0000,-120.0000
20.9474,18.6032,-174.8738,1.0000,-120.0000
21.4378,18.6257,-173.7353,1.0000,-120.0000
21.9397,18.5662,-172.2130,1.0000,-120.0000
22.4534,18.4012,-170.1160,1.0000,-120.0000
22.9790,18.1000,-167.1191,1.0000,-120.0000
23.5170,17.6267,-162.6396,1.0000,-120.0000
24.0676,16.9583,-155.5827,1.0000,-120.0000
24.6310,16.1674,-143.9147,1.0000,-120.0000
25.2077,15.7091,-124.8073,1.0000,-120.0000
25.7978,16.7061,-99.1775,1.0000,-120.0000
26.4018,19.6365,-76.5975,1.0000,-120.0000
27.0199,23.4624,-62.8606,1.0000,-120.0000
27.6524,27.4124,-56.2390,1.0000,-120.0000
28.2998,31.3185,-54.5643,1.0000,-120.0000
28.9624,35.2110,-57.1274,1.0000,-120.0000
29.6404,39.1062,-64.6009,1.0000,-120.0000
30.3343,42.8051,-78.8320,1.0000,-120.0000
31.0445,45.5920,-100.6912,1.0000,-120.0000
31.7713,46.6727,-124.6401,1.0000,-120.0000
32.5151,46.5020,-142.8961,1.0000,-120.0000
33.2763,46.0158,-154.5895,1.0000,-120.0000
34.0554,45.6317,-162.0029,1.0000,-120.0000
34.8527,45.4391,-166.9321,1.0000,-120.0000
35.6686,45.4317,-170.4050,1.0000,-120.0000
36.5037,45.5853,-172.9946,1.0000,-120.0000
37.3583,45.8785,-175.0345,1.0000,-120.0000
38.2329,46.2959,-176.7324,1.0000,-120.0000
39.1280,46.8288,-178.2297,1.0000,-120.0000
40.0440,47.4745,-179.6352,1.0000,-120.0000
40.9815,48.2367,178.9525,1.0000,-120.0000
41.9409,49.1260,177.4231,1.0000,-120.0000
42.9228,50.1625,175.6254,1.0000,-120.0000
43.9277,51.3795,173.3123,1.0000,-120.0000
44.9561,52.8301,170.0152,1.0000,-120.0000
46.0086,54.5901,164.7157,1.0000,-120.0000
47.0857,56.7135,154.9202,1.0000,-120.0000
48.1881,58.7893,134.7590,1.0000,-120.0000
49.3162,58.3777,102.3214,1.0000,-120.0000
50.4708,54.1831,83.6119,1.0000,-120.0000
51.6524,49.7152,94.4095,1.0000,-120.0000
52.8616,49.1019,124.8526,1.0000,-120.0000
54.0992,52.1670,143.2569,1.0000,-120.0000
55.3657,55.9782,146.5288,1.0000,-120.0000
56.6619,59.9286,137.2460,1.0000,-120.0000
57.9885,62.3942,110.5411,1.0000,-120.0000
59.3460,60.6369,94.9179,1.0000,-120.0000
60.7354,62.4228,104.7868,1.0000,-120.0000
62.1573,67.1667,81.4993,1.0000,-120.0000
63.6125,66.9353,40.0117,1.0000,-120.0000
65.1018,64.4328,15.0004,1.0000,-120.0000
66.6259,61.0072,3.0453,1.0000,-120.0000
68.1857,59.4405,4.5757,1.0000,-120.0000
69.7820,59.2123,1.5666,1.0000,-120.0000
71.4157,59.5327,-7.3349,1.0000,-120.0000
73.0877,58.7389,-24.4367,1.0000,-120.0000
74.7987,58.2337,-22.2419,1.0000,-120.0000
76.5499,61.5624,-30.0193,1.0000,-120.0000
78.3420,66.8107,-62.6773,1.0000,-120.0000
80.1761,68.3939,-130.2245,1.0000,-120.0000
82.0532,64.9674,-173.6072,1.0000,-120.0000
83.9741,62.8142,176.4536,1.0000,-120.0000
85.9401,63.9258,168.7830,1.0000,-120.0000
87.9521,65.4983,155.0808,1.0000,-120.0000
90.0112,67.9999,146.3887,1.0000,-120.0000
92.1184,71.5168,128.3691,1.0000,-120.0000
94.2751,72.6979,77.6471,1.0000,-120.0000
96.4822,69.9065,81.5260,1.0000,-120.0000
98.7410,74.0023,48.6799,1.0000,-120.0000
101.0526,70.9254,30.4740,1.0000,-120.0000
103.4184,74.4591,15.0336,1.0000,-120.0000
105.8396,71.7073,-44.5430,1.0000,-120.0000
108.3174,63.2730,-27.2808,1.0000,-120.0000
110.8533,64.9949,-10.8713,1.0000,-120.0000
113.4485,67.9337,-13.9072,1.0000,-120.0000
116.1045,71.8520,-70.7785,1.0000,-120.0000
118.8227,55.4233,-111.9276,1.0000,-120.0000
121.6045,56.6797,-0.5480,1.0000,-120.0000
124.4514,63.5505,-17.8262,1.0000,-120.0000
127.3650,66.7112,-17.6740,1.0000,-120.0000
130.3468,72.2817,-35.2316,1.0000,-120.0000
133.3984,74.0059,-77.1233,1.0000,-120.0000
136.5214,77.3050,-136.7903,1.0000,-120.0000
139.7176,73.6501,166.6876,1.0000,-120.0000
142.9886,67.6455,115.6249,1.0000,-120.0000
146.3361,71.8928,-7.0586,1.0000,-120.0000
149.7621,72.2924,-90.2087,1.0000,-120.0000
153.2682,72.9098,-136.6246,1.0000,-120.0000
156.8564,75.8248,-172.7342,1.0000,-120.0000
160.5287,77.2296,115.4589,1.0000,-120.0000
164.2869,72.7613,73.7572,1.0000,-120.0000
168.1331,71.9619,10.5703,1.0000,-120.0000
172.0693,62.7637,143.4376,1.0000,-120.0000
176.0977,69.0560,6.3362,1.0000,-120.0000
180.2204,50.8869,-21.8342,1.0000,-120.0000
184.4396,66.8214,6.7823,1.0000,-120.0000
188.7576,67.9451,-54.4676,1.0000,-120.0000
193.1766,66.2407,-65.3080,1.0000,-120.0000
197.6992,72.6772,-87.7574,1.0000,-120.0000
202.3276,76.2005,-168.9913,1.0000,-120.0000
207.0644,74.4870,117.6391,1.0000,-120.0000
211.9120,64.5857,34.9669,1.0000,-120.0000
216.8732,70.2005,138.0753,1.0000,-120.0000
221.9505,74.4466,54.7556,1.0000,-120.0000
227.1467,69.5828,-26.8243,1.0000,-120.0000
232.4645,55.1634,-21.3997,1.0000,-120.0000
237.9068,62.1289,-19.7424,1.0000,-120.0000
243.4765,62.7486,-91.4042,1.0000,-120.0000
249.1767,70.7342,-64.1724,1.0000,-120.0000
255.0102,72.1925,-177.7471,1.0000,-120.0000
260.9804,65.0530,-49.4769,1.0000,-120.0000
267.0903,72.0745,106.3542,1.0000,-120.0000
273.3433,53.2980,85.9821,1.0000,-120.0000
279.7426,72.1200,34.3684,1.0000,-120.0000
286.2918,71.0553,-27.1525,1.0000,-120.0000
292.9943,72.6155,-73.0466,1.0000,-120.0000
299.8537,72.4916,143.2881,1.0000,-120.0000
306.8737,68.4631,154.7218,1.0000,-120.0000
314.0580,67.8707,25.1220,1.0000,-120.0000
321.4106,70.6024,-68.7623,1.0000,-120.0000
328.9352,64.9043,175.5842,1.0000,-120.0000
336.6361,73.7198,98.6280,1.0000,-120.0000
344.5172,70.4318,37.0541,1.0000,-120.0000
352.5828,74.3542,-52.1322,1.0000,-120.0000
360.8373,74.2630,-153.7318,1.0000,-120.0000
369.2850,75.5266,117.2094,1.0000,-120.0000
377.9305,72.5303,-15.3708,1.0000,-120.0000
386.7784,65.1575,-78.7916,1.0000,-120.0000
395.8334,70.0198,22.4038,1.0000,-120.0000
405.1004,73.1709,-79.0668,1.0000,-120.0000
414.5844,66.5625,17.2729,1.0000,-120.0000
424.2904,63.8355,-115.2985,1.0000,-120.0000
434.2236,66.8608,-142.2317,1.0000,-120.0000
