freq,spl,phase,coherence,noise_floor_db
20.0000,73.6967,177.6243,1.0000,-120.0000
20.4682,73.5910,177.3832,1.0000,-120.0000
20.9474,73.5064,177.1095,1.0000,-120.0000
21.4378,73.4456,176.7972,1.0000,-120.0000
21.9397,73.4112,176.4383,1.0000,-120.0000
22.4534,73.4065,176.0227,1.0000,-120.0000
22.9790,73.4357,175.5371,1.0000,-120.0000
23.5170,73.5035,174.9641,1.0000,-120.0000
24.0676,73.6161,174.2798,1.0000,-120.0000
24.6310,73.7808,173.4514,1.0000,-120.0000
25.2077,74.0071,172.4322,1.0000,-120.0000
25.7978,74.3072,171.1539,1.0000,-120.0000
26.4018,74.6965,169.5136,1.0000,-120.0000
27.0199,75.1953,167.3496,1.0000,-120.0000
27.6524,75.8289,164.3970,1.0000,-120.0000
28.2998,76.6264,160.2009,1.0000,-120.0000
28.9624,77.6100,153.9474,1.0000,-120.0000
29.6404,78.7473,144.1721,1.0000,-120.0000
30.3343,79.7888,128.6204,1.0000,-120.0000
31.0445,79.9738,106.2246,1.0000,-120.0000
31.7713,78.4652,82.4606,1.0000,-120.0000
32.5151,75.6758,65.1621,1.0000,-120.0000
33.2763,72.4955,55.3828,1.0000,-120.0000
34.0554,69.2907,51.2319,1.0000,-120.0000
34.8527,66.0989,51.6880,1.0000,-120.0000
35.6686,62.8962,57.2443,1.0000,-120.0000
36.5037,59.8386,70.0564,1.0000,-120.0000
37.3583,57.7128,92.1727,1.0000,-120.0000
38.2329,57.6747,117.7863,1.0000,-120.0000
39.1280,59.2668,136.4561,1.0000,-120.0000
40.0440,61.2967,147.1286,1.0000,-120.0000
40.9815,63.3116,152.7954,1.0000,-120.0000
41.9409,65.2737,155.4879,1.0000,-120.0000
42.9228,67.2532,156.1598,1.0000,-120.0000
43.9277,69.3486,155.1032,1.0000,-120.0000
44.9561,71.6787,152.0781,1.0000,-120.0000
46.0086,74.3899,146.0813,1.0000,-120.0000
47.0857,77.6200,134.4091,1.0000,-120.0000
48.1881,81.0687,110.6115,1.0000,-120.0000
49.3162,82.4453,71.3672,1.0000,-120.0000
50.4708,80.5764,39.0623,1.0000,-120.0000
51.6524,78.3494,21.2751,1.0000,-120.0000
52.8616,76.8663,9.9317,1.0000,-120.0000
54.0992,76.2437,-0.0918,1.0000,-120.0000
55.3657,76.5800,-12.8336,1.0000,-120.0000
56.6619,77.9646,-35.4753,1.0000,-120.0000
57.9885,78.9110,-81.5035,1.0000,-120.0000
59.3460,76.0480,-137.1506,1.0000,-120.0000
60.7354,73.6037,173.3934,1.0000,-120.0000
62.1573,73.6599,108.1551,1.0000,-120.0000
63.6125,71.5668,42.8367,1.0000,-120.0000
65.1018,68.7833,2.3368,1.0000,-120.0000
66.6259,63.9332,-21.5700,1.0000,-120.0000
68.1857,61.1934,-9.8796,1.0000,-120.0000
69.7820,61.3199,-2.1045,1.0000,-120.0000
71.4157,62.1924,7.7847,1.0000,-120.0000
73.0877,66.5659,11.2805,1.0000,-120.0000
74.7987,69.3196,-8.7293,1.0000,-120.0000
76.5499,71.7962,-25.1089,1.0000,-120.0000
78.3420,75.6062,-57.0821,1.0000,-120.0000
80.1761,75.0286,-122.7781,1.0000,-120.0000
82.0532,67.2673,-171.8188,1.0000,-120.0000
83.9741,54.8431,-151.0151,1.0000,-120.0000
85.9401,55.9757,-85.3208,1.0000,-120.0000
87.9521,61.6972,-99.3104,1.0000,-120.0000
90.0112,54.4628,-95.7846,1.0000,-120.0000
92.1184,66.3926,-58.2408,1.0000,-120.0000
94.2751,70.1572,-118.4188,1.0000,-120.0000
96.4822,67.2976,-126.2696,1.0000,-120.0000
98.7410,72.1780,-152.1225,1.0000,-120.0000
101.0526,71.6427,172.3324,1.0000,-120.0000
103.4184,70.6895,140.4297,1.0000,-120.0000
105.8396,71.4429,88.9489,1.0000,-120.0000
108.3174,62.3292,43.6093,1.0000,-120.0000
110.8533,52.9293,46.3630,1.0000,-120.0000
113.4485,48.9235,122.0598,1.0000,-120.0000
116.1045,61.9438,87.0730,1.0000,-120.0000
118.8227,51.9461,27.5350,1.0000,-120.0000
121.6045,51.9927,84.9638,1.0000,-120.0000
124.4514,58.4976,62.4140,1.0000,-120.0000
127.3650,56.4197,15.2195,1.0000,-120.0000
130.3468,55.2278,20.0908,1.0000,-120.0000
