freq,spl,phase,coherence,noise_floor_db
20.0000,20.8193,-178.5301,1.0000,-120.0000
20.4682,21.1800,-178.2710,1.0000,-120.0000
20.9474,21.5253,-177.9508,1.0000,-120.0000
21.4378,21.8511,-177.5499,1.0000,-120.0000
21.9397,22.1523,-177.0411,1.0000,-120.0000
22.4534,22.4219,-176.3843,1.0000,-120.0000
22.9790,22.6508,-175.5198,1.0000,-120.0000
23.5170,22.8269,-174.3552,1.0000,-120.0000
24.0676,22.9340,-172.7422,1.0000,-120.0000
24.6310,22.9515,-170.4316,1.0000,-120.0000
25.2077,22.8563,-166.9859,1.0000,-120.0000
25.7978,22.6345,-161.6044,1.0000,-120.0000
26.4018,22.3340,-152.8236,1.0000,-120.0000
27.0199,22.2430,-138.4152,1.0000,-120.0000
27.6524,23.1958,-117.7050,1.0000,-120.0000
28.2998,26.0256,-97.2012,1.0000,-120.0000
28.9624,30.2180,-85.3284,1.0000,-120.0000
29.6404,34.8277,-83.8904,1.0000,-120.0000
30.3343,39.2450,-92.7477,1.0000,-120.0000
31.0445,42.6608,-111.2407,1.0000,-120.0000
31.7713,44.2788,-132.9812,1.0000,-120.0000
32.5151,44.5709,-149.7290,1.0000,-120.0000
33.2763,44.4907,-160.3602,1.0000,-120.0000
34.0554,44.4704,-167.0095,1.0000,-120.0000
34.8527,44.6111,-171.3832,1.0000,-120.0000
35.6686,44.9155,-174.4534,1.0000,-120.0000
36.5037,45.3671,-176.7578,1.0000,-120.0000
37.3583,45.9508,-178.6076,1.0000,-120.0000
38.2329,46.6571,179.8028,1.0000,-120.0000
39.1280,47.4827,178.3385,1.0000,-120.0000
40.0440,48.4308,176.8914,1.0000,-120.0000
40.9815,49.5111,175.3568,1.0000,-120.0000
41.9409,50.7421,173.6113,1.0000,-120.0000
42.9228,52.1532,171.4797,1.0000,-120.0000
43.9277,53.7902,168.6740,1.0000,-120.0000
44.9561,55.7236,164.6547,1.0000,-120.0000
46.0086,58.0546,158.2774,1.0000,-120.0000
47.0857,60.8754,146.8070,1.0000,-120.0000
48.1881,63.8336,123.8686,1.0000,-120.0000
49.3162,64.5712,86.3656,1.0000,-120.0000
50.4708,61.8198,57.1957,1.0000,-120.0000
51.6524,58.3263,45.1208,1.0000,-120.0000
52.8616,55.0257,45.1018,1.0000,-120.0000
54.0992,52.3080,59.9224,1.0000,-120.0000
55.3657,53.1311,90.4196,1.0000,-120.0000
56.6619,58.7499,101.2376,1.0000,-120.0000
57.9885,63.9627,74.5057,1.0000,-120.0000
59.3460,64.1053,37.0033,1.0000,-120.0000
60.7354,62.4951,15.1997,1.0000,-120.0000
