freq,spl,phase,coherence,noise_floor_db
20.0000,24.3083,177.7933,1.0000,-120.0000
20.4682,24.9657,177.5396,1.0000,-120.0000
20.9474,25.6449,177.2481,1.0000,-120.0000
21.4378,26.3486,176.9112,1.0000,-120.0000
21.9397,27.0801,176.5196,1.0000,-120.0000
22.4534,27.8434,176.0610,1.0000,-120.0000
22.9790,28.6434,175.5198,1.0000,-120.0000
23.5170,29.4858,174.8754,1.0000,-120.0000
24.0676,30.3780,174.1001,1.0000,-120.0000
24.6310,31.3289,173.1562,1.0000,-120.0000
25.2077,32.3498,171.9905,1.0000,-120.0000
25.7978,33.4554,170.5271,1.0000,-120.0000
26.4018,34.6640,168.6524,1.0000,-120.0000
27.0199,35.9997,166.1913,1.0000,-120.0000
27.6524,37.4927,162.8614,1.0000,-120.0000
28.2998,39.1782,158.1843,1.0000,-120.0000
28.9624,41.0863,151.3148,1.0000,-120.0000
29.6404,43.1950,140.7455,1.0000,-120.0000
30.3343,45.2683,124.1628,1.0000,-120.0000
31.0445,46.5632,100.4151,1.0000,-120.0000
31.7713,46.2665,74.8563,1.0000,-120.0000
32.5151,44.8222,55.1368,1.0000,-120.0000
33.2763,43.1622,42.0210,1.0000,-120.0000
34.0554,41.7068,33.1370,1.0000,-120.0000
34.8527,40.5543,26.6091,1.0000,-120.0000
35.6686,39.7137,21.3392,1.0000,-120.0000
36.5037,39.1824,16.6986,1.0000,-120.0000
37.3583,38.9653,12.3220,1.0000,-120.0000
38.2329,39.0765,8.0039,1.0000,-120.0000
39.1280,39.5356,3.6468,1.0000,-120.0000
40.0440,40.3635,-0.7754,1.0000,-120.0000
40.9815,41.5783,-5.2585,1.0000,-120.0000
41.9409,43.1957,-9.8174,1.0000,-120.0000
42.9228,45.2330,-14.5473,1.0000,-120.0000
43.9277,47.7187,-19.7038,1.0000,-120.0000
44.9561,50.7057,-25.8466,1.0000,-120.0000
46.0086,54.2835,-34.1922,1.0000,-120.0000
47.0857,58.5419,-47.5995,1.0000,-120.0000
48.1881,63.1410,-72.6334,1.0000,-120.0000
49.3162,65.7566,-112.6955,1.0000,-120.0000
50.4708,65.1856,-145.4408,1.0000,-120.0000
51.6524,64.2857,-163.2813,1.0000,-120.0000
52.8616,64.1233,-174.1987,1.0000,-120.0000
54.0992,64.7643,176.9324,1.0000,-120.0000
55.3657,66.2217,166.6659,1.0000,-120.0000
56.6619,68.4276,149.2509,1.0000,-120.0000
57.9885,69.6072,114.9192,1.0000,-120.0000
59.3460,66.1531,87.6016,1.0000,-120.0000
60.7354,64.3500,95.7880,1.0000,-120.0000
62.1573,67.4023,83.1524,1.0000,-120.0000
63.6125,66.2000,47.7715,1.0000,-120.0000
65.1018,62.5385,29.1767,1.0000,-120.0000
66.6259,58.2162,24.2914,1.0000,-120.0000
68.1857,54.5231,32.2754,1.0000,-120.0000
69.7820,50.9130,53.0674,1.0000,-120.0000
71.4157,50.9344,97.7312,1.0000,-120.0000
73.0877,55.3446,118.2972,1.0000,-120.0000
74.7987,59.7492,134.3272,1.0000,-120.0000
76.5499,66.2591,134.5557,1.0000,-120.0000
78.3420,73.4661,109.4504,1.0000,-120.0000
80.1761,75.8326,49.9104,1.0000,-120.0000
82.0532,72.6090,16.7042,1.0000,-120.0000
83.9741,70.2714,8.1405,1.0000,-120.0000
85.9401,69.5647,4.6268,1.0000,-120.0000
87.9521,70.4214,2.9306,1.0000,-120.0000
