freq,spl,phase,coherence,noise_floor_db
20.0000,23.9506,177.9491,1.0000,-120.0000
20.4682,24.5902,177.7076,1.0000,-120.0000
20.9474,25.2505,177.4293,1.0000,-120.0000
21.4378,25.9344,177.1066,1.0000,-120.0000
21.9397,26.6451,176.7303,1.0000,-120.0000
22.4534,27.3865,176.2882,1.0000,-120.0000
22.9790,28.1633,175.7647,1.0000,-120.0000
23.5170,28.9814,175.1392,1.0000,-120.0000
24.0676,29.8480,174.3841,1.0000,-120.0000
24.6310,30.7719,173.4614,1.0000,-120.0000
25.2077,31.7645,172.3182,1.0000,-120.0000
25.7978,32.8403,170.8780,1.0000,-120.0000
26.4018,34.0179,169.0272,1.0000,-120.0000
27.0199,35.3211,166.5901,1.0000,-120.0000
27.6524,36.7802,163.2834,1.0000,-120.0000
28.2998,38.4308,158.6279,1.0000,-120.0000
28.9624,40.3031,151.7766,1.0000,-120.0000
29.6404,42.3754,141.2202,1.0000,-120.0000
30.3343,44.4125,124.6420,1.0000,-120.0000
31.0445,45.6720,100.8866,1.0000,-120.0000
31.7713,45.3418,75.3031,1.0000,-120.0000
32.5151,43.8679,55.5355,1.0000,-120.0000
33.2763,42.1841,42.3417,1.0000,-120.0000
34.0554,40.7136,33.3425,1.0000,-120.0000
34.8527,39.5583,26.6573,1.0000,-120.0000
35.6686,38.7312,21.1869,1.0000,-120.0000
36.5037,38.2339,16.3100,1.0000,-120.0000
37.3583,38.0745,11.6791,1.0000,-120.0000
38.2329,38.2679,7.1188,1.0000,-120.0000
39.1280,38.8313,2.5677,1.0000,-120.0000
40.0440,39.7790,-1.9680,1.0000,-120.0000
40.9815,41.1195,-6.4669,1.0000,-120.0000
41.9409,42.8582,-10.9482,1.0000,-120.0000
42.9228,45.0039,-15.5290,1.0000,-120.0000
43.9277,47.5795,-20.4942,1.0000,-120.0000
44.9561,50.6356,-26.4313,1.0000,-120.0000
46.0086,54.2615,-34.5768,1.0000,-120.0000
47.0857,58.5484,-47.8006,1.0000,-120.0000
48.1881,63.1583,-72.6707,1.0000,-120.0000
49.3162,65.7687,-112.5862,1.0000,-120.0000
50.4708,65.1774,-145.1952,1.0000,-120.0000
51.6524,64.2421,-162.8985,1.0000,-120.0000
52.8616,64.0283,-173.6603,1.0000,-120.0000
54.0992,64.5984,177.6766,1.0000,-120.0000
55.3657,65.9589,167.7338,1.0000,-120.0000
56.6619,68.0309,150.9344,1.0000,-120.0000
57.9885,69.0393,118.0485,1.0000,-120.0000
59.3460,65.5881,94.3947,1.0000,-120.0000
60.7354,64.6777,104.0270,1.0000,-120.0000
62.1573,67.9936,86.6181,1.0000,-120.0000
63.6125,66.6195,48.0273,1.0000,-120.0000
65.1018,62.5479,24.4147,1.0000,-120.0000
66.6259,55.9028,17.2832,1.0000,-120.0000
68.1857,50.5854,45.3364,1.0000,-120.0000
69.7820,49.4508,94.0175,1.0000,-120.0000
71.4157,54.6739,124.8830,1.0000,-120.0000
73.0877,58.6619,121.8885,1.0000,-120.0000
74.7987,61.3267,134.2141,1.0000,-120.0000
76.5499,67.4075,135.4262,1.0000,-120.0000
78.3420,74.4348,109.9600,1.0000,-120.0000
80.1761,76.6906,48.9454,1.0000,-120.0000
82.0532,72.8792,11.4337,1.0000,-120.0000
83.9741,69.4155,7.1022,1.0000,-120.0000
85.9401,68.4458,9.1425,1.0000,-120.0000
87.9521,70.1261,13.0998,1.0000,-120.0000
90.0112,72.1481,0.2214,1.0000,-120.0000
92.1184,75.2307,-23.5312,1.0000,-120.0000
94.2751,73.4663,-69.7861,1.0000,-120.0000
96.4822,73.0645,-63.0313,1.0000,-120.0000
98.7410,75.5000,-122.2384,1.0000,-120.0000
101.0526,70.4282,176.7239,1.0000,-120.0000
103.4184,72.4682,26.5415,1.0000,-120.0000
105.8396,77.4251,-94.5536,1.0000,-120.0000
108.3174,72.5316,-155.8006,1.0000,-120.0000
110.8533,69.9041,-175.7267,1.0000,-120.0000
113.4485,70.9781,166.4829,1.0000,-120.0000
116.1045,75.4966,97.6692,1.0000,-120.0000
