freq,spl,phase,coherence,noise_floor_db
20.0000,73.4620,177.7587,1.0000,-120.0000
20.4682,73.3440,177.5296,1.0000,-120.0000
20.9474,73.2465,177.2694,1.0000,-120.0000
21.4378,73.1718,176.9720,1.0000,-120.0000
21.9397,73.1225,176.6298,1.0000,-120.0000
22.4534,73.1018,176.2331,1.0000,-120.0000
22.9790,73.1138,175.7689,1.0000,-120.0000
23.5170,73.1630,175.2201,1.0000,-120.0000
24.0676,73.2553,174.5637,1.0000,-120.0000
24.6310,73.3980,173.7675,1.0000,-120.0000
25.2077,73.6002,172.7856,1.0000,-120.0000
25.7978,73.8736,171.5513,1.0000,-120.0000
26.4018,74.2335,169.9630,1.0000,-120.0000
27.0199,74.6994,167.8614,1.0000,-120.0000
27.6524,75.2959,164.9847,1.0000,-120.0000
28.2998,76.0514,160.8823,1.0000,-120.0000
28.9624,76.9868,154.7463,1.0000,-120.0000
29.6404,78.0682,145.1218,1.0000,-120.0000
30.3343,79.0442,129.7679,1.0000,-120.0000
31.0445,79.1509,107.6396,1.0000,-120.0000
31.7713,77.5480,84.2495,1.0000,-120.0000
32.5151,74.6433,67.4959,1.0000,-120.0000
33.2763,71.3215,58.5509,1.0000,-120.0000
34.0554,67.9468,55.7526,1.0000,-120.0000
34.8527,64.5751,58.5310,1.0000,-120.0000
35.6686,61.2920,68.1469,1.0000,-120.0000
36.5037,58.6334,86.8844,1.0000,-120.0000
37.3583,57.7662,112.0295,1.0000,-120.0000
38.2329,58.8263,133.0141,1.0000,-120.0000
39.1280,60.6256,145.7649,1.0000,-120.0000
40.0440,62.4876,152.7865,1.0000,-120.0000
40.9815,64.2835,156.4581,1.0000,-120.0000
41.9409,66.0521,158.0290,1.0000,-120.0000
42.9228,67.8702,158.0374,1.0000,-120.0000
43.9277,69.8299,156.5717,1.0000,-120.0000
44.9561,72.0428,153.2890,1.0000,-120.0000
46.0086,74.6490,147.1311,1.0000,-120.0000
47.0857,77.7813,135.3643,1.0000,-120.0000
48.1881,81.1353,111.5220,1.0000,-120.0000
49.3162,82.4167,72.2736,1.0000,-120.0000
50.4708,80.4484,40.0009,1.0000,-120.0000
51.6524,78.1139,22.2808,1.0000,-120.0000
52.8616,76.5109,11.0369,1.0000,-120.0000
54.0992,75.7508,1.1343,1.0000,-120.0000
55.3657,75.9270,-11.5092,1.0000,-120.0000
56.6619,77.1273,-34.2238,1.0000,-120.0000
57.9885,77.8845,-80.9514,1.0000,-120.0000
59.3460,74.9552,-139.0111,1.0000,-120.0000
60.7354,73.0204,166.8799,1.0000,-120.0000
62.1573,74.3641,98.6833,1.0000,-120.0000
63.6125,73.5497,31.8582,1.0000,-120.0000
65.1018,71.8965,-16.4818,1.0000,-120.0000
66.6259,66.6503,-67.3207,1.0000,-120.0000
68.1857,56.0615,-76.0638,1.0000,-120.0000
69.7820,47.7700,-2.3992,1.0000,-120.0000
71.4157,57.9331,62.0879,1.0000,-120.0000
73.0877,67.9049,37.8129,1.0000,-120.0000
74.7987,70.2750,-0.2088,1.0000,-120.0000
76.5499,72.2085,-22.5896,1.0000,-120.0000
78.3420,75.8967,-58.7095,1.0000,-120.0000
80.1761,75.7479,-132.8118,1.0000,-120.0000
82.0532,69.1995,145.0892,1.0000,-120.0000
83.9741,59.2477,27.6822,1.0000,-120.0000
85.9401,63.0353,-35.0628,1.0000,-120.0000
87.9521,66.6049,-94.7107,1.0000,-120.0000
90.0112,55.4055,178.0570,1.0000,-120.0000
92.1184,66.4739,-36.0923,1.0000,-120.0000
94.2751,68.9703,-107.6629,1.0000,-120.0000
96.4822,66.1531,-110.4248,1.0000,-120.0000
98.7410,70.9691,-143.9903,1.0000,-120.0000
101.0526,69.1421,-178.2771,1.0000,-120.0000
103.4184,69.1047,165.1583,1.0000,-120.0000
105.8396,70.3398,97.9384,1.0000,-120.0000
108.3174,59.8355,49.2222,1.0000,-120.0000
110.8533,48.4846,45.9676,1.0000,-120.0000
113.4485,47.1234,-143.8785,1.0000,-120.0000
116.1045,60.7385,105.5414,1.0000,-120.0000
118.8227,49.9752,-161.1970,1.0000,-120.0000
121.6045,59.5666,130.4638,1.0000,-120.0000
124.4514,62.6499,78.2346,1.0000,-120.0000
127.3650,57.3732,25.3568,1.0000,-120.0000
130.3468,54.0171,35.5212,1.0000,-120.0000
133.3984,61.7477,6.6333,1.0000,-120.0000
136.5214,58.8860,-90.1168,1.0000,-120.0000
139.7176,54.0583,-89.0235,1.0000,-120.0000
142.9886,52.5815,-178.7894,1.0000,-120.0000
146.3361,42.4699,145.8770,1.0000,-120.0000
149.7621,53.1015,-72.9293,1.0000,-120.0000
153.2682,55.4069,148.6691,1.0000,-120.0000
156.8564,51.2023,52.8291,1.0000,-120.0000
160.5287,43.3847,11.7769,1.0000,-120.0000
164.2869,48.4262,-42.9633,1.0000,-120.0000
168.1331,50.8470,-80.9149,1.0000,-120.0000
172.0693,49.0634,-129.0032,1.0000,-120.0000
176.0977,47.0813,-120.4711,1.0000,-120.0000
180.2204,51.4073,-166.8689,1.0000,-120.0000
184.4396,50.5076,124.6003,1.0000,-120.0000
188.7576,45.8813,107.0587,1.0000,-120.0000
193.1766,47.4314,64.6453,1.0000,-120.0000
197.6992,27.0155,-4.2082,1.0000,-120.0000
202.3276,31.0553,-99.9719,1.0000,-120.0000
207.0644,43.5148,69.2977,1.0000,-120.0000
211.9120,42.9635,11.5704,1.0000,-120.0000
216.8732,44.0913,-28.3795,1.0000,-120.0000
