freq,spl,phase,coherence,noise_floor_db
20.0000,17.9203,-178.0672,1.0000,-120.0000
20.4682,18.1041,-177.7336,1.0000,-120.0000
20.9474,18.2560,-177.3180,1.0000,-120.0000
21.4378,18.3689,-176.7925,1.0000,-120.0000
21.9397,18.4334,-176.1158,1.0000,-120.0000
22.4534,18.4371,-175.2257,1.0000,-120.0000
22.9790,18.3631,-174.0246,1.0000,-120.0000
23.5170,18.1886,-172.3528,1.0000,-120.0000
24.0676,17.8826,-169.9351,1.0000,-120.0000
24.6310,17.4051,-166.2687,1.0000,-120.0000
25.2077,16.7170,-160.3791,1.0000,-120.0000
25.7978,15.8411,-150.3248,1.0000,-120.0000
26.4018,15.1288,-132.8104,1.0000,-120.0000
27.0199,15.7805,-106.9436,1.0000,-120.0000
27.6524,18.7298,-82.9470,1.0000,-120.0000
28.2998,22.8736,-69.6192,1.0000,-120.0000
28.9624,27.1990,-65.7397,1.0000,-120.0000
29.6404,31.4302,-69.5656,1.0000,-120.0000
30.3343,35.3365,-81.5749,1.0000,-120.0000
31.0445,38.2204,-101.9729,1.0000,-120.0000
31.7713,39.3082,-124.8883,1.0000,-120.0000
32.5151,39.0708,-142.3606,1.0000,-120.0000
33.2763,38.4542,-153.4190,1.0000,-120.0000
34.0554,37.8826,-160.2836,1.0000,-120.0000
34.8527,37.4486,-164.7088,1.0000,-120.0000
35.6686,37.1466,-167.6924,1.0000,-120.0000
36.5037,36.9514,-169.7828,1.0000,-120.0000
37.3583,36.8378,-171.2904,1.0000,-120.0000
38.2329,36.7851,-172.3983,1.0000,-120.0000
39.1280,36.7763,-173.2184,1.0000,-120.0000
40.0440,36.7972,-173.8201,1.0000,-120.0000
40.9815,36.8356,-174.2461,1.0000,-120.0000
41.9409,36.8798,-174.5207,1.0000,-120.0000
42.9228,36.9180,-174.6532,1.0000,-120.0000
43.9277,36.9374,-174.6395,1.0000,-120.0000
44.9561,36.9223,-174.4589,1.0000,-120.0000
46.0086,36.8527,-174.0682,1.0000,-120.0000
47.0857,36.7008,-173.3871,1.0000,-120.0000
48.1881,36.4263,-172.2664,1.0000,-120.0000
49.3162,35.9665,-170.4153,1.0000,-120.0000
50.4708,35.2199,-167.2138,1.0000,-120.0000
51.6524,34.0212,-161.1495,1.0000,-120.0000
52.8616,32.1821,-147.8811,1.0000,-120.0000
54.0992,30.5374,-115.6618,1.0000,-120.0000
55.3657,33.6248,-70.5471,1.0000,-120.0000
56.6619,39.7577,-48.6850,1.0000,-120.0000
57.9885,45.7403,-42.5517,1.0000,-120.0000
59.3460,51.6781,-45.2826,1.0000,-120.0000
60.7354,58.0242,-59.4922,1.0000,-120.0000
62.1573,63.6474,-97.7942,1.0000,-120.0000
63.6125,64.0750,-145.8641,1.0000,-120.0000
65.1018,62.2846,-177.7789,1.0000,-120.0000
66.6259,57.9751,162.1869,1.0000,-120.0000
68.1857,55.5994,173.0895,1.0000,-120.0000
69.7820,55.9006,176.7780,1.0000,-120.0000
71.4157,56.4682,172.1639,1.0000,-120.0000
73.0877,55.3164,159.7738,1.0000,-120.0000
74.7987,53.4535,169.7970,1.0000,-120.0000
76.5499,53.9970,176.8795,1.0000,-120.0000
78.3420,54.5536,178.9392,1.0000,-120.0000
80.1761,54.9632,179.7566,1.0000,-120.0000
82.0532,55.2518,-179.6411,1.0000,-120.0000
83.9741,55.3962,-178.7613,1.0000,-120.0000
85.9401,55.2903,-177.0306,1.0000,-120.0000
87.9521,54.5348,-173.8718,1.0000,-120.0000
90.0112,45.5412,-158.1135,1.0000,-120.0000
92.1184,67.2392,-72.0383,1.0000,-120.0000
94.2751,75.7891,-145.6882,1.0000,-120.0000
96.4822,76.6491,161.5802,1.0000,-120.0000
98.7410,73.9044,95.8828,1.0000,-120.0000
101.0526,66.3532,100.4845,1.0000,-120.0000
103.4184,67.1798,76.9336,1.0000,-120.0000
105.8396,57.7986,75.4972,1.0000,-120.0000
108.3174,57.5657,138.0952,1.0000,-120.0000
110.8533,63.6839,152.4851,1.0000,-120.0000
113.4485,70.0479,137.6613,1.0000,-120.0000
116.1045,74.2575,79.6676,1.0000,-120.0000
118.8227,64.1922,11.5000,1.0000,-120.0000
121.6045,47.6936,7.2497,1.0000,-120.0000
124.4514,59.6765,153.7088,1.0000,-120.0000
127.3650,65.6952,154.3018,1.0000,-120.0000
130.3468,72.8416,140.4237,1.0000,-120.0000
133.3984,74.4840,108.9170,1.0000,-120.0000
136.5214,79.7526,50.1170,1.0000,-120.0000
139.7176,74.0656,15.8038,1.0000,-120.0000
142.9886,69.6160,24.7985,1.0000,-120.0000
146.3361,75.0729,29.9058,1.0000,-120.0000
149.7621,74.1123,-10.5657,1.0000,-120.0000
153.2682,71.9901,-19.5227,1.0000,-120.0000
156.8564,66.9490,-75.5713,1.0000,-120.0000
160.5287,68.7977,43.0560,1.0000,-120.0000
164.2869,75.3351,-46.2339,1.0000,-120.0000
168.1331,67.6364,-63.1729,1.0000,-120.0000
172.0693,68.6910,-36.4781,1.0000,-120.0000
176.0977,72.3345,-86.5298,1.0000,-120.0000
180.2204,63.4692,-135.1163,1.0000,-120.0000
184.4396,73.8629,26.2241,1.0000,-120.0000
188.7576,78.8705,-75.5331,1.0000,-120.0000
193.1766,71.7656,-103.9529,1.0000,-120.0000
197.6992,76.9738,-146.0879,1.0000,-120.0000
202.3276,69.6070,170.6812,1.0000,-120.0000
207.0644,73.1558,-172.8977,1.0000,-120.0000
211.9120,69.1282,65.6604,1.0000,-120.0000
216.8732,74.2792,-86.7269,1.0000,-120.0000
221.9505,65.6524,-156.9124,1.0000,-120.0000
227.1467,73.5726,179.5562,1.0000,-120.0000
232.4645,74.5747,147.3666,1.0000,-120.0000
237.9068,71.8335,96.7867,1.0000,-120.0000
243.4765,72.7157,37.0175,1.0000,-120.0000
249.1767,76.8938,-77.9288,1.0000,-120.0000
255.0102,75.3998,130.0289,1.0000,-120.0000
260.9804,65.0699,11.4926,1.0000,-120.0000
267.0903,71.9909,111.8862,1.0000,-120.0000
273.3433,69.1469,-111.7088,1.0000,-120.0000
279.7426,73.5366,154.0330,1.0000,-120.0000
286.2918,72.6686,51.3068,1.0000,-120.0000
292.9943,67.4761,76.5901,1.0000,-120.0000
299.8537,68.0081,50.0449,1.0000,-120.0000
306.8737,67.4692,47.8788,1.0000,-120.0000
314.0580,76.0869,-11.1048,1.0000,-120.0000
321.4106,71.2417,-71.7991,1.0000,-120.0000
328.9352,69.9623,-120.3746,1.0000,-120.0000
336.6361,71.7108,-98.4141,1.0000,-120.0000
344.5172,68.7924,-166.8846,1.0000,-120.0000
