freq,spl,phase,coherence,noise_floor_db
20.0000,17.6037,-175.6020,1.0000,-120.0000
20.4682,17.6552,-174.7128,1.0000,-120.0000
20.9474,17.6385,-173.5557,1.0000,-120.0000
21.4378,17.5350,-172.0128,1.0000,-120.0000
21.9397,17.3200,-169.8928,1.0000,-120.0000
22.4534,16.9607,-166.8704,1.0000,-120.0000
22.9790,16.4180,-162.3599,1.0000,-120.0000
23.5170,15.6627,-155.2532,1.0000,-120.0000
24.0676,14.7578,-143.4594,1.0000,-120.0000
24.6310,14.1549,-123.9627,1.0000,-120.0000
25.2077,15.0244,-97.5138,1.0000,-120.0000
25.7978,17.8774,-74.1128,1.0000,-120.0000
26.4018,21.6089,-59.7126,1.0000,-120.0000
27.0199,25.4161,-52.2782,1.0000,-120.0000
27.6524,29.1317,-49.3397,1.0000,-120.0000
28.2998,32.7977,-49.7961,1.0000,-120.0000
28.9624,36.4864,-53.6570,1.0000,-120.0000
29.6404,40.2152,-61.9673,1.0000,-120.0000
30.3343,43.7779,-76.7659,1.0000,-120.0000
31.0445,46.4523,-99.0266,1.0000,-120.0000
31.7713,47.4384,-123.2701,1.0000,-120.0000
32.5151,47.1873,-141.7486,1.0000,-120.0000
33.2763,46.6315,-153.6146,1.0000,-120.0000
34.0554,46.1867,-161.1647,1.0000,-120.0000
34.8527,45.9404,-166.2042,1.0000,-120.0000
35.6686,45.8850,-169.7676,1.0000,-120.0000
36.5037,45.9955,-172.4324,1.0000,-120.0000
37.3583,46.2495,-174.5356,1.0000,-120.0000
38.2329,46.6312,-176.2872,1.0000,-120.0000
39.1280,47.1313,-177.8304,1.0000,-120.0000
40.0440,47.7466,-179.2749,1.0000,-120.0000
40.9815,48.4804,179.2798,1.0000,-120.0000
41.9409,49.3432,177.7231,1.0000,-120.0000
42.9228,50.3544,175.9044,1.0000,-120.0000
43.9277,51.5472,173.5777,1.0000,-120.0000
44.9561,52.9737,170.2769,1.0000,-120.0000
46.0086,54.7091,164.9897,1.0000,-120.0000
47.0857,56.8059,155.2350,1.0000,-120.0000
48.1881,58.8511,135.1731,1.0000,-120.0000
49.3162,58.4035,102.9724,1.0000,-120.0000
50.4708,54.1803,84.8549,1.0000,-120.0000
51.6524,49.8072,96.7866,1.0000,-120.0000
52.8616,49.4774,126.9511,1.0000,-120.0000
54.0992,52.6163,144.0564,1.0000,-120.0000
55.3657,56.4291,146.5326,1.0000,-120.0000
56.6619,60.4061,136.4856,1.0000,-120.0000
57.9885,62.9129,108.2840,1.0000,-120.0000
59.3460,60.9008,89.4469,1.0000,-120.0000
60.7354,61.8587,100.3202,1.0000,-120.0000
62.1573,66.4276,80.6144,1.0000,-120.0000
63.6125,66.1391,41.5910,1.0000,-120.0000
65.1018,63.6376,20.6199,1.0000,-120.0000
66.6259,61.1067,11.4289,1.0000,-120.0000
68.1857,59.7533,9.0308,1.0000,-120.0000
69.7820,59.1696,5.4203,1.0000,-120.0000
71.4157,59.0561,-0.7178,1.0000,-120.0000
73.0877,58.6429,-10.2090,1.0000,-120.0000
74.7987,59.1076,-12.8028,1.0000,-120.0000
76.5499,61.7852,-24.4201,1.0000,-120.0000
78.3420,66.2384,-57.8400,1.0000,-120.0000
80.1761,67.0689,-124.9590,1.0000,-120.0000
82.0532,63.4722,-165.1975,1.0000,-120.0000
83.9741,61.7767,-178.7803,1.0000,-120.0000
85.9401,62.5794,172.0811,1.0000,-120.0000
87.9521,64.2981,161.6529,1.0000,-120.0000
90.0112,67.2492,153.5055,1.0000,-120.0000
92.1184,71.7322,133.6487,1.0000,-120.0000
94.2751,72.7806,79.5996,1.0000,-120.0000
96.4822,69.9552,83.4446,1.0000,-120.0000
98.7410,73.9228,50.4324,1.0000,-120.0000
101.0526,70.7753,35.8410,1.0000,-120.0000
103.4184,75.1574,19.6635,1.0000,-120.0000
105.8396,72.2276,-41.0312,1.0000,-120.0000
108.3174,64.3837,-23.6340,1.0000,-120.0000
110.8533,66.0265,-10.3956,1.0000,-120.0000
113.4485,68.7275,-16.5846,1.0000,-120.0000
116.1045,71.5870,-68.9252,1.0000,-120.0000
118.8227,57.9538,-102.7284,1.0000,-120.0000
121.6045,55.2987,-12.0295,1.0000,-120.0000
124.4514,63.3046,8.0227,1.0000,-120.0000
127.3650,68.8874,-12.2688,1.0000,-120.0000
