freq,spl,phase,coherence,noise_floor_db
20.0000,18.2997,-178.3677,1.0000,-120.0000
20.4682,18.5211,-178.0920,1.0000,-120.0000
20.9474,18.7166,-177.7507,1.0000,-120.0000
21.4378,18.8806,-177.3225,1.0000,-120.0000
21.9397,19.0059,-176.7763,1.0000,-120.0000
22.4534,19.0827,-176.0662,1.0000,-120.0000
22.9790,19.0983,-175.1216,1.0000,-120.0000
23.5170,19.0352,-173.8307,1.0000,-120.0000
24.0676,18.8698,-172.0068,1.0000,-120.0000
24.6310,18.5704,-169.3224,1.0000,-120.0000
25.2077,18.0997,-165.1687,1.0000,-120.0000
25.7978,17.4341,-158.3554,1.0000,-120.0000
26.4018,16.6669,-146.5838,1.0000,-120.0000
27.0199,16.3762,-126.7396,1.0000,-120.0000
27.6524,17.8958,-101.1214,1.0000,-120.0000
28.2998,21.4829,-81.5473,1.0000,-120.0000
28.9624,25.8600,-73.1602,1.0000,-120.0000
29.6404,30.2788,-74.4512,1.0000,-120.0000
30.3343,34.3682,-85.0228,1.0000,-120.0000
31.0445,37.4074,-104.5570,1.0000,-120.0000
31.7713,38.6248,-126.9233,1.0000,-120.0000
32.5151,38.4972,-144.0302,1.0000,-120.0000
33.2763,37.9761,-154.8371,1.0000,-120.0000
34.0554,37.4901,-161.5249,1.0000,-120.0000
34.8527,37.1350,-165.8248,1.0000,-120.0000
35.6686,36.9078,-168.7205,1.0000,-120.0000
36.5037,36.7853,-170.7514,1.0000,-120.0000
37.3583,36.7444,-172.2225,1.0000,-120.0000
38.2329,36.7660,-173.3139,1.0000,-120.0000
39.1280,36.8346,-174.1355,1.0000,-120.0000
40.0440,36.9381,-174.7569,1.0000,-120.0000
40.9815,37.0659,-175.2218,1.0000,-120.0000
41.9409,37.2089,-175.5572,1.0000,-120.0000
42.9228,37.3582,-175.7776,1.0000,-120.0000
43.9277,37.5047,-175.8865,1.0000,-120.0000
44.9561,37.6378,-175.8767,1.0000,-120.0000
46.0086,37.7447,-175.7269,1.0000,-120.0000
47.0857,37.8084,-175.3953,1.0000,-120.0000
48.1881,37.8049,-174.8054,1.0000,-120.0000
49.3162,37.6983,-173.8149,1.0000,-120.0000
50.4708,37.4322,-172.1452,1.0000,-120.0000
51.6524,36.9139,-169.1973,1.0000,-120.0000
52.8616,35.9911,-163.5014,1.0000,-120.0000
54.0992,34.4956,-150.8276,1.0000,-120.0000
55.3657,33.2657,-119.7417,1.0000,-120.0000
56.6619,36.8042,-76.0262,1.0000,-120.0000
57.9885,43.6147,-56.0585,1.0000,-120.0000
59.3460,50.5875,-54.0302,1.0000,-120.0000
60.7354,57.8464,-66.8728,1.0000,-120.0000
62.1573,64.3823,-105.7081,1.0000,-120.0000
63.6125,65.8754,-156.6689,1.0000,-120.0000
65.1018,65.3853,162.7175,1.0000,-120.0000
66.6259,61.0550,119.0865,1.0000,-120.0000
68.1857,53.7304,124.0735,1.0000,-120.0000
69.7820,53.4658,150.9535,1.0000,-120.0000
71.4157,56.0557,150.1517,1.0000,-120.0000
73.0877,56.0787,120.0428,1.0000,-120.0000
74.7987,49.3685,118.8231,1.0000,-120.0000
76.5499,48.6316,154.4128,1.0000,-120.0000
78.3420,50.7496,167.9080,1.0000,-120.0000
80.1761,52.4852,172.1528,1.0000,-120.0000
82.0532,53.9417,173.4783,1.0000,-120.0000
83.9741,55.3328,173.2540,1.0000,-120.0000
85.9401,56.8705,170.9222,1.0000,-120.0000
87.9521,58.8928,161.5913,1.0000,-120.0000
90.0112,61.2987,113.5613,1.0000,-120.0000
92.1184,66.2486,-38.6500,1.0000,-120.0000
94.2751,74.2663,-143.5827,1.0000,-120.0000
96.4822,75.7146,157.9894,1.0000,-120.0000
98.7410,73.9531,87.8698,1.0000,-120.0000
101.0526,66.1213,82.1804,1.0000,-120.0000
103.4184,67.2303,65.4238,1.0000,-120.0000
105.8396,59.4665,53.0160,1.0000,-120.0000
108.3174,55.7816,112.5844,1.0000,-120.0000
110.8533,63.5274,141.2381,1.0000,-120.0000
113.4485,72.1229,122.3185,1.0000,-120.0000
116.1045,76.6554,56.7804,1.0000,-120.0000
118.8227,69.1691,-27.9899,1.0000,-120.0000
121.6045,61.9418,-42.5146,1.0000,-120.0000
124.4514,51.1712,-177.9485,1.0000,-120.0000
127.3650,59.2711,148.2726,1.0000,-120.0000
130.3468,68.0079,134.4999,1.0000,-120.0000
133.3984,68.2057,121.9786,1.0000,-120.0000
136.5214,78.1537,50.9651,1.0000,-120.0000
139.7176,72.9818,13.3628,1.0000,-120.0000
142.9886,69.5111,19.0222,1.0000,-120.0000
146.3361,75.1036,20.8029,1.0000,-120.0000
149.7621,76.0930,-29.9601,1.0000,-120.0000
153.2682,70.4854,-48.1558,1.0000,-120.0000
156.8564,69.8442,-110.1267,1.0000,-120.0000
160.5287,63.5197,61.5695,1.0000,-120.0000
164.2869,71.8525,-61.5367,1.0000,-120.0000
168.1331,56.0858,-94.7926,1.0000,-120.0000
