freq,spl,phase,coherence,noise_floor_db
20.0000,24.9795,177.6918,1.0000,-120.0000
20.4682,25.6603,177.4460,1.0000,-120.0000
20.9474,26.3626,177.1658,1.0000,-120.0000
21.4378,27.0890,176.8445,1.0000,-120.0000
21.9397,27.8423,176.4736,1.0000,-120.0000
22.4534,28.6263,176.0424,1.0000,-120.0000
22.9790,29.4451,175.5368,1.0000,-120.0000
23.5170,30.3040,174.9380,1.0000,-120.0000
24.0676,31.2096,174.2210,1.0000,-120.0000
24.6310,32.1697,173.3511,1.0000,-120.0000
25.2077,33.1946,172.2794,1.0000,-120.0000
25.7978,34.2972,170.9345,1.0000,-120.0000
26.4018,35.4941,169.2096,1.0000,-120.0000
27.0199,36.8069,166.9377,1.0000,-120.0000
27.6524,38.2626,163.8468,1.0000,-120.0000
28.2998,39.8927,159.4721,1.0000,-120.0000
28.9624,41.7223,152.9858,1.0000,-120.0000
29.6404,43.7229,142.9036,1.0000,-120.0000
30.3343,45.6506,126.9415,1.0000,-120.0000
31.0445,46.7515,103.9869,1.0000,-120.0000
31.7713,46.1987,79.4456,1.0000,-120.0000
32.5151,44.4185,61.0361,1.0000,-120.0000
33.2763,42.3193,49.6147,1.0000,-120.0000
34.0554,40.2909,42.9332,1.0000,-120.0000
34.8527,38.3918,39.2886,1.0000,-120.0000
35.6686,36.5796,37.8313,1.0000,-120.0000
36.5037,34.7867,38.3152,1.0000,-120.0000
37.3583,32.9410,41.0142,1.0000,-120.0000
38.2329,30.9871,46.8920,1.0000,-120.0000
39.1280,28.9758,58.0465,1.0000,-120.0000
40.0440,27.3921,77.5694,1.0000,-120.0000
40.9815,27.4821,104.1656,1.0000,-120.0000
41.9409,29.6586,126.9654,1.0000,-120.0000
42.9228,32.7176,140.5068,1.0000,-120.0000
43.9277,35.9107,147.1354,1.0000,-120.0000
44.9561,39.1406,149.0640,1.0000,-120.0000
46.0086,42.5265,146.6541,1.0000,-120.0000
47.0857,46.2088,137.9258,1.0000,-120.0000
48.1881,49.8827,116.8545,1.0000,-120.0000
49.3162,51.2361,80.4111,1.0000,-120.0000
50.4708,49.0527,51.2049,1.0000,-120.0000
51.6524,46.1469,36.9289,1.0000,-120.0000
52.8616,43.4989,29.1810,1.0000,-120.0000
54.0992,41.0114,20.4925,1.0000,-120.0000
55.3657,38.7746,-5.1271,1.0000,-120.0000
56.6619,42.5651,-72.5241,1.0000,-120.0000
57.9885,52.4431,-134.4648,1.0000,-120.0000
59.3460,57.8032,176.2573,1.0000,-120.0000
60.7354,61.7941,142.6773,1.0000,-120.0000
62.1573,65.4443,97.4410,1.0000,-120.0000
63.6125,64.2471,48.3565,1.0000,-120.0000
65.1018,61.2530,22.5362,1.0000,-120.0000
66.6259,58.2853,11.3446,1.0000,-120.0000
68.1857,56.7613,9.8547,1.0000,-120.0000
69.7820,56.0606,8.5189,1.0000,-120.0000
71.4157,55.8396,9.6154,1.0000,-120.0000
73.0877,57.3346,10.6405,1.0000,-120.0000
74.7987,58.7089,-0.6271,1.0000,-120.0000
76.5499,60.1089,-12.2788,1.0000,-120.0000
78.3420,62.2501,-38.4007,1.0000,-120.0000
80.1761,58.9297,-90.0340,1.0000,-120.0000
82.0532,48.1590,-83.0608,1.0000,-120.0000
83.9741,49.9789,-28.0152,1.0000,-120.0000
85.9401,53.8930,-20.1144,1.0000,-120.0000
87.9521,57.0588,-23.4446,1.0000,-120.0000
90.0112,61.3077,-24.9099,1.0000,-120.0000
