freq,spl,phase,coherence,noise_floor_db
20.00,76.1843,-178.3218,1.0000,-120.0000
20.81,75.6426,-178.3749,1.0000,-120.0000
21.64,75.1054,-178.4687,1.0000,-120.0000
22.52,74.5681,-178.6334,1.0000,-120.0000
23.42,74.0233,181.0733,1.0000,-120.0000
24.37,73.4572,180.5314,1.0000,-120.0000
25.35,72.8469,179.4720,1.0000,-120.0000
26.37,72.1635,177.2245,1.0000,-120.0000
27.44,71.4559,172.0972,1.0000,-120.0000
28.54,71.3955,162.8234,1.0000,-120.0000
29.69,73.0008,158.8131,1.0000,-120.0000
30.89,75.3773,163.0235,1.0000,-120.0000
32.13,78.0125,170.9877,1.0000,-120.0000
33.43,80.5682,-175.4548,1.0000,-120.0000
34.78,81.0579,-154.8069,1.0000,-120.0000
36.18,78.8158,-139.0215,1.0000,-120.0000
37.64,76.3544,-133.2862,1.0000,-120.0000
39.15,75.5982,-137.7093,1.0000,-120.0000
40.73,77.7843,-136.2807,1.0000,-120.0000
42.37,80.3702,-109.0956,1.0000,-120.0000
44.08,77.9886,-67.7830,1.0000,-120.0000
45.86,72.9048,-54.0008,1.0000,-120.0000
47.71,70.2922,-52.2197,1.0000,-120.0000
49.63,69.7794,-42.7180,1.0000,-120.0000
51.63,70.0943,-33.6432,1.0000,-120.0000
53.71,71.1869,-26.4860,1.0000,-120.0000
55.88,68.8447,-85.6305,1.0000,-120.0000
58.13,63.2690,-153.5064,1.0000,-120.0000
60.47,58.9999,-156.2714,1.0000,-120.0000
62.91,55.2418,-150.5464,1.0000,-120.0000
65.44,52.8558,-161.0183,1.0000,-120.0000
68.08,55.6217,176.6151,1.0000,-120.0000
70.83,58.2623,-172.1371,1.0000,-120.0000
73.68,60.2091,-169.1568,1.0000,-120.0000
76.65,62.9543,-162.2469,1.0000,-120.0000
79.74,66.0105,-158.1340,1.0000,-120.0000
82.95,71.8955,-143.1655,1.0000,-120.0000
86.30,77.4583,-71.1203,1.0000,-120.0000
89.78,72.5265,-27.3361,1.0000,-120.0000
93.39,72.7823,24.7946,1.0000,-120.0000
97.16,68.0247,-31.2147,1.0000,-120.0000
101.08,71.0863,-41.8796,1.0000,-120.0000
105.15,70.2789,5.4272,1.0000,-120.0000
109.39,69.2627,-4.7637,1.0000,-120.0000
113.80,65.7444,30.5076,1.0000,-120.0000
118.38,61.9144,16.0112,1.0000,-120.0000
123.15,66.6735,12.3662,1.0000,-120.0000
128.12,74.3686,62.2833,1.0000,-120.0000
133.28,68.9745,72.1332,1.0000,-120.0000
138.65,76.4980,158.4604,1.0000,-120.0000
144.24,74.4884,-117.9145,1.0000,-120.0000
150.06,64.5857,-155.5159,1.0000,-120.0000
156.11,69.2634,-153.7952,1.0000,-120.0000
162.40,77.8158,-72.2977,1.0000,-120.0000
168.94,66.8053,-43.4217,1.0000,-120.0000
175.75,71.0439,-8.1339,1.0000,-120.0000
182.84,71.3699,18.1814,1.0000,-120.0000
190.21,75.3141,124.8333,1.0000,-120.0000
197.87,76.2870,-165.2681,1.0000,-120.0000
205.85,65.5938,-172.7233,1.0000,-120.0000
214.15,74.9722,-48.2619,1.0000,-120.0000
222.78,64.7067,-40.8564,1.0000,-120.0000
231.76,74.3978,54.1726,1.0000,-120.0000
241.10,66.8713,-22.4374,1.0000,-120.0000
250.82,64.1516,116.9233,1.0000,-120.0000
260.92,62.4943,-56.1248,1.0000,-120.0000
271.44,67.6611,3.5821,1.0000,-120.0000
282.38,65.1537,125.9905,1.0000,-120.0000
293.76,68.0589,-22.4451,1.0000,-120.0000
305.61,69.9125,114.5591,1.0000,-120.0000
317.92,71.4403,-75.1235,1.0000,-120.0000
330.74,69.9906,15.8836,1.0000,-120.0000
344.07,71.8483,140.7154,1.0000,-120.0000
357.94,63.9280,-19.1233,1.0000,-120.0000
372.36,72.7020,131.1445,1.0000,-120.0000
387.37,71.9386,-129.4677,1.0000,-120.0000
402.99,68.6334,-87.5248,1.0000,-120.0000
419.23,68.3824,-72.2849,1.0000,-120.0000
436.13,70.0178,1.8136,1.0000,-120.0000
453.71,73.5605,-29.5483,1.0000,-120.0000
471.99,70.6945,-25.2279,1.0000,-120.0000
491.02,73.8046,115.8757,1.0000,-120.0000
510.81,71.0897,63.9999,1.0000,-120.0000
531.40,72.8211,-74.4780,1.0000,-120.0000
552.82,74.9511,-70.9499,1.0000,-120.0000
575.10,71.4634,12.3021,1.0000,-120.0000
598.28,68.5091,80.3440,1.0000,-120.0000
622.39,67.2520,-113.5382,1.0000,-120.0000
