freq,spl,phase,coherence,noise_floor_db
20.0000,76.3470,-179.4900,1.0000,-120.0000
20.8061,75.8373,-179.4121,1.0000,-120.0000
21.6448,75.3462,-179.3204,1.0000,-120.0000
22.5172,74.8763,-179.2121,1.0000,-120.0000
23.4248,74.4306,-179.0833,1.0000,-120.0000
24.3689,74.0126,-178.9290,1.0000,-120.0000
25.3512,73.6268,-178.7428,1.0000,-120.0000
26.3730,73.2785,-178.5159,1.0000,-120.0000
27.4360,72.9745,-178.2362,1.0000,-120.0000
28.5418,72.7236,-177.8871,1.0000,-120.0000
29.6923,72.5370,-177.4441,1.0000,-120.0000
30.8890,72.4298,-176.8707,1.0000,-120.0000
32.1341,72.4228,-176.1103,1.0000,-120.0000
33.4293,72.5458,-175.0700,1.0000,-120.0000
34.7767,72.8425,-173.5880,1.0000,-120.0000
36.1784,73.3809,-171.3588,1.0000,-120.0000
37.6367,74.2706,-167.7402,1.0000,-120.0000
39.1537,75.6908,-161.1756,1.0000,-120.0000
40.7318,77.8518,-147.1782,1.0000,-120.0000
42.3736,79.9003,-113.5020,1.0000,-120.0000
44.0815,77.1736,-66.9736,1.0000,-120.0000
45.8583,71.6417,-44.0295,1.0000,-120.0000
47.7066,66.5411,-35.6919,1.0000,-120.0000
49.6295,61.8266,-33.8645,1.0000,-120.0000
51.6299,57.0741,-37.2157,1.0000,-120.0000
53.7109,51.8793,-49.2875,1.0000,-120.0000
55.8758,46.9932,-82.9720,1.0000,-120.0000
58.1280,47.4597,-130.5310,1.0000,-120.0000
60.4709,50.8711,-152.7864,1.0000,-120.0000
62.9083,53.9119,-160.4706,1.0000,-120.0000
65.4439,56.7957,-160.0985,1.0000,-120.0000
68.0817,58.8938,-141.5034,1.0000,-120.0000
70.8259,55.5728,-147.0977,1.0000,-120.0000
73.6806,58.3100,-163.1773,1.0000,-120.0000
76.6504,61.5196,-165.3223,1.0000,-120.0000
79.7399,65.4664,-164.9613,1.0000,-120.0000
82.9540,72.2636,-146.9899,1.0000,-120.0000
86.2976,77.1880,-72.2139,1.0000,-120.0000
89.7759,70.3251,-23.5991,1.0000,-120.0000
93.3945,65.7864,-12.5135,1.0000,-120.0000
97.1589,63.2497,-9.1014,1.0000,-120.0000
101.0750,61.7317,-4.0758,1.0000,-120.0000
105.1490,61.0219,1.1818,1.0000,-120.0000
109.3872,60.3911,17.1163,1.0000,-120.0000
113.7962,58.5914,6.2008,1.0000,-120.0000
118.3829,60.6899,7.0767,1.0000,-120.0000
123.1545,64.6538,16.0275,1.0000,-120.0000
128.1185,73.3029,73.8579,1.0000,-120.0000
133.2825,65.3021,165.1605,1.0000,-120.0000
138.6546,52.7603,-91.4783,1.0000,-120.0000
144.2433,57.0506,135.0786,1.0000,-120.0000
150.0572,54.4626,-154.9287,1.0000,-120.0000
156.1055,61.1245,-3.5060,1.0000,-120.0000
162.3976,61.9774,114.1930,1.0000,-120.0000
168.9433,47.1311,166.9194,1.0000,-120.0000
175.7528,62.8351,119.5021,1.0000,-120.0000
182.8368,62.2699,172.1774,1.0000,-120.0000
190.2063,69.3275,-119.3269,1.0000,-120.0000
197.8728,76.3188,23.4456,1.0000,-120.0000
205.8484,71.5243,72.2664,1.0000,-120.0000
214.1454,76.8124,133.4470,1.0000,-120.0000
222.7769,72.7139,-143.8515,1.0000,-120.0000
231.7562,75.8994,-112.0879,1.0000,-120.0000
241.0975,69.9086,12.7462,1.0000,-120.0000
250.8153,60.8094,-42.0585,1.0000,-120.0000
260.9248,56.8502,-8.4074,1.0000,-120.0000
271.4418,66.3514,50.0144,1.0000,-120.0000
