freq,spl,phase,coherence,noise_floor_db
20.00,75.9202,-178.6427,1.0000,-120.0000
20.81,75.3444,-178.6508,1.0000,-120.0000
21.64,74.7688,181.2985,1.0000,-120.0000
22.52,74.1889,181.1768,1.0000,-120.0000
23.42,73.5974,180.9306,1.0000,-120.0000
24.37,72.9812,180.4522,1.0000,-120.0000
25.35,72.3190,179.5028,1.0000,-120.0000
26.37,71.5833,177.4978,1.0000,-120.0000
27.44,70.8123,172.9972,1.0000,-120.0000
28.54,70.5752,165.1346,1.0000,-120.0000
29.69,71.7356,161.8793,1.0000,-120.0000
30.89,73.5131,164.1190,1.0000,-120.0000
32.13,75.4606,167.3654,1.0000,-120.0000
33.43,77.3807,172.4465,1.0000,-120.0000
34.78,78.0689,-177.9066,1.0000,-120.0000
36.18,77.1544,-168.1175,1.0000,-120.0000
37.64,76.2431,-159.9849,1.0000,-120.0000
39.15,76.4154,-153.6421,1.0000,-120.0000
40.73,78.3227,-143.7068,1.0000,-120.0000
42.37,80.3244,-113.1068,1.0000,-120.0000
44.08,77.4045,-70.2860,1.0000,-120.0000
45.86,71.7628,-55.2260,1.0000,-120.0000
47.71,68.2386,-53.3744,1.0000,-120.0000
49.63,66.4303,-49.0224,1.0000,-120.0000
51.63,65.0676,-49.5088,1.0000,-120.0000
53.71,63.9520,-57.9817,1.0000,-120.0000
55.88,60.7368,-79.4835,1.0000,-120.0000
58.13,57.4262,-118.9175,1.0000,-120.0000
60.47,55.9188,-138.1794,1.0000,-120.0000
62.91,54.4192,-142.8157,1.0000,-120.0000
65.44,53.7985,-153.5478,1.0000,-120.0000
68.08,56.7255,-164.5620,1.0000,-120.0000
70.83,57.4016,-161.0283,1.0000,-120.0000
73.68,59.6879,-166.2936,1.0000,-120.0000
76.65,62.7900,-165.2430,1.0000,-120.0000
79.74,66.3759,-160.9575,1.0000,-120.0000
82.95,72.4374,-144.6291,1.0000,-120.0000
86.30,77.4625,-72.5550,1.0000,-120.0000
89.78,71.4947,-31.9635,1.0000,-120.0000
93.39,70.6349,-10.2307,1.0000,-120.0000
97.16,66.9982,-9.6511,1.0000,-120.0000
101.08,67.9385,-3.5999,1.0000,-120.0000
105.15,66.5734,14.8313,1.0000,-120.0000
109.39,65.6687,2.9312,1.0000,-120.0000
113.80,63.5746,7.2384,1.0000,-120.0000
118.38,62.4282,9.9452,1.0000,-120.0000
123.15,66.3777,14.6984,1.0000,-120.0000
128.12,74.0557,66.8498,1.0000,-120.0000
133.28,66.9746,112.6074,1.0000,-120.0000
138.65,67.4737,-154.0992,1.0000,-120.0000
144.24,68.0319,-172.2788,1.0000,-120.0000
150.06,60.7479,-145.2797,1.0000,-120.0000
156.11,66.0027,-81.0223,1.0000,-120.0000
162.40,71.8891,-159.8665,1.0000,-120.0000
168.94,60.1490,-165.8115,1.0000,-120.0000
175.75,67.1779,119.2642,1.0000,-120.0000
182.84,68.0330,91.4147,1.0000,-120.0000
190.21,72.9714,177.5522,1.0000,-120.0000
197.87,75.9581,108.7046,1.0000,-120.0000
205.85,66.0498,136.3471,1.0000,-120.0000
214.15,74.8203,85.3408,1.0000,-120.0000
222.78,66.0844,-93.8471,1.0000,-120.0000
231.76,74.9097,-32.0358,1.0000,-120.0000
241.10,68.7330,13.4615,1.0000,-120.0000
250.82,63.4863,-61.2272,1.0000,-120.0000
260.92,60.5155,-15.6757,1.0000,-120.0000
271.44,67.4464,42.4257,1.0000,-120.0000
282.38,63.7012,152.6551,1.0000,-120.0000
293.76,70.2462,-8.1015,1.0000,-120.0000
305.61,71.2868,111.4423,1.0000,-120.0000
317.92,68.2174,-37.1461,1.0000,-120.0000
330.74,67.7150,31.2760,1.0000,-120.0000
344.07,72.0897,117.9678,1.0000,-120.0000
357.94,60.3214,-7.1903,1.0000,-120.0000
372.36,68.0646,86.4785,1.0000,-120.0000
387.37,73.0302,-163.4386,1.0000,-120.0000
402.99,68.6569,-42.6868,1.0000,-120.0000
419.23,67.1635,39.7927,1.0000,-120.0000
436.13,73.7877,17.8610,1.0000,-120.0000
453.71,71.3863,-34.7657,1.0000,-120.0000
471.99,71.8591,98.5272,1.0000,-120.0000
491.02,71.7764,-178.2270,1.0000,-120.0000
510.81,73.8573,0.5351,1.0000,-120.0000
531.40,70.3673,-89.0938,1.0000,-120.0000
552.82,75.1300,-101.0144,1.0000,-120.0000
575.10,70.7525,-22.9337,1.0000,-120.0000
598.28,69.9040,-167.0741,1.0000,-120.0000
622.39,69.4859,-97.2958,1.0000,-120.0000
647.48,68.2988,-9.8451,1.0000,-120.0000
673.58,69.4444,149.1328,1.0000,-120.0000
700.73,67.3752,-4.3360,1.0000,-120.0000
728.97,74.3774,33.1389,1.0000,-120.0000
758.35,69.0274,-7.5925,1.0000,-120.0000
788.92,66.1964,-51.0983,1.0000,-120.0000
820.72,68.2191,50.6295,1.0000,-120.0000
853.80,73.4386,20.8899,1.0000,-120.0000
888.21,67.5258,115.6859,1.0000,-120.0000
924.01,67.6880,-48.0087,1.0000,-120.0000
961.26,68.5787,-169.5905,1.0000,-120.0000
1000.00,75.1598,74.0678,1.0000,-120.0000
1030.41,77.5059,-74.6228,1.0000,-120.0000
1061.75,77.4307,-159.5379,1.0000,-120.0000
1094.03,77.1563,113.4521,1.0000,-120.0000
1127.30,76.7198,24.3674,1.0000,-120.0000
1161.59,76.1777,-66.6768,1.0000,-120.0000
1196.91,75.5994,-159.4149,1.0000,-120.0000
1233.31,75.0588,106.6758,1.0000,-120.0000
1270.82,74.6253,12.5523,1.0000,-120.0000
1309.46,74.3555,-80.2676,1.0000,-120.0000
1349.28,74.2862,-170.4941,1.0000,-120.0000
1390.32,74.2930,99.7051,1.0000,-120.0000
1432.60,74.2424,3.9307,1.0000,-120.0000
1476.16,74.1449,-101.4250,1.0000,-120.0000
1521.05,74.0168,144.3147,1.0000,-120.0000
1567.31,73.8782,22.5232,1.0000,-120.0000
1614.97,73.7501,-106.1930,1.0000,-120.0000
1664.08,73.6527,117.6737,1.0000,-120.0000
1714.69,73.6021,-28.2977,1.0000,-120.0000
1766.83,73.6087,169.8056,1.0000,-120.0000
1820.56,73.6387,-7.8443,1.0000,-120.0000
1875.93,73.6548,-172.1263,1.0000,-120.0000
1932.98,73.6594,59.9476,1.0000,-120.0000
1991.76,73.6558,-53.8159,1.0000,-120.0000
2052.33,73.6460,159.1869,1.0000,-120.0000
2114.74,73.6365,-3.2576,1.0000,-120.0000
2179.05,73.6321,-172.9474,1.0000,-120.0000
2245.32,73.6363,13.2459,1.0000,-120.0000
2313.60,73.6511,-161.1157,1.0000,-120.0000
2383.96,73.6649,31.3037,1.0000,-120.0000
2456.46,73.6653,-127.8368,1.0000,-120.0000
2531.16,73.6544,55.0009,1.0000,-120.0000
2608.13,73.6349,-146.1824,1.0000,-120.0000
2687.45,73.6106,-7.4886,1.0000,-120.0000
2769.17,73.5852,103.2938,1.0000,-120.0000
2853.39,73.5624,-162.9806,1.0000,-120.0000
2940.16,73.5452,-39.4769,1.0000,-120.0000
3029.57,73.5355,127.7491,1.0000,-120.0000
3121.70,73.5164,-87.5767,1.0000,-120.0000
