freq,spl,phase,coherence,noise_floor_db
20.0000,73.5412,178.2400,1.0000,-120.0000
20.8061,72.6591,177.7454,1.0000,-120.0000
21.6448,71.7168,177.0544,1.0000,-120.0000
22.5172,70.6899,176.0555,1.0000,-120.0000
23.4248,69.5413,174.5468,1.0000,-120.0000
24.3689,68.2129,172.1326,1.0000,-120.0000
25.3512,66.6137,167.9554,1.0000,-120.0000
26.3730,64.6269,159.9150,1.0000,-120.0000
27.4360,62.3452,142.4906,1.0000,-120.0000
28.5418,61.6190,107.8563,1.0000,-120.0000
29.6923,65.2600,75.1470,1.0000,-120.0000
30.8890,70.5739,63.1450,1.0000,-120.0000
32.1341,75.9824,66.5411,1.0000,-120.0000
33.4293,81.0743,86.7662,1.0000,-120.0000
34.7767,83.4971,123.9898,1.0000,-120.0000
36.1784,82.5400,153.4671,1.0000,-120.0000
37.6367,81.2756,169.6487,1.0000,-120.0000
39.1537,80.7533,-178.5617,1.0000,-120.0000
40.7318,81.0764,-163.4138,1.0000,-120.0000
42.3736,81.1386,-132.5081,1.0000,-120.0000
44.0815,75.9998,-96.1167,1.0000,-120.0000
45.8583,68.3119,-102.8615,1.0000,-120.0000
47.7066,66.4484,-139.3640,1.0000,-120.0000
49.6295,68.9000,-154.6477,1.0000,-120.0000
51.6299,71.9945,-152.3664,1.0000,-120.0000
53.7109,75.6621,-128.6885,1.0000,-120.0000
55.8758,74.4816,-72.2384,1.0000,-120.0000
58.1280,67.3543,-45.1593,1.0000,-120.0000
60.4709,60.3070,-42.5760,1.0000,-120.0000
62.9083,52.7958,-59.6431,1.0000,-120.0000
65.4439,47.5948,-120.3409,1.0000,-120.0000
68.0817,53.3400,177.4813,1.0000,-120.0000
70.8259,59.3131,-174.1512,1.0000,-120.0000
73.6806,61.3293,-173.2895,1.0000,-120.0000
76.6504,65.1952,179.5062,1.0000,-120.0000
79.7399,69.3605,-164.4405,1.0000,-120.0000
82.9540,73.8539,-148.3660,1.0000,-120.0000
86.2976,77.4992,-83.5058,1.0000,-120.0000
89.7759,70.8864,-75.4737,1.0000,-120.0000
93.3945,77.0664,-41.4651,1.0000,-120.0000
97.1589,73.7580,-4.9441,1.0000,-120.0000
101.0750,75.1859,30.1896,1.0000,-120.0000
105.1490,70.2664,139.5238,1.0000,-120.0000
109.3872,68.9603,-142.0110,1.0000,-120.0000
113.7962,70.4534,-31.6838,1.0000,-120.0000
118.3829,68.3804,-2.0141,1.0000,-120.0000
123.1545,69.8569,16.0075,1.0000,-120.0000
128.1185,74.7860,59.2782,1.0000,-120.0000
133.2825,65.2057,64.7992,1.0000,-120.0000
138.6546,81.2880,132.4138,1.0000,-120.0000
144.2433,79.2115,-129.6452,1.0000,-120.0000
150.0572,66.7109,-87.2988,1.0000,-120.0000
156.1055,69.8316,-153.8551,1.0000,-120.0000
162.3976,81.9397,-65.8839,1.0000,-120.0000
168.9433,76.8956,7.5035,1.0000,-120.0000
175.7528,67.9196,-102.0051,1.0000,-120.0000
182.8368,74.5463,7.1809,1.0000,-120.0000
190.2063,76.6107,121.7936,1.0000,-120.0000
197.8728,74.4925,-157.8998,1.0000,-120.0000
205.8484,52.5380,-153.3984,1.0000,-120.0000
214.1454,69.4371,-11.2805,1.0000,-120.0000
222.7769,52.2914,-53.2930,1.0000,-120.0000
231.7562,74.5802,68.2553,1.0000,-120.0000
241.0975,72.0958,160.6260,1.0000,-120.0000
250.8153,70.0982,-175.1698,1.0000,-120.0000
260.9248,65.9498,5.6803,1.0000,-120.0000
271.4418,71.0347,65.7754,1.0000,-120.0000
282.3826,73.0464,-148.7602,1.0000,-120.0000
293.7645,75.7645,-54.5628,1.0000,-120.0000
305.6051,69.4214,123.0237,1.0000,-120.0000
317.9230,70.6518,-58.9658,1.0000,-120.0000
330.7373,68.1512,-31.1443,1.0000,-120.0000
344.0682,74.8371,67.5806,1.0000,-120.0000
357.9364,54.5658,12.7614,1.0000,-120.0000
372.3636,76.2673,144.8326,1.0000,-120.0000
387.3722,65.0108,-173.1617,1.0000,-120.0000
402.9858,70.3102,-159.8827,1.0000,-120.0000
419.2288,69.6688,128.3442,1.0000,-120.0000
436.1264,72.7568,18.5663,1.0000,-120.0000
453.7052,71.1099,-23.3269,1.0000,-120.0000
471.9924,64.5826,33.3782,1.0000,-120.0000
491.0168,77.7782,43.9905,1.0000,-120.0000
510.8080,65.9877,63.3998,1.0000,-120.0000
531.3969,70.9398,130.4069,1.0000,-120.0000
552.8156,74.0898,162.3304,1.0000,-120.0000
575.0977,77.9123,-113.1415,1.0000,-120.0000
598.2779,59.2219,25.3490,1.0000,-120.0000
622.3923,71.1625,-126.3092,1.0000,-120.0000
647.4788,56.4064,-175.2789,1.0000,-120.0000
673.5764,67.4558,32.2952,1.0000,-120.0000
700.7259,69.2357,36.0478,1.0000,-120.0000
728.9697,77.7028,-175.7091,1.0000,-120.0000
758.3519,73.7902,-90.6833,1.0000,-120.0000
788.9185,45.7646,34.7193,1.0000,-120.0000
820.7170,60.8256,133.2980,1.0000,-120.0000
853.7972,69.1650,69.7443,1.0000,-120.0000
888.2108,56.3599,156.0513,1.0000,-120.0000
924.0115,63.9624,71.2485,1.0000,-120.0000
961.2552,65.2289,121.6060,1.0000,-120.0000
1000.0000,72.4182,-37.6320,1.0000,-120.0000
1030.4106,75.2860,-171.7985,1.0000,-120.0000
1061.7459,75.2999,118.4346,1.0000,-120.0000
1094.0342,75.2829,46.5461,1.0000,-120.0000
1127.3044,75.2408,-27.5286,1.0000,-120.0000
1161.5863,75.1825,-103.8560,1.0000,-120.0000
1196.9108,75.1194,177.4955,1.0000,-120.0000
1233.3096,75.0630,96.4552,1.0000,-120.0000
1270.8152,75.0245,12.9505,1.0000,-120.0000
1309.4614,75.0129,-73.0937,1.0000,-120.0000
1349.2828,75.0340,-161.7545,1.0000,-120.0000
1390.3153,75.0284,106.8885,1.0000,-120.0000
1432.5956,74.9399,12.7532,1.0000,-120.0000
1476.1616,74.7838,-84.2448,1.0000,-120.0000
1521.0525,74.5836,175.8075,1.0000,-120.0000
1567.3085,74.3678,72.8203,1.0000,-120.0000
1614.9713,74.1673,-33.2988,1.0000,-120.0000
1664.0834,74.0106,-142.6450,1.0000,-120.0000
1714.6891,73.9212,104.6835,1.0000,-120.0000
1766.8338,73.9143,-11.4144,1.0000,-120.0000
1820.5642,73.8103,-131.0430,1.0000,-120.0000
1875.9286,73.4411,105.6906,1.0000,-120.0000
1932.9766,72.8553,-21.3245,1.0000,-120.0000
1991.7595,72.1276,-152.2022,1.0000,-120.0000
2052.3300,71.3418,72.9400,1.0000,-120.0000
2114.7425,70.6019,-66.0188,1.0000,-120.0000
2179.0530,70.0007,150.7965,1.0000,-120.0000
2245.3192,69.6129,3.2575,1.0000,-120.0000
2313.6007,69.4871,-148.7682,1.0000,-120.0000
2383.9585,69.5425,54.5828,1.0000,-120.0000
2456.4561,69.6760,-106.8299,1.0000,-120.0000
2531.1583,69.8727,86.8488,1.0000,-120.0000
2608.1322,70.1096,-84.5305,1.0000,-120.0000
2687.4469,70.3588,98.8785,1.0000,-120.0000
2769.1737,70.5904,-83.0828,1.0000,-120.0000
2853.3858,70.7765,89.4224,1.0000,-120.0000
2940.1589,70.8941,-103.7742,1.0000,-120.0000
3029.5707,70.9284,57.1539,1.0000,-120.0000
3121.7017,70.9154,-147.9718,1.0000,-120.0000
3216.6344,70.8962,0.6645,1.0000,-120.0000
3314.4540,70.8716,142.8731,1.0000,-120.0000
3415.2484,70.8424,-81.5414,1.0000,-120.0000
3519.1080,70.8100,47.2194,1.0000,-120.0000
3626.1261,70.7756,168.9482,1.0000,-120.0000
3736.3986,70.7405,-76.5690,1.0000,-120.0000
3850.0245,70.7058,30.4475,1.0000,-120.0000
3967.1059,70.6720,129.7706,1.0000,-120.0000
4087.7478,70.7630,-138.8336,1.0000,-120.0000
4212.0585,71.0873,-55.6062,1.0000,-120.0000
4340.1496,71.6014,19.2043,1.0000,-120.0000
4472.1360,72.2389,85.3421,1.0000,-120.0000
4608.1361,72.9183,142.5434,1.0000,-120.0000
4748.2721,73.5528,-169.4636,1.0000,-120.0000
4892.6697,74.0608,-130.9589,1.0000,-120.0000
5041.4585,74.3761,-102.2310,1.0000,-120.0000
5194.7721,74.4551,-83.5773,1.0000,-120.0000
5352.7480,74.2573,-75.3042,1.0000,-120.0000
5515.5280,73.7752,-77.7272,1.0000,-120.0000
5683.2583,73.0613,-91.1718,1.0000,-120.0000
5856.0894,72.1962,-115.9730,1.0000,-120.0000
6034.1763,71.2785,-152.4762,1.0000,-120.0000
6217.6790,70.4133,158.9627,1.0000,-120.0000
6406.7621,69.6993,97.9770,1.0000,-120.0000
6601.5953,69.2168,24.1889,1.0000,-120.0000
6802.3535,69.0185,-62.7909,1.0000,-120.0000
7009.2169,69.0475,-163.3637,1.0000,-120.0000
7222.3711,69.2198,82.0573,1.0000,-120.0000
7442.0074,69.5091,-46.9539,1.0000,-120.0000
7668.3230,69.8750,169.1638,1.0000,-120.0000
7901.5210,70.2683,9.9581,1.0000,-120.0000
8141.8106,70.5212,-165.0369,1.0000,-120.0000
8389.4076,70.6181,3.6986,1.0000,-120.0000
8644.5342,70.6000,155.6699,1.0000,-120.0000
8907.4193,70.4404,-69.6329,1.0000,-120.0000
9178.2989,70.2166,47.2648,1.0000,-120.0000
9457.4161,70.0137,145.8220,1.0000,-120.0000
9745.0214,69.8280,-134.5194,1.0000,-120.0000
10041.3729,69.6540,-74.3338,1.0000,-120.0000
10346.7367,69.4849,-34.2136,1.0000,-120.0000
10661.3867,69.3134,-14.7689,1.0000,-120.0000
10985.6054,69.1327,-16.6285,1.0000,-120.0000
11319.6838,68.9372,-40.4402,1.0000,-120.0000
11663.9217,68.7233,-86.8716,1.0000,-120.0000
12018.6281,68.4481,-156.6107,1.0000,-120.0000
12384.1213,68.0762,109.6338,1.0000,-120.0000
12760.7293,67.6257,-8.8684,1.0000,-120.0000
13148.7902,67.1243,-152.8700,1.0000,-120.0000
13548.6523,66.6058,36.8537,1.0000,-120.0000
13960.6743,66.1064,-160.4964,1.0000,-120.0000
14385.2262,65.6599,-25.7436,1.0000,-120.0000
14822.6890,65.2940,80.2636,1.0000,-120.0000
15273.4552,65.0268,156.6512,1.0000,-120.0000
15737.9295,64.9428,-157.4816,1.0000,-120.0000
16216.5287,65.1047,-143.0630,1.0000,-120.0000
16709.6824,65.4672,-161.0493,1.0000,-120.0000
17217.8332,65.9608,147.5740,1.0000,-120.0000
17741.4371,66.5003,61.7916,1.0000,-120.0000
18280.9641,66.9951,-59.4430,1.0000,-120.0000
18836.8984,67.3600,142.7922,1.0000,-120.0000
19409.7390,67.5255,-52.6137,1.0000,-120.0000
20000.0000,67.4464,73.1946,1.0000,-120.0000
