freq,spl,phase,coherence,noise_floor_db
20.00,76.5052,-178.0573,1.0000,-120.0000
20.81,75.9841,-178.0370,1.0000,-120.0000
21.64,75.4732,-178.0337,1.0000,-120.0000
22.52,74.9715,-178.0628,1.0000,-120.0000
23.42,74.4762,-178.1545,1.0000,-120.0000
24.37,73.9818,-178.3732,1.0000,-120.0000
25.35,73.4777,181.1349,1.0000,-120.0000
26.37,72.9505,180.0087,1.0000,-120.0000
27.44,72.4324,177.4044,1.0000,-120.0000
28.54,72.3127,173.3748,1.0000,-120.0000
29.69,73.1810,173.5549,1.0000,-120.0000
30.89,74.5364,177.0350,1.0000,-120.0000
32.13,76.0977,-178.5410,1.0000,-120.0000
33.43,77.6642,-171.6754,1.0000,-120.0000
34.78,78.0062,-161.7389,1.0000,-120.0000
36.18,76.7285,-153.8598,1.0000,-120.0000
37.64,75.4441,-147.9752,1.0000,-120.0000
39.15,75.4669,-145.6393,1.0000,-120.0000
40.73,77.6953,-139.0419,1.0000,-120.0000
42.37,80.1585,-109.4694,1.0000,-120.0000
44.08,77.7334,-66.0314,1.0000,-120.0000
45.86,72.5641,-47.7946,1.0000,-120.0000
47.71,69.0074,-40.9083,1.0000,-120.0000
49.63,66.8492,-34.6088,1.0000,-120.0000
51.63,65.2086,-32.6834,1.0000,-120.0000
53.71,63.9062,-37.9555,1.0000,-120.0000
55.88,60.5898,-84.0922,1.0000,-120.0000
58.13,57.2796,-141.2741,1.0000,-120.0000
60.47,55.9185,-156.8511,1.0000,-120.0000
62.91,54.7786,-158.1542,1.0000,-120.0000
65.44,54.4196,-161.7958,1.0000,-120.0000
68.08,56.8430,-167.3135,1.0000,-120.0000
70.83,57.1889,-162.6114,1.0000,-120.0000
73.68,59.4260,-166.6736,1.0000,-120.0000
76.65,62.3073,-162.6777,1.0000,-120.0000
79.74,65.6566,-160.3549,1.0000,-120.0000
82.95,71.9260,-144.3436,1.0000,-120.0000
86.30,77.3223,-71.0913,1.0000,-120.0000
89.78,71.7420,-24.2256,1.0000,-120.0000
93.39,70.0457,3.6211,1.0000,-120.0000
97.16,66.0572,-14.0647,1.0000,-120.0000
101.08,67.4967,-20.1484,1.0000,-120.0000
105.15,66.8644,0.1872,1.0000,-120.0000
109.39,66.0007,9.6648,1.0000,-120.0000
113.80,62.9466,19.9880,1.0000,-120.0000
118.38,61.2321,13.0030,1.0000,-120.0000
123.15,65.8088,13.3342,1.0000,-120.0000
128.12,73.9448,66.3527,1.0000,-120.0000
133.28,67.7327,110.7840,1.0000,-120.0000
138.65,67.6113,-152.5572,1.0000,-120.0000
144.24,67.9109,-168.6954,1.0000,-120.0000
150.06,60.7732,-158.0429,1.0000,-120.0000
156.11,66.2265,-82.6749,1.0000,-120.0000
162.40,71.8407,-160.4663,1.0000,-120.0000
168.94,59.2204,-144.1575,1.0000,-120.0000
175.75,68.1949,90.9579,1.0000,-120.0000
182.84,67.8404,92.1505,1.0000,-120.0000
190.21,73.0475,175.0297,1.0000,-120.0000
197.87,76.3100,106.4010,1.0000,-120.0000
205.85,67.7121,136.3100,1.0000,-120.0000
214.15,75.6793,148.1260,1.0000,-120.0000
222.78,67.4984,-94.7293,1.0000,-120.0000
231.76,74.8575,-34.9048,1.0000,-120.0000
241.10,67.7313,0.1439,1.0000,-120.0000
250.82,64.1724,-28.5375,1.0000,-120.0000
260.92,61.9663,-12.4028,1.0000,-120.0000
271.44,67.7657,30.4399,1.0000,-120.0000
282.38,63.6148,138.0539,1.0000,-120.0000
293.76,68.5623,-2.6185,1.0000,-120.0000
305.61,71.4924,109.7880,1.0000,-120.0000
317.92,69.0704,-42.3731,1.0000,-120.0000
330.74,69.0692,37.7605,1.0000,-120.0000
344.07,71.3154,133.9208,1.0000,-120.0000
357.94,61.6003,-5.5609,1.0000,-120.0000
372.36,67.2342,86.3135,1.0000,-120.0000
387.37,73.9413,-149.6163,1.0000,-120.0000
402.99,68.5634,-44.6899,1.0000,-120.0000
419.23,67.2498,17.0941,1.0000,-120.0000
436.13,72.5907,11.7654,1.0000,-120.0000
453.71,71.8503,-37.0528,1.0000,-120.0000
471.99,72.9495,122.9365,1.0000,-120.0000
491.02,71.7457,176.8554,1.0000,-120.0000
510.81,74.1485,4.0514,1.0000,-120.0000
531.40,70.4624,-80.6462,1.0000,-120.0000
552.82,75.4216,-81.6050,1.0000,-120.0000
575.10,70.2539,-1.8328,1.0000,-120.0000
598.28,71.5702,167.4107,1.0000,-120.0000
622.39,68.5449,-100.2881,1.0000,-120.0000
647.48,70.8467,-5.4124,1.0000,-120.0000
673.58,69.3921,164.4802,1.0000,-120.0000
700.73,66.4673,-18.6252,1.0000,-120.0000
728.97,74.1292,25.5549,1.0000,-120.0000
758.35,69.4244,6.2499,1.0000,-120.0000
788.92,66.9595,-80.1937,1.0000,-120.0000
820.72,70.1194,43.4000,1.0000,-120.0000
